V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,3.46530023693345e-05,0.000250463855006821,0,0,0,0,0,0,0,0.00102697210219922,0.00063088386309214,0.000319220982722357,0,0.000494814049443515,0.000467217203770399,0.000649738818782391,0.00114281749031496,0.000567943798138478,0,0,0,0,0,0,0,0.000414024654098954,0,0,0,0,0,0,0,0,0,0,0,0,5.69068110806531e-05,0
0,0.000256417428903912,0,0,0,0,0.000224845844357239,0.000232981489170503,0.000468166500316096,0,0,0,0,0,0,0,0,0,0.000115582799551904,0.000328263424227432,0.00054317140606173,0,0,0.000257965490893829,0,0.000653992285485837,0.000315227221247699,0.000739589248243762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000268680728320336,0.000471029114843923
0,0.000138057013448829,8.04370351607837e-05,0,0.000304550924697986,6.40477839395045e-05,0.000379364079867073,0.000597873520847382,0.000652750297646723,0.000338598530638738,0,0,0,0,0,0,0,0,0.000649744508338526,0.000700522312646127,0.000425582327768902,0,0,0,0,0.000475952646313895,0.000773652245467338,0.000586061801646301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000316338742874949,1.16954559014536e-05,0,0.000269628601798777
0,0,0,0,0,0.000273237406285139,0,8.58048507826218e-05,0.000479616932947016,0.000219928431333207,0.000368749473057622,0,0,0,0,0,0,4.28703407467302e-05,0.000427974636495243,0.000870395688406028,0.00039408403965718,0.000781826595692881,0,0,0.000309814286584569,0.000443799223233075,0.00056259847175725,0.000376559907385739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000108779061927574,0,0.000531368470356196,0.000681063051166035,0.000130032801309036,0.000672049994628314
0,0,0,0,0,4.37245767884962e-05,0,0.000119863074082388,0,0.00012740002755342,0.000337248007024908,0,0.000217647176417754,0,0,0.000276482864424415,0.000480717604183891,0,0.000297706069147671,0.000403597399060965,0.000670629777478385,0.000630092362194163,0,0.000336927947565965,0.000756719826457095,0,0.000247694166015469,0.000407393842860359,0.000452922129054687,0.000179640358319882,0,0,0,0,0,0,0,0,0.000393425397281588,0,0,0,0,0,0,0.000407492979399885,0.000320016130209657,0.000676482800097296,6.94198371858833e-05,0.000275532471302506
0,0,0,0,0,0,6.60499100749982e-05,5.16699262551806e-05,0.000158464845568833,0.000229377804952155,0.000239626455495298,0,5.12324751503713e-05,0.000242254365147825,0,0.000154852711094467,0.000499455420033983,0.000199102343579951,0.00030570047365902,0.000265131808885432,0.000836570781046741,0.000495717031838907,0.000542876736169358,0.000342614673033002,0,0,0,0,0,0,1.5304199404748e-05,0,0,0,0,0,0,0,0.000451547669832459,0,0,0,0,0,0,0,0.000280745075986494,3.32239766125678e-05,0.000265074095885428,0.000172642424717352
0,0,0,0.000441396223594653,0,0,0,0,8.89652452018114e-05,8.0463922041326e-06,4.51036255513115e-06,0,0.00035363401663309,0.000808319687288152,0.000301299736361244,0.000577801296465416,0.000454867782490164,0.000273825300924137,9.5114746971503e-05,8.80256537252756e-05,0,0.000173020969399671,8.53453712531032e-05,0,0,0,0,4.3116109456868e-06,0.000523423119682762,0.000156831835042121,0.000720095362747474,0.000452968016504409,6.88875499621072e-05,2.71071487125399e-05,0.000344593858319429,0.000738087748095294,4.06611944208939e-06,0,0,0,0,4.40554984029607e-05,0,0,0,0,0,0.000271263312911436,0.000283614829880247,0
0,0.00010289505564574,5.8558290729998e-05,0.000195914768840057,0.000392898088145029,0.000239553669671549,0.000340110103519246,0,0,0,0,0,0.000236168176611653,0.00014546933921965,0.000371931396785427,0.000376058854803642,0.000418104394388875,0.000412600433318112,0,0,0,0,0,0,0,0,0,0.000801182708139095,0.000511585899944373,0.000732199867331449,0.000861449925126192,0.00114972558662484,0.000542102232972472,2.18775751536771e-06,0.000660611575418619,0.00113820822135591,0.000182785105078922,0.000202765897904888,0,9.94169051318541e-05,0,0.000128915832380621,4.81677175914557e-05,0,0,0,0.000577503064762474,0.000911815137833022,0.000481499056700298,0
0,0,0.00023577311992368,0.000478975605734208,0.000264464989918958,0.000622769037302206,0.000542568348954978,5.3733369464916e-05,0,0,0,0,0,8.13633698237274e-05,0.000327144397058448,0,0,8.10842665815913e-05,0,0,0,0.000297930448199137,0,0,2.02779915031842e-05,0.000159475116128626,0.000280029979638577,0.000506521074902486,0.000867153668661102,0.000694283939835117,0.000281987105560236,0.000945735852827701,0.00120043818938489,0.000836114477582555,0.00115588102638053,0.00102590565313878,0.000565767429705983,0,0,0.00020844860169346,0.000463699571765175,0.000253336999705885,4.28432708475347e-05,1.88246466904808e-05,0.000246700279904453,0.000172040197883622,0.000675645166213811,0.000940991912480683,0.000649857930806146,1.71899613380632e-05
0,0.000127609972602654,0,0,8.16374133448596e-05,0,0,0.000217366745777633,0,0,0,0,0,0,0,0,0,0.000357315881677594,0,9.4419747579934e-05,0,0,7.14121492608827e-05,3.35665203369617e-06,0.000255190270214342,0.000293825918373299,0.000474556086381982,0.000308618084943773,0.000311580218154377,0.000500944088222577,0.000934010768847168,0.000687296929730231,0.000181367526287801,0.00100915934116798,0.00143342760237136,0.00112936550008914,0.000441579764875892,5.31611596521032e-05,0,0,0,0,0,0,0.000470734583342414,0.00111337194164305,0.00130271151816491,0.000711349889712701,0.000801126081065412,0.000245325860829388
