V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000180302410073043,0.0012904513605202,0.00203453760917348,0.00119656305424493,0.00131083612573747,0.00119279249324081,0.00139798943206282,0.00139288359731197,0.00106086241582733,0.00158790893451094,0.00125106343869709,4.6617145172613e-05,0,0,0,0,0,1.34481937756356e-05,0.000183365297361036,0.000448604192583376,0.000153074019186201,0.000147920176243173,0.0001017772788873,0,0,0.000203797010325161,0.000556162896345191,0.000733153147509873,0.00109597684163883,0.00109816958039216,0.000615659476096241,0.000328667990009278,8.15662528917914e-05,9.45539630878965e-05,0.000485024326315174,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000116961048315202,0.00110972968515866,0.00239582841088234,0.00176602319657185,0.00181791250219682,0.00158351206109565,0.00175357705442728,0.00134576920668389,0.00107431045407479,0.000892023452788257,0.000746283577725002,6.61565761113533e-05,0,0,0,0,0,0,8.30822965367897e-05,5.19988910399751e-05,0.000151973512441011,0.000327808632010706,3.3707934569209e-05,0,0.000149108288094022,0.000194422075373303,0.000295762272600272,0.000525014902952011,0.000375703629783802,0.000397737531545671,0.000804181706108015,0.000783338381882457,0.000244945796117207,0.000361531252045429,0.000733322721261356,0.000466563892873847
0,0,0,0,0,0,8.76036459552929e-05,0,3.67588011269009e-05,0.00015232720355473,0,0,0,0,0,0.000846937065196307,0.00206164406293282,0.00143281704206345,0.00143678862460074,0.00184458331394025,0.00137527106685263,0.00142564177123384,0.00103121184625536,0.000732094439362507,0.000279582767581025,0,0,0.000316410332554938,0.000358156793303023,0,0,6.53681827306262e-05,0,0.000134437417059026,0.00011320737207194,0,0,0,0,0.000443387891067857,0.000181572032256976,0.000100045333292309,0.000424477450478365,0.000942291491925076,0.00130115634960199,0.00098850762099874,0.00043093879968977,0.000768644985638077,0.000399163529556095,0.000302086471208036
0,0,6.66834297312463e-05,0,0,0,0,7.9265184761489e-05,0,0,0,0,0,0,0,0.00124585530085074,0.00158043919770888,0.000910385395037851,0.00109677718089312,0.00112713613101378,0.00160465463836583,0.00178180602408001,0.00137889742816457,0.000745664109506419,0.000301567672910076,0,0,0,0,3.43230719822494e-05,0.000215513157381088,0.000208993199495745,0,0,0,0,0,0,0,0,0,0,0.000106126363671157,0.00050834656204546,0.00103512552420578,0.000394557096789674,0.00065462537559939,0.000560968487209609,0.000492762620438961,0.000177036520219616
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000998128183732226,0.00135344431972807,0.00132578987007746,0.00119771136704806,0.00111388313976033,0.00123111899951839,0.00104646843799945,0.000905427907006502,0.000816903065388079,0.000388581486371524,0.000214276235821684,0,0,0.000201146349658566,2.05735438754144e-05,4.08703307692795e-05,0,0,0,0,0,0,0,0,0,0,0,0.000418074467081715,0.000371595634584015,0.00119825494004962,0.000632415537061836,0.000658034405935108,0.00136077019583362,0.000718287500094647,0.000440976811790025
0,0,0,0,0,0.000116052972876432,0.000224919921004403,9.1719710430918e-05,0,0,0,0,0,0,8.72655447086661e-05,0.00121053505539589,0.00101824094850822,0.00123309465769268,0.00117201258653859,0.00124655565780406,0.00127897382817646,0.00100341624480606,0.000967741735451318,0.00111129170811192,0.000539795926752676,0.000771902296892887,0,0.000329534034653577,0,0,0,0,0,0,0,0,0.000121063299772193,0,0,0,0,0.000354705601507594,0.000888105106050577,0.00122139320167377,0.00124111716226053,0.00129921797245923,0.00130771926423898,0.00110680839687627,0.000763617714572458,0.000982493163354787
0,0,0,0,0,0,0.000185123436570443,0.000144150566110151,0,0,0,0,0,0,0,0.000753965084179467,0.00137594803449951,0.00118668776135274,0.000882094431071473,0.00104012928882208,0.00122516689605827,0.00159235763703187,0.00110034955682426,0.0011199491965127,0.000913435450121236,0.00107359824081849,0.000759092653335918,0.000698436957826867,0.000429084752051139,0,6.69241697440576e-06,1.82533111078941e-05,0.000273760228843656,0,0,0,0.00052174278371689,0.000251402268909667,1.70756572344861e-05,0,0,0.000155987873849877,0.000489389233488189,0.000233690370610864,0.00123235383573719,0.00120089138079259,0.000786231950515942,0.00100970797388498,0.0010210367182301,0.00113464985620286
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.18173686047811e-05,0.000525051402162572,0.00104645445224444,0,0.000785357382292424,0.00133205835383356,0.0014870171690505,0.00111685234694724,0.00151547211732398,0.000872785440808679,0.00138079955848444,0.00113323079237829,0.000721652107334006,0.000379875822242774,0,0.000360416225121735,0,0.000103100079781168,0.000427179795458231,0.000248360323843409,0.000173460351981869,0.000406352761678385,0.000830445796845834,0.00048806759226474,0.00062221607129606,0.000804091639134087,0.000812608689075514,0.000777254264966029,5.24947431434298e-05,0.000317975775751168,0.000707454912517953,0.00116186687027154,0.00106080664942616,0.00100486157432659,0.00129403349095125,0.000783181641668779
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000643286837273814,0.000660480484207464,0.000953232342589899,0.000616950458850807,0.000847762210525076,0.000862805693939644,0.000940120160014231,0.00115440425718059,0.0010241418688409,0.00105272310592693,0.00107135739419299,0.000195648867588087,0.000388002055421189,0.000431964613391162,7.73130763744604e-05,0.000383360288406579,0.000218439709173225,0.000312439798340462,0.000202643037422051,0,0.00017103583255569,0.000629111908157442,0.000821313104798059,0.000938157973013121,0.00110829684278906,0.00157980806274135,0.00138400868153256,0.000887682938513176,0.000450450989583795,0.000527160780461659,0.00111144672303281,0.00116908429187959,0.00109808914679728,0.00135401359260811,0.00132550390310016
0,0,0,0,0,0,0,0,0.000407614676545821,0,0,0,0,0,0.000343143485390337,0.000364171858868334,0.000482405042123497,0.000114205057343903,0.000786431716045608,0.000960860892885473,0.000397517613488306,0.000849281575592542,0.000617155288375175,0.00112724615337402,0.00125557596922676,0.000755025040070433,0.000208338493320749,0.000696787255909628,0.000155836500416883,0.000482106507881601,0.000583968331933678,0.000588084041904692,0.000557615552752975,0,6.28332126228462e-05,0.000337076058641777,0.000596168176055378,0.00125320764732844,0.00160106152283556,0.000913104069619282,0.00140386170224973,0.00197168024969074,0.00152954217565124,0.00146090878152264,0.00116960907446492,0.0012907516717728,0.00125104025169896,0.000990648963200752,0.00165812746007198,0.00194426922579813
