V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.000427653853836928,0.000624820244998641,0.0003488603707647,0.000377827107908226,0.000593948806040667,0.000551239599900612,0.000749781470761158,0.00104300055671666,0.000917163450723678,0.000684734866631664,0.00105375052211176,0.000334627180058239,0.000265789978340256,0.000394484058020819,0.00031689195758487,0.000967865525337977,0.00145915999809607,0.000747453681788723,0.00046959190663007,0.000736029154615697,0,0.000155662805376438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000678019080243187,0.000293057272842605,0,0,0,0,0,0,0,0,0,0
0.00033380050751527,0.000464561994872171,0.000683157340946076,0.00113379828015533,0.000600516680280516,0.000887828173671162,0.00104445946521707,0.00034803116458003,0.00106650463566507,0.000875336090693912,0.000765911802893603,0.000996929870932458,0.000742449252328385,0.000453211119208255,0.000744664588923905,0.000778382503064883,0.000961024183712457,0.00120951247852484,0.00087762552038577,0.000205829148137362,0.000197837805248284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000195956286693343,0.000263798641078661,0.0002103180510381,8.33002164412481e-05,0,0,0,0,0,0,0,0,0,0
0,3.48859560280944e-05,0.000146721046721922,0.000259735628438489,0.000562681936992043,0.000867347741495758,0.000426457469763669,0.000477709080099867,0.000468382895275882,0.00103942497204997,0.000518290729066395,0.000567435908756379,0.000811490113171778,0.00072916462951689,0.000891173005287835,0.00117276806824056,0.00107281270581347,0.00125106291785182,0.000829625759941453,0.000725590877280618,0.00044680852726542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000122849361924961,0.000247382666818582,4.99911287856989e-05,0.00058062143522018,0.000776375341499188,0.000758771129125599,0.0005354360790913,0.000424350966598092,0.000810547536351696,0.00082590183578005,0.000819707038285946,0.000958990004579804,0.000757740092365744,0.000842796015657679,0.000863441114557995,0.00104985923322561,0.000826053204635123,0.000430022642376212,0,0.000485064517978735,9.43658186569547e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000493585450622322,0.000109601086107557,0,4.41859542394671e-05,0.000979296096236032,0.00119297947899064,0.00120810293368436,0.000677339993733112,0.000868265613727257,0.000890051319658791,0.0011746947955748,0.00130421849835049,0.00106856318366752,0.000528686983147304,0.00152546406923556,0.00163014311448015,0.00159736475844815,0.00152943676284103,0.000527271954893195,0.000106885909819535,0.000446240962075476,0.000145848930869232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00029685834267592,0,0,0.000577620771694995,0.00104102776717259,0.00156256787516677,0.00114918881657399,0.000875537074495754,0.000540958463701048,0.00108380187969317,0.000892517370701004,0.00103745049314685,0.000839516001131745,0.000994991538481127,0.00165218785996732,0.00136063436364715,0.00173862598100502,0.00104601575644348,0.00100242620216748,0.000401290855541266,0.00072696038598508,3.64101353257707e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000643384766233847,0.000592152961706244,0.000486087728607343,0.00123925286877578,0.0014620090315396,0.00103352413334556,0.0015020745385233,0.00131007081058726,0.000923191225714131,0.000515751811229786,0.000193440068109483,0.000663470158763362,0.000878890840212935,0.000746230496947554,0.000917710611905598,0.000845678801591854,0.000533158112919361,0.000668068942090449,0.00100397426131019,0.000442839414893803,8.50766391349266e-06,0.000265830065567035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000672503060122764,0.000759589310905278,0.00078354561478783,0.00122675957126068,0.00146137399538277,0.00073770658866174,0.00114199403775247,0.00125583681278539,0.000770794610637263,0.000613913606836866,9.19911675877715e-05,5.2906644814029e-05,0.000761366436274191,0.000750229046437152,0.000926668091455234,0.000687442114099109,6.90668153692206e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000778509879575583,0.000515779563327866,0.00041866361836839,0.00112318822021648,0.00167133529274627,0.00108293968027729,0.00107113164282945,0.000836684071895699,0.000589517395209267,0.000752958291277759,0.000510859932919014,0.000453402995212354,0.000490048740559812,0.000814411246353673,0.000486872824650808,0.00018166279110509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000820571281871292,0.000963046274746906,0.00111024491006152,0.00129137092018035,0.00163689001548099,0.00121906472737164,0.00107185949579644,0.00135490275590001,0.000746507784710089,0.000872916877726878,0.000751312291317063,0.000658423650789585,0.00088001439527077,0.000681424476576994,0.000410496717894565,0.000423554046387322,0,0,0,1.20720016463563e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000880663397148719,0.000809280280827667,0.00152979878710184,0.00177355691287841,0.00219512715190674,0.00136261287778813,0.00172403789014481,0.00150673319071368,0.00123039328799376,0.00111865617039677,0.0012141392283215,0.00103576984143492,0.000687531443927917,0.00156241912145138,0.000699752179739647,0.000179727369685903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000986546751696643,0.001191368531674,0.00161150237552524,0.00148724818508088,0.00170136530534787,0.00146924913363366,0.00155831601556474,0.00169409305652016,0.0013034877278612,0.000826499517276961,0.00102386788607241,0.000687480472398379,0.000470118359384198,0.000917909014040358,0.00055290075452769,0.000444394648553962,0.000315824382791744,0.000229706562623122,0.000181122938844002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000778180245223277,0.0011919692762042,0.00176237407727798,0.00145200694260496,0.00138367602260569,0.000942949903879288,0.00146247352026215,0.00156889899312973,0.00115024605832919,0.000967372575273892,0.00110014267351911,0.000697771186217001,0.000347897025695545,0.000518020603232233,0.000319062689036829,0.000793421902715224,0.000673052356568705,0.000607410373825114,0.000414979734061501,0.000425721205134031,7.13080724073941e-05,0.000198659455583798,0.000398694070138598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
