V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
9.33420592060422e-05,0,0,0,0,0,0,0,0,0.000892356571237098,0.00152083686315798,0.000775062694946194,0.00125280696473635,0.00228216866679864,0.00232689761969425,0.00215647861928712,0.00189860582294854,0.00245452635316661,0.00248035725075308,0.00293782183533001,0.00114493474468149,0.00179459241244113,0.00101109909784422,0.000892223853624438,0.00131933995542793,0.00198494960661356,0.000557558306747639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.000173425666718612,0,0.000527152518485208,0.000473493322421197,0.000945613892873253,0.000955809587010204,0.00248304120415718,0.00285489370145505,0.00189942801079165,0.00126403663837632,0.00287921338889346,0.0015159317289044,0.00192737713487434,0.00166910274134349,0.000419588567330653,0.0006063625035451,0.00077127419171992,0.00100928378223437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.000261996647709096,0,0,0,0.000245937295820015,0.00120109169981692,0.00204174078910395,0.00283003948764087,0.000959320793718778,0.00190508817568819,0.000701898352443154,0.0011308695247063,0.000471476368441627,0,0.00026351693565814,0.000506247614117769,0.000594037033677538,0.000300752320411998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.000780089757302197,0.00108779957993188,0.00182043763346863,0.000906696874195105,0.0006785171370927,0.0017992893520459,0.000669976719951801,5.96382981108676e-05,0.000409082019523676,0.000245927789985002,0.000921506855103438,0.000791221829240148,0.000975027866276771,0.00113260277837461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.000246375134659748,0.00102952601925728,0,0.000411172562190156,0.000322842688855971,0.000109393176991976,0.00042945584388889,0.000664197082318377,0.0012615424465179,0.00203702610359851,0.00116004317360071,0.000881861624120467,0.00124753097788727,0.000529044392799147,0,0,0,0.000546796966016595,0,0,0,0,0,0,0.000429714647578818,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000180173214617367,0,0,0,0,0.000163917710616152,0.000731578115287048,0.00261090124470301,0.0024769899770949,0.00270157106622211,0.00231126103311443,0.00140456987550275,0.000933671097467586,0,0,0,0,0,0,0,0,0,0.00013310646077261,0.000975104725034578,5.48692651935835e-05,0,0,0,0,0,0,0,0,0,4.75268912308412e-06,0.000321532561254248
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.31546627916037e-05,0.000338713175804987,0.000199944590170906,0,0,0,0.000603712173701698,0.00254566994731308,0.00258841811928078,0.00269017293525212,0.00245532590666553,0.00156828108127043,0.00127841808306209,0.00124042250831121,0,0.000208191251708046,0,0,0,0,0,0,0,0,0.00024882769881313,0.000792434223796815,0,0,0,0,0,0,0,0,0.000132610660750014,0.00164433077441244
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.33904990948121e-05,0.000471028895723103,0.00192623895714951,0.00189217291845103,0.00207898475964304,0.00209487824322284,0.00230818008387055,0.00136285358160931,0.00214628347067433,0.000717329154453319,0.000477279866741911,0.000135276449902581,0,0.000309220774769532,0,0,0,0.000528825040180987,0,0.000903582998133985,0.00100241985179323,0.00119258073436627,0,0,0,0,0,0,0.000579194153552657,0.00150239733519367,0.00139892932431906
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000105474868884053,0,0,0,0,0,0.000155428142965409,0.00153943809630094,0.00143887135704888,0.00133589638337291,0.0014178713267541,0.00200640207594208,0.00196649467789693,0.00143917897441656,0.000901677318179463,0.000489537427833994,0.000249593840958689,0,0,0,0,0.000718427569148015,0,0.000576212299954299,0.000422251232646546,0.00115045594942337,0,4.2791589000866e-05,0.000403571865001243,5.71856700277975e-05,0,0,0.0012142803875277,0.00163369562310636,0.00193377405039829
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000151944233469871,0.00168363961595428,0.00262091100313062,0.00203425360902539,0.000582119742675346,0.00140442460373725,0.000649433537330089,0.00182145895586205,0.00105217585847407,0.0018180075947834,0.000649353739698192,0.00027927159455789,0.00038910175131377,4.99853215286771e-05,0.00045207071839681,0.000621096695749033,0.000852006953745255,0,6.42596906896378e-05,0,0.000641796522276891,0.00110405553117666,0.000160503665103469,0.000493957654628927,0.000784116317367736,0,0,0.000384603904854345,0.00168214373430622,0.00386771428512838
