V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.00118321055493303,0,0.00233990572938853,0.000771904568989289,0,0.000485055161703042,0.00266160564305488,0,0.000717545252322988,0.000153418805093557,0,0,0,0,0.00160357015206071,0,0.00026225060997907,0,0,0.000701070581319889,0,0,0,0,0,0,0.00192926020242546,0.00304003574306131,0.00136380046503011,0,0,0.00109106148717275,0,0,0,0.00286985188296394,0,0,0,0,0,0,0.000732360817176521,0,0.00301812122416594,0,0.00180171623179597,0,0,0
0,0,0,0,0.00144056247082726,0,0,0,0.00285317476590727,0,0,0.000786008838127387,0.00244452436357475,0.00317841228172555,0,0,0,0.000531761750034828,0,0,0.00308473462720402,0,0,0,0,0.0003263864555951,0.00323390571932529,0.000163876764392125,0,0,0,0,0,0,0,0,0.0011372404809215,0.00162295650062569,0,0,0,0,0,0.0016841750222153,0,0,0,0,0,0
0.000301000407901887,0,0,0,0.000786555035460569,0.00105719998626884,0,0,0,0.000164502608319042,0,0,0,0,0,0,0,0,0,0.00103977979557179,0.00296125958261507,0,0.00173084429257524,0.000959807810945591,0,0,0,0.00149608951448944,0,0.00151576892898698,0,0,0.000831329900919372,0,4.93696853491145e-05,0.00204808945465878,0,0,0,0,0.000116151716319475,0,0,0.00061810673567143,0,0,0,0,0,0
0,0.00175049645131616,0.000290309088269669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.59082154521517e-06,0.00235137007110111,0,0,0,0,0,0,0.00246076576186996,0,0,0,0,0.00026604615946888,0.000821858417119701,0,0,0,0,0,0,0,0,0.000556300081308506,0,0,0.00170821898236621,0
0,0,0.000457631400469329,0,0,0.0022093230083455,0.00228427008798735,0.000595701441249942,0.00143526701100054,0,0,0,0,0,0,0,0,0,0,0,0,0.000321972840883636,0,0.00043451415502212,0.0013142493455443,0.00134609051489366,0,2.56319314897578e-05,0.00164031866739786,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00101315876210364,0,0,0,0,0,0,0.00011523505823614
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00165343051357881,0,0,0.000117036699505447,0,0,0,0,0,0,0.000882522424141335,0,0,0,0,0.000619103868875587,0,0,0,0,0.00126722312426018,0.000482666689945336,0.000603222246947604,0,0,0.000554990990017631,0.00066711828080653,0.000171212797701137,0,0,0,0,0.00229897065562907,0,0
6.55027518271078e-05,0,0.00454618200192405,0,0,0,0,0,0.00203685099556382,0,0,0,0,0,0.00055120774543247,0,0,0,0,0.000342216569551061,0,0,0.00106293900999367,0.00106179945966672,0.00198136332812415,0.000689721539815498,0,0,0,0.000965810384022798,0,0,0,0,0.000526071799492812,0,0.000619521524511713,0,0,0,0,0.00276578592047653,0,0,0,0,0,2.45613802342189e-05,0,0
0,0,0,0,0,0.00125420514612276,0.00191582572966778,0.000475490870470326,0.000912376623619578,0,0,0,0,0,0,0,0,0,0,3.25711270161584e-05,0.00107604436635666,0,0.00294952739922356,0.00573210673759139,0.00326282469714794,0.00182872121557952,0,0,0,0,0,0,0,0,0,0,0.000404406270683503,0,0,0,0,0,0,0.000963529694544155,0,0,7.42321110791494e-05,0.00139487382287317,0.0021160215494859,0
0,0,0,0,0,0,5.56335266114588e-05,0,0,0,0,0,0,0,0,0,0.00290353750893724,0,0,0,0.00185328059557874,0.00136345510972005,0,0.000855003379758959,0,0,0.00117471217994567,0,0.000314263639543488,0.00180336676502189,0,0,0,0.00035136841346733,0.000986608184292056,0.00212393084736878,0,0,0,0,7.76947458872409e-05,0,0.00270837823751054,0,0.0004383539599458,0,0,0.00353625266089685,0,0
0,0,0,0,0,0,0,0.000105691083196762,0,0.00133431143519915,0,0,0,0.000526597676716187,0.00215722662249558,0.000793404814194549,0,0,0,0,0,0,0,0,0.000529121080635615,0.0002300201371922,0.00047516297172287,0,0,0,0,0.00070521174458535,0,0.000458319244667116,0,0.000301012146795679,0.00384439606449842,0,0,0,0.00212020200175592,0.00291370521046514,0,0.00290384199460135,0.00467539006043054,0,0.0008372830709752,0,0.00251398906226479,0
