V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0.000191704646180338,0,0.000121615447410711,8.08941070691927e-05,0.000240098069065618,0.000480941763188824,0,7.20578491025845e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.97666993752106e-05,0,0,0,0,0.000150346029620614,0.000206768755721716,0.000544593121926818,0.000826837200468172,0.000616494026206072,0.000128076141799277,0.000245902907243584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.64781908477025e-05
0,0,0,0,4.59339899567591e-05,0,0,0.000320377824068193,0.000690856644539264,0.0008858480041892,0.000802147495326351,0.000219038611610492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.000311120935112424,0,0,0.00033030156941048,0.000470230607032942,0.000534928028816295,0.000703156063544476,0.000325432152932848,0,0.000219051868516465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.000154826793581328,0,0,0.00018584703137556,0.000148372787869156,3.19533796921678e-05,5.71851742600232e-05,0.000482220203268557,0.000252693901343652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000367831009255199
0,0,0,0,0,0.00020042396059744,0,0,0,0,0.00022184007141701,0.000710068866468298,0.000686911130350827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000114434179970723,0.000166364651082166,0,0,3.35121286437295e-05,0,0,0,0,0,0,0,0.000225533505713753,0.00104400463551499
0.000457174799707838,0,0,0,0,0,0,0,0,0.000192507392618121,0.000441316209457548,0.000724214200568315,0.00048070859877843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000347709692036431,0.000233255271892134,0,0,0,0.000417703155810344,0,0,0,0.000230926205261632,0.000604832308763763,0,0,0.000270108667252891
0.00047847405074843,0.000258415701667324,0,0,0,0.000146007640303748,0,0,0.000373478661329222,0.000469522303564225,0.00016537228172549,4.38779781237385e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00014850365565812,0,0.000477290701523231,5.93737166770849e-05,0.000109115909131219,0.000263623054292702,0.000338734711829966,0,0.000714227522667066,0.000492523820065788,0.00023135502972041,0.000503052810948364,0.000476702014835018,0.000869422946576806
0.0008955658683561,0,0,0,0,0,0.000101951934831847,0.000628323816627194,0.00061283267177625,0,0.000333756464218905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.03481748806453e-06,0,9.84284268753045e-05,0,0,4.32206770907817e-05,0,4.78023425219895e-05,0.000537227211920186,0.000655381975593291,0.000377396536714514,0.000609307874087342,0.000615665212512867,0.000234511777642216,0.000880462248677389,0.00120185015427771,0.000766380433330742
0.000400299683638541,0.000135461395937208,0,0,0,9.03433669851416e-05,0.000249667208794296,0.000573378634810844,0.000583657358390599,0,0.000737437062520947,0.000348854157514573,1.73888698968475e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00036430154633784,0.000161500341741855,0.000486329411142014,0.000393728699625003,0.000505818384361323,0.000179738596668341,0.000567032762921447,0.00116572100804706,0.00161653389568559,0.00148676925604198
