V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.000378817462986688,0.000472423005061301,0.000186385494474099,0,0,0,0,5.50698061511574e-05,0,0,0.000112901814473758,0.000354372258890448,0.000104478437175985,0.000285757763439508,0.00063258292101945,0.000505955199631232,0.000630819491699023,0.000382695094901057,0.000974965907592906,0.000675451198796743,0.000441589649414712,0.000289458012814835,0.000222800076764114,0.00047327870469519,0.000297210956072885,0.000107101820364711,2.19958051982663e-05,0.00041694671215583,0.00077615569891474,0.000779345326120057,0.000723897769607738,0.000620709657056985,0.000208611716838234,0.000480140567117983,0.000382603162335785,0.000406963140370177,0.00030003301309736,0.000335187385143462,0.000428926675591311,0.000608838408731134,0.000792399122405005,0.000580338032048749,0.000501428030092457,0.000441366621750968,0.000442218098399471,0.000454562179340133,9.24901544670288e-05,0.000221194190989938,0.000416279340339118,0.000586637700461639
0.000418990978987075,1.01664952188386e-06,0.000213133106032455,1.52969423212939e-05,0,0,0,0,0,0.000106832945190656,0.000339891435322308,0.00051787626481031,0.000400273857463594,0.000565433511287028,0.000746550406118075,0.0005157397232865,0.000650893454657991,0.000664706212418057,0.000494623775674874,0.000348876128002666,0.000443003738577218,0.00061761971669866,0.000488841611932526,0.000464698310937465,0.000432178318441729,0.000126965211816235,0.000332055001204917,0.00068682425176775,0.000454830432840148,0.000669394318479716,0.000516010169894491,0.000293089826784432,0.0004898563937631,0.00035502848547265,0.000468284382343333,0.000347669502285388,0.000290860644046577,0.000387853396051199,0.000319812861454789,0.00035104174423436,0.00048033189681482,0.00044221104815143,0.000519691247273374,0.000474053596786,0.000312241212917221,0.000231445001009245,0.000384156871827534,4.69559175514696e-05,0.000322112786176355,0.000254714120688893
0.000441373997499632,0.00027536326165895,0.000306976641307313,0.000316698463503707,0,0,0,0,0,0.000271562569215841,0.000567451170953574,0.000489477284094689,0.000217461996388041,0.000113677058288996,0.000598506565513574,0.000741854529957224,0.000358565911338259,0.000687764616296834,0.000603458421032963,0.000730048788687146,0.000255956579945626,0.000405608032397575,0.000737742826220914,0.000874107183609182,0.000596713058942061,0.00053647736977451,0.000616701997744068,0.000544468320936916,0.0003429613762698,0.000595740365512635,0.000247316918476474,0.000387314075342731,0.000502360040492952,0.000636981685362527,0.000345547436445621,0.000316209290939047,0.000317015015730727,1.98676263593785e-05,0,0.00048246924543682,0.000512847733714656,0.000596156616008407,0.000650179494660032,0.000630332125203337,0.000375409101567286,0.00037731249057516,0.000157435713872126,6.08245427660766e-05,0.000161767143457596,0.000400468625057161
0.000462238018855114,0.000218963064493024,0.000292184875294727,0.000319091587546581,0.000198315459730716,0.00023272817582517,0.000232254417701866,2.86179764871983e-05,0.000141080729127445,0.000283657832455704,0.00031557860818546,0.000231260445593433,0.000271786604198273,0.00046031927136851,0.000399860252010534,0.000414608512666321,0.000431958663287369,0.000526229905276939,0.00044418727256259,0.000585372133224765,0.000553651767114751,0.000716110839157781,0.000572233230469703,0.000589752850912636,0.000734774725339713,0.000683189444287742,0.00064543950650667,0.000713574401578567,0.00041995313012862,0.000428706132701665,0,0.00013555648590282,0.000195274812664382,0.000388709261289161,9.75223215978251e-05,0.000245390142659754,0.000296103388638336,0,0.000360480832354505,0.000576942716510851,0.000321154016885691,0.000702047863060577,0.000979777238907045,0.000579281391443115,0.00027977768014792,0.000151998958769816,0.00027122100275747,0.000293558760680552,0.000586541884483358,0.000641557688721722
0.000228796338461059,0.000259189972889018,0,3.73655828019831e-06,0.000134454610052471,0,1.5523705603661e-05,0,0,0,0.000130174874154786,3.69375100218218e-05,0.000549604080582308,0.000358485793690545,0.000624570690080316,0.000450040451714672,0.000466537124013926,0.000606171892423388,0.000736834392163959,0.000419750720009583,0.000601629581698008,0.000968387557841998,0.000447988816609984,0.000671078644018475,0.000664802878069791,0.000429343535198546,0.000480308803113581,0.000552164413266975,0.000393044466785606,8.94340111872947e-05,4.99962967210076e-05,0.00058902148416422,0.00035909712743071,0.000377841239992354,0.000307091365284437,0,0,0.000437179638433701,0.000651211695525485,0.000540184710215814,0.000303393374681783,0.000573729949972227,0.000354564881006491,0.000381955709010036,0.000234873695070148,0.000375174494778094,0.000334323514909937,0.000222818818972563,0.000612936348974023,0.000328112465537501
0.000624060873649549,0.000137290260416792,0.00016990590845336,0.000135458393062854,0.000130740407961468,0.000305624836033218,0.000385392795684966,0.000152893611280929,0,0,6.62742846236792e-05,0.000190615562918379,0.000405290395045973,0.000220196600076145,0.000472103939883547,0.000572412373836733,0.000415933232689279,0.000611882700644751,0.000959821849506804,0.000445070845711644,0.000833671686755382,0.000540776304107255,0.00038124481645415,0.000647265451719287,0.000720794661602447,0.000272606504458553,0.000199014856830818,0.000706806389684202,0.00071277451224673,0.000586666692997346,0.000268466482171135,0.00020233116022235,0.000292043782410914,0.000262664115649425,0.000154753176321659,8.91467206955416e-05,0.000201615661691927,0.000416516883558799,0.000640846188284034,0.000516706483352158,0.000248497911673367,0.000412631070557097,0.000210986840100856,0.00016042977467122,0.000394263849599871,0.000474997977636359,0.000256570048797853,0,0.000122437450652177,0.000371032447142915
0.00077968382611068,0.000486682982383187,0.000640460550290755,0.000555074861507882,0.000639053272517917,0.000493410251864018,0.000359989077433023,4.61507556155875e-05,0.000153786079960702,0.000179733542948707,0.000372170461399497,0.000351090066650405,0.000712615064452684,0.000532614793934407,0.000318922085008981,0.000563969199518948,0.000251936485505648,0.000521638929911828,0.000172942397252515,0.000385482623647597,0.000861639220560399,0.000322528658975058,0.000888699954491334,0.000494407057179562,0.000550909580237841,0.000541176207991034,0.000506611193577681,0.000917242295708237,0.000491615057925947,0.00065600225333846,0.000391632070691825,0.000639361359781043,0.000366445441098564,0.000279180229340791,0,8.85143544631879e-05,0.00017104806773083,0.000615455777020757,0.000732765280958302,0.000232461737518754,0.000380892603369204,0.000283866789486038,0.000341320784736975,0.000349777111940202,0.000204842540234338,0.000167583564006093,0,0,0.000451667449566876,0.000723702145209849
0.000707224123284696,0.000969737891940189,0.000507249228492934,0.000639605398235988,0.000295714280928692,0.000152848508424625,0,0.000164048191283588,0.000480052209089157,0.000336922011261821,0.000391129007857382,0.000311525403897216,0.000520493735524659,0.000168430044885133,1.99654946794432e-05,0,0.000142569939779735,0.000114395400944027,4.95685063135511e-06,0.000191750284081415,0.000493385350017814,0.000308041506298139,0.000481481001875055,0.00054862838187037,0.000214905244199609,0.000184587625990935,0.000610922153047597,0.000856930609176545,0.000567909294577956,0.000483906423987617,0.000489560150930019,2.11156882509861e-05,0.000400684468478808,0.000394217397551553,0.000675681674716116,0.000251895358435832,0.000187087017167955,4.82982686272539e-05,0.00060550244654585,0.000461542844668718,0.000640822243033872,0.000287279842058013,0.000264977934759335,0.000466578619854199,8.21470393203488e-05,8.59986251473329e-05,9.40013231239595e-07,0.000257191998908573,0.000399548111237906,0.000228563923900915
0.000833973197844566,0.000609184116250716,0.000402022407457742,9.29906450016437e-05,0.000153506018928504,0,0,0.000326944847794143,0.00036205998593467,0.000393280407738893,0.000230482407937491,0.000397325974606749,0.000348421600522662,0.000179289402340294,0.000257561965901065,0.000133262487163076,1.87404746318742e-05,0.000127899433777548,0,0.000132487059688945,0.000170638058933872,0.000409950756064112,0.000554065867551882,0.000330447465706938,0.000143903291446191,0.000339192455338417,0.000471882881455878,0.000740117382128796,0.00044004625212538,0.000545406000210436,0.000759113541173268,0.000287306484172942,7.51222793328277e-05,0.000371730565201144,0.000546976701794136,3.52876012729468e-05,0.000224017560163408,7.71113297558819e-06,0.000551013274524636,0.000360074351205244,0.000260816557858566,0.000108314747721826,0.000184564970814095,0.000705752165358902,0.000167694274909253,6.49803159198374e-05,0,0.000281267878795532,0,0
0.000761055839755622,0.000591949135791649,0.00038571228092107,0.000402879918137838,0.000412548755302803,0.000118367573998977,0,0,0.000334742034077711,0.000283340141647352,0.000394506209445391,0.000354051214496951,0.000526476635171271,0.000387750747425136,0.000470864661938332,0.000644161091089185,0.000332921023537415,0.000293909120816024,0.000484583155404357,0.000239482195276722,0.000214839552354643,0.000193051926211239,0.000529278749696616,0.00035772873988402,2.25308517440885e-05,0,0.000248208211018877,2.48286389642435e-05,0.000525235899939629,0.000510919935520346,0.000701960610466041,0.000451311265121219,2.29912578438887e-05,0.000445220919659771,0.000131396513578094,8.6044847016449e-05,4.58146554339383e-05,0,7.96724051934764e-05,0.000571122690775097,0.000132393570386516,0.000237713172549638,0.00011788020433308,0.000545675209454946,0.000108815110202479,3.17698693605984e-05,0.000565710647204163,0,0,0
