V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0.000829380017605856,0,0,0,0,0.00146425295511048,0.00125844362212402,0.00286770717700556,0.00174566752284508,0.00158209667473486,0.00132380667725004,0.000188383173298983,0.000928984403499204,0.000572248674144513,0.00226313715617913,0.00184525522764398,0.00265895709699858,0.00216433140380391,0.000856612842819984,0.000972847796338264,0.00049880771523257,0.000421427781534649,4.02419266160721e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.000210677383538044,0.000169655980746884,1.50775770421387e-05,0,8.50427947881791e-05,0.00169746977690311,0.00160053294310228,0.00077630392436558,0.00140711685010357,0.00169612150731521,0.00044678790668099,0.000795796686030145,0.000957564674385286,0.00147081813696049,0.00090623551700753,0.00181912542951814,0.000531279126474398,0.000585215407936241,0,0.000691638624380002,0.000139943716498742,0,0.000325871616473676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2.41203257646332e-05,0,7.69051297787355e-05,0.00157542191781533,0.00260027333955731,0.00132536069752165,0.00116623235952877,0.00216968380147714,0.000551202875472686,0,0,0.000554450598696089,0,0,0,0.000457745009060414,0.000649056851412783,0.000871371266819782,0.000324130937792467,0.00025557396093203,0.000750503941487127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000667341220660952,0,0.00126779538307694,0.00211175490956214,0.0014298848626553,0.00130955238000848,0.00112475671085476,3.80614262555476e-05,0.000381282204829521,0.000310990429189748,0.000254477660693256,0.00097995048637916,0.000855498765757822,0.000413924555479748,0.000949339604032016,0.000229599563790721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00116720366038407,0.000649946167064417,0.000580564228223152,0.000528526298388609,0.000653798162477253,0.00184788690849367,0.00140278153475817,0.000545371281703072,0.00105262287873192,0.00119243961874244,0.00114966664380596,0.001553018158987,0.00187640647077832,0.000118665889146725,0,1.86952140611522e-07,0.00076602096855492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3.45580798692059e-05,0.000881672088142733,0,0,0.000206017662214533,0.00192541291760264,0.00190495796353173,0.00262203357962486,0.00158954965133179,0.00239331234304107,0.00213074299087788,0.00189696887818277,0.000520841079252734,0.00289137826089534,0.00172423719241548,0.000629183370332622,0,0.000559658754737545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7.59613222578775e-05,0.0010909463822491,0.00182445480349196,0.00133834826540127,0.00217271054732221,0.00219544651584637,0.00255989227572399,0.00191352216302327,0.00149293843044434,0.00151405509884299,0.000488205416917878,0.00067012228837204,0.000901223720653846,0.00141581235847438,0.000654317968365666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.000848005496114424,0.000691643050606492,0.000962799582778769,0.000888262540284794,0.000711213848683417,0.00181395109307282,0.00252837912082946,0.00124279714558521,0.00182626179303977,0.00148925067564859,0.0012267783501991,0.000555735559472865,0.000356573867954524,0.0012224182422781,0,0,0,0,0,0,0,0,0,0,7.39301824420702e-05,0.000583370237924722,0.000263423626816412,0.000756948515304887,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.000700622220482517,0.000778023570155177,0.00102791507999292,0.000704068061226781,0.00140066935973553,0.00180781521986639,0.00317214513833655,0.00283506229763187,0.00228405365376459,7.14473634315334e-05,0.000734868595675786,0.00163473576006006,0.00120014293762023,9.44122882222584e-05,0.000181285860483643,0,0,0,0,0,0,0,0,0.000563478458293332,0.001457760173278,0.000852381851509202,0.000520326269103613,0.000209926840794694,0.000883170028911645,0.000792209701533086,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.000669294511157019,0.00112185339414535,0.000981736816815842,0.000943771304064739,0.000609122125860824,0.00170267302994157,0.00314177255210976,0.00150325394062633,0,0.000168107002654765,0.000634277178144855,0,0,0,0,0.00055558912316174,0,0,0,0,0,0,0,0,0.000336481089627405,4.35815251668538e-05,0.000548903835219497,0.000759311081476988,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000149904972019485,0,0,0.000338258282216355,0.000806219287274487,0.000878109113430103,0.00119853516996136,0.000184366742373368,0.000124824606134633,0,0,0,0,0,0,0,0,0,0,6.53227389098698e-05,0,0,0,0,0,0,0,0.000645356142176529,0,0.00043725101173605,0.000459635949446836,0.000847457547282198,0.000557164073111461,0,0,0.000334406206997232,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000613544163838993,0.000758233522177749,0.00110117873287341,0.000958424918133338,0.000135021218289545,0,0,0,0,0,0,0,0,0.000178282616996579,0,0,0,0,0.000973710375550745,0,0,0,0,0.000593304969364255,0,0,0.000359637923628991,0.000158856669542574,0.00170249693793634,0.00277708230213981,0.00309546362142792,0.0017973204071265,0.00218889958978378,0.000938484666317894,6.27779613740419e-05,0,0,0,0,0
0,0,0,0,0,0,0,0.000747246239051157,0.000962685416775137,0.000577136514713461,0.000312051514199728,0,0.000975898991145222,0.000552996871961422,0,0,0,0,0.000754347853393006,0.000621832666434793,0,0.000289724839664824,0.000688610394107913,0.000885220283755307,0.000357580844951802,0,0.000926051532757886,0.000890161594596742,0.000562627595308363,0,0,0,0,0,0,0,0.000879334556534073,0.0015727042768516,0.000713847178016853,0.00333566502899865,0.0035454784174716,0.00323841154280417,0.00263936822401072,0.00134196143554762,0.00124281189647151,0,0,0,0,0
