V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.000335371192340634,0.000335980126647163,0.000438303755716175,0.000470971772879042,0.000512972674241301,0.000388740806564382,0.000376523577431443,0.000164208904145185,3.44306064143876e-05,0,7.45877730675694e-05,1.46107210710353e-05,0.000117949185768171,0.000136816379701353,8.69840551905837e-05,0.000347685700624216,0.000476726306043078,0.000385895524799084,0.000486883792778496,0.000537308847772257,0.000566581563048312,0.000663669497516388,0.000779038018926757,0.000881629328264294,0.000927607577918353,0.000824636399290269,0.000859311117186794,0.000870614868478475,0.000895009598297078,0.000794269299089061,0.00098715035071298,0.00105696795826583,0.00105564655071598,0.000938362534760423,0.000863102566776132,0.000947046855767152,0.000966214279855902,0.000963818464317834,0.000824006931493638,0.0008682290318773,0.000859072152254513,0.000823952062211751,0.000787275391466,0.000609131992780244,0.00066696956463003,0.000576192206635279,0.000744949054595502,0.000791341287649426,0.000800872987419801,0.000743886980404303
0.000479435991779001,0.000406511736086956,0.000439075510943522,0.000560400143330035,0.000373742173577203,0.000425602870249174,0.000387169185063124,0.000218623748024942,9.66453294517486e-05,5.76633791118836e-05,0.000231441255656478,9.2273448808785e-05,0.000108751055563486,2.41562733767954e-05,0.000180763112370779,0.000299989432952892,0.000478766389705162,0.000347665948567424,0.000527972089080982,0.000670518988879944,0.000583243260510547,0.000772572121111259,0.000765819094801854,0.000765090410100272,0.000762179349855725,0.000800199249951667,0.000899722538578171,0.000843440840183411,0.000899314707591971,0.000996731790348431,0.00095731904813805,0.00107659341973881,0.00101588550266739,0.000942726613696893,0.0009297499892298,0.000960992848038889,0.00102643235570986,0.000907961635815066,0.000908162813675327,0.000889510542999107,0.00080783835339715,0.000898450753994504,0.000684578690686434,0.000702325393371183,0.000678111799501728,0.000684682645352568,0.000583968982451845,0.000717932016446786,0.000723493880431251,0.000788947662337303
0.000403714379919436,0.000346529733852363,0.000384102388154763,0.000577498043537048,0.000395825211942484,0.000458569209463643,0.000393562806463968,0.000298035991252535,0.000184548239073577,0.000150883465056029,0.000256838288806843,0.000184655973254968,0.000187405208220759,0.000143415143472462,0.000366295438745792,0.000404189488944187,0.000507289875199495,0.000661075014100114,0.000554865630610211,0.000650557158123069,0.00068873622913994,0.00076989857736887,0.000687252181602329,0.000879248305803728,0.000898541851405454,0.000905999221792064,0.000817311902693117,0.00101540843982861,0.00104396064489182,0.000950020351434418,0.00103154280070148,0.00100136234862599,0.000974353565183239,0.000911856880147735,0.00091031763781661,0.000883058068102701,0.000792779058345786,0.000883480772441515,0.000938790909199622,0.000977162237146615,0.000902253341455782,0.000856660154995906,0.00081669308935125,0.000776187814715238,0.000635852412594479,0.000596533807684534,0.000649083732736945,0.000745685481386377,0.000651995088897563,0.00061363434342851
0.00051841091583328,0.000508176491590681,0.0004926808111694,0.000474099007583726,0.000485994880720219,0.000455604453467223,0.000368137167354762,0.000343772191688058,0.000183214637817401,0.000235752859571257,0.000260421477038386,0.000215239853204971,0.0003968192967341,0.000405668138388051,0.000375507431483172,0.000392157979931873,0.000350683768211406,0.00042352134793711,0.000549504725429235,0.000654552661413646,0.000531885837977953,0.000656887996637757,0.000747627010843396,0.000978166806931252,0.00100312252740828,0.000864099172100711,0.000823412405676052,0.000818574816065211,0.000883410207064769,0.00100283016051177,0.000998532161912482,0.00101023100865048,0.000987777922747608,0.000948589431502401,0.000895790192330814,0.000917716624329179,0.0008293340548288,0.000860999194670326,0.000863966717654731,0.000769193491466311,0.000752940181502989,0.000778774587326573,0.00081687433992532,0.000735382381174416,0.000642915333314576,0.000583699155959366,0.000558506376238653,0.00055231132775539,0.000553169387429313,0.000530610299615962
0.000526008877031362,0.00053860425035607,0.00051999724664473,0.000554520092623305,0.000553456610612476,0.000495941755239407,0.000443659716454146,0.000408932758396952,0.000176329983007024,0.000150495482701591,0.000297163350705738,0.000447694123230991,0.000512987217368807,0.000391226034296462,0.000478534318977737,0.000409479699663301,0.000281637020703875,0.000324569882113278,0.000587353253191787,0.000652322918230573,0.000648645917364467,0.000621065726469697,0.000788630288721625,0.000928705863319271,0.000757869054771875,0.000694194075202072,0.00081978214263382,0.000756647740141471,0.000761209229089735,0.000872284775498618,0.000843445869652741,0.000965129942043833,0.000962340667889698,0.000792795163396713,0.000937131734788491,0.000857931408383905,0.000988081791713306,0.000927477144860973,0.000795593870511705,0.000845301230603713,0.000862718170803194,0.000833256148096192,0.000873646533983532,0.000699343363053925,0.000568051882046298,0.000509666890867277,0.000526213117433213,0.000445518621584474,0.000442140914055789,0.000447722445286321
0.000586629158774779,0.000489924456371852,0.000515967542619291,0.000598878774593673,0.000691140690917864,0.000600028117698035,0.000416143325888045,0.00031025368602993,0.000340132224981414,0.000323086540034521,0.000299060550289785,0.000438883085183161,0.000562633378523071,0.000552124973616233,0.000415704682725672,0.00036439870967675,0.000474120822592209,0.000602290570124196,0.000708707565704527,0.000628492607782588,0.000621241006248463,0.000634063457906563,0.000878478323821975,0.000940296414867839,0.000810714961532963,0.000786205535414958,0.000807140291552357,0.000756547290993899,0.000748673528097174,0.000761176415639855,0.000813742163696522,0.000743306101314383,0.00079622033116913,0.000846155439709413,0.000929962081216316,0.000842069560822403,0.000880667757278966,0.000818190685560096,0.000809573793031926,0.000885658645488398,0.000761395704171234,0.000785630410999915,0.000799585817210556,0.000767524387492935,0.000578087236514731,0.000514522211017704,0.000466554198147382,0.000483086075491406,0.000487964248402801,0.000504792990462295
0.000628113270821101,0.000664127805990034,0.00055961256444438,0.000573668242731468,0.000589050459066109,0.000619846039939774,0.000424531087610025,0.000318576907057727,0.000346223935420198,0.000507728754446367,0.00053822673364346,0.000562870964052677,0.000556430568978334,0.000413544086614045,0.000367565489188978,0.000394731508989058,0.000445926875235944,0.00062000599915644,0.000612975398182556,0.000599826354964048,0.000574929417508817,0.000665847358478717,0.000767643475987262,0.000778339773990664,0.000755629133361651,0.000916849132480074,0.000775872951043336,0.000779626295974109,0.000670067737675424,0.000870719826337069,0.000896156489918085,0.000888370035570678,0.000757823987846162,0.000789338277454366,0.00080496312141571,0.000816583976278158,0.000898340843408005,0.000851358882859973,0.000877170053802032,0.000668558410388757,0.000742828948605817,0.000694250843353874,0.000839158559628912,0.000699491234721191,0.000693303167306492,0.000556390298573414,0.00052838096939584,0.000577578969180984,0.000600640442553857,0.000663502249686651
0.000622372754613199,0.000506441050555803,0.000565024745733292,0.000594785197549636,0.000499625632395723,0.000536813723313924,0.000432914269761477,0.000436544007734635,0.000443559442479598,0.000536969951136633,0.00056934545257919,0.000596515470826583,0.000669292801165552,0.000339856514909348,0.000266090030247432,0.000393337062810005,0.000426395250358082,0.000562883515795849,0.000487979168999035,0.000505887550112973,0.000571418554323571,0.000633071523891618,0.000705771302309425,0.00063330374220527,0.00092016866042712,0.000916132068950666,0.00076508000852946,0.00076633622556405,0.000824674020973175,0.000852008940712712,0.000928031409740106,0.000842766622870261,0.00073086342156118,0.000687018173636332,0.00086947364098132,0.00094792333843451,0.000884917316281714,0.000847916906457222,0.000747302021691915,0.000791927518067022,0.000698485634938196,0.000627018562531445,0.000726606906450751,0.000613647089630392,0.000650714017306759,0.000601467102211935,0.000652057603357963,0.000631490740963676,0.000668641292628692,0.00065917260550052
0.000609750028588495,0.000525089768669405,0.000547229065308269,0.000568280710065908,0.000484479552281045,0.000572429699705632,0.000566882672232531,0.000405748533417871,0.000402909972002419,0.000500828532314514,0.000494887132508728,0.000652368805093789,0.000607704643083052,0.000468044760492321,0.000289441735613214,0.000413194921527047,0.000613641696899188,0.000516304603617395,0.00058757167581379,0.000771369838404868,0.00077665869922581,0.000722296565563744,0.000877587455400068,0.000816616856551601,0.000816012437929325,0.00070640709767936,0.000887965744605166,0.000745939701008522,0.000743003062062299,0.000768275070023369,0.000881669682397127,0.00080816447199723,0.000737677030716239,0.00060742542466619,0.000877634133334929,0.000950978222092577,0.000894936729364942,0.000795077741623637,0.000849146459383839,0.000594203429301687,0.000629701841318843,0.00059854754898873,0.000485527207143236,0.00058112767167047,0.000666700947164783,0.000692206179686102,0.000622274175928129,0.000659532736931817,0.000662369711894627,0.000683146084617449
0.000504108604140814,0.000612731812003853,0.000626338144848549,0.000562909367140625,0.000650480400934622,0.000630623633683174,0.000621781505774939,0.000438883328867358,0.000306670461968092,0.000505931661020274,0.000541717532334536,0.000521163478235593,0.00055399980704254,0.00049745350819148,0.000534372467811759,0.000451776356882637,0.000513098884349273,0.00056061562522562,0.000628264490012894,0.000735509869254442,0.000707395374043583,0.000785885478652426,0.000926821302711765,0.000777730430685583,0.000617696366692029,0.000670953117349454,0.000706432187614031,0.000617024600857014,0.0006717896321224,0.000601097522182142,0.000627082765815098,0.000699362860556249,0.000612765242430529,0.000680635129489524,0.000812167289043712,0.000877549674460501,0.000843776195744512,0.00090610816110803,0.000697165594507648,0.00074072556504539,0.00061713848565441,0.000566288092471876,0.000553892073281225,0.000572941590509233,0.000644148214660981,0.000617940618189793,0.000641355641730631,0.000550299249111486,0.000657349522477244,0.000669552895873852
0.000706187315419867,0.000727944844526897,0.000678907453447368,0.000596687455664225,0.000653183638393748,0.000693842482563909,0.0007861321544874,0.000526725111452368,0.000452253912673201,0.000441564298658845,0.000505414962601428,0.00049452164997544,0.000454756280707426,0.00050542917271573,0.000610206663981448,0.000418534074412399,0.000546202580524752,0.000580491293355868,0.000542429507906543,0.000643873116517184,0.000629174367450822,0.000772724596457849,0.000617194086483842,0.000583238919851694,0.000437356674483174,0.000530733277855739,0.000491244995885825,0.00050040673050957,0.000650210976821792,0.000696039561874176,0.000681108213228743,0.00057924898197261,0.000562652037393458,0.000706539122638698,0.000839828333850891,0.000817337180325609,0.000770036289032715,0.000882226406924961,0.000841503688737542,0.000711854945831752,0.000562985811087701,0.000548950189874914,0.000400535648900897,0.00047166449923432,0.000469490896191083,0.000549093084416744,0.000603674820787433,0.000561850930709016,0.000616927432205933,0.00052748454259334
