V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.00103239138447702,0.000695700247217224,0.000548507505655637,0,0.000263104335753496,0,0,0,0.000757521570472564,0.000106495149776998,0,0,0,0.000204912718731813,0.00091684631037668,0,0,0,0,0,0,0,0,0,0,0,0,3.45249921882751e-05,1.12351399179386e-05,0.000434350127971031,0.000316276021520299,0,0,0,0,0,0,0,0,0.000443552833177201,0.000130641601511916,2.93449374927575e-05,2.75409136289605e-05,0,0.000433560280242561,0.000612610035711329,0.000617121867455292,0.000445718600406634,0.000456230470110808,0.00105431092921902
0.000267997196966695,0.00118653670143743,0.000447776735111755,0,5.7665163726549e-05,0,0,0,0.000368944322230595,0,0,0,0,0,0.000237428641348747,0.000376854571801508,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000906122114276899,0.000400404655950896,0,0,0,0,0,0,7.69706095982242e-05,0.000277433495166205,0.000616553212423995,0.000412710603211319,0.000336179416813548,0,0,0,0.00046601656250319,0.00119868491192629,0.000597993394469639,0.000634050615845975,0.000807616843644513
0.000241773626263238,0.000390333838139794,0,0,0,0,0,0.000236546875618978,0,0,0,0,0,1.90471091150298e-05,0.00014464079780661,0.00022514681040937,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000422839544609485,0.000474464074135841,0,0,0,0,0,0,0,0.000603042483639642,0.00128892146427526,0.000864899377704954,0.000306998577482093,0.000391788912178762,0.000922348167152192,0.000559041921632349,0.000494248297236627,0.00146156576971349,0.000607952415707774,0.00116352511594412,0.00126902221080133
0.000134288276422268,4.48436001163332e-05,0,0.000672366115721021,8.15352159100144e-05,0,0,0.000258358957009039,0,0,0,0,0.000131315301912565,0,9.42607240188485e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000508769089652472,0,0,0,0,0,0,0,0.000661294550862363,0.000587675245768368,0.000853857491858144,0.000316229421968018,0.000810249835381146,0.000328521831736381,0.000962181435498211,0.000894748270930456,0.00140598867860469,0.000909923453344048,0.00120543721035184,0.000916785205612711
0,0,0,0.000153201473128483,0.000470374549909144,2.54673161542143e-05,0,0.000497376873255367,1.99181922892123e-05,0,0,6.24184102249108e-05,0,0,0,0,0,0,0.00023314915967327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000328110107225139,0.000630425133599073,0.000887477343110753,0.00104756181613229,0.000790734053451244,0.000411617391894756,0.000384517798563921,0.000675211629712216,0.0012350164309834,0.00123376216359177,0.000684351461611446,0.000813902006183281,0.00119159342367737
0,7.29882524772007e-05,0.000381538752741471,0.000483244806453547,0.000494361709703458,0,0.000277258694807606,0,0,0.000179137309219486,0.000423739051922281,9.85256261540113e-05,0.000153873490546362,0,0,0,0,0,0,0.000851812840932682,0.000573062320050858,0.000189272395112747,0,0,0,0,0,0,0,0,0.000156509885048068,0.000483286867755501,0,0.000200892369212839,0,0,0,0,7.57077423071667e-05,0.000524242701924797,0.00121838338810201,0.000960877751175205,0.00030255111577262,0.000747806433918293,0.000921665923948074,0.000833189424716661,0.00185383358861216,0.00127356231612955,0.00085878049104342,0.00112128093958877
0.000110173177235895,0.000703379830087045,0.000612265897116985,0.000602375825080973,0.00035012281666677,0.000379330473281745,1.34616435334331e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000646636186293862,0,0,0,8.09042156925447e-05,0,1.88383011406409e-05,0,0,0.000672238301895496,0.000666680302044068,0.000532523989153396,0.000585787767236338,0,0,0,0,0.000834279308135965,0.000996815585549052,0.000901896086232314,0.000500160328314004,0.000384856683654104,0.000440423721715461,0.00114920562600373,0.000820550927057495,0.00122374051109943,0.00116671107702126,0.00144025668211051,0.000947388257169104
0,0,0.000408725623504087,0,0.000394633763152223,0.000403056876568843,0,0,0,0,0,0,0,0,0,0,0,0,0.000386509922723502,0,0.000841659976865259,0.000732478236859682,0.000355570884279554,0,0.000942996087827803,0.000427973154137692,0,0,0,0.000425929630509795,0.000591874354213325,0.000591962012282458,0.000361721670480331,0.000835781632325435,0.000793320207883346,0,0.00017465806977487,0.000779948183676854,0.00120694214760859,0.000533226078977795,0.000405507992585874,0.000306610864369176,2.57733718289542e-05,0.000732737159976632,0.000201662432212612,0.000384926351349578,0.000791266708952761,0.00155242643931987,0.00153223954090401,0.00119821297096504
0,0.000207520610449377,0.000223431496409853,0.000227850910619547,0.000828100720081282,0.000382268861729743,0,0,0.000742798898190342,1.30750580521309e-05,0,0,0,0,0,0,0.000496121047675004,0.000712302889425909,0.00107897584923609,0.000797829634089707,0.000808710081648708,0.000873819470996825,0.00100737893519651,0.00147925847038961,0.00126137690410785,0,0,0,0.000718806222022638,0.00082008847591079,0.00115898776996438,0.000899909303041451,0.00121697308337516,0.00108001976763842,0.0010525049921109,0.000548667374313978,0.000152686228543608,0.000624977087924838,0.000917273702778187,0.000462871820646715,0,6.80210288019448e-05,0,0.000128409701557217,0,0.000236575953271278,0.00123109623597804,0.0018240161548629,0.00178830793910628,0.00130511382856538
0.000343408326879841,0.000193186966171445,0.000287131818889542,0.000901365795719624,0.00098407963168897,0.000671847446488321,0.000196362045884115,0.00056462099069679,0.00111634266114209,0.000654347710387236,0.000358787982991979,9.5840142317045e-05,0.00111673593382426,0.000398559416628856,0.000134942180462064,0,0,0.000276607621975641,0.000426875781718262,0.000520942197757747,0.000776174508369509,0.00117532159851647,0.00147042899945764,0.00153424011138199,0.00109953373955423,9.01149020379625e-05,0,0.000422747096282317,0.000508761387720047,0.000573193043252417,0.000609245175743127,0.000718383656189834,0.000720772876662376,0.00107596686627588,0.00088319969218512,0.00123999621901162,0.000722734458006293,0.000688466009365439,0.00114370089214518,0.000580240850759724,0,0.000406375019979567,0,0.000363716071524154,0.00010871852906729,0.000294487713571783,0.00125026043149823,0.00238627837554525,0.00137691630076526,0.000978416928144605
