V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00143931542368192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00396833520161045,0.000478226868928245,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00349400479692052,0,0.000816135992671916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000393047559018477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00450415961613636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001063281787113,0.000269942601389654,0,0,0.00136566500296232,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00150141959294281,0,0,0.000653512206681048,0.00196583400955516,0.0017800061187019,0.00288325325015277,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00276111016083846,0,0,0,0.00333625617172951,0.00320802840380231,0.00120033532606223,0,0,0,0,0,0,0
0,0,0,0,0,0,0.00397645573264183,0,0.000811613175247315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00423430464213571,0.00275856533114834,0.00402184085068162,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.00444893411102062,0.000301329970975137,0.00217543281952779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00105615736993098,0.00124890879051803,0.000786889802182595,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.00382504103930536,0.00308328148131127,0.000863431336657631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00310553498481156,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00225798954478753,0,0,0,0,0,0,0,0,0,0.000680709958954326,0,0
0,0,0,0,0,0,0.00163533533371093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00182788066491119,0,0,0,0,0,0,0,0,0,0
0,0.00392037067983898,0.00538683337765456,0.00524328293843214,0.0045318432420592,0.00124252566075819,0.00159694303771328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00103782617360809,0.000594029557148211,0,0,0,0.00118840892245438,0.00110967561592332,0
0,0,0.00437295575860785,0.00197709813628697,0.00401410848059927,0.00337077663369754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00196347956941158,0.00145154232814467
0,0,0.00275545913406846,0.00375333528752666,0.00777117479371339,0.00713133437707145,0.00542726580639482,0,0,0.000290196564470254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00132058744700672,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00338302329140875,0
0,0,0,0,0.0036222071936857,0.00547976147174101,0.00401544596420394,0.000432806247036341,0,0,0,0.00141585890254839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034154188717036,0,0
0.000217229830497718,0.00134383036381284,0,0,0.00147828703241985,0.000531555854350696,0.00465790534050035,0,0,0,0,0,0,0,0,0,0.00228427010287395,0,0,0.000811089054002832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000816677733667419,0.00687144562438389,0.000896249925024825,0
