V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0.000954248497605101,0,0,0,0,0,0,0.000943347091959011,0.000900794324657838,0,0.00011170679017025,0,0,0.000167327034128521,4.75431863279239e-05,0,0.000895464029458535,0.000917067445820954,0.000516078193580087,0,0.000102842207759094,0.000186110365003393,0.000351179042184597,0,0,0,0,9.30496152379018e-05,0.000559122460234453,0,0,0.000258794255613167,0.000218362887444898,0.000340587263802814,0,0,0,0,0,0.000159782042500713,0.000528658560526233,0,0,0,0,0,0,0.000554951676800181,0.00090456630055231
0,0,0,0,0,0.000658548765082253,0,0,1.56658514955564e-06,0.000562798920616519,0.00119841927980678,0.000211762670756228,0,0.000439263148192358,0,0,0.00013377084951504,0.00050581548198248,0.0001802945248235,0,0.000275684376996969,0,0,0,0,0.00081576399985431,0.000570295120834327,0,7.44708847216615e-05,0,0,0.000307892790507993,0.000203454335493392,0.00051016965829682,0.000637282050755435,0.000526779535224139,0.000612110510595309,0.000334916914890711,0.000624044731362289,0.000373349724955221,0,7.43169559309504e-06,0.000390616337221117,0,0,0,0,0,0.000388834575794527,0.00015799127813228
0.00106041402526372,0.000330641110377206,0.000154852496391675,0,0.000305110855132502,0.000173866624615788,0.00021486387737648,0,0,0.000379946177437162,0.000586130675458835,8.3161083652176e-05,0,0,0,0,0,6.66498400071306e-05,0.000324449634816883,0,0.000200551610411425,0,0.000139434480850891,0,0,0,0.00111503243374365,0,0.000408778339963474,0.00037751055678479,0,0.000481320968528079,0.00119423443425899,0.00057772425582361,5.89133281691489e-05,0.000708820114128647,0.00106460043745078,0.000853890337040995,0.00105334562555353,0.000855769949192599,0.000865066159072766,0,0,0,0,0,0,0.000782214991000428,0.00100993038417488,0.000455706108957453
0.000687295838767283,0.000617695077265251,0,0,0,0,0,0,0,0,0.000953732802364293,0.000357525147049523,0.000312557582469506,0,9.9105291190952e-05,0.000416595732403852,0,0.00032900915335113,0.000287121740241661,0,0,0.000108436152339558,0,0.000193898442248601,0.000115321490370938,0,0.000485981280877101,0,0.000890233566545512,0.00100913880889198,0.000187619978485957,0.000583635226520543,0,0.00123738622551216,0.000425578187455777,0.000424694274761366,0.00108211164789335,0.00138022044593897,0.00128791204422547,0.000493780146787588,0.000235362976619435,0,0.00062085504635564,0.000183123540052754,0.000193802952998498,0,0.000770860157659751,0.00102599509967767,0.000936642943884334,6.62325880518501e-05
0.000265348233170443,0.000419738379885088,0,0.000258517417021805,0.00010757196330714,0.000714288553615394,0,0,0.000337861074852478,0.000181326041861459,5.23407444669799e-05,0.000528145802001669,0,0.000262652305500473,0,0,0.000167503187767039,0,0,7.49756771266426e-05,0,0,0,0,0,0.000579870279404111,0,0.000940037738289191,0.00223911520722892,0.00144577586086261,0.000996959218107958,0.000923879710539803,0,0.000500313677158033,0.0012625206018633,0.000105282158290493,0.00140754947930773,0.00105467671657734,0.000895770620115285,0.000980553202286403,9.79386714492064e-05,0,0,0,0.00019303471843741,0,0.000933932149296857,0.00136846181391462,0.00144820507254467,0.000499189460445354
0.000112164990869103,0.000313365143239487,0,1.1133839375681e-05,1.75746981505326e-05,0.000198000241738363,0,0,0.000651503441227421,0.00048331691516751,0.000766628510166699,2.0558671392416e-05,0,0,0.000555407474983873,0.000242993541683044,0,0.000506820307554741,0,0.000886148626566859,0.000450443928723211,0,0.000413695864116326,0,0.00143846769311612,0.00060725948113251,0,0.00105337895164614,0.0013712364810157,0.00122113706759265,0.000986166697793694,0.00040089135128914,0,0.000425942368386893,0.000147961970818928,0,0.000242531492973764,0.000915900578717487,0.000789285097370138,0.000182600308849246,0.000174171189936539,0,0,0,0.000227131033252241,0,0.000702663171233529,0.00155328182207252,0.000271318566458767,0
0.000227780034414156,0,0.000584285937588682,0,0.000171812793461123,0,0.00010011953058609,0.000372528471598022,0.000414738093930609,9.12067587640223e-05,0,0,0,0,0.000358150054920807,0.000301322281433394,0,0.000339485647014247,0.000615965462114808,0.000460120527813222,0.000162637867599626,0.000279107053731868,0.000371517226907638,0.000442174354659782,0.000444527395637105,0.000309572858339358,0.000294710410926305,0,0,0.000691246647273439,0.000410012970371045,0.000534412715933886,0.000189742978972833,0.000722669342966921,0.000251430363218063,2.01162395601206e-05,0.000342114164787598,0.000507847404539346,0.00191025143302903,0.00107522862841427,0,0,0,0,8.98115520050349e-06,0,0.000282703494701444,0.00099200237190888,0.000995075688735384,0.000132412968296732
0.000678224223448395,0,0,0.000693963573074085,0,0.000477717147299942,0.000168024647167783,0.000286636358209394,0.000144905012755566,0.000181020429552445,0,0,0,0,0.000586746296620615,0.000332833075234902,0.000370524392813698,0.000538394565628077,0.000836913325712067,0.00127428986655702,0.00103933382826426,0.00108979623847081,0,0.000430941269333418,0,0,0,0,0.000604296688292644,0,6.9835742165792e-05,0.000383683928384968,0.000283784655671165,0.00039636936850337,0,0.000650987031889946,2.43921993668498e-05,0.000833558344834857,0,0,0.000339167437920979,0.00020639906908563,0.00035910776989545,0,0,0,0.000314902648096135,0.00123681189609648,0.000442204451950465,0.00078142244579572
0.000822808292702101,0.000393605052292043,0,0.000310843714399324,0.000584013453186107,0.000475802085693153,0,0.000726172614095139,0.000128486741478455,0.000950955434101261,0,0,0,4.51734750368052e-05,0.000318265102863881,0.000666606914760132,0,0.000568654113164281,0.000874209757047301,0.000901422593071295,0.000288778335522013,0.00088412209755205,2.12599716800041e-05,0,0.000421336710739644,0,0,0.000562644789037671,1.15458809529304e-05,6.44851383238823e-05,0.000797791592707403,0.00068190005436982,0.000120328207637481,0.000837402971184673,0.00119485500375417,0.000715893119701754,0.00053004131555756,0.00106684610520762,0,0,0.00164382949367588,0.000648627446050281,0.000353939852597632,0.000297717544859835,0,0.000218151028919917,0.000425340956417585,0,0.000556658641560642,0.000837410986219416
0,0.00071960943256009,0,0,0.000104294983243771,0.000276310447464553,0.000394298869307529,0,0.000632802656692601,0,1.40268684305604e-05,0,0,0.000610269761345914,0.000874626613217634,0.000950232662044428,0.000533577525754099,0,0,0,0.000134522867795429,0,0.000690857463082074,0.000137193781713407,0.000328250140929085,0,0.000471076600138274,0.000346760322089315,0,0.0010795746650368,0.000772466332410841,0.000436506308051344,0.000422766937503148,0.00136884922849734,0.000271886794258792,0,0.000335099412078563,0.00042228791773143,0,0.000248687428513692,0.000640462764200464,0.00043689982928729,0,0.00014615039377872,0,0.000395311534133651,0.000887961861798882,0.000196994150418852,0,0
