V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0.000295395068862587,0.000718952947251614,0,0,0,0,0,0.000327083862148413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000578049807579683,0.000754725500390309,0.000326459827316831,0.00206720184775495,0.00383422250537174,0.000932141235156467,0.00398487109553889,0.00264913734601282,0.00472861936558546,0.00732586048339702,0.00694709955977659,0.00889206314877101,0.00641872582753722,0.00557645014405848,0.00122492423761395,8.52882366154177e-05,0,0,0,0,0,0
0,0,0,0,0.000149347275802626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00127744617382736,0.00225017903520702,0.00194884113187303,0.00179162551886979,0.00231018615534605,0.00193313388698948,0.00138394229118143,0.00413813451911143,0.00530881972819207,0.00607400592391731,0.0035713968107875,0,0,0,0,0,0,0,0.000303078453784131
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.21292237184036e-05,0,0,0,0,0,0,0,0.00124737092163693,0.00368861920705586,0.00209418949118542,0.00397780500699848,0.00392651952155628,0.000360782243043562,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00113766562048735,0.000341960142065326,0,0,0.00200800383325298,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00226767997371356,0.00142581465960152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.000876095819086918,0.00244944744472473,0.00193182871443862,0.000805598254543189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013819122853283,5.59882888838266e-05,0,0,0,0,0,0,0,0.00123360925427641,0,0,0.00102262446856455,0,0.000600625376952692,0.00100936931672248,0.000956877716270385,0,0,0,0,0,0,0,0
0,0.00036086804757865,0.00256904607491376,0.00190344679139323,0.00264578167322043,0.00221278365836169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00163916665486827,0.00196173568903087,0.00240245077230932,0.00257912703363645,0,0.00128798129623261,0.000396964422872798,0,0,0,0,0,0,0,0,0
0.000657914722830028,0,0,0,0.00170510224915963,0.00031576198420112,0.00342170628605455,0.000822940379879619,0.00258922032359642,0,0.000341694589086801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000299751755508114,0.0031470984771156,0.00308425264525674,0.00307777667323235,0.000830684506813316,4.47421911023386e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00277850096016645,0.0021031473479728,0.00122148418676827,0.00210566563790209,5.23821559843907e-06,0.000287862702494717,0.00209048337257677,0.00174103608715122,0.000830108555844498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00109098076904356,0.00332256912742489,0.00102491325098039,0.000842685860997902,0.00305739351330372,0.00101825486116602,0,0,0,0,0,0,0,0,0,0
0,0,0,0.00131512286380559,0,0,0,0.000192607292556241,0.00116620346358896,0,4.32085413318506e-05,0.00248633185468933,0.00443553351521107,0,0,0.000122560164630551,0.00154499453271098,0,0,0,0,0,0,0,0,0.00040782740231857,0,0,0,0.000241115797887481,0.00327832209613154,0.00308062537387509,0,0,0.00127250593239866,0.000819858612598947,0.0031113551864691,0.00114702398367678,0.00102909285724581,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00327869514793525,0.00123200165279777,0.00365281565241214,0,0.00131467001742712,0.00145493751438103,0.00299608769682405,0.00163270916233847,0,0,0,0,0,0,0,0,0,0,0,0.00200530484665418,0.00214951757259479,0,0,0,0,0.00236378265054912,0.00322802366072202,0,0.00105816453194236,0,0,0,0,0,0,0,0,0,0,0
