V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0,0.000516516593294914,0,0.000739219945228314,0.000703196681517899,0.000640673256503148,0.000297197859005748,0.000420139193137086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000886165018673782,0.000712235107956464,0.00113272514468579,0.000974556936689313,0.00252341028516316,0.00030280135495478,0.000168089638435057,2.50306636201212e-05,0.000818979281186007,0.00125099849982905,0.00126112914965444,0.00187972349791432,0.001391689272371,0.000681872828664565,0,0
0,0,0,0,0,0,0,0,0,0,0.000271678779848753,0.000295723364380065,0.00246611646378219,0,0,0,0,0.000549281096077192,0,0,0.000451047127140526,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00223470934465467,0.00159111038950658,0.000442624165465129,0.00120195607011659,0.00216192078601683,0.00178079140737304,0.00148976530323864,0.000811579194543624,0.00141889096479443,0.00238507184374571,0.00130809649271559,0.0017554219210268,0.000823903922936064,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00126368485436378,0,0,0,0,0,0,0.00119254759688116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015526445681145,0.00199578251154708,0.00248306506563997,0.00108565204736482,0.00167037308045823,0.0018339742955673,0.00169563930337324,0.00201411889285736,0.0026319442990639,0.00325435535545215,0.00160567344661385,0.000173966160267557,0.000462140116883962,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000205482809083818,0,0.000846406585584483,0.000675814754821896,0.000203497363193607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00258456205958238,0.00203127609477348,0.00214926692957342,0.00171582236871828,0.0019023816415615,0.000918482167268302,0.00154431054044155,0.00121470039852507,0.00289566603267076,0.00282083974269796,0.00169419052446136,0.000552222071602608,0.00027479433010763,0,0,0
0.000554743949472349,0,0,0,0,0,0,0,0,0,0,7.14444659978909e-05,0,0,0,0,0,0.000698484803417941,0,0,0,0,0,5.26978640774312e-05,0,0,0,0,0,0,0,0,0,0,0.000190263682477769,0.00206667164059986,0.00221838423987228,0.00228444144423024,0.00243846635751136,0.00145949066386539,0.00104987908551109,0.00244051051582772,0.00265411115473019,0.0027984561107974,0.00139236004356815,0.000311485567260851,0,0,0,0
0.00118350076937711,6.26205017625364e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000305442753422101,0,0,0,0,0,0,0,0,0,0,4.78749338475035e-05,0.00119966114710377,0.00106217392661966,0.000532158956590346,0.00269681027606122,0.00197073996873519,0.00151017766940025,0.00205901610280224,0.00286731004016585,0.0015875357528976,0.0012117514517287,7.83712692650572e-05,0,0,0,0.000237051512785142
0.00123403006816019,0.000350599798138312,0,0,0,0,0,0,0,0,0,0.000785193020711854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000202742679112576,0.00124984385436548,0.000890293599306363,0.00175044839750405,0.00157658520630283,0.000595537807072983,0.00147962244256638,0.00202176750959467,0.000944340584624573,0.00145149379659064,0.00130201474108673,0.000879371674352796,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000209189803383274,0.000177301556767196,0,0,0,0,0,0,0,0,0,0.000159910043667632,0.000379229331272274,0.00217628653170126,0.00243370256807494,0.00179539137187553,0.00150037200171266,0.00264646461351611,0.00098738255844648,0.000374862574505901,0,0.000137937663738872,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000136116678318867,0,0,0,0,0,4.11473012268865e-05,0.000603196696806291,0,0,0,0,0,0,0,0,0,0,0.000190031585566976,0.00164643830998972,0.00173315822104982,0.00138362929914844,0.00119610958483986,0.00247375234326445,0.00190348886028351,0.000215187237889673,0,0,0.000867091086784032,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00131778661775158,0.00179073267012126,0.0010155154213697,0,0,0,0,0,0,0.00125792135149713,0.00105906819978947,0,0,0,0,0,0,0,0,0,0,0.000360967774620688,0.000304874657480574,0.00144429296670094,0.00132959718561363,0.000930282260246347,0.00188573034658707,0.000716583848420162,0.000231563075868517,0,0.000596225767980653,0.000138299209852278,0,0,0,0.00140276916310728
