V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0.000609838484731004,0.00297521779964636,0.000584148267948328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00201660785840085,0.000568182838552571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00131536747214544,0,1.9415124663924e-05,0.0051174718264689,0.00442805189348149,0.00351277076284701,0.00651595351101319,0.00380004155576743,0.00232148766970251,0.00207606588591158
0,0,0.000251288116584803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00119190191437066,0,0,0,0,0,0,0,0,0.00196897684406889,0.00031117298579154,0,0.00200654186230215,0,0.00236481513921629,0,0,0,0,0.00140228809698466,0.000558248614706489,0.00359479632667797,0.00741876725421948,0.00891583910764663,0.00279845169454362,0.00166563080454777
0,0.000316645098415881,0.00127113088344787,0.00278610597841984,0,0,0.0011439170798498,0,0.000485357797282732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000239878469207158,0.0047785153898991,0.00446008892043742,0.00243602668923484,0.00389969689558626,0.00462326799170611,0.00347053576683223,0.00455069997316999,0.000222743591369971,0,0,0.00349057849413411,0.0043178078678974,0.0045042807543553,0.0055763442447616,0.00320082836525712,0.00183932947413403
0,0,0.000400044661577376,0.0032644818800916,0,0.000408777832297375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000930143073755206,2.70421717789678e-05,2.34679989502056e-05,0,0,0,0,0,0,0,0.000544751594106817,0.00140585617806861,0.00507409322280462,0.00224915762690962,0.00627260886930334,0.00443591348877915,0.00571641326232315,0.00798608440938881,0.00533983063339576,0.000627711056320703,0.000400927809149653,0.00289138609066402,0.00395352253883629,0.00534576172633064,0.00603451940333058,0.00709771358985306,0.00411304188496116
0,0,0.000536711473524574,0.00336154312648367,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00124784394232801,0,0,0,0,0,0,1.52010173632217e-05,0,0,0,0,0,0,0,0,0,7.17135547133734e-05,0,0.00161835512395113,0.00100254694286607,0.00563440273874401,0.00689217252393136,0.00907035459625127,0.00187685956289744,0.00619129456615892,0.00172343594835339,0.00266101330108806,0.00261956277652136,0.0120609474865546,0.00858894990100053,0.00645286323700735,0.0062892155623214
0,0,0.00200266833188522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00136766646469162,0,0,0,0.00120699289060196,0,0,0,0,0,0,0,0,0,2.15894866292759e-05,0,0,0,0.00135794396911321,0.000260469762484261,0.00729090551433401,0.00632563943114154,0.00706312560241176,0.00553867486984592,0.0019132348452431,0.00310285168239425,0.00103381959241492,0.00335895416365852,0.00434876215570335,0.00579388565710041,0.00159925097855521,0.00417094052010432
0,0,0,0,0,0,0.00017052820145664,0,0,0,0,0,0,0,0,0,0,0,0,0.00014125669650725,0,0,0,0,0,0,0,0,0,0,0,0,0.00125985367525484,0,0,0,0.00334959089998677,0.00405357047908649,0.0080817112042596,0.00853103159176629,0.00885112057797468,0.00366156335426767,0,0,2.9900206119519e-05,0.00464175349616448,0,0.0027027835407602,0.000517575412716504,0.00387137807458473
0.00397736151012639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00229139596234437,0.00331875320435652,0,0,0,0,0.000175233870605972,0,0,0,0,0,0,0.00105102482707068,0,0,0,0.00440277764262445,0.00408002654428562,0.00486495651065266,0.00703131399257017,0.00731097664135847,0.00255073519193574,0,0.00096861614410465,0,0.0018456013019278,0.00215736320325477,0.00270544166604541,0.00402285603366612,0.00128848811089801,0
0.00167942440965682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00156656573559723,0.00274309644435197,0,0.000905911261891303,0,0.00162129121491423,0.00213848309201997,0,0,0,0,0,0,0.000975784384181469,0.00282714991132318,0.00282761370659344,0.00043865971517707,0.00413844404284704,0.00558219616418915,0.00490304711958446,0.00363542016934075,0.00260378087074683,0,0.00203292512913874,0.00373446121181943,0.0034891379651414,0,0,0,0.000837032300303995,0,0
0,0.00182105490807473,0.00207320797957396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000934722417905413,0.00147493183744381,0.00397620906307814,0.00191657077941157,0,0,0,0,0,0.00406335535143029,0.00452481090409673,0.00631767081856284,0,0.0028790607161061,0.0050809446409954,0.00781195538694178,0.00701472996017136,0.00250142832193925,0.00194936139795359,0,0.000741191889455275,0.00353706843273297,0.00343594343370196,0,0,0,0,0,0
0,0.00342620180464693,0.000963878719876427,0,0,0,0,0,0,0,0,0,0,0,0,0.00173256142634315,0.00162118002774593,0,0.000569276862424358,0.000391114576497554,0,0,0.000534004531880758,0.00242540068806838,0.00018369092348928,0,0,0.00110380139743871,0,0.000841624518100672,0.000577182964075892,0.00500338737492082,0.00275522790709952,0.00108483872555456,0.00871780019757634,0.00855121510473066,0.00590808441100408,0.00482350196992706,0.00289726069925702,0,0,0,0,0,0,0,0,0,0,0
