V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0.000447949464980988,0.000988175224585069,0.000723420490844842,0.000265215181360006,0.000618473810490419,0.000488025851941258,0.000379493193111426,0.000398684823893217,0.00170315979164861,0.000550475865523123,2.16148981374955e-05,0.000220973977097961,0.000570933192784689,0.000624993109987592,0.000906313661479275,0.0016605437900796,0.000755797325939071,0.000713961098390835,0,0,0,0,0,0.000691504521309088,0.00133882173289765,0.000364912440628849,0.000804982088983657,0.000379612919267439,0.000438316358713134,0,0,0,0.000612734406690004,0,0,7.5757526268651e-05,0,0.00110976799872664,0.000498715287090508,0.000869451972267598,0.00113345017229933,0.000333263584823233,0.000484117634187676,0.000735619159129872,0.000638509477852487,0.00073310267812755,0.00193371204693717
0,0,0,0,0,0,0,0,0,0.000757110112117884,0.000820087547343165,1.16797485132237e-05,0,0,0,0,0,0,0,0.000800274994181175,0,0.000602513130662963,0.000240760028532658,0,0,0.000142036141005141,0.00041992458587589,0.000941545234868345,0,0,0,0.000384189492941072,0,0,0,0,0,0,0,0,0.00108761260366064,0.00110413823609836,0.000534624248294962,0.000674911470809064,0.000715517783374382,0.000606829501797084,0.000821056847037509,0.000440460535953581,0.00199102323629302,0.00258154940210942
0,0,0,0,0,0,0.000325686913829256,0,0,0.000329956700366887,0.000275695130693499,0,0,0,0,0,5.29127317748072e-05,0,0.000323022569464959,0.000139091931872447,0.000397496128100749,0.000425100054463596,0.00141858192094497,0.00168706322977798,0,0,0.000802495069000329,0.00174302589585541,0.000666911550694396,0,0,0.000206778668986684,0,0,0,0.000567005049224349,0,0.000532608754295685,0.000698808782853121,0.000887060646784841,0.000749894815974541,0.000979874797134095,0.000477723165767597,0.000491658427087572,0.000807858044789128,0.000253174307174282,0.000411946397110336,0.00103234765964107,0.0011609524748611,0.00209185706864935
0,0,0,0,0,0,0,0.00060956241623993,0,0,3.22788840197444e-05,0,0,0.000150866298750085,0.000220620355116829,0,0.000180584768396813,0.000646505044046568,0.00205717335800387,0.000972271532703298,0.00121680859328915,0.00206351199512815,0.00131180123063883,0.0013038442017284,0.000414626527805293,0.000432447792896613,0.000676694630366464,0.00167946087045802,0.000811767595624033,0.000403323541101102,0,0.000731794468245774,0.000325165847730072,0.000539115540969827,0,0.000294441424852503,0.000230737297227998,0,0.00219036017005745,0.000296576212160955,0.000404230417384426,0.00126172086638564,0.00123867602693053,0.000669479768904504,0.000589051526908127,0.000783255116342175,0.0016880559243898,0,0.000562633974159011,0.00100875884215983
0,0,0,0,0,0,0,0.000984405488787301,0,3.27720173113811e-05,0,0.000123266656163973,0.000413312767057302,0.00112214981561645,0.00142107424954304,0.000537269181115044,0.000990182149401474,0.00154332318022309,0.00150329950054035,0.00180892859222214,0.00173092566975382,0.00165978338332555,0.00129754777138503,0.00131784825141416,2.6566582060111e-05,0.000752415560478695,0.00118465614992526,0.00090217388341176,0.00123291990295586,0.000974713736598222,0.00109765159037253,0.000920727520323933,0.00170031227335952,0.000606685789247466,0,0.000350403144462216,0,0.00134604649726351,0.00242576272976848,0.0017061118940294,0.00128980163791278,0.00029771883865443,0.00132869622469863,0.000682207947489728,0.000769136802073782,0.00119398650615263,0.000970997641990813,0.00157052539283488,0.0011880002805684,0.000488030735284143
0,0.000161953120266773,0,0,0,0,0,0.000403551647340611,0,0,0,0,0,0.00157654579193865,0.0011367572472973,0.00102570235355837,0.00119976497936079,0.0016440745199623,0.00152308472201248,0.00166467773715723,0.00207440398745294,0.00224225580289009,0.00064997169836043,0.000731546817715635,0,8.3090491815814e-05,0.000879522758749122,0.00179087227455449,0.00122097313190588,0.00135361429938879,0.000270691533215369,0.000549331959672061,0.000461870637757959,5.87218685708783e-05,0,0.000703269311854223,0,0.000710547831755005,0.00158489675257104,0.00255648220494647,0.00120018529705084,0.00171163584350362,0.00221267357586877,0.00123464077763156,0.00164347290494331,0.000142708702774917,0.000618258142241525,0.000650747893177897,0.000239051289837305,0
0,0.000594798950963427,0.000745471879267305,0.000240034166048345,0,0,0,0,0,0,0,0,0.000500572446830392,0.00128792079693128,0.000398744998833409,0.00104365169980336,0.000340836639455396,0.00202470653433297,0.0020136633753097,0.00259417478237104,0.00272184787603913,0.00204428959019178,0.000588341865738926,0,0,0.000632907447837811,0,0.000268409096630225,0.000172222305261266,4.72815814569643e-05,0.000949722296155946,0,0.000386071353722594,3.29128771255714e-06,0,0,0.000242751867121138,0.000643869386175324,0.000684967426653141,0.00122883776341351,0.00143141341768779,0.00143149494309811,0.0013777656390766,0.00174511462219934,0,0,0.000767983666847447,0,0,0
0.000533521041973097,0.000822283601686068,0.000449896684379812,0.0011041224990134,0.000122734412953038,0,0,0,0,0,0,0,4.68298838137024e-05,0.00147344611165331,0.00158906457176634,0,0.000708224798201497,0.00186616159240262,0.00148160847453686,0.00232053240370633,0.00205966429521582,0.00174062310783174,0,0,0,0,0,0,0.00021618403495792,0.000334711383976801,0,0,0,0,0,0.000145740389504217,0.000514527767903429,0,0,0.00097425930405721,0.00157825937013774,0.000341912610850243,0.00144695629485755,0.000363534652340602,0,0.000345377171887223,0,0,0,0
0.00106580644939784,3.86016016528446e-05,0.00144685796031554,0,0,0.000965829341540019,0.000530412399404929,0,0,0,0,0,0.000211302091408371,0.000766387018186444,0.000910459279523965,4.0639038948155e-05,0.00153275287039286,0.00125601385783435,0.00217742602242715,0.00103844998052747,0.000821219522394242,0,0,0,0,0,0,0,0,0.000192923210528907,0,0.000260818365027845,0,0,0,0.0009420808447728,0.000250616393012739,0.000276286799657742,0.000539690201299823,0.000327927985775682,0.000771672932607898,0.000522179502921686,0.000824013138564275,0.0012788933130786,0.000321400064946381,0.000266061409385589,8.64116907550116e-05,0,0,0
0.0016170180161534,0.00102101971400306,0.000398879411721938,0.000289746823322561,0,0.000314627590204934,0.000281517859921616,0,0,0,0,0,0,0,0,0,0.000472124744207272,0.000556607551634852,0.000921866370599294,0.000897840012341318,0,0,0,0,0,0,0,0,9.25639440671839e-05,0,0.000444170132104489,0.000678747343969391,1.32033816983191e-05,0,0,0.000198346823161444,0.000296258005732897,0.000112133819594298,0.000490961988256402,0.000316666440030476,0.00112874531583307,0.00117462024915272,0.00173658689229864,0.000420937309175924,0.000407082581383153,0.000918944954911849,0,0,0,0
