V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0.00143816772590402,0.00159804497987125,0,0,0,0.000983166155160706,0,0,0,0,0.00260810060752473,0.00218754887040036,0,0.00102898121530966,0,0.00114056739164737,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000997254780062284,3.60175324659117e-05,0,0,0,0,0.00350283815456848,0.00217096168388801,0,0,0.00461963988097354,0.00273220754848689,0,0,0,0,0,0,0,0.00157504068000348
0,2.85396977852066e-05,0.000671485401872427,0.0014669453784103,0,0,0,0,0,0,0,0,0,0.000686677899914351,0,0,0,0,0,0,0,0.000500385364572777,0,0.00198455916691384,0,0.00258858904887569,0,0,0.000374305485536703,0,0,0,0.00279957433863801,0,0,0,0.000206141154280304,0,0,0,0.000398498329696894,0.00298170035104757,0,0,0,0,0,0,0.000121484837544143,0
0,0,0,0,0,0,0,0.000860016607116685,0,0,0,0,0,0,0,0,0,0,0.00299512367160087,0,0,0,0.00192493079300752,0.00340695026798384,0.00128368114979251,0.000244912639627808,0,0,0,0,0,0.00085119422012075,0.000149747426799418,0,0,0,0,0.000290752213392325,0,0,0.000543135784422993,0,0.00053784811724292,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.00202458099224738,0.000124020404185849,0.000814347771888305,0,0.00101405273707284,0.000788091933427019,0,0,0.00139761413610943,0.00159066577182718,0,0,0.00167058780734335,0,0,0,0,0.000547077568026879,0.00101122775949099,0,0,0,0.00188809847422066,0,0.000935020882125057,5.20429484229905e-05,0,0.00260208131277441,0.00273861063884729,0,0,0.000675675635523001,0,0,0,0,0
0,0.00161806434413451,0,0,0.0011335367616887,0,0,0,0,0,0.000429174261713006,0,0,0,0.000121079030883763,0.000259262276622092,0,0,0,0,0,0,0,0,0.00236581210490776,0.000276139782632077,0,0,0,0,0,0.000285031896881453,0,0,0,0,0,0,0,0,0,0,0,0,0.000768846147283968,0,0,0.00198274992953363,0,0
0,0.00177140381346138,0,0,0,0,0,0,0,0.000734288862760642,0,0,0,0,1.39979815984561e-05,0.00055287047144612,0,0,0.00017329847049818,0,0.00164463558227671,0,0,0,0,0.000335611956334132,0.000600102470738699,8.22790002218699e-05,0,0.00229933644161912,0,0,0,0,0,0,0,0,0,0.00339828818723197,0,0,0,0.00117690961099432,0,0,0,0.00297051387144698,0,0
0.00175084523316969,0,0,0,0.000627646356837002,0,0,0.00017387483211917,0,3.54702600659198e-05,0,0,0,0,0.00215155493801957,0,0.00461968823568717,0.000502524843718437,0.000156650174588841,0,0,0,0.000611256375891566,0,0,0.00549973071311226,0,0,0,0,0,0,0,0,0,0.000226994224328692,0,0,0,0,0,0.000667548197280818,0,0,0,0.00225522431652258,0,0.000507701968300927,0.000570529014854484,0
0,0,0,0,0,0,0.00118478916680543,0.00429657852980144,0,0,0.00403363629764999,0.000793299310890869,0,0.00364823879171813,0.000799787330164853,0,0,0.00129311622602393,0,0,0.00198372055138442,0.000415865814678956,0,0.00108005959115792,0.00489667423028061,0,0,0,0,0,0.000439798709676955,0,0,0,0.000233757564673947,0.00256355667863787,0,0,0.00398753397568137,0.00307888166372488,0,0,0,0,0,0,0,0.00220005540561712,0.00367443898909222,0
0,0,0,0.00246835822627466,0,0,0,0,0,0.000979221356963636,0.00332420509957186,0,0,0,3.15691407680533e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00135803348887828,0,0,0,0,0.00319883545628762,0.00138756382595289,0,0.00125554329491603,0,5.45240952426531e-05,0,0,0,0.00404917185399544,0,0,0,0.00041016363720382,0,0
0,0,0,0.0011413977006114,0,0,0,0,1.0922072926556e-05,0,0,0,0,0,0,0,0.0015363161573015,0,0,0,0,0,0.00327589649117415,0,0,0,0,0,0,0.00131619019763012,0,0,0,0,0,0.000403209304862409,0,0,0,1.59885025665065e-05,0,0.00143241533852928,0,0,0,0,0,0,2.98998204215674e-05,0
0,0,7.85037007788617e-05,0.000231194073352466,0,0,6.78669304245014e-05,0,0,0,0,0,0,0.000582029671463119,0,0.00172879551280861,5.0063765672658e-06,0,0,0.00306692324313106,0,0,0,0.000227215493922031,0,0,0,0,0,0.000357345960876803,0,0.000427459166598325,0,0,0,0,0,0,0,0,0,0.000543075895182926,0,0,0,0,0.00153200841715877,0.00300189572876788,0.00344122252430842,0
0,0,0,0,0.00134278761329362,0.00124038524192047,0,0.000817176860480453,0.000770190316255715,0,0,0.000720855974917551,0,0.000803011465833435,0,0.00010116426138331,0,6.4364120207378e-05,0,0,0.00158244933728645,0,0,0,0,0.00184255391339932,0.000448822910901583,0,0,0,0,0,0,0,0,0,0,0,0,0.00317852902888625,0.00138720977413525,0,0,0.000501229390142155,0,0,0,0,0,0.000801588501305424
0,0,0,0,0.00394220283331946,0,0,0,0,0,0,0,0,0,0.000386982660599254,0,0,0,0.00105461259824921,0,0,0,0,0.00086023112398972,0.000941537366150894,0.00224576019015836,0,0,0,0,0,0.00154295694457625,0.00075320537026758,0,0,0,0.00238824331074758,0,0.000976649674471954,0,0.000859348773206521,0.000320349537434692,0.000345242149401517,0.00102636624772114,0,0,0,0,0,0
0,0,0.000668305814237995,0.000581058881810674,0,0,0,0,0,0.00274293444045921,0,0,0,0,0,0,0.00127754836551398,0,0.00219714024455385,0,0,0,0,0,0,0,0,0,0.000209494892706894,0,0,0,0,0.00026367046109682,1.21103633171879e-05,0,0,0,0.00485887328540927,0,0,0.00220449831602158,0,0.00158672754854562,0.000209329288426111,0.00124948512488271,0,0.00140491634902398,0,0.000777194493413753
0,0.00169423722832277,0,0,0,0.00245314855071645,0,0,0.000324258070886996,0,0,0,0,0,0,0,0.000628995497537263,0,0,0,0,0,0.00333029718753679,0,2.65752004320303e-05,0,0,0,0,0,0.00130711072603942,0,0,0,0,0.000298265173571524,0,0,0.00229615472191536,0,0.000938616970659604,0,0,0,0.000842618727709215,0,0,0.00232421798204706,0,0
0,0.00186583883197094,0,0,0.00257451449842339,0.00184224111998726,0.000943917434256267,0.000770987963670976,0.000277907792340381,0.000550420297690598,0.00024328297395159,0,0,0,0,0,0,0,0,0.000418853245180167,0,0.000463266626339589,0.00116647397949691,0,0,0.00057861605654628,0.000835875057128949,2.52402509874648e-05,0,0,0.000500529245086353,0,0,0,0.00126876343681687,0,0.00118564973582984,0,0.000704965246849313,0,0,0,0,0.00169321316793865,0.00102727347301501,0,0,0.00236505514681953,0.000252367262034322,0
0,0,0,0.00141283797525793,0.00199498739289766,0,0,0,0.000137493137239171,0,0,0,0,0,0.00163147036699616,0,0.00155056992960905,0.000623174672785105,0.0057400409567824,0.000675545292160886,0,0,0,0.00226322713864588,0,0,0,0,0,0,0.00116835836106756,0,0,0,0.000713160456999538,0.000289398362614446,0.00290698674882569,0.00100370996918508,0.000717249732571315,0,0,0,0,0,0,0,0,0,0,0
