V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.0013967120811908,0.000840287264955525,0.000726886980044722,0,0,0,0,0,0,0.000340563143103994,0.000255779644478481,0,0,0,0,0,0,0,0,0,0.000593581800833094,0.00157824500024931,0.00118861089378151,0.00113345187806598,0.00107242282545163,0.000825295956371313,0.00100986270545053,0.0017140057635029,0.00157031727133406,0.00164098939885242,0.00177998620123327,0.000729000013005869,0.000566045110983009,0.000214483607795113,0.000447800346580801,0.000390138581971437,8.33541231431695e-05,1.05182771535908e-05,0,0,0,0,0,0.000125954772425602,0.000135733043262928,6.93568695973707e-05,0.000240518500493019,0.000610187016501382,0.000714138139581237,0.000532222703122413
0.00175851727733314,0.00127262614538544,0.000661696983928257,0.000387278685765206,2.30481920108472e-06,0,0,0,0.000902755595992418,0.000849485513060325,0.000769814905956519,0.000612356602268922,9.31404120827943e-05,0,0,0.000368949858508104,0.000321234536954231,0.000417975968154712,0,0.00042826712120204,0.000751437941737734,0.000507687304063155,0.00100249290037102,0.00136752307008954,0.00159095106553945,0.0010684937639987,0.00138467920240214,0.00102406781956111,0.00151263225282838,0.00111954282066533,0.00126654730584502,0.00110041562937664,0.000520838745098527,0.000458232762780501,0.000928581321555982,0.000566421151271821,0.000408162877779362,1.11278557254268e-05,0,0,0,0,0,4.07681417077717e-05,0.000459216773089022,0.000265555148671301,0.000556285417236001,0.00142743398472561,0.00137342670277367,0.000889300165591069
0.00221912990202992,0.00158773409752837,0.000920806543479069,0.000399315702561455,0,0,0,0.000338055841335586,0.000839080433060163,0.00117194238864993,0.00045119475916781,0,0,0,0.000104670477149026,0,0.000366024328543717,0.000313414337914851,0,0.000663666714515582,0.00143878456762851,0.000716551620647987,0.000731753104138701,0.00121863575018982,0.000969932029711979,0.00122920782306996,0.00119670017247132,0.00115448506705054,0.0010516336993128,0.000782610434346319,0.000495674601582942,0.00145129340503656,0.000435990368972387,0.000820713819368521,0.000688088180020863,0.000803766189952131,0.000758653440910846,0.000280766740078834,0,0,0,0,0,8.01686202201922e-05,0.000668801612867207,0.000244517913499421,0.00139397093294305,0.00133546912742634,0.00140609559757818,0.000944850854098684
0.00157676793690201,0.00137959430101296,0.000258899823093233,0,0,0,0,0,0.00109731780823506,0.000418627061917168,0,0,0,0,0.000202645421048746,0.000832960017956414,0.000467191608025693,0.00017547693273824,0.000784250063389226,0.00099809428001454,0.00114628864422645,0.00127281689033628,0.000728954699688287,0.000454840047162417,0.000311384844788746,0.00103514816065066,0.000884596211599417,0.000941742600674145,0.000595015110401055,0.000225264193061293,0.000857880703944697,0.000478298778677586,0.000963110561271726,0.0015663946891796,0.00134739524821718,0.00122338887473409,0.00122609575704131,0.000529076689819227,5.65328937177238e-05,0,0.00019681976920431,0.000871684829107306,0.00087340239201152,0.000246129886733353,0.00048054427005409,0.000566683116582204,0.000605740865436939,0.000934321727253462,0.000487352045406913,0.00108428822938323
0.00136906484857801,0.000669599017840487,0.000108554836788254,0,0,0,0.000369458062786492,0.00083000659453901,2.33690048031092e-05,0,0,0,0,0,0.000150215108287732,0.00115250326515242,0.000532527715906895,0.000516667913188364,0.00123171601184627,0.00109580227334201,0.000784887503241125,0.000171637228176692,0,0,0.000178432025135166,0.000175100290606809,0.00114835126176294,0.00112210964226377,0.000636462278036109,0.000432818524253871,0.000970474545647146,0.000864625464612446,0.000972731016968772,0.00144634019496737,0.00221344620691179,0.00160010704848602,0.00157568406094713,0.00117842911402731,0.000946389601976011,0.000880207387176322,0.000797520328852336,0.00162220805402162,0.00176458262210297,0.00169930605698669,0.000956700556974514,0.000385190770850148,0.000126390713104994,0.000713062898457953,1.50048525323541e-05,0.000409028011672296
0.000519772363418605,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000621530393408594,0.00140352661807103,0.000660915073598194,0.000976302952818686,0.000239945712540317,0,0,0.000102040073321578,0.000126820598769447,0,0,9.30595051222218e-05,0.000885115329512666,0.00108009188117074,0.000870141136270538,0.000558292120379031,0.000910959567978699,0.0010099431547677,0.00214551757106635,0.00180684760707122,0.000990621180262865,0.0015183696957194,0.00159882412355208,0.00171548142960856,0.00185303246262349,0.00118311133578492,0.00133020708703567,0.00140492031662711,0.00156330964111015,0.00170381899717908,0.00133096264526485,0.000427125769996234,5.91282906969022e-06,0.000207780198621847,0.000301998442947094,0.000559363537698193
0.000312120314205373,0.000197380896020559,0,0,0,0,0,0,0,0,0,0,0,0,0.000295724193893901,0.00112140928232496,0.000858731189622402,0.000593187276512723,0,0,0,9.81825139880817e-05,0,5.98258451790098e-05,0.000190317136695388,2.33489265400751e-05,0.000267654668231331,0.000551563851437828,0.000802613766098843,0.000768557111731704,0.000972476265197324,0.000808036148427472,0.00206503874053301,0.00189826830687954,0.00133325900457147,0.000714723812807786,0.00130843500360023,0.00135765105278632,0.00138786763637117,0.00182382979499324,0.0012546880354761,0.00172250045856421,0.00158277146559994,0.00106241776255852,0.00112049600058967,0.000629959330760735,0,0,3.3182891265072e-05,0
0,3.67570853805553e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.000274343628190512,0.00122973123122444,0.000543429874171218,0.000849322226723337,0.000527169814775056,0.000317167455492662,0.000230305523422494,0.000283506231541263,2.21624664429726e-05,0.000322595097244368,0,0,0,3.59319757314527e-05,0.000278457683336394,0.000727560742501499,0.000583448017365008,0.00104960558996064,0.00142651460891449,0.00169481262228209,0.00135185530242039,0.000488067088391247,0.00133054591877835,0.00198064560933007,0.00135999082018333,0.00160835312030846,0.00178407120998034,0.00139549168342076,0.00156775831093482,0.00119620049404072,0.00130243011592575,0.000586108172768217,9.8317720892992e-05,0.000258739068190423,0.000816508105649519,0.000425341849594963
0.000508811362932794,0,6.69270774261689e-05,0,0,0,0,0,0,0,0,0,0,0.000492811149709866,0.000932330914440159,0.000696156318566894,0.00129432486642863,0.000427946848789244,0,0,0,0.000803046170146436,0.000889129304412323,0.000510496661842984,0,8.14553465347896e-05,0,0,0.000536290822827879,9.37047361536291e-05,0.000549822513881361,0.00048740130245198,0.00118842205868338,0.00134230106663796,0.00108780182083217,0.0012235139343765,0.00131185058520656,0.00125640459798865,0.00164242400759809,0.00141340053806109,0.000907590811779866,0.000995868301598775,0.00125460770152507,0.000967648230119593,0.0014984722179307,0.000130956772694589,0.000218304882693644,0.000684670487952553,0.000348473967539874,0.000444019211352877
0,0,0,0,0,0,0,0,0,0,0,0,0,0.000482134052971903,0.00029383121168541,0.00115611566349614,0.000778976307377907,0.000323634175231339,0.00069053211212081,0.000119632973926508,0,0,0.000542594683105703,0.000264596968619775,0.000453796746989551,0,0,0,0.000806986171607932,0.000722178176580791,0.00110848234066328,0.00115308598007597,0.000635460508658417,0.000565381100183988,0.00071085946889148,0.00112210002504137,0.000761055864592716,0.000920757203212731,0.000935654551800007,0.000853353335195763,0.0015090346176046,0.00124612506661888,0.00135789208885915,0.00165056820378656,0.00126889959620797,0.00112168121909199,0.00029370047897605,0.000631190982071816,0.000507106423734349,0
0.000521930777272283,0.000524640146006416,0.000596882799111732,0.000401821321692764,0,0,2.26696141820581e-05,0,0,0,0,0,0.000149366545963656,4.61004247148716e-05,0,0.000718835307255286,0.000839507563881071,0.000418414960222117,0.000678490448226777,0.000383793612861528,0.000266842579994526,0.000372278030161797,0.000276484022139853,0.000249389301407244,0.000199943728878047,0.000134396117673436,0,8.43125072512626e-05,0,0.000449515649993378,0.000339684790331144,0.000323547430036198,0.00066356834560545,0.000516156439248426,0.000336198963940534,0.000225906320150328,0.000499431030444471,0.00110643913393332,0.00130098747142506,0.00137245507458069,0.00150721501704899,0.00182500340993039,0.00177467270214115,0.00103943003798418,0.00104480839002234,0.000379151968817102,4.71890568162909e-05,0.000438660301029281,0.000504382829265712,0
0,0.000564732773244015,0.000837148665612918,0.00104503313625469,0.000263776664085615,0.000186939120653508,0,0,0,0,0,0.000165723288289172,0.000170712189135615,0,0.000281901806735391,0.000313843862885765,0.000544814664652191,0.00120951879135368,0.000758589559089924,0.000882908114130493,0.00105942516953445,0.00120030511590291,0.000381257239657815,0.000213719474302433,0,0,0,0,0.000192453087485383,0,0.000618707936495076,0.000208533630941191,0.00107595484851169,0.000352015505062035,0.000528789786742539,0.000370970165328276,0.00029153504038279,0.000171054587008736,0.000841578916868168,0.00113094234178084,0.00128133762575862,0.00121935535638198,0.000911406561937844,0.00101246462503767,0.000774563318007564,0.000365415266533201,0.00010634998121696,0.000394133450118659,6.40256542579235e-05,0.000110977876451123
0.000401239480381512,0.00042248682821031,0.00116065575284532,0.00090122663180001,9.34767806619645e-05,0.000207530951257956,0.000102255505953009,0.00025610319833285,0.000564309567178597,0,0,0,0,0.000242605195702378,0.000286805852125528,0.000233604974640735,0.00059673062914963,0.00137911616000532,0.00126833412583475,0.000855202813210102,0.000995638744131899,0.00111617323006993,0.000946440862867835,0.000183101863833028,0,0,0,0,0,0,0.000838389201242145,0.000577778601134251,0.000970436689167484,0.000205164158696433,0.000486688200986736,0.000685067226659259,0.000891690934477897,0.000270134906828596,0.000287840023854232,0.000551617970029942,0.00112335728211006,0.000630846872338114,0.000212279939486261,0.000748830518757078,0.00103026515215028,0.000129437715863284,0,2.53501957205018e-05,0.0005855000447153,0.000481581242895564
0.00139652031224641,0.00114756587297572,0.00115779928384532,0.000767503060639081,0.00166819842817441,0.0010847227248896,0.000466265628409979,0.000720701746087714,3.01767553859089e-05,1.66396110727604e-05,0.000410172968986226,0.000220188815777821,0.000682642996725053,0.000725624059574955,0.00109668026738396,0.000651760988666907,0.000747844737196436,0.000649158131479386,0.0009089256356061,0.00122939182644349,0.000276134992701433,0.000391771492763789,0.000686891732395395,0.000277966509915327,0.000190058532918584,0.000784309990180841,0.00035694446564734,0.000230222896912098,0.000618757004246574,0.000260368833502166,2.40216656531939e-05,0.000573054195892177,0.000589834056762764,0.00118892839153256,0.00134891446850723,0.000635414961902885,0.000733242994495362,0,6.84643455405876e-05,0.000260185834512011,0.00084651354497205,0.00078429595618344,0.000245540383261807,5.78544889520184e-05,0.000238528423357999,0.000176263079590595,0,0.000173898452403724,0.000574904411565386,0.000345142144370139
0.00117930350113453,0.000538120563996487,0.000978361561021524,0.00137176895584684,0.00204909789825457,0.00103284068814784,0.000506882295885069,6.83779166710624e-05,0.000198070174985395,0,0,0.000599852419096366,0.000658544785252272,0.000560034916071122,0.00115807681511252,0.000265690342481981,0.00105489122667679,0.000906343798177482,0.00113688667178522,0.000992302486718925,4.85082608503112e-05,0.000341731642550173,0.000332492179511041,0.000290783536548904,0.000580762142767074,0.000911098165351129,0,0,0.000964596262354336,0.000677212636810603,0,0.000142908825166577,0.000708838543275383,0.00125576158307245,0.00123047305184444,0.000268975707423746,0.000355908851849032,0,0,0,0,0,1.52534906500506e-05,0,7.50783846363968e-05,0.000282106819609233,0.00051123199548153,0.00101856146907517,0.000416808657397066,0.000420682132444437
0.000543031762881503,0.00038815859229785,0.00018729988639945,0.00119274372131124,0.00156908515272613,0.00198519675576191,0.00121687332098758,0.000356736171011622,0,0.000430251707888505,0.000163730062453344,0.000851244368528097,0.00109889742128557,0.000972339724053263,0.000596358946479154,0.000353056967493829,0.000924700882507297,0.001512217077426,0.00168904851667733,0.00129481662884807,0.00024060955696956,0.000374018222074315,0,0.000460663215690691,0.000402837207515214,0.000280207895610065,0.000418391411044536,0.000440969017065048,0.0014236153496832,0.00117033442788588,0.000339729318855751,0.000596875696181274,0.000845974568667004,0.00109343174225454,0.00074813637051073,0.000601481311481621,0,0,0,0,0,0,0,0,0,0,0.00109961126388156,0.00092606259835482,0.000800534268381034,0.000516210438618297
0.000772190218940681,0.000239168260429135,0.000319461071626947,0.00126689485931924,0.00143591455992274,0.000985507711033525,0.000692046202469815,0.000426597086592375,0.000379241760114404,0.000140047389436881,0,0.000508810673975388,0.000751723013694809,0.000863220528949995,0.000313854836804285,0.00061235513966456,0.000791282119894163,0.00103708067358542,0.000959429134686826,0.00155348980757429,0.000916906974182922,0.000176190920147051,0,0.000509660226426795,0,0.000482910753914814,0.000279830597294562,0.000731885867382491,0.000443081494537762,0.000908942173079734,0.000293702703756078,0.000512709789848176,0.000586533557956685,0.00115954606848227,0.000390451870444402,0,2.21941940295095e-05,0,0,0,0,0,0,0,0,0.000137366428179253,0.000799277142925509,0.000707962030534379,0.00139465156485991,0.00191193765542575
