V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,3.44772074060477e-05,0.000187881498934638,6.49985950259606e-05,2.50601555995072e-05,0.000283687053783597,0,0,0.000437306629529194,0,4.33004516113903e-06,3.73992167371555e-05,0,0,1.3395565146286e-05,0.000152220606559703,0.000210984408303963,0.000540165507767096,0.00021657220677537,0.000213850642470145,0.000153217518735511,0.000313076604511857,0.00037325864467555,0.000675224228114679,0.000667129250145481,0.00050422123576612,0.000489200210003096,0.00044393125543376,0.000532199919368455,0.000495228606877979,0.00063873882017502,0.000625600991016195,0.000380442359169255,0.000765944667893103,0.000728055588884644,0.000800205269144991,0.000871708481689104,0.000685388213768571,0.000460231827702412,0.000238395453139333,0.000130500020098379,4.35068550810807e-05,4.01757746197877e-06,0.000322150673104088,0.000481059797103428,0.00064154321227821,0.000743936688786467,0.00118236310225547
0.000111574167417408,4.89124599671862e-05,0,0.000277446495183787,0,0,7.76152817790275e-05,0,3.15017021017109e-05,3.95798414894227e-05,0.000161485873361159,0,0.000183391300836035,6.91517868693691e-05,0.000136567380748579,0.000185089356979646,0.000181231844679904,0,0.000106190998387516,0.000353733005997241,0.000219801588584635,0.000282150876045014,0.000419488802145895,0.00043644697042275,0.000376945701652882,0.000536005332192049,0.00060949219211808,0.000618953813261201,0.000742748982211569,0.000455370570479946,0.000581156591876608,0.000664367618269596,0.00039476284917924,0.000293158508905629,0.000480565057466493,0.000664528760470933,0.000713643308543522,0.000707958920825203,0.000888566220733483,0.000908050092925531,0.000434485088849056,0.000234830029099712,0.000240119723577737,0.00029350113277724,0.000351496769084941,0.000196276715645377,0.000218964441883736,0.000533711389737535,0.000796174426968368,0.00105190309302841
0.000393789781736032,8.73084696779242e-05,3.4371887755479e-05,0.00012789911502796,9.32407764047984e-05,0.000151576317501715,0.000113864676356689,1.24652921136009e-05,0,0.00027000946068603,0.000398697754861925,2.95214682324117e-05,0,0.000236760368213079,0.00027437480311473,0.000235556008542429,0,0.00017554942006543,0.000203915541167992,0.0004232790186383,0.000273393867986921,0.000402140002567594,0.000487464912010201,0.000432986098358895,0.00040544864625392,0.000652775561259915,0.000532064052466925,0.000622801576874607,0.000855835202625817,0.000385524337353905,0.000287318241830357,0.000746495983552037,0.000853477511332366,0.000671517509779032,0.000775772816354296,0.000626156579307889,0.000697154389517805,0.000718231281414084,0.000978862937100805,0.000860851590862235,0.000618749822888269,0.000536095116241657,0.000190118250444729,0.000622716692120174,0.000240386005101708,0.00031160934414875,3.07965689885508e-05,9.92179207587238e-05,0.00040943056449238,0.000509747565273199
0.000196371080845091,5.29650678610594e-05,0.000303357630987989,5.26153682345064e-06,0,0,2.50614634143055e-05,0.000215697023086122,0.000260781153577318,0.000512010209199617,0.000454155572252011,0.000447994403855574,0,0,0.000122414914099573,0.000327463098867616,0.000112477891365747,0.00040074556223604,0.000438516696920882,0.000364144262899613,0.000492523369706375,0.000615227808847514,0.000620053717097814,0.000761698544858045,0.000638396741428346,0.000881871743307729,0.000718828239374075,0.000657337012977335,0.000939572786063944,0.00070501531799675,0.0004832105584808,0.000529974149178,0.000690834838762851,0.000449985363357466,0.000871311222700883,0.00076528865400237,0.000932157089521748,0.00102343957920557,0.00102307368408611,0.000891401777457115,0.000704134977860235,0.000558774378989444,0.000207307890861286,0.000465277598828666,0.000309051314682934,0.000255077442144204,0.000195106604153383,0.000131068113563556,0.000311082837846073,0.000343902344022735
0.000137030224441547,1.78463732452658e-05,7.46006389958051e-05,0.000188826040468203,0.000239201709001195,0.000139146206706161,0.000169151651339867,0.000264072443833957,0.000296308836605505,0.000488914403097092,0.000363298870303277,0.000122042563601985,0.000123060586622567,6.61682657358606e-05,0.000300071352688974,0.000484246818014277,0.000527621330734648,0.000448781417092967,0.000589887031073177,0.000520075097536721,0.000455417364752284,0.000713104776216601,0.000689205317734032,0.000592221635788186,0.000401685197426166,0.000743718008044946,0.000721195430407415,0.000677324234143242,0.000449070322310927,0.000609894228550988,0.000497914456430358,0.000811138137054238,0.000337588221844297,0.000709501489526202,0.000597054867655522,0.000720005627929974,0.00096867750682006,0.000929179619291026,0.000986475191259387,0.000963583973864596,0.000824582539174749,0.000504936203827132,0.000194909007690513,0.000537517021614279,0.000513915330932557,0.000255095138401438,0.000481823949977445,0.000204299839312151,2.88460197792053e-05,2.90567600414856e-05
0.000225062987432755,0.000127816372426427,0,9.37722428378919e-05,0.000448608860746026,0.000351883860986228,0,1.15080795558852e-05,0.000179996226564164,0.000392807059650677,0.00025856134334571,0.000375945834717935,0.000617602957820921,0.000546442056361198,0.00074627052256013,0.000795302799837273,0.000758532763422868,0.000561012522592433,0.000558550116090795,0.00076744804401206,0.000422083130123443,0.000486153651767385,0.000696779837096799,0.000793457838343667,0.000746270464010751,0.000423705142903136,0.000749441136889731,0.000620537086328837,0.000596578079042027,0.000489820409625525,0.000786481510984415,0.000745095791829008,0.000586764542538633,0.000501772961354351,0.000631763027346945,0.00070286915842854,0.000977856442862475,0.000949162026575391,0.00112226869694179,0.00124927692555836,0.000751675292092551,0.000608883005208803,0.000647425305637764,0.000346249635247737,0.000421125217407169,0.000286186354606122,0.000523986145808143,0.000336122043305817,0.00029322534535215,8.63559504014949e-05
0,1.70645160025904e-05,0.000147915298630558,0.000346352381663915,0.000528113930262411,5.44008201774416e-05,4.81919926138965e-05,0,0.000483801069223699,0.000437461485514271,0.000286602176851354,0.000636842660808269,0.000569051992440107,0.000627018521977009,0.000953758782122746,0.000781205124942706,0.000865034430321825,0.000864484691560019,0.000692741386449014,0.00036090514411187,0.000382846501763815,0.000465220481406902,0.00036099432380925,0.000769953299686461,0.000809991635860012,0.000433524803718859,0.00058761012564291,0.000433800636520748,0.000392468224627585,0.000441630685293392,0.000935335963003443,0.000922232361430074,0.000740823550175293,0.000724451727544532,0.000642300224267458,0.000722920814024471,0.000799161522415951,0.000794659769847926,0.000971443607368734,0.00114466912644299,0.000564543859583305,0.000632933523061791,0.000527157723363046,0.000463649757239753,0.000426292337067517,0.000509754253283692,0.000436721221342851,0.00046486564371827,0.00028288737271735,0.000104557103670346
0,8.57449342456795e-05,4.30392936452365e-05,0.000273924627656398,0.000146320926583954,0.000257714183913603,4.41250064993995e-05,9.37339475606377e-05,0.000117493426134198,0.000602964631326756,0.000677516047820413,0.000377372426181074,0.000606652814360476,0.00107385898821702,0.00113605840646452,0.00112950782372886,0.000883059193288603,0.000735923247497557,0.000473202759479431,0.00025945286868099,0.000376275472887747,0.000171586784721198,0.000541206965155684,0.000747393800289998,0.000429303136195315,0.000169461540698545,0.000451844596801438,0.000407168732024479,0.00034163877919191,0.000549880360333107,0.00105371040563754,0.000891866723991176,0.00101601718611386,0.00088025129219325,0.000668269994679295,0.000805710444376496,0.000730274274715648,0.000699136543475353,0.000681813409444806,0.000768592418496138,0.000572340531250307,0.000674437828020401,0.0004765152111649,0.000247301613118568,0.000388980215519225,0.000416382990443619,0.000322590214558184,0.000430454419514801,0.000428176482272787,0.000276706286385497
0,0,4.64684401068663e-08,0,0,6.20899361438399e-05,0.000230139049292905,0.000220063456731097,0.000156772751707217,0.00036395545602465,0.000518081264253979,0.00039921508884657,0.000642785505144611,0.000844352584665411,0.00100386846822292,0.000922236902583798,0.000862028564851231,0.000541958423370004,0.000265787692394889,0.00054230492448483,0.000261395561269415,0.000477215014694879,0.00031508696263774,0.000586512225073599,0.000503834702359838,0.000408000146806145,0.000562963162171367,0.00046825480235721,0.000439223943596035,0.000939394235238942,0.00108236000479554,0.000900615777997887,0.000948667278723343,0.000851925712114583,0.000710617048469601,0.000807592751856616,0.000877848032409664,0.000564560779802242,0.000654068483523353,0.000439394767434561,0.000711895953084844,0.000689676063825456,0.000672322522096687,0.000473864421310838,0.000213418057931404,0.000239703134212774,0.000430725057855884,0.000486051121928505,0.000524522527118762,0.000340738670029721
0,0,0,0,0,4.08501278877664e-05,0.000292061167920153,0.000447293274930713,0.000125755477941257,0.000339781609849951,0.000398199991874339,0.000432434369810408,0.000276605699955523,0.000725475575356487,0.00093762011832687,0.000806960057466653,0.000879496736406928,0.000520566339121134,0.000414682662797621,0.000383124964551729,0.000528691226169716,0.000654352539060945,0.000401501363792658,0.000455289901849861,0.000265646868555828,0.000667583837335296,0.000808343643303627,0.000631853106193299,0.0004403258656445,0.00070177110492174,0.000857136388363957,0.00111287359506409,0.000843703726786327,0.000764753595003951,0.000708327809726017,0.000323395103850624,0.000374663721974871,0.000593526223729991,0.000592267659359125,0.000355328568348008,0.000413895260063512,0.000597870895507724,0.000735903819494489,0.000547048036780914,0.000502083349423959,0.000425498931061934,0.000584186684023299,0.000466314090684816,0.000361561796793763,0.000435766390937105
