V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0.00570395320055502,0,0,0,0,0,0,0,0,0,0,0,0.00643520800863755,0,0,0,0,0,0.00232149407279092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00409096981795902,0.00215144780576397,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00235495448722529,0,0,0.00126792624355934,0.00143966212764363,0,0,0,0.000456006590506727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00478685740118031,0.0002703193511248,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0124199206827015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00556300467915976,0,0.00424965773492493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00177503100065804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0114127330616976
0.00878144579316141,0.00559670215298037,0.00635390087202857,0,0,0,0,0,0,0,0,0,0.00370147699503994,0,0,0,0,0,0,0,0,0,0.0142280830824147,0,0,0,0,0.00433166750206407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00145590696970688,0,0,0.0128040713504789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00618272771666366,0,0,0,0,0,0,0.000332018368561552,0,0.00148144833539553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00754296582263767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000192986911160333,0.00112501586586398,0,0,0,0,0,0,0,0,0,0.00364805461496957,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0078711946953273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00460677051903128,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00827628099357667,0.00338599018093547,0,0.000162968891499512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00933129500671072,0.000140367660675202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00744446665772685,0.0194133415290382,0.00627008242525277,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039216004196536,0.00545278661346189,0.0139923424134123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0310906243874946,0.00913449701242853,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000825638331033491,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0020107682745918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00538891178251044,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036370597985845,0,0.0081546415960253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00154000431485472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00239907378423048,0,0,0,0,0,0,0,0,0,0,0,0,0.00354168842833373,0,0,0.00155496045137498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
