V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00084312132425842,0,9.17958642064098e-05,0.00195326830445222,0.000399148947862596,0.00131408620264543,0,0,0,0,0,0,0,0.00205506270133681,0.000201283144948598,0,0.000342370012566964,0,0,0.000472415482593251,0,0,0,0,0,0,0,0.000547221898416412,0.00230307764743882,0.0023472559853662
0,0,0,0.000993327538892339,0,0.000204435980789597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00113014300662117,0.00102486298889031,0,0.000372783588958397,0,0,0,0.000301590563880729,0,0,0,0,0.00131271564591446,0,0.000412139124619819,0,0,0,0,0.00150981881172427,0,0,0,0,0,0,0,0,0.00155436605904897,0
0,0,0.00129571176816293,0,0,4.48902911345604e-05,0,0.00126938766122989,0,0,9.04600007813291e-05,0,0,0,0,0,0,0,0,0,0.00133831239323806,0.00176770560273221,0.00100729522887943,0,0,0,0,0,0,0.000746752897385404,0,0,0,0.00190764003949121,0.00135662638915561,0,0,0,0,0,0.00113266552929358,0.000995669467807387,0,0,0,0,0.0033184476130061,5.2690463650209e-05,0.000698816629010253,1.66525080289386e-05
0,0.00116635539825499,0.000448800286247593,0.00129927392444202,0,0,0.000404689962385001,0,0,0,0,0,0,0,0,0,0,0,0,0.00078286794075377,0,0.000399778739478241,0.00428883229824486,0,0,0,0,0,0,0,0,0,0,0.00101178487048114,0.00201181726240219,0.000269500996211208,0,0,0.000143410559456672,0.000473517148888419,0,0,0,0,0,0.0014768311840722,0.00128286823687014,0,0,0
0,0,0.00133566726867237,0,0,0,0,0,0.00103413949734687,0,0,0,0,1.52664464638991e-05,0,0.000562398240146217,0,0,0,0,0,0.00235016572743456,0.000406961979445421,0.0016036025150051,0,0,0,0,0,0,0,0.000635045303508919,0.0019820244200191,0.00112321376885021,0.00380697342690842,0,0,0,0,0,0,0,0,0,0,0,0.000467810298055205,0.00305423586496776,0.00127721536513713,0
0,0,0,0,0.00208352112068963,0,0,0,0.0027051047354324,0.000288513089167922,0,0,0,0,0.00188986229763192,0.00060658941791687,0.00165863541977901,0.000479678765364374,0,0,0,0.000386445514445729,0.00199615547515809,0,0.00264251787837068,8.59139662130551e-05,0,0,0,0,0.000785916147242202,0.000136151682546304,0.000914809489064697,0.00193769032051471,0,0,0,0,0,0,0,0,0,0,0,0,0.000730443057245429,0.00343347542763806,0.00250362391636946,3.65953140926652e-05
0,0,0,0,0,0.00185758203263606,0.00137721922313489,0.000267071444398609,0.00200461524285033,0,0,0,0,0,0,0.00410125065771115,0,0,0,0,0.000931477473820764,0.000759325640999509,0.00204891185080757,0.00111361952697478,0.000794743073770319,0.00250528608049734,0.000211330448232756,0,0,0.000592693525752151,0,0,0,0.00179842247155491,0.00200331855267406,0,0,0,0,0,0.00056776294262531,0,0,0,0,0.00301976301508541,0,0,0.00186765598446288,0
0,0,0,0,0,0,0.000344976451590256,0.00118315792191456,0.000836145868153912,0.000168029031132995,0,0.00115044229814856,0.00162309379878946,0,0.00322643373307897,0,0,0,0,0,0,0,0,0,0.000611678550645845,0.00195057268669674,0,0,0.000941154784995388,0,0,0,0.000201584702858351,0,0.00111613982167871,0.0012375059497206,0,0,0.000143289060292213,0.00122404721507207,0.00336197650665618,0,0.000483427873589419,0.00101302606782147,0.00191197341112193,0.00224451400259006,0,0,0.00298591696392559,0.00137758036423214
0.00116519191851499,0,0,0,0.00284741251353274,0,0.00227870789119412,0.00116585572490125,0,0,0,0.000588144180910158,0.000222457906852608,0,0,0,0,0,0,0,0,0.000504169684215163,0.000798342409973544,0.00123249460013603,0,0,0.00244586142014268,0.000601901677622683,0,0,0,0,0.00264016241650234,0.00443037507132505,0.000856185136909821,0.00161941407637719,0.00205880671631862,0.000177418534068662,0,0,0,0.00282831675847318,0.00383990306569057,0,0,0,0,0,0.00138152762459998,0
0,0,0,0,0,0.000600167369424227,0,0,0.000391782393989575,0.00252794208374071,0.00106440129489525,0,0,0,0,0,0,0,0,0,0,0.000857380727655959,0,0,0,0,0,0.000635694370492054,0,0,0.000625688765285801,0,0.000855167332446603,0.00323071491084995,0.0007349799916446,0.00058503978278472,0.00208461383018459,0.00128183872872855,0,0.00267987472396954,0.00278064478995883,0.000413643535002434,0.00288339200423189,0.000722461743862703,0.000151040764363272,0,0.000772569331199664,0,0,0
