V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.00024873755562796,0.000305932930188345,0.000497207065780304,0.000705167646407249,0.0009566563345502,0.000842884218536874,0.000733321367962164,0.000986651124893861,0.000567922080569237,0.000625560306780087,0.000525887404596852,0.000366470180632622,0.000352685747053463,0.000552976930374485,0.000562902975478115,0.000436845697146389,0.000206004525519464,0,0.000118730578584491,0.000123162783905391,0,0,2.70400421774233e-05,0,0,0,0,0,0,0.000459609175651047,0.000513945953792602,0.000978583373192507,0.000738427847142527,0.000594253585782039,0.00057081232786085,0.000359655595253851,0,1.57703080261932e-05,0,0,0,0,0,0.000222578610470112,0.00032611040615542,0.00019498035838986,0.000598007021126389,4.68549048018717e-05,0,0.000238323033797281
0.000753876280290679,0.000339905162225607,0.000611695683250646,0.000522695394092502,0.00108861960781218,0.000926335460284452,0.00093498428715246,0.000881963173830286,0.000714499911206328,0.000521943825957374,0.000707189498674196,0.000789870924858582,0.000730168934842984,0.000554416053333117,0.000308935871294023,0.000668430890554739,0.000511546504694653,0,0.000168659570633604,8.90439767414527e-05,0,0.000243963257037494,0,0,0,0.000143826270796256,5.06290567530045e-05,0,0.000184014593393252,0.000519988623018522,0.000553263064602943,0.000611739058363807,0.000709713546619343,0.000514788514423441,0.000482865485777457,0.000406186102763106,0.000105193057315204,0,8.75530252028299e-05,0.000121849014128805,0,0,0,0,8.74827652880186e-05,0,0.000244565294778874,0.000113377379203362,0,2.79689094657655e-05
0.000670474473449167,0.000602318700784872,0.00113844866207169,0.00122244678640923,0.00141156464816173,0.00135852313388908,0.00106235843503087,0.000799612000682853,0.000678285626125639,0.000501864990301308,0.000713449838674382,0.000535805335710459,0.00075236499289296,0.000625563198558954,0.00068568624578173,0.000984420320749617,0.000771238959536053,0.000199006225824418,0.000393195402546698,2.46987661623546e-05,8.12929322332268e-05,6.07578669791002e-05,0,0,0.000214334907379989,0.000118467355686682,3.79068957732018e-06,0,0,0.00031996190206826,0.000168672504982937,0.000771685604477807,0.000935551815355651,0.000675043287294887,0.000570902757823236,0.000499337316846975,0.000423954966894655,8.96232256094967e-05,3.0426085730475e-05,0.00016966192966143,0,0,0,0,0,0,2.99535436188085e-05,0.000371733301246955,0.000632097963150424,0.000547343244524186
0.000712639888787846,0.000574027371997656,0.000627956213600998,0.000973217947017661,0.00136109622310955,0.00134800452991974,0.000990925761852034,0.000423347578526092,0.000388432901264672,0.000288105425178191,0.000819556884186187,0.000505857873857592,0.000437606266759258,0.000513255353939287,0.000809963289610553,0.000691062859941802,0.000868130651749336,0.000284656147274784,0.000204703483105082,0.000109637411062825,0,0.000279591367611891,0.000176573688003739,0.000261241141984917,0,0,0,0,0,0.000124750824947022,0.000289209659777249,0.000364624802613895,0.0007220774144345,0.00094241138146387,0.000738959870246416,0.000578915861863679,0.00066738452316391,0,4.32207253900692e-05,0.000286859745306437,0,0,0,0,0,0,6.21807748515565e-08,0.000574885461754319,0.00086271856065516,0.000739499897013917
0.00042217914082257,0.00061233749980287,0.000594004725116508,0.000635589628841924,0.00114704946433729,0.0010155445531553,0.000806006457123857,0.000353761598858709,0.000419562249683111,0.000270559552962492,0.000512539716630889,0.000857718601817206,0.000764242825388091,0.00037624713547561,0.000380671253987521,0.000691498769733333,0.00062811411640182,0.000311953600561171,0,0,0.000132489361696894,0.000301736497606105,0.000282458228411725,0.000191976740737126,2.83254152038271e-05,0,5.84123456278474e-05,0.000156778382137833,0.000179984568734313,0.000333020195111586,0.000415019022537882,0.000427170475833108,0.00072632970134668,0.000800590142513187,0.00104028403848174,0.000298401050065458,0.000372653784288127,0.000345105662681978,0.000193399122313247,0.000260613444251382,0,0,0,0,0,0,4.97624387228277e-05,0.000481989292046509,0.000797166072260448,0.000521637296681075
0.000289712542770353,0.000170121947723096,0.00031321573085503,0.000326559233648877,0.000888516768096384,0.000813508634962136,0.00096946012596138,0.000469016888146249,0.000386275622128347,0.000562219772591564,0.00054336656578684,0.00119311402242213,0.000892201336407539,0.000525705060103957,0.000317961264583943,0.000728350480265951,0.000503139841997706,0.000303242638574358,0.000290524959375339,0,4.90835265711956e-05,0.000552332015943372,0.000514709856197023,0.000469272393533736,0.000108826401851003,0,0,0.000164490648956431,0.000386491443323513,0.000318413240158625,0.000515927693694558,0.000440731495501636,0.000813583998207339,0.000776072599483224,0.000603342589075495,0.000819703615691772,0.000403831601977786,0.000291807056312555,0.000388325904509006,0.000124849227733782,0,0.000116472198673354,0,0,0,0,0,0.000428886841285393,0.000541915396153063,0.00062801685583072
3.21145826852256e-05,9.45463296069262e-05,2.60890181917042e-05,0.000300890111123751,0.000560159624067901,0.000640467239685733,0.000265605308523019,0.000400394963106266,0.00059188633598952,0.000519408096861741,0.000770466685471086,0.000943416220265287,0.000545700472129122,0.000601398124941045,0.000420975847832752,0.000538146063630855,0.000666847716400999,0.000268440496147752,0.000349902675478014,0,0.000259463399299513,0.0005959302434726,0.000617260766537036,0.00062347244035805,0.000265326584894796,0,0,0.00017074237852288,0.000392088270393844,0.000362606374849803,0.000397049501561083,0.000495870354922194,0.000333867141856929,0.000551906555883839,0.000573410830923152,0.000714193587888886,0.000227285335529279,0.000111855553845891,0.00025010373152687,0.000298479773177528,0.000216051983800718,0.000586982602731424,0,0,0,0,7.00481397953765e-05,0.000184944084635394,0.000376311391348904,0.000784162656148782
0.000188932315243631,0.000153485261701239,5.76414308759095e-05,4.66824612872122e-05,0.000183964333348346,0.000166142362453315,0.000373090924537735,0.00092568140845611,0.000697168848037096,0.000885069805542231,0.000723727443947734,0.000588448893373812,0.000651514697100359,0.000776574757015718,0.000491901042248721,0.000469017051210507,0.000440475644639228,1.77918715642693e-05,0.000341037357638395,0.00053136318004103,0.000561440650778601,0.000419613008658871,0.000283509946405234,0.00045029154207263,0.000142176476260709,0.000101005655079815,9.38486120866523e-05,0.000170106422810454,0.000381182779958157,0.000428254396866778,0.000444812701433141,0.000230881729191843,0.00049958614296998,0.000470171025703846,0.000482508744394388,0.000341398410082388,0.000196180374990655,0.000129350831866123,7.76170162868497e-05,0.000159601478844259,0.000225900335802794,0.000293253390456093,0,0,0,0,2.74313464316533e-05,0,0.00033310634846129,0.000442954484321218
0.000442661123700632,0.000209083917116792,0.00011850562404394,0,0,0,0.000349109726545,0.000920741189065825,0.000765703490461284,0.000715551583485556,0.000336983169964726,0.000314584253465176,0.000453947352711698,0.000542141153854396,0.000448080442876485,0.000638468582351452,0.000212166536699357,7.72430125124982e-05,6.19860977931214e-05,0.000421318919844692,0.000644733145365153,0.000267721654351391,0.000161815506390066,0.000221029199780223,0.000508159613874811,0.000248002198662496,3.49968715576643e-05,0,0.000101368990218109,8.23208636179319e-06,0,0.000153163909352848,0.000393469171660658,0.000357421755640163,0.000627804846040522,0.00022034902306244,0.000285671481057095,6.5987931211456e-05,0.000269293311777148,0.000254444620846857,0.000300387549200483,0.000242401867070509,0.000234514576820108,4.01047649192013e-06,0,0,4.20387315611788e-05,0.000170416021320656,0.00037626612273405,0.000248916662305987
0.000443824787296808,0.000367469346634268,0.000195114406233697,0,0,0,0,0.00032689815376307,0.000584531573349357,0.000454605075810684,7.39052304432964e-05,0.000389768882910417,6.9926445629753e-05,0.000323621445907983,0.000413325555181533,0.00040409550409512,0,2.77947736242071e-05,0.000107714249740007,0.000340146996254177,0.000609618107602078,9.99757534087449e-05,0.000325511675018683,0.000258343963511152,0.000617226661115324,0.000506117269376447,0.000150477668900979,0,5.77628790871973e-05,0,0.000130373668175944,0.000187973178583717,0.000111665557246986,0.000334900796751078,0.000353207153361109,0.000366367795595295,0.000458386343845757,0.000349659286603159,0.000262878486682589,0.000259699549580231,6.07246121813274e-05,9.85902647452744e-05,0.000445916906135294,0.000179211345074402,0,0,0,0,0,0.000394223002824698
