V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.000399834634635725,0.000492446622413379,0.000817841819038943,0.00160483355971776,0.00128839758295317,0.00121717655695068,0.000388959352413579,0.000532200152240228,0.000228229200840214,0.000268960946527919,7.11000547370467e-05,9.71648587538464e-05,0.000797651201244494,0.000396850822958242,0.000711966267348018,0.00115975054921022,0.000891223845976956,0.00144885001715502,0.00169909861089431,0.00117671344505112,0.00111366729855491,0.000691007551743961,0.00109410490729822,4.85459363936635e-06,0.000342463087586722,0.000452367266358125,0.000414934056471254,0,0.00028076089312236,0.00153201696633052,0.00051585019391881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.08474891575706e-05,0.000423004453432283,7.57004816821325e-05,0.000727909984385307,0.00110984937926245,0.000855749308369028,0.000816163351856617,2.32209157372588e-05,0,0.000147804716351599,0.000819828648642341,0.000253722170786161,0.00073181018737111,0.000742517059389777,0.000869315682553568,0.000990085753130306,0.000795051915718262,0.00150983654803952,0.00158708579886224,0.0015829894793255,0.00123990896332152,0.000523867745870079,0.000295799039973779,0,0,0,0,0,0,0,0,0,3.43072503665804e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,8.02672717678558e-05,0,2.61974355624677e-05,0,0,0,0.00116936074461494,0.000862049864583344,0.0010736905653149,0.000535616193321166,0.000586188151657443,0.00104827975840761,0.00107985520182331,0.00131122785425186,0.00134044716624836,0.00137014120157217,0.00132897661112152,0.00157231602632005,0.000518876351749212,0,0,0,0,0,0,0,0,0,0,0.000481865817996952,0,0,0,0,0,0,0,0,4.73624447054457e-05,0,0,0,0,0,0,0,0
0,0,0,0,6.92463186534992e-05,0,0.000331001377887167,0,0,0.000630338411086417,0.00122179184598176,0.00156477669756207,0.00149392469347639,0.00113239124938231,0.00117318435566392,0.0011152494873446,0.000121184547773691,0.000353384547932427,0.000503977427950741,0.000844878826762053,0.00127051207169129,7.25419031786339e-05,0,0,0,0,0,0,0,0,0,0.00022370036923555,2.64767396687219e-05,0,0.000124618068602844,0.000291988434810689,0.000285991680648011,0,0,0.000104957004793491,0.000257160955254437,0,0,0,0,0,0,0,0,0
0,0,0.000193783487265623,7.19806636684383e-05,7.36868371647074e-05,9.43209966368405e-05,0.000479980410720127,0.000159717150921041,0.000667792106419083,0.00126991602646141,0.00189002996064524,0.00273870871560615,0.00185203247351951,0.00106531353365705,0.000673760479470717,0.000531251701646428,0.000201202591450747,0.000819743428467863,0.000198628498073702,9.53659566671889e-05,0.000188904033050567,0.000163944819252544,0,0,0,0,0,0,0,0,0,0,0,0,0.000403319538921856,0.00129960618568997,0.000779904001664408,0.000438809926028974,0.000444200229649547,0.000683307650750549,0.000267696876073708,0.000407918068589823,0.000291074119487669,0.000159039618226513,0.00051716664712961,0.000336118570840051,0,3.24779297926114e-05,0.000280298338565356,0
0,0,0,7.16875091675756e-05,0.000369359584601965,0.0013419815435256,0.00119225485640013,0.000897494578103748,0.00103584184467479,0.000598254470543493,0.00145530751420745,0.00131438958876121,0.00151719248581172,0.00117267070834048,0.000444655042208134,0,0,0,0.000227187971934479,0.000727708216998053,0.000395219413954417,0.000444750320699147,0,0,0,0,0,0,0,0,0,0,0,0,0.000221156679758164,0.000880072906525671,0.00113304796184711,0.000860668525577033,0.00109927479470024,0.000738058607646126,0.000718604518790307,0.000390745336754092,0.000973066032235071,0.000676553149858947,0.00085497254163661,0.000745673235062177,0.000698073191678634,0.000886119755382339,0.00108468918566708,0.0003196717469528
0.000111231895467388,0,0.000299827147463464,0.000279440909042108,0.000532741143448245,0.00226373865074374,0.00241429869647342,0.00168467609145198,0.00115148809774237,0.00195450734728698,0.00132446389958462,0.00125237942023025,0.00125461641065216,0.00123087648159939,0,0,0,7.98155830882118e-05,7.65070805261943e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.000133080037157977,0.000319498386433068,0,0.000571639952157491,0.000841282809935364,0.00121332381578398,0.00122015950618848,0.000966556750332208,0.001132242459947,0.000177713779581398,0.00109410446455027,0.00157566370294093,0.00079818891646139,0.000831475600416699,0.00176959424774343,0.00148447576648492,0.00147628445074777,6.2666465715168e-05,0.000118674879915371
5.5162538779161e-05,0.000403546835973458,0.000542535782300213,0.000677306011737547,0.000996990188420918,0.00158646598780859,0.00165882139011582,0.00148486785385033,0.00163468160762772,0.00171554688388077,0.00161256374956792,0.00139418802690528,0.00126603505583867,0.00096935736311411,0,0,0,9.35898894388396e-05,0,0,0.00015416797963093,0,0,0,0,0,0,0,0,6.24765770199804e-05,0.000375055763880884,0.000795929403571474,0.000690148299256561,0.000193472562715081,0.000101178526241772,0.000525259284772105,0.00116801891132608,0.00144377673994016,0.00147138251279419,0.00150628837169279,0.000806514641523697,0.00116378589404826,0.00148624023978929,0.000429480688146965,0.00135284542536779,0.00150539334158205,0.00140462395543353,0.00103163019633322,0.000567251015710373,9.32833987239286e-05
0,0.000714270076817465,0.000983947805837276,0.000662745354541682,0.000299800829262289,0.000796231138896376,0.000529223826047831,0.00107146465752495,0.00101195246180991,0.00147386326184105,0.00173367091119516,0.00173591025592266,0.00131199466952656,0.00120442022521239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000407967496625656,0.000314219969079501,0.000537780802323619,0.00103996402930951,0.000593609957826415,0.000440114995500692,0.000938654261610973,0.000817902547981914,0.00193924333524771,0.001925671562392,0.00125577583680731,0.000756761767516519,7.87006244966366e-05,0.00105626457212717,0.000593172533165274,0.00100851829816482,0.00112351294344995,0.000914038157896759,0.000515034080214468,0.000355792654798018,0.000555194150531629
0,0.000783469222482808,0.0012045759170343,0.000320171494493487,0.000422973727613666,0.000348342753730999,0,0,0.000487535008422774,0.00124253321768551,0.00151001787005631,0.00195235855566765,0.0011348267877096,0.000558237952964393,0,0,0,0,0,0,0,0,0.000733223909617502,0,0,0,0,8.37548818625236e-05,0.000108037981321136,0.000380343759632566,0.000385991942890991,0.000336061075419952,0.000934869107921071,0.000492452011170083,0.000272386769413103,0,0.000271648872625299,0.00103762994246682,0.000898222437507699,0.00117496956705258,0.000709577149581047,0.000289014520271925,0.000303494504100407,0.000366729772262288,0.00086907220653886,0.000630595829858844,0.000705257872932485,0.000588849789980277,0.000592170866750776,0.000303511054734234
