V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000614404976925175,0,0,0.00033741884144795,0.0011033528838488,0.00211402704126927,0.00465801815045796,0.00465902736489232,0.00394001643700851,0.00275525936716553,0.00342843615755142,0.00216636971082167,0.00243730296529973
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00184136237816682,0.000249534419013396,0.00147822345691699,0.00418437597128529,0.0027989904797492,0.0020494068155989,0.00169110659254306,0.00290293597731603,0.0038243169398005,0.00388932389846018
0.00267192345518263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000752874930877108,0.00139612544173519,0.00241259506155294,0.00166177968069556,0.00286988037641842,0.0027749366549899,0.00343399844077067,0.00284223802593386,0.000894471645261346
0.00355178980843199,0.000615299031131829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.51181599272474e-05,0,0,0.00297695670960658,0.0031402353951994,0.00104137337627536,0.00126755339899324,0.00245470407902684,0.00290381260534157,0.0015945110052165,0.000895541452516957,0
0.00394300385322856,0.00284038965533308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00116174852813218,0.00292916072900043,0.00315430006903734,0.00100971305018078,0.00175913966528456,0.00160998375509372,0.00205697009407888,0.00290099732299568,0.000387729177493975,0.00126061176663055
0.0032365789522996,0.000581280872625208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00020518121896776,0.000505069989876269,0.000495398909667494,0,0,0.000806403811217509,0.00106697282776153,0.000521692516067087,0.00169639188366598,0.000629719038915029,0.00142755495479852,0.00134942351382618,0.000674694806188146,0.00199004522158607,0.00218578224797767,0.00195089513580829
0.00295200331009658,3.36986314594592e-05,5.75105680833564e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000931870682709484,0.00204968944424216,0.00192235729781051,0,0,0,0,0.00152486877837941,0,0,0,0,0,0,0,0,0.000132926394843079,0.00303241381797687,0.00277005207969165,0.00164806660506154,0.000655699471743875,0.00207578983351596,0,0.000489369124376927,0.00193374719235891,0.000456101300536687,0.0031073661371408,0.000680781328284107,0.000709680912074085,0.00245671121211073,0.00159021914984711
0,0.000142521602897833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000867983992882649,0.00159321791909132,0.0023409296270701,0,0,0,0.000361979569966567,0,0.000309430396893102,0,0,0,0,0,0,0,0,0.00347864747068278,0.00366600877285879,0.00429893019848149,0.00278010768185819,0.00136739875940243,0.00101424856911349,0.00107389946654547,0.00162961158368382,0.0026037170559406,0.00204185623068301,0.00329087697115349,0.00162365446288801,0.00101144319064053,0.00124995786805641
0.00236482931439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00117928851423237,0,0,0,0,0,0,0,0.00148591592182664,5.30312106500094e-05,0,0,0,0,0,0,0,0.00181870925142297,0.00284577558353058,0.00532487195878521,0.00345012071192957,0.00245887532846505,0.00184332565988653,0.00145907758781682,0.00229576570135744,0.00289311473898855,0.00324082475560464,0.00273204953152671,0.000815251001474131,0.00099489810226833,0.00178378268616952
0.000960264023079746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.13638870736421e-05,0,0,0,0,0,0,0.000833736395200617,0.00223035249411864,0.0030620737780113,0.00197116234167767,0.00293161838424189,0.00266199436195646,0.00360282947147759,0.00299962646651362,0.00310167918884154,0.00284396102545694,0.00360385728960652,0.00386629571086803,0.00277414267562282,0.00209535593542771,0
0.00011113135376075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000220588753239544,0.00175222959335929,0.00336595365861197,0.00263154503058124,0.0010904991434783,0.00156119536605617,0.000906170895218274,0.00172608082175698,0.00191343350073971,0.00330131121659059,0.00260929904881923,0.00173154215766321,0.00330337051508416,0.00203244624098614,0.000709487183192416
0.000806775972825115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00194582055185189,0,0,0,0,0,0,0,0,0.000611734770117867,0.000729153580655496,0.00030278145919619,0.00181833962687617,0.00186049522707415,0,0.000337647774575336,0.00165195986097409,0.00279477759161853,0.000987629920229855,0.00198348158475307,0.00124485221379839,0.00105770730854168,0.00182169243082326,0.00263322277387503,0.00104174608364383
0.00037853377448644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000562171184652384,0.000374392949989508,0,0,0,0,0,0,0,0,0.000679900702378946,0,0,0.000260246258031257,0.000935624824547434,0.000200804229556145,0,0.000260797804353612,0.000774638616264796,0.0022717512194367,0.00162686770055121,0.0017712484354231,0.00260938317807618,0.00230079869039511,0.00190821735974402,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000414903032146043,0,0,0,0,0.00100768569595664,0,0,0,0.000744599265503653,0.00164524326636452,0.00335255602296823,0.00305741052639838,0.00286883417977214,0.0021692304651829,0.00165617378389406,0.000450468196300265
