V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.000107766529139372,0.000370947900331098,0.000232457976100173,0.000192026954998257,0.000322374229460851,1.08687394574637e-05,0.000294665571236565,0.000715603251064738,0.000785097766283405,0.000728399401715978,0.000565237685908923,0.000675569304097316,0.000426631004864351,0.000403413687014405,0.000481890962728597,0.000987361921558357,0.00106364477312485,0.00101670103530961,0.000894958052705181,0.000860915106961727,0.000488176159272005,0.000620032280930433,0.000615564109847856,0.000847858776513346,0.00103130991556712,0.000861136921288326,0.000921820412409122,0.00107920746424716,0.00100269574608486,0.000791162948513014,0.000955288347286925,0.000620489371499482,0.00044779011414123,0.000606585393870794,0.000569025922959146,0.000645999722668509,0.000745874785386857,0.000839998653939492,0.000592494835419404,0.000235960308508061,0.000438117397187234,6.82463614261448e-05,0.000669008257723704,0.000236387619283105,4.11792851984989e-05,0.000257416464417222,0,0.000246504051206974,0.000568932905005397,0.000556196127475307
0.000263939642330674,0.000215918345228047,0.000795951335943269,0.000625536382733189,9.78297065454909e-05,0.000109037883069707,0.000274295968392468,0.000365004007246607,0.000662640723417724,0.000891126109531413,0.000879313885897942,0.000386260241085262,0.000472053715118143,0.000353127601317482,0.000380580856825264,0.000847205155792067,0.00114443428943643,0.000964472044893139,0.00108526277027127,0.000647427582830928,0.00090900524920027,0.000490118542948801,0.000508078583315141,0.000651261215409278,0.000695861485705231,0.000897172531558439,0.000715956937102239,0.000651545212996641,0.000522607102218427,0.000688631204045963,0.000701519593305912,0.000633763456635914,0.000559506155517834,0.000831294282734379,0.000446006481904507,0.000616719154036286,0.000701308860039239,0.000650591188069578,0.000678923635396694,0.000657433784964302,0.000356204386409206,0.00023720909720839,0.000485313488810959,0.000325173879399495,0,0,7.44839152768016e-05,0.000554357368105597,0.000508778399289196,0.000313072904996471
0.000158460335655714,0.000421474028175225,0.000434215510150584,0.000736354262051587,0.000662077844365095,0.000280787102066556,0.000388244586352501,0.00053476824920685,0.000587536739493696,0.000759527041117532,0.00103622591888573,0.000568821570420654,0.000457040849036573,0.000759973421253637,0.000665919659324413,0.000621812134870238,0.00113461605836447,0.000762865028509141,0.000873440012121966,0.000595947808905687,0.000749843863885771,0.000800595568202259,0.000400359075660474,0.000555927226107872,0.000749175936737251,0.000583152951825525,0.000449472166215242,0.000553763877718883,0.000279691948728699,0.000675647366111963,0.000937165402499598,0.000875579733619884,0.000889651038380791,0.000764463422567719,0.000654961824855927,0.000787464420026693,0.0006598151658434,0.000368795485719571,0.000395790082640416,0.000280763448623073,0.000375443450588039,0.000156295836511739,0.000207493106910228,0.000139196314914938,0.000297208845890721,0.000205802793157461,1.82268772425837e-05,0.000191314490409789,0.000415694402992849,0.000225801562699471
6.08911439029043e-05,0.000255873945505822,0.000609560629791543,0.000860771200427783,0.000912922001886466,0.00055132354296342,0.0004795175173799,0.000334549192138687,0.000658823659381916,0.000622956298346051,0.000540215816968431,0.000718544816320702,0.000622417826930442,0.000308812161653395,0.000546122883985567,0.000909940446588952,0.000844441973903464,0.000901725564742979,0.000640179484859862,0.000492483780971965,0.000796684918650771,0.000571016988963253,0.000336700518484622,0.00031504380931167,0.00076871223470996,0.000481334292522765,0.000625024951952361,0.000582442742479779,0.000288956424136088,0.000318577107561511,0.000570217229048613,0.000765353394719987,0.000696257210742502,0.000947863853357616,0.00106808166773911,0.000842670745220126,0.000624740810750412,0.000515610381943645,0.000169319384109127,1.45229825633624e-05,0.000259580191594673,3.73042974035142e-05,0.000173205323369811,0.000184761819730057,0.00018128932814494,0.000210663414392305,8.62312764874566e-05,0.000252432041385955,0.000429794648269904,0.000338929684889898
0.000133575893114289,0.000813256485233292,0.000745122854006328,0.000762918579408513,0.000614342204518769,0.000216374760809888,0.000431630891118848,0.000964588331144849,0.000279270434074234,0.000507417513637722,0.000618275917303623,0.0007404754857497,0.000618855504149719,0.000862738768046769,0.000868208652237515,0.000757781096863949,0.000770786943244638,0.000675238378923819,0.000728267143837014,0.000532906279036601,0.000353530823634308,0.000389069977615703,0.000114211462240118,0.000128234964077495,0.000272070350427791,0.000162793740198574,0.000443202969792136,0.000593679202232936,0.000557255136275753,0.000368736600879782,0.000539845599202294,0.000497145270823198,0.000439855238591808,0.000507625196125279,0.000778440349164944,0.000678839016688645,0.000438264224179715,0.000462666104914485,0.000155094055763657,0,0.000223087857689238,0.000357712875325787,0.000443874358730698,0.000389101936035527,0.000358954931455198,0.000285534951900865,0.000416338407432492,8.05036208631395e-05,7.84406179827319e-05,0.000311324766049368
0.000150232908848689,0.000721003155208834,0.000745261866343134,0.000743120596938512,0.000507130735101735,0.000411446028797334,0.000420028210543998,0.000793017085140837,0.000878607235232559,0.000813237793542211,0.000902071212809703,0.000740621279020395,0.0007411303423762,0.00086360587117027,0.00061139729556925,0.000666161260572779,0.00087670617154539,0.000517203743450463,0.000462082981490518,0.000282093679677632,0.000227680197161827,0.000230877787449547,0,0,0,0,0.000164278754577498,0.000397290311831405,0.000252769263382011,0.000294039112890948,0.000438465310608453,0.000226538294302779,0.000103381565940335,0.000580011551946554,0.000453772440765494,0.000415838893845001,0.000550416248349562,0.000589287128403269,0.000140263190080216,3.14807152397284e-05,0,0.000161831335739973,0.000190010378631236,0.000505734780190283,0.000163656728161385,0.00014064625357788,0.000227964290721543,0.000226549825510413,2.62776289668137e-05,0.000198849269198972
0.000641921504400404,0.0006635843326678,0.00059141717746291,0.000356238546549352,0.00043207736083136,0.000298011741073055,0,0.000383276140723654,0.000557264006063305,0.000932362918477023,0.000752794018038521,0.00102730592968026,0.000511903920261242,0.000535094450383179,0.000349582896614208,0.000168316245371545,0.000250635897329232,0.000158754677547349,0.000171536263607951,0.000152315229077688,0.000425079873084789,0.00013291038620845,9.13456743122881e-05,0,0.000307388970400112,0.000148571251321975,0.000338350395062562,0.000615228558252563,0.000544437692009144,0.000528391776668242,0.000317928016811088,7.23008423005772e-05,0.000251755742797262,0.000593818770985353,0.000456234269691194,0.000527004758593159,0.000771656628246784,0.000614490199620154,0.000335359107195733,0.000385038842974589,0,0,0.000228214018974265,0.000249542464634788,0.000299239486161393,0.000186035375038737,0.000541158066048063,0.000578878907026135,0.000305451692513273,0.000385922199248157
0.000691791250844496,0.000428273997561042,0.000219627279443862,0.000349243429278178,0.000204049114896231,0.000330654328471544,0.000331498217896919,0.000606189950089102,0.000701753370923744,0.000831195260758757,0.000728155961445514,0.000665323899870961,0.000625747603267533,0.000589708514030878,0.000455941695478845,0.000632976124978323,0.000529783358486937,1.2718453870659e-05,0.000193017222623686,0.000237802220353569,0.000375557990505051,0.000226769554989518,2.06428486299938e-05,0.000379638152972877,0,8.83863169878536e-05,0.000404731325124885,0.000786119625020788,0.000278244355242484,0.000341084954742474,0.00054268542481175,0.000829930180724612,0.000546075079309999,0.000734097948982996,0.000602431940309642,0.000845588422227228,0.000740050466758604,0.000592963917284007,0.00084108982141873,0.000314217758938604,0,0.000444501953434084,0.000592256707997951,0.000318956867034583,0.000438997387973239,6.93650519325444e-05,0.00043755400327564,0.000815771907269291,0.00049037435977113,0.000298363306382746
0.000200121052715842,0.000214346263120654,0.00042629715750334,0.000258619139269022,8.05871896288577e-05,0.000725083362079517,0.000822944913614754,0.000750724209574855,0.000910854454372921,0.00075859338046664,0.000813460943745665,0.000901570142428298,0.000755290047205274,0.000810960166478327,0.000911733283803977,0.000686574679847379,0.000409400862608498,0.000151380853459322,0.000364932692325346,0.000368177118539798,0.000180699503479657,0,0.000168148175513748,0,0.00033000381701577,5.91610190537325e-05,0.00026278939759691,0.000219024655918254,0.000271942430755121,0,0.000547081152706812,0.000497083583483134,0.000196439544712962,0.000376843383211627,0.000794450657118205,0.000535327177564403,0.000403693240345885,0.000543502666514443,0.000429403237624659,0.000343785412967694,0.00016688393374673,0.000119258911298749,0.000517666778072791,4.87271094413559e-05,0.000268069896489285,0.000379073628821865,0.000575194370149233,0.000749890101473608,0.000349319729662723,0.000646244777564172
0.00071774204312956,0.000544844015090816,0.000328451101472476,2.85480000801951e-05,0.000328687760000621,0.000682319414909187,0.000845674661175313,0.000439247266006382,0.000302571646921857,0.000466504195235773,0.000698323062299281,0.000416511440652626,0.000651913206687745,0.00036269735315845,0.000782612134730128,0.000671301227104711,0.000128314856347035,0.000294866363714723,0.000497097884343787,0.000481656524492396,0.000410010424306,0.000146537072437565,9.92435318805759e-05,0.00030107151296119,0.000448036782258183,0.000314906401054707,0.000217139241456118,0.000422940035201619,0.000133145297850216,0,0.00018082536376574,0.000442685048659594,4.69913654594091e-06,0.00027796433354693,0.000556295367347023,0.000286997724245432,0.000409263218979247,0.000388219988651189,0.000813215895218302,0.000669787808937964,0,0,2.20180798872085e-05,0.000170180168318048,0.000347672526644757,0.000639962467119588,0.000681741697721242,0.000654621212309199,0.000609730216366346,0.000502678206159913
0.000834802271921722,0.000526467918243166,0.000322813542645732,0.000312465268881607,0.000538058339803748,0.000558025918214663,0.000433584733152847,0.00028700114532076,0.000313729293232891,0.000279425456232813,0.000428426907161716,0.000610252482297453,0.00049192200224878,0.00060141549983276,0.000622897642016522,0.000627838282951238,0.000169762325092277,0.000426330869197883,0.000347619623584679,0.000508192206962067,0.000474212035980034,0.000352397189371132,0.000288036795513775,0.000603691416095246,0.000631479472840791,0.000328516617706116,0.000508007365120761,0.00045687338458467,0.000306723014464812,0.000176837487744115,0,0.000284399927727882,0.000288692854258569,0.000551070211615981,0.000445366028295424,0.0002151420681748,0.000259533407704901,0.000628099293438044,0.000692420722649795,0.000248237078602429,0,0,0.000173961911740157,0.0002764056094724,0.000554930683747292,0.000759920951152429,0.000763811539451391,0.00064371882534181,0.000680276480706226,0.000451443938938592
0.000699076706180866,0.00070653883229591,0.000479060153766796,0.000385757496516512,0.000774315221149299,2.75635000845001e-05,0.00011584735195299,0.000630705386102479,0.000278754183754674,0.00063260171038345,0.000650771426274968,0.000628644845919501,0.000646702904522138,0.000580733386091263,0.000388225093062868,0.0004990872874359,0.000237904284486273,0.000633444772976973,0.000532095110119442,0.000724870208913563,0.000607774472044876,0.000311377394694686,0.000169737472336211,0.000291836215905497,0.000364447854349176,0.000474914661743261,0.000542704623684212,0.000552894243132752,0.000539577124013202,0.000341367933680362,0.000276334559381896,0.000478290558008126,0.000633797598680898,0.000332768381673848,0.000310676309005887,0.000334726718939002,0.000594299204753838,0.000836130751535403,0.000739616838618701,9.52623923290891e-05,0.000286185095524972,0,0,0.000452825639381882,0.000639574628138433,0.000834113984578904,0.000957368525632412,0.000696472925936291,0.000976337642964455,0.000234767743134347
