V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.0083776381175669,0.00945517420129372,0,0,0,0,0,0,0.00236887665702686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00892071765135673,0.000823683547171719,0.000619129211380377,0,0,0,0,0,0,0,0,0,0.00178167611994389,0,0.00511800446451613,0,0,0.00129694170948815,0.00423786447293641,0,0,0,0
0.00622225004277844,0.00558961144375074,0.00142718711754884,0,0.000902349373813558,0,0.00289384216317123,0,0,0.0026987106277559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00163043606922744,0.00177825224465796,0,0,0,0,0,0,0,0,0,0,0,0.00167739628490844,0.00136242845146284,0.00537461903908449,0.00467374146672517,0.00261637590574458,0,0,0,0.000372008802589715,0,0
0,0,0,0.000746459111454529,0,0,0.000203692331665251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038786358245249,0,0.00135401506085108,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00139478137977419,0,0,0.00248059450369324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00110477479076556,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00262018536243502,0,0,0,0,0,0,0.001925856262674,0,0,0,0,0,0,0,0,0,0.00108703782112565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000103942742372025,0,0,0,0,0.00313375714896599,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00466510531686507,0.00148270102504333,0,0,0,0,0,0,0.00308537411088294,0.00280546571626119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00261873014586646,0,0,0,0.00183791349047001,0,0.00502364853398238,0.000603322107359354,0
0,0,0,0,0,0,0.00151206990344272,0.000953462571088354,0,0.000791805187049486,0.0044186189398367,0.000363912199100559,0,0,0,0,0,0.00753013604990462,0.00518047346795386,0,0,0.000490506477698526,0,0,0,0.000500033535840202,0.00258471790289651,0.00367702893504536,0.00108866438556123,0,0,0,0,0,0,0,0,0,0,0,0.00207278164837515,0.00438968514427181,0.00136023416002627,0.00191386758063829,0.000268361307836077,0.002769102595287,0.000967497098586547,0.0025808229043329,0.00281639897060766,0.00208361977315327
0,0,0,0,0,0,0,0.00361817813641137,0,0.00172617567694099,0.00284919346297567,0.00274122737122132,0.00447285653145626,0,0.00133274516690586,0.00134617013803517,0,0.00364709590294004,0.00285602827015131,0,0,0,0.00122781728073644,0.00264265621170787,0,0.0011397275062901,0,0.00284197409280666,0.00140682207111579,0,0,0,0,0,0,0,0,0,0,0,0,0.00403196820029192,0.0025151361960112,0.0033907351951128,0,0.00380891848217576,0,4.40290198845943e-05,0,0
0,0,0,0,0,0,0,0,0,0,0.00549754666108562,0.00188674094191861,0.00027829133435618,0,0,0,0,0.00239581131576637,0.00378556300913543,0.00488837653569145,0.00071006977535406,0,0,0.00182717652879816,0,0,0,0,0.000819536468123803,0.00321502303089511,0,0,0,0,0,0,0,0,0,0,0,0,0.00211224594733894,0,0.00123636199365763,0.00551601614211992,0.00232016943187397,0.00310344649254712,0.00449246073520409,0
0,0,0,0,0,0,0,0,0,0,0.00233821749838355,0,0,0,0,0,0.00215532247484524,0.0057572427390913,0.00309059342485411,0.000141784602949105,0.00438351178918487,0.00181932460310435,0.00190617081452798,0.00564455537931108,0,0,0,0,0.000710179722865379,0.00473089073150889,0.000947398834659349,0,0,0,0,0,0,0,0,0,0,0,0.000562232609609599,0,0.00289002804390589,0,0.00564466848884912,0.0018573064548493,4.84497311197402e-06,0
