V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
4.0027527703644e-05,0,0,0,0,0,0,0.000817995009070782,0.0017764521446636,0.00206695152771539,0.00104698322769155,0.00148211398381555,0.00239258548035477,0.00221551477890926,0.000829760100893521,0,0,0,0,0,0,0,0,0,0,0,0,0.00013260411533305,0.000307765366609965,4.10904680755062e-05,0.00118617050294733,0.000430838012630711,0.00022732139527534,2.22204405490138e-05,0.00107062401769701,0.00228778921222555,0.00341671984960079,0.00262430493765605,0.0034081614068194,0.00223437591268782,0.00119789857161077,0.00137307782230824,0.000347139055272558,0,0,0.000106869204914431,0.000639641959521088,0.00142899378469973,0.000961360630329286,0.000423020384483563
0,0,0,0,0,0,0.000495707078593812,0.00162203386754722,0.00255994148120365,0.00349400013663536,0.00343892537660744,0.00333769215540185,0.00356878719615616,0.00128831495633019,5.93913464227125e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000103968995321355,0.000166193964178681,0.00125780959184125,0.000835226510880831,0.000923141818611628,0.000292407363929239,0.00157216692560714,0.00296638140080251,0.00221128296801712,0.00262021291743342,0.00156737521473797,0.000513971449472,0.000983284614798655,0.000500374514192727,0.000612034598473993,4.71268883196455e-05,0.000589185846367269,0.000837439010386415,0.000252634704942368,0.000458446536579299,0.00065246793719061
0,0,0,0,0,0.000376883020163015,0.00145944664173581,0.00283134995011358,0.00327098607838897,0.00406649183631395,0.00418721330419889,0.00375361567584728,0.00317543758022453,0.00103084226963455,0,0,0,0,0,0,0,0,0,0,0,0,0,3.24330608539469e-05,0,0,0.000278782118161397,0.00111852607184744,0.0007711924623019,0.000304330202670163,0.00047812502668591,0.00167295394438768,0.001434884851314,0.000238634908467108,0.00149771661605281,0.00286104965329649,0.00161677932718373,0.00182468107429407,0.000561809390913649,0.00051391762744681,0.000803445328023444,0.00112958395345884,0.00126475412004051,0.000810656497617742,0.000450756019182251,0.000442316363284858
0,0,0,0,0,0.00103421123045681,0.00236888948016486,0.00363846824231973,0.00308708058067349,0.003158550951326,0.00316839648081907,0.00175660960143254,0.00131919133559968,0.000807811328765137,0,0,0,0,0,0,0,0,0,0,0,0,6.30038832121794e-05,0,0.00012484492075932,0,0.00028936846031709,0.00168986330895848,0.000665834172433932,0.000965091854099833,0.000907386390832727,0.00106860813164598,0.000539175596932905,0,0.00185871595969882,0.00265434742721032,0.00300823831764696,0.00284483597958325,0.00132320090563313,0.000400798894430473,0.000404071352615875,0.00151885350754265,0.000833393329578833,0.00201357410582803,0.0025395390436633,0.00104173248843571
0.000322621616372379,0,0,0,0,0.00115248411327432,0.00129804382452764,0.00270963324434255,0.00223696977057408,0.00161214158071677,0.00219565060931992,0.00160193979057002,0.0006788623069702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.24263850687638e-05,0,0.000937820163705345,0,0.000158835614622273,0.000658118596604924,0,6.80744775395888e-05,0,0.000756814931683338,0.00225266952428162,0.00287888156394214,0.00306246067476294,0.00336279207573041,0.00146627762237546,0.000515521466304357,0.00103067922917732,0.00118609943769198,0.000566086761559059,0.00115269324794355,0.00191017755024171,0.000952086917635876
0.00102059458726716,0,0,0,0.000955063498164318,0.00144129025511878,0.00144405201891925,0.00238420561543843,0.00170895791597993,0.00149415559734088,0.000916112139396004,0.00081738192023759,0.000685203308792327,0,0,0,0,0.000157894261505883,0,0,0,0,0,0,0,0,0,0,0,0,0.000449726240685274,0.000275840679474275,0.000778214356078438,5.99253944322385e-05,0,0,0.000244740545948573,0.000862854615252922,0.00225997213245921,0.00251225855773718,0.00227284241426072,0.0017199134711237,0.0006908879496719,0.00142072130336705,0.00162531628766269,0.00189065759139162,0.0015344780986801,0.00259682015535009,0.00207630650148589,0.00135516547591395
0.00152239556410795,7.45109999690926e-05,0.000119726680140468,0.000833436545446462,0.00140976124535407,0.00237596127344211,0.00260608973985652,0.00147652301332287,0.00144763837413792,0.000351799348338224,0.000834854359884034,0,0.000474550198385721,0,0,0,0,0,0.000737511521583455,0,0,0,0,0,0,0,0,0,0,0,0.000137266910299193,0,0.000184270126794526,0,5.12295076501775e-05,0,0,0,0.00064706156823199,0.00248141335456516,0.00104335754203985,0.00082123789551355,0,0.000819963830652112,0.00139410131285438,0.00191715206373947,0.00277463790458145,0.00260093300566562,0.00281445627165249,0.00237432232028358
0.00143734170658606,0.00176049497172691,0.00155030800395817,0.00109863197165232,0.000694190704554375,0.00222265443368884,0.00165534644775571,0.000226438926977116,0.000338173901910218,0,0,0,0.000517084957660483,0,0,0,0,0,0,0,0,0,0,0,0,0.000225879090990484,0.000469983457526211,0,0,0,0,0,0,0,0,0,0,0.000741158182662295,0.00145216324003137,0.00184079649467665,0.00147063803788942,0.000731524172663338,0,0.000829810917038588,0.00104185230066555,0.00227995334041706,0.00209429858623816,0.00289005135531638,0.00313382493066002,0.00206478704512629
0.00233458747713614,0.00137225570632981,0.000456936687791159,0.000453682471434555,0.00124005938778557,0.00154825013392676,0.000647901783483878,0,0,0,0,0.000454074803364108,0.000691526655953798,0.00124196283036449,0.000317729701852981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000204230397264622,0.000705452198751446,0.000962503783702824,0.000513210236271113,0.000306211756666894,0.00203617490592967,0.00254615525235282,0.0009055148912234,0.000997246143454717,0.000884439448183175,0.00130859795616525,0.0018897573701344,0.00160650096601891,0.00288461074161199,0.00343570545270032,0.00230658247615494
0.000679428653107082,0,0.000731012988671109,0.000329037362329097,0.000692532518906263,0,0.000123655855540647,0,0,0,0,0,0.000711882498597446,0.000279075446372784,0.000181953809827821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000960737777144546,0.000196722328905548,0.000213620977477453,0,0.00105513217350164,0,0.00062828850002675,0.00116479677761347,0.00237497913333398,0.000974226296153115,0.00166590944348234,0.00181272623608402,0.00191273646939763,0.00183357924640004,0.00158627862815873,0.00185853518590019,0.00161663318813205,0.00237978094360879
0.000658137005113041,0.00014107158237881,5.33564956531614e-05,0.00124221254160716,0.00111811228505663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000727005789798457,0.000591915005026266,0.000972004034376343,6.26891762691318e-05,0,0,0,0,0,0,0.000166325034320307,0.00119208851233391,0.00183778989606003,0.00190775782689033,0.00204389197507125,0.00195985210937941,0.00193334608454522,0.00236291492374528
0,0,0,0.000820653914951507,0.000279318026753438,0.000700012715435648,0,0.000440721795715327,0,0,0,0.000454573391657065,0,0,0,0,4.30378489707685e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000177021683221256,0,0.000726629403165855,4.51689435418644e-05,0,0,0,0,0,0,0.000377761497839728,0,0.000391712015836586,0.000287627537005204,0.00199113216369728,0.0015977566934543,0.00297167508525431,0.0020062814034388,0.000762395866606935
0,0.000264572110096438,0.000369551562723619,0.000857594403134154,0.00198088889927755,0.000654651931814375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000507964279163731,1.99254119596391e-05,0,0.000369770594720897,0.000518418674317107,9.57756375219941e-05,0,0,0,0,0,0,0,0,0.00030200685855447,0,0.00147269715339999,0.00277714775449339,0.00249387059043473,0.00217776069044523,0.000531467147953559
0.000374372597967335,0.000389416965241828,0.000301125308743042,0,0.000331897928616791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000146090664769371,0.000456798417050001,0.000470219066824135,0.000119340522559476,0.00052454933930142,0.000445344440774506,0.00040500023969979,0.000548787571202453,0,0,0,0,0,0,0,0,0,0.000819721105016763,0.000588539474556806,0.0024817654091229,0.00140503623824128,0.000461963226151751,5.87319995957835e-06
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000274729473923442,0.00173444538963632,0.00068805776854257,0.000234375788057107,0.00127645080273211,0.00104983685954786,0.000212785794422723,0,0,0.000237077362635948,2.832036121241e-05,0.000141530472672806,0,0,0.000708663562767573,0.000488714250385168,0,0,4.56023504703771e-05,0.00087660942001461,0.00110417836988294,0.00150733809153991,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000958888301085269,0.000703898400751246,0.0010411279583183,0.00146200350964,0.00069382821774953,0.00072114549298658,0.00037226038881942,0.00069724295399363,0.000785653710361819,0,0,0,0,0,0,0.000728337898030162,0.00114567785489745,0.000974209802729479,0.000357651435873168,0.000115165877477172,0,1.70759653200879e-05,0.000526153905497208,0,0
