V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,3.26932673937279e-05,0.000409700360083896,0.000367550945541875,0.0011177279234311,0.00111611045415364,0.000685267428479508,0.000931191712655543,0.00106890790864033,0.00101372479442319,0.000671104809347973,0.00169131840373866,0.0016229779493858,0.00172724567203016,0.00188057593171194,0.00126542410815762,0.00106759563139509,0.000704768892554292,0.000768477351327812,0.00112660308522348,0.00098581070812671,0.000975759208152013,0.00103080604793051,0.00130251571626175,0.00148860676305682,0.00148373962245102,0.00178173094500797,0.00188283102225057,0.00202472132305343,0.00184467758220717,0.00171473815571889,0.00169318337643003,0.00139517513435446,0.00150340797530122,0.00137450843961338,0.00125047709578259,0.00105362858235297,0.000625426346364993,0.000469442646472448,0.000170361117843074,2.86341696547619e-05,0,0,0,0,0,0,0,0,0
0,0,0,7.008718510598e-05,0.000688394730518285,0.00116608232716877,0.000843899781398895,0.00118344531975072,0.00086943425817175,0.000987026161261337,0.00104815771474854,0.00161920734544731,0.00165732587394651,0.00169531912804127,0.00162829113220234,0.00161603698948755,0.00117219927522618,0.000935797912576238,0.000829274376661752,0.000885132561566838,0.000971252595252414,0.00113011848410801,0.00102601063933022,0.000806887369522129,0.00131197273600548,0.0012355221876863,0.00122353200535988,0.00151408960616773,0.00144103474116844,0.00136505266611496,0.00159022904105173,0.00133438048773336,0.00115783166173354,0.00124003556545434,0.00116765575015197,0.00131056552377125,0.0008702735655299,0.000453587534612475,0.000649434692570679,0.000432146439632978,0,0.000181729104799716,0,0,0,0,0.000100415210184627,0,0,0
0,0,0,0,0.00025938471454597,0.000657074788292413,0.000664699586401824,0.000531409366515738,0.00054467853916881,0.000898609372641392,0.00119781684397107,0.00161594604323358,0.00113448389388631,0.00165066298818052,0.001211741617134,0.0017263950116366,0.00153718265221049,0.00110483051259931,0.00108151900229534,0.000715000504936556,0.00095479818114261,0.00118870900289908,0.00075132858244344,0.00064201375639912,0.00116727231542846,0.00124303311240692,0.00144416203097907,0.00145268406894133,0.00108504441140615,0.000730472117388035,0.000841206406609185,0.000900131240559466,0.000738961511164795,0.00122564121719137,0.000938493701762636,0.00123294619132326,0.000768325481475115,0.000611996467601222,0.000711573723074636,0.000854046285945108,0.000390380228889806,0.000389047000828219,8.02464592230141e-05,3.2837223792916e-05,0,0,0,0,0,0
0,0,0,0,0.00037094163150235,0.000587424273505579,0.000256154379010115,0.000231729849722065,0.000112776648376496,0.000462243078894466,0.000539808474777795,0.000874574052253332,0.000881775016937688,0.00103391655174659,0.000888816230702845,0.00113052553712199,0.00132466313448929,0.000971635832860712,0.00115794039984475,0.00132481220613735,0.00121812824800156,0.00108046405212586,0.000504970653251961,0.000773905892860751,0.000688496316127235,0.000960153102374435,0.000927923555407217,0.00104924783950911,0.000823314975028224,0.000713852517536248,0.000618907663102744,0.000469545619766256,0.000529343235016656,0.00102569110852585,0.000665725513071221,0.00109503478416257,0.000921502571281861,0.000835580761353956,0.000331091542061909,0.000201915899208524,0.000594172648845569,0.000470983968023192,0.000433877077667511,9.28920230801346e-05,0,0,0,0,0,0
0,0,0,0,0.000171865498583539,0.000796964636932269,0.000406860717221546,0.000326422365487514,0.000268583924598608,0.000521606265917525,0.000351717075460894,0.000326686957319594,0.000574250787410375,0.000661112865761915,0.00121305156214195,0.000902207988092655,0.00123631697347135,0.00116727145155584,0.00161682759244987,0.00120319285253738,0.000971574706899369,0.00105065991840919,0.000457406764045721,0.000209109804466163,0.00049156952191548,0.000211792889214655,0.000619679049029337,0.00083463853307089,0.00106605074350992,0.00089620889128081,0.000600452328802092,0.000517633046610828,0.000516069380896039,0.000681968104946762,0.000820502712454771,0.000825634239284956,0.000400733928300046,0.000242738437188054,0.000198487961621088,0.000223821555140066,0.000345393705625711,0.000768494367976072,4.10724072919264e-05,0,0,0,0,0,0,0
0,0,0,0,0,0.000498282672545381,0.00014757415533244,0.000409240150721849,0.000712551505358624,0.000309147852539344,0.000389388553962745,0.000690052545623512,0.000503880941469206,0.000994298165036913,0.00108333602071373,0.00116653429984691,0.00140670684623373,0.0013880589268958,0.00115527484397267,0.00123512237044542,0.00128809671454602,0.000953610036052419,0.000620930503988284,0.000830464244176855,0.000585140151632781,0.000309147896719124,0.00054721788435169,0.000665048512948749,0.00101975496265972,0.00094949717516306,0.00109248744406964,0.000594261683395722,0.000165010018195879,7.69299458974569e-05,0.00034317930121263,0.000272940531951242,0.00029589545501603,0.00042427339251107,0.000411345304754719,0.000572120511179439,0.000847363897094281,0.000325208531241701,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000484627611199144,0.000875960240275754,0.000702019189576368,0.000734840454430346,0.000731142290077359,0.000660822689541581,0.000162348918259532,0.000151616809227921,0.00044230195190252,0.000834966994247924,0.00113203484877599,0.00102511899728821,0.000844377368415723,0.00116530318679196,0.00140647937869887,0.00125996566284646,0.00112573010573609,0.000713307327229902,0.000576185913899769,0.000572148137821476,0.000810447796307857,0.000548262669203284,0.000626265053281786,0.000600077634096146,0.000872498817899916,0.000597575157380857,0.000378983321952364,0.000172185603730547,0.000231558017977205,0.000408178683690644,0.000448281978594967,0.000510245686695428,0.000446702809739672,0.000415414426274929,0.000326190446623359,0.000466559310763662,0.000490530519855894,0.000257961940376461,0,0,0,0,0,0,0
0,0,0,4.72260159626002e-05,0.000251306230647343,0.000798813132202874,0.00107781852187438,0.00120424179188951,0.00123604661052117,0.00104258562292914,0.00107150888296778,0.00117221648382323,0.000551815944525332,0.000877948510038837,0.000960127528706579,0.000487502847093227,0.000412933702501255,0.000748907337875083,0.000842902377885459,0.000907915575674388,0.000895270607563337,0.000987942206114226,0.00102238103864015,0.00104338349885882,0.00109507990138048,0.00120344022453806,0.00118464324303067,0.000773305779433339,0.0011921023675308,0.00138657643761856,0.00139542607704773,0.0010464055895911,0.000584257950806406,9.65617728643016e-05,0,0.000274237865003914,0.00078643132077873,0.000592904149755794,0.00059853764193691,0.000587797861474392,0.000406782264343871,4.9510014568688e-05,0,0,0,0,0,0,0,0
0,0,0,0,0.000265627279129443,0.000873725128556469,0.000890855023597681,0.0010239480022351,0.000773110974655588,0.00147150546069007,0.000869601006806661,0.000657460438536423,0.000913199450659448,0.000294538180973085,0.000191205955053388,0.000429382907435564,0.000767828676328473,0.000669620931554175,0.000860435704370513,0.00078557947735373,0.00101145716112176,0.000416331349213713,0.000709181673356884,0.000929326678904319,0.000962699797715767,0.00102644594247382,0.00137704796749087,0.00114874235392083,0.0012717639558243,0.00101135018460792,0.000980871331443514,0.000862072843451462,0.00107249455300462,0.000267818825340121,0.000118726126602778,0.000239662873054962,0.000772576136318001,0.000745564663607882,0.000313846169705548,8.33141888057036e-05,8.73104078746994e-05,0,0,0,0,0,0,0,0,0
0,0,0,0.00034351607310551,0.000247283989878692,0.00109786037460211,0.000702404682194895,0.00106324858722238,0.000680414605042029,0.00116981463410004,0.000755709311858157,0.000764107988325014,0.000314926859276495,3.69430946319703e-05,0.000326975487848572,0.000629739653828008,0.000651691327308419,0.00044141282685837,0.000908038814700823,0.000844646442504122,0.000771864027709948,0.000122143780882511,0.00025773345892725,0.000674526413740977,0.00120612013981449,0.00102815268812948,0.00110608242896836,0.000948130947280628,0.000940137496470459,0.00119382728346834,0.00109613351362359,0.000599095123284878,0.00072356017924424,0.000733881644228115,0.00054040270125536,0.0006243624105264,0.000579072957137486,0.000614346724662366,0.000262902602813363,4.00078855924603e-05,0.000203742862406133,0,0,0,0,0,0,0,0,0
