V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,2.79044173491693e-05,0.000273385015184263,0.000367780817378083,0.000123055961364446,1.13186465320002e-05,0,0,0.000393914932493322,0.000647369006457626,0.000344180507210386,0.000467625076231447,0.000183125908102655,0,0.000563459415942264,0.00104423125708041,0.000640345176427464,0.000413822291562344,0.000503407985051478,5.29124369614914e-06,9.02286066502287e-05,0.000990948515732747,0,0.000540681166129828,0.000361595105577129,0.000165923289557859,0.000206652505928964,0.00022529947251234,0.000738931644961913,0.00099775961940662,0.000557595889964722,0.000629412860700177,0.000398587687743373,0,0.000179426831197772,0.000379982117315405,0,0.000622293091291354,0.000765386329809977,0.000225937092296871,1.07932375402592e-06,0.000292406212189557,0,2.93591102345044e-06,0.000219727604815104,0.000528855856004896,0.00043846624958377,0
0,0.000270707662526404,0,0,0.000200470802890662,0.00030138775878656,0,0.000179589421138241,0.000639923099669736,0.000522388990416012,0.000506491282210891,0.000870452872253553,0.000765912752641508,0.0006491322785263,6.61558421564327e-05,0.000319679448467618,0.00108101001815283,0.00059305477497294,4.96172372687948e-05,4.59632977429799e-05,0,0.000116972163928885,0.000230989426288906,5.80655236149579e-05,0,0.000559643259888727,0.000309202141449532,0.000285227301084531,0.000432429091351115,0,0.000408800269160115,0.000928785413741648,0.00026597963170382,0.000560127116277727,0.000283667873359549,0.00064281772765307,0.000901773249233615,0.000700981563047636,0.000104638551393565,0.000324038669734257,0.000907178657055304,0.000288930409758145,0.000506112394700085,3.55766331419107e-05,0,0,0,8.8273779277175e-05,0.000214753271930034,0.00035109033301085
0,6.39271834360632e-05,0,0,0,0.000237186048864003,0.000235123228097809,0.000771375858100064,0.000770164557112285,0.000788971117882605,0.00102914222195331,0.000614803435944284,0.000346922049253862,0.000371334552517715,0.00042868448379684,0.000323120486284857,0.000682539916906842,0.000555976881029254,2.90460240981597e-05,0,0,0.000178631948116185,0.000809529692756271,0.00011316519975173,0.00017267098251773,0,0.000484360788839645,0.000918245975501537,0.000248802716233626,0.000154597612469543,0.000472695140258398,0.0003317114107892,0,7.12032219305672e-05,0.000192397532308419,0.00025970694133411,0.000786211946740503,0.000570807097131534,0.000682113570874103,0.000511343219772057,0.000424044984166999,0.000213923817294525,3.12961255373539e-05,0.000398345998803317,0.00032042856172455,0.000257997159930787,1.22893547384537e-05,0.000309982206443608,0,0
0.000482369839615883,0.000707096843689048,0,0,0.000350532031068633,0.000102286113288914,0.000345285754323057,0.000484693663589656,0.000621803376616097,0.000770560862641085,0.00127286962331737,0.000144547609411562,3.36307840834893e-05,0.000315869785275603,0.000267265552814486,0.000442703401228586,0.000469827191765088,0.000523666915135768,0.000221491953019207,0.000537998621188768,0.000593583920668527,0.000126283918129457,0.000671730519784919,0.000826830128573716,0.000268921498844238,0,0.000425952201362763,0.00108312091053726,0.000548231258710652,0.000111905452484805,0.000952076988726788,0.000511770233527037,0.000369953715192828,0.000902440938024358,0.00087118778538422,0.000381750096935172,0.000605644270572039,0.000310611045546504,0.000460295245793311,0,9.45594766125432e-07,0.000163958517153923,0,9.31402277582641e-05,0.000734098139260209,0.00028126474000165,0.000442747474694967,0.000159432223937558,4.62985204618167e-06,0.000600921105478659
5.35465589149257e-05,0.000311370738779109,0,7.9200809715146e-05,0.000607527748681557,0.000275451619186936,4.69197059146092e-05,6.92271125514823e-05,0.000648989376828732,0.00128360138413318,0.00120269203785941,0.000397083489795734,0.000415298955723515,0.000470972832509786,0.000119966552530581,7.24720461593042e-05,0.000139540080616888,0.000749010352283348,0.000573043051493167,0.000659343486072789,0.000313337467796073,0.000302079702960667,0.00113663334441522,0.00129903257461579,0,0,0.000264239416329456,0.00142935263354664,0.000729273465607833,0,0.000367300875046754,0.000879037934020691,0.000586800236734163,0.000684101780990121,0.000555673275674596,0.000538228977064241,0.000112683591712032,0.000173928697656731,0.000794053442992078,0.000294241377981405,0.000789568995603266,0.000301930591182881,0,0.000710450037172631,0.000498264626168967,0.000433791919088528,0.000909527689691841,0.000167179077219936,0.000479573464367663,0.000100992762086224
0,0,3.92047171950398e-05,0.000395073446956327,0.00040319517330696,0.000399636822866303,0.000728883017800683,0.000105806945068325,0.000504269182231425,0.000485216504447935,0.000431207964306037,0.000498614803089358,0.000285559725472388,0.000779174375606979,0,0.000712008770264574,0.000312621511720028,0.00128527569711417,0.000794696943646838,0.000289718037198014,0,0.000114259498487635,0.000861668669321966,0.000498653205760921,0,0.000422820196304383,0.000564397295122588,0.000363910202182432,0.000179680810514796,5.64236940872399e-05,0.000738260070040833,0.000779307918231655,0.000623912545922507,0.000415912352088971,0.000905017388340668,0.000408059773599902,0,0.00069294040763225,0.0010379950996644,0.000906555584394071,0.000986941554468596,0.000681298918698105,0.000259145511838735,0.000929805610941108,0.000968348905620843,0.0014877908889115,0.000495722349808535,0.000872341353202942,0.00037179102502004,0.000312766365883652
0.000230271547904182,0.000261800688267435,0.000649090636361431,0.000799812418209428,0.000276301395799368,9.78268412391593e-05,0.000248040279145394,0.000196882563197842,0.000944426648636221,0.000769905701724296,0,7.75544494070024e-05,0.000204871132401631,0.000320913894587657,0,0.00038444480297607,0.000327838820322765,0.000314707066385849,0.000703469489427329,0.000621771494775887,7.31219055670718e-05,0,0.000183568407378359,0.000370242063226617,0.000331274030366572,0.00121813406081147,0.000492287017604745,0.000437199912671452,0.000379916651808181,0.000289963915774104,0,0.000352217342810703,0.00117521415404444,0.00068394268508799,3.87813610777982e-05,0.000287798770026484,0,0.000243998418061847,0.000474029491609103,0.000284184534791382,0.000666980106461555,0.000355968054423538,0.000899910679627656,0.000513798651539841,0.000832393993053412,0.000847145700654341,0.000923714193828619,0.000570992182570005,0.00124676890304135,0.000685749425502581
0.000619848155194656,0.000821617325313314,0.000494047408777714,0.000448144125831666,0.000218277055414965,0,0.000575188986608657,0.000179911011552428,0.000748689429033198,0.000512020249706942,0,9.63563378606532e-05,0.000157296458907136,0,0,0,0.000453730200180081,0.000111781260069177,0.000310886391724257,0.000355423317335469,0.000181674300075562,0.000395671431627537,0,0.000568865111318468,0.00126182677699337,0.000849473699496357,0.000395933950856916,0.000180033612973053,0,0.000512934707832255,0.000518701787218057,0.000337072899514647,0.00027723974114868,0.000176160987374439,0.000531208144260062,2.15235694180611e-05,1.20410115502614e-05,0,0.000159920550460715,0.000196559995599508,0.000225782683380005,0.000126395501183368,0.000765640557038406,0.000436405664066697,0.000580121667854905,0.000619951678600043,0.000519351803328362,0.000321175177161438,0.00108373857084942,0.00066647662579608
0.000139011116296825,0.000504006837209075,0.00054674050758472,0.000447201975084468,0.000495166075415499,0,0,3.57946342424255e-05,0.000308886597118864,0.000149020384463816,0.000137479089396207,0.000110949895925074,0.000115089201008373,0.000877224401422057,0.000303270729161633,0.000525333533984024,0.000266065523545809,0.000249217990953128,0,0,0,0.000626332738344813,0.000732805704721219,0.000747087070799984,0.000693688909226819,0.000538833242503328,0.000210666717626137,0.000150018887992981,0.000382335415474253,0.000281517786212106,0.000464365871096895,0,0.000359190785216232,0.000573842933380395,0.00113370357539935,0.000599650523479213,0,6.02670515732033e-05,0,0,0,0,0.000184816811005537,0.000431738955247147,0.000372408882530622,0.000251449981883888,0.00056486995124125,0.00102431591627392,0.000650558699138967,7.33046009072057e-05
0.000282845849147632,0.000511095558141617,0.000653528146782633,0.00110748328768951,0.000635288129583221,0.000675302223947356,0,0,0.000293696671405913,0.000314015001557599,0.00019789398610097,0.000363698711187443,0.000422171313652674,0.000808698479239158,0.000243728467223687,0,0,0.000282370927805745,7.90922386003394e-05,0.000450437014256809,0.000297903165727381,0.000109105371299534,0.000317530404657284,0.000600024217577879,0.000254352761543451,0.000675322349950554,0.00022930939845605,0,6.77788694323926e-05,0.000242922833816452,0,0.000758083558105064,0.000880410923941988,0.000659195297772647,0.000342620157149675,0.000591738871285538,0.000172446512885183,0.000965786526611797,0,0.000357913497867131,0.000559695003730743,0.000313707270387426,0,0.000137564923763598,4.51948025907937e-05,0,0.000181498347481465,0,0.000514555720447129,0.000784430253549769
