V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,9.5301406212302e-05,0,0,0,0,0,0,0.000142003384919137,7.12327736413308e-05,0,0,0,0,0,0,0.000188343032629947,8.96238699991085e-05,0.000297285805838855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.14864142237216e-05,7.14984818769196e-05,0.000322469131465065,0.000584480753118099,0.000419590610240792,0.000510338688465764,0.000897611286009424
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.80037279484827e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000131771488105999,0,0,0,0,0,0,7.94816424669164e-05,2.61473252510115e-06,0.00049798992828787,0.000524653777906015,0.000736844171069111
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70120919100921e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000493700901934949,0,0,0,0,0.000311021725420616,0,0.00014680383261628,0.000233731313715253,0.000821350135127766,0.000993429047147459,0.0014418811520053
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08783040032808e-05,0,0,0,0,0,0.000417893827747128,7.28659042617481e-05,0.000644186197929627,0.000943278181487109,0.000995961253930007,0.000578677961083492,0.00105247495402668
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000162534204196966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.19296969178315e-05,0.000299802474221724,0.000194907181360074,4.64450086122473e-05,0,0,0,0,0.000530294054688245,0.0011993724137389,0.00165643595262087,0.000981253290096702,0.00106361664814337,0.00137482795003074
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000231229717482116,0,0,0,0.000138399045480472,0.000305267165752612,0,0,0,0,0,0,0,0,0,0,0,4.61892919649208e-05,0.000400351267274212,0.000178329996219095,0.000236903708367798,0,0,0,0,0.000306185578605133,0.00102106909763536,0.00167439650842331,0.0012463259624439,0.00141848299111294,0.00036415464922905
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.70538057866474e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015247918046584,0.000321021804147134,0.000688374872569286,0.00136448252649473,0.000362891834028921,0.000146156217676251,0,0,0,0.000109422696490695,0.00162805213824509,0.00161149737272289,0.00089927195926501,0.000829963870397734
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.73468854993577e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37790545907123e-05,0.000298052026790261,0.000466139577508223,0.0014093865625268,0.00152878151943461,0.00108518660423129,0.000184414462812723,0,0.000283174758078998,0.000447126704532121,0.000585668259467522,0.00135429084996068,0.00129986155103758,0.000737125085005892
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.87312553863754e-05,0.00067680998383049,0.00078504236708872,0.00139993967090524,0.000287205058072163,0.000146393997502686,0.000180389397259898,6.20539483927327e-05,7.79601940264876e-05,0.000194866676790247,0.00042068804633952,0.00126634416270405,0.00157647751752438
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00779779918249e-05,0.000334175609041203,0.000214901734848635,0.000426740095655104,0.00068576450200205,0.00113970467024872,0.000902405720176542,0.00100545014517259,0.000469026359356719,0.000151727376208745,0.000734266089597017,0,0,0.000701978946466984,0.000919180374294734
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000553837679568069,0.000340548025429462,0.000397523977263141,0.000577199427480044,0.00110908127843068,0.0010209523960341,0.00100604071990466,0.000689178045343522,0.000671238408311254,0.000734194533124138,0.000904311336512664,0.00116189392145093,0.00023729151950125,0.000854461659863251,0.00118058474714353,0.000887770177479157
1.42176018873427e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000375378072788124,0.000309328967603495,0,0.000896264590590263,0.00132194644431559,0.00149881234692443,0.00159439567495606,0.00156122348731304,0.000919519669939938,0.000317496938052193,0.00124486167538632,0.00130900526621937,0.000939141179073165,0.00115957793548104,0.00107403897203255,0.000492823163773175,0.000348785840871545
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000335430887874591,0.000339673501099072,0.000450112983520327,0.00122681789369617,0.00141892097723375,0.00158456026447226,0.0007476588928532,0.00110243060847915,0.00110720264002601,0.000267475636694103,0.000987269299321522,0.000900947246447041,0.000853650340277161,0.00120648778370971,0.000846916859118064,0.00125531306041433,0.000884184460044321
0,0.000295452907263976,0.000214338509467873,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000462198340082583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000114840092015529,0.00035018685118768,0.00102554199123871,0.00150127360354443,0.00131684569983291,0.000200899322697908,0.000713346696619759,0.000703228171873999,0.000453170486360376,0.00138694318316695,0.000814286318123093,0.000917985516072831,0.000970265659693294,0.000535248731985904,0.00112774048643077,0.00080083457372962
0,0.000233664009982859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.93572760544097e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000108142674764201,0.000341661463217748,0,0,0,0,0,9.18906418062579e-05,7.60295335727381e-05,6.77734342230011e-05,0.000456775255837254,0.00025823378443087,7.91052778733454e-05,0.000938757391331252
0.000252448435039108,5.96126583841767e-05,0,0,0,0,0,0,0,0,0,0,6.14714473891515e-05,9.06879795150868e-05,0,0,0.000218543359422294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000132997809111758,0,0,0,0,0,0,0,0.00011439315658506,0,0,0.000164514812637609,0.000256298466626514
0.000104295018806298,0,0,0,4.91875718082636e-05,0,0,0,0,0,0,0.000273884477408165,0.000515371318652728,0.000462343529712708,0.000173694351203947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000182512167287546,8.5214727217343e-05
9.72225954610305e-06,0,0,2.66285892777478e-05,0.000103442045214647,0,0,0,0,0.000187953113202301,0,0,0.000615876604671623,0.000512054806993256,0.00100214753386773,0.000611358163314822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000128429301389363
0.000668751234052665,0.000702109063448742,0.000426796827386004,0.000246087490461753,0,0,0,2.9807936070933e-05,0,0,0,0,0,0,0.00018002930681345,0.000148158752439472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000335818784428455,0.000658348787418999,0.00106226628485853,8.65881164036273e-05,0,0,0,0,0.000119720381257876,0,0,0.000626499585184477,0.00030514554804897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.115302545998e-05,0.000270778805983931,0,0,0,0,0,0,0.00017125547268859,0,0,4.66334758785756e-05,0,0,0.000165485819383141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000453501262327205,2.51994541487712e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000158052637499375,0.000527767115719899,0,0,1.80057011072495e-06,0.000229227154038656,0,0,0,0,0,0,0,0,0,0,0,7.5101486210479e-05,0.000590532907177059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
