V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.00144050004591693,0.0016075777814091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6791331721413e-05,0,0,0.000259723769149909,0.00173218371929633,0.00131390877975,0.00186429585702607,5.4941155681998e-05,0.000452838399253896,0.00129100945805116,0.000664043683107674,0.000443435301881817,0.0012371549638262,0.00125758996148465,0.00195366542363981,0.00185845593483844,0.000893169285992585,0,0,0,0,0.00038911209714041,0.00205590060101269,0.00165769066179218,0.00181834950659486
0.000776340138415402,0.00138644031416542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43345453696607e-05,0.00116314332796973,0.000178624196571668,0,0,0.000392554575794943,0.00154503246030831,0.000216806472567233,0.000911885543565634,0.000707925887085774,0.000886439587269265,0.00134525362067036,0.00071261556223369,0.0011577904033535,0.00255391470898703,0.00286283895650496,0.00318039300884438,0.00326644685316574,0.00208740997880809,0.000359357657837555,0,0,0.000546435234817088,0.000366877221916659,0.00123007085377614,0.000941059397577759
0.000250135174580563,0.00116553809006174,0.000308892691256069,0,0,0,0,0,0,0,0,0,0.000348546402132851,0,0,0,0,0,0,0,0,0,0,0,0.000155411266285674,0,0,0.000366391673651245,0,0,0.000154764102206374,0.000183449332582037,0,0.000346969808988817,0.000613033146674428,0.00168338408357857,0.000875278650891256,0.0017215162205699,0.00299590494835477,0.00334934350023296,0.00234297065663431,0.00334157145342,0.00218687512600194,0.00133723186871398,0.000433289725657282,6.01934757744084e-06,0.000291794667784042,0.000144658599015589,0,0
0,0.00102465823539842,0.00165631123440901,0.000154449698089953,0.000153831412600663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66630680886331e-05,0.000118460092268168,0,0,0,0,0.000864317306076016,0.00145046797089115,0.00108133745792098,0.000562847937391372,0.00106319725541636,0.00201267754653139,0.0040861931416096,0.00271491067202338,0.00249055688266888,0.00251309853317013,0.00212677764392576,0.000835539559435558,0.0011671242499809,0.000808048466163813,0,0,0
0.000111421046734462,0.000944760628590623,0.00180587408415537,0.000878604401580584,0.00169673709842987,0.000896567566867754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000768275290598303,0.000694066115361371,0.000923251443599765,0,0,0,0.00144543954351682,0.00233127209314176,0.00172464321491829,0.00296682134034492,0.00299578567696873,0.00328335074139101,0.00364071740487437,0.00338412174985506,0.00247315126238701,0.00205418075893247,0.000967664614596457,0.00166662248179076,0.000876753698504135,0,0,0
0,0,0.000843657725862124,0.00128242680158305,0.00030397626121103,0.000600340854242675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00171308011388678,0.00288889460196448,0.00375447916886801,0.00325980428613142,0.00370853004129341,0.00287723674200438,0.00296642611466475,0.0038438803489405,0.00332886349572245,0.00288555570723352,0.00120750770444063,0.00132388884225536,0.00164231248462088,9.56545456258193e-05,0.000311149429093307,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000939027167730874,0.00232936894645231,0.00343674910363796,0.00308538238515412,0.00469911178059275,0.00396510132928776,0.00367399773849826,0.00308544922198114,0.00245897559830178,0.00285345001685512,0.00279965032356134,0.000612785511194467,0.0013048974950007,0.00249972776093456,0.000830719810222894,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000238528028400577,0.000148887039593588,0,0,0,0.00178327736776914,0.00307613527815555,0.0035527400694933,0.00324486337125514,0.00363695234398765,0.00344525611121857,0.00272835093822609,0.00127452277705223,0.00205114886444743,0.00333533094639005,0.00363810663594634,0.00261220844549982,0.00193278260545157,0.000733608534082309,0.000563360551822652,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00191946803978845,0.00302366237351617,0.0025974896090709,0.00209625259590762,0.00190569411643948,0.000991601605689443,0.000963577106120682,2.03477327647235e-05,0.000880862546174606,0.00299636025058638,0.00263892135850946,0.00209301084978306,0.00182445050932255,0.000357429518406734,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.11407021701643e-05,0,0.00169027894460687,0.00184895061334156,0,0,0,0,0,0.00110122010097225,0.00163184629163484,0.00292798779855572,0.00259441381283773,0.00312670479149835,0.00213009344745469,0.00207707729605924,0,9.4981306632481e-05,0.000437581386259322
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000186134890543369,0.000887161955117942,0.000194310026065649,4.29026148951138e-05,1.24337958215267e-05,0.00049447576064769,0.000464287456428734,0,0,0,0,0,0.00147531884693273,0.00180248759011016,0.00296367519519198,0.00328651388117044,0.00228443567131322,0.00193408613749626,0.00146107925094685,0.0004505132595,0.000854513432797028,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000383445975083131,0,0.000365679208528804,0,0.000920260441819977,0.000280757775976128,0,0,0,0,0,0.000346580437567913,0.00106749706944902,0.000915134262368181,0.000858257164848915,0.00139413628402683,0.00262259603123114,0.00185467329644885,0.00206203043681778,0.00195989606771935,0.000286258123189589,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00165881533595564,0.00051030500883231,0,0.00143094571261428,0.00111869043853367,0.000786696334506751,0.00120902854242316,6.24405458862328e-07,0.000907868941016206,0,7.1000851346438e-05,0.000940063694108844,0.000433497822099915,0.00108270760760528,0.00100719491103683,0.00247704064557503,0.00209557234335688,0.00277863616224004,0.00264806601591148,0.000170348149238699,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.49571078541796e-05,0,0.0013099742225865,0.000585743337145663,0.000686639708281091,0.00111223729906652,0.00189220994897494,0.00145674796162184,0.0018587779237197,0.000243831227801439,0.000262150273125181,0.000833963344237818,0.000621438162716118,0.00192841253681436,0.00187700837670052,0.00199780933097184,0.00282369803022397,0.00290207226122642,0.00190823716622434,0.00170264866542784,0.000569425640699792,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000118332654258375,0.000967820387342057,0.00222609877037055,0.00277933005745386,0.00326032377705057,0.00202735430996798,0.00120141124341495,0.00157641454362581,0.00106955519434771,0.00188736707987493,0.000776209924900433,0.000265738108625615,0.00164779836361114,0.00203750272581697,0.00272227114713245,0.00292309525569229,0.00201774840182783,0.0020469484283595,0.00280400197761271,0.00126596386485931,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000430245104455826,0.000343530613286893,0.000393716026014918,0.00136784058263426,0.00169559055436598,0.00104941120521047,0.00240389566398733,0.00249751015717343,0.00176911420551674,0.0026778098992221,0.00130688744211345,0.00142146937814737,0.0028363757507497,0.0031630696530503,0.00225531076585236,0.00239711431812954,0.00327270496399612,0.00489713819262446,0.00350383406364379,0.00102663171153665,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00151057415620935,0,0,0.000505278975270405,0.000849356837448809,0.00176005794859413,0.00357132076834247,0.00497574108783024,0.00356851790474799,0.00369663109330016,0.00330073532375368,0.00339926482095572,0.0038903243467947,0.00366126013874079,0.00257305163499913,0.00296683041219926,0.00363580298024135,0.00325871322931706,0.00225204659345033,0.001254447346035,0.000411950882957396,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000284177343734159,0.000855587897064868,0.00112437808335129,0.00310821128307958,0.00363050295270957,0.00377734349046532,0.00384616719398486,0.00429808617568753,0.00490892299297468,0.00403132392506412,0.00259353047876156,0.00252825341255808,0.0026077922129493,0.00191933344927009,0.00187081073458612,0.00180777458943234,0.00186591509244748,0.00141805763728401,0.00137725788378678,5.03134915927579e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00167298317759748,0.00146290504986463,0.00246754724713826,0.00324744218991938,0.00246009428361203,0.00334830509589518,0.00413115159683981,0.00412155429785555,0.00240029573671231,0.000198694661063449,0.00148603326081474,0.000832621204199136,0.00118365644094966,0.00163870020768259,0.00179657299703616,0.00172393721060035,0.000451853273506774,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.53749103980784e-05,0,0.000665290506708278,0.00226035490303148,0.0023821967106246,0.00283150668310121,0.00383426083749973,0.00325124314652018,0.00304732805106443,0.00214064895468612,0.00159508546428948,0.00116058746321416,0.00332200202537136,0.00281055143824454,0.00242111021797882,0.00215258915356765,0.00157421631851175,0.000733819951496582,7.49700898041178e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000849533585333932,0,0,0,0,0,0,0,0,0,0.000461214560512228,0.000476406751811037,0.00135124334767631,0.00221966152394922,0.00267737656967326,0.0025900587988516,0.00302526453307921,0.00318821626677298,0.00223099991461106,0.00106922449565832,0.00174358037680106,0.00205472198306789,0.00284307277528627,0.00319110853306791,0.00109729930232203,0.0014717892552383,0.00143272053829227,0.000480107242128446,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000177286497499293,0,0,0,0,0,0,0,0,0,0.000174387465014023,0.00081709085109821,0.00262838824667216,0.00294955087588925,0.00197447010913259,0.00208594853656498,0.00156473657454197,0.00286505634011093,0.00339401611665249,0.00231362945708181,0.00165808247615543,0.00305000060260395,0.00204146761880639,0.00202108078257038,0.00251415919599092,0.000684445287500886,0,0,0.000199398947540443
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000624506249135622,0.000811096670164127,0.000915812930272597,0.00154790278139771,0.00102210706943985,0.00129954995622134,0.00272216066136285,0.00223240427083948,0.00300552755795202,0.00160915469520018,0.00192218511630399,0.0017558327616655,0.00284252180604376,0.00110544371204607,0.00124108215459418,0.00215837058696861,0.001270262513826,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000122376520219107,0,0,0,0,0,0,0,0,0.000501572381808847,0.000968346939578038,0.000602611690342676,0.00127357110197096,0.00283040302017763,0.00306048681929561,0.00263140293093669,0.00223493060170181,0.000992438899032324,0.00191488858210851,0.00250677219469097,0.00144889329195344,0.000651671530104341,0.00040391472608641,0.000363036634485984,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000496451058268619,0,0.000631489850224423,0.00163829881435197,0.00221599416163966,0.00297103742704798,0.00354824276351508,0.00164189044632416,0.000602995241120106,0,0.00099893943467465,0,0.000693629980053031,0.00032290862293268,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57093006022918e-05,4.12461808707511e-05,0,0,0,0,0,0,0,0,0,0,0,0.00174797585277397,0.00187929915167737,0.00204295970690864,0.00264266399072135,0.00244406045937673,0.00126600142550214,0.00194586727340577,0.000488631461636824,0.000331272621920398,0,0,0.00038218047813363,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000442251879415232,0,0,0,0,0,0,0,0,0,0,0,0,0.00106783161072814,0.00230812443919138,0.00242821109353659,0.00352853990979961,0.00281303866102124,0.00138434215023869,0.00198190348991932,0.00128137259289001,0,0,0.000464167840553244,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00136287414820089,0.00292385568460814,0.00224879860181049,0.00182162797638052,0.00142661514281695,0.000860474171065614,0.00193671999506978,0.000845197577110014,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000894917114819297,0.00150720909261007,0.000375091632234946,0.00106839141998011,0.00103911013032056,0.000810083709736468,0.00113895031136984,0.00110295541752048,0,0,0,0,0,0.000232292450456191,7.63721107147812e-06,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000171029751354353,0.00144136967000471,0.00083725179224661,0,0,0,0,0.000724052300686809,5.40410379889976e-05,9.12105952906658e-05,0.000546222227812449,0,0,0,0.000780302963115048,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000327384557984116,0.0014699142267086,0.00102402154116638,0.00130119578441086,0.000622760556116464,0,0.000905288474023608,0.000175211423900279,0.00136963576864132,0.00148587095692687,0.00114665748820201,0,0,0,0,0.000112750507806395,0.000223728574838508
