V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,8.18785244967614e-06,0,0.000153842449197223,0.000279038052533229,0.000302210640522146,0.000262689498492542,0.000328614166320146,0.000161321559509785,0.000112732472561006,0.000217659102152667,0.00033933352155501,0.000175983044015237,0,8.68070190864547e-05,7.60877756875111e-06,8.76275631260192e-05,0.000175493100564551,0.000162611642524296,0,6.11731879606717e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000162108707445894,0,0,0.000102014393682993,0,0,0,3.16591183282532e-05,8.36170315393004e-05,7.76134034657109e-05,0,0.000113408716908646,0,0,0,0
0.000251056230823976,0.000219498354881342,9.16143584205152e-05,0.000386790693324463,0.000373222818846352,0.000452702611608438,0.000418979360158512,0.000350669512286663,4.95155193511266e-05,0.000106813719923045,0.000124430752611852,0.000159041361321949,0.000149419708808784,6.96428226030042e-05,0,0,0.000168677924155539,0,7.92229944320968e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000181613591391896,0,0,0,0,0,3.515633365075e-05,0.000107101503153509,0.000248717720716292,0.000176180224921236,0,1.54301622253845e-05,0,0,0,0
0.00016875457467134,0.00035390514053496,0.000226370785899782,0.00030737493474369,0.000569288379972857,0.000513477482167272,0.000404029614694772,0.000152687480790912,9.54058196687682e-05,0.000220450380778077,0.000162424498588267,0.000200725458009777,0.000178521100325587,3.75787489856729e-05,1.18217246596669e-05,0,0,7.45211519832933e-06,0,7.31594198484523e-05,0,0,0,0,0,0,0,0,0,0,0,0,3.35448344694028e-06,0,3.66954737047331e-05,0,0,0,0.000115055666884002,0,0.00018808029554316,9.62500667444965e-05,0.000129817638624417,0,1.81323655112503e-05,0,0,0,0,0
0,0.000285676281334626,0.000298856868766404,0.000587777636384275,0.00071077037171394,0.000606283665130779,0.00046788745109268,0.000286970348312251,0.000103672172069172,0.000140298227116191,0.000279676644907085,0.000112780500003324,0.000141092042015685,7.08674345419749e-07,0,0,0,0,0,0,0,0,7.22079503572301e-05,0.000159737748794639,0,0,0,0,0,0,0,0,0,0,2.24989600428062e-05,0,0,0,0.0001813844010215,0.00018982804683202,0,0,0,0,0,0,0,0,0,0
0,0.000229087501830829,0.000214670343169089,0.000555797059128552,0.000670886159209271,0.000467314716450743,0.000328547876391262,0.000204950918849738,0.000238661780628441,0.000257082490315965,5.80256089788625e-05,0.000185902504866099,0,2.52049330594167e-05,2.68774839538714e-05,8.61132958156244e-05,0,0,0,0,0,0,0,5.80563076968696e-06,0,0,0,0,0,0,0,0,0,0,2.07209213311263e-05,0,0,0,0.000158878528213939,4.63294453870916e-05,1.35110714921165e-05,0,0,2.38751400809006e-05,0,0,0,0,0,0
0.000190878533047223,0.00042124720359943,0.000332768383684817,0.000329465855724947,0.000366548296430766,0.000432187271553177,0.000207638828321595,0.000137425631688754,0.000365218434215006,0.000233475602995128,0.000273157692134911,4.95617096025357e-05,0.0001084164605336,5.43899483023587e-06,0,0.000230651070739135,3.15595146968312e-05,0,0,0,0,2.11133875450545e-05,0,1.96571808213284e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.10899513087353e-06,4.86053978708774e-05,0,0,0,2.99913528509627e-06,0,0,0,0,0,0
0.000300610004815567,0.000253284473563692,0.00052967660454301,0.000473058197231094,0.000397738870234227,0.000168102580448614,0.000323206763650043,0.000198239485134221,0.00016503111819752,0.000205492111231192,0.00016211874228918,3.88943290646371e-05,0,4.82519554881279e-05,3.84009836074035e-05,0.000141885642955118,0.000151383715716106,5.62316313784321e-05,0,0,0,7.99760361291229e-05,0.000105719006602387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000165012657957823,0.000339257654400113,0.000514707242351921,0.000466564579249244,0.000305706699844548,0.0003474129964925,0.00036806584621349,0.000391695667211926,5.00125179119444e-05,7.4919436597396e-05,0.000143765926762897,0.0001828919174052,0,0.000236348345858797,0.000174049595658556,0.000195270309841607,0.000270079745543631,0.000338208112276177,0.000185405634329019,0.000305850907485611,0.000236289130436375,0.000109334654411472,0.00012889988944487,0,3.34061151404896e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000114931500209667,0.000450286069223586,0.000551097131485229,0.000430532294575626,0.00036164045694164,0.000333055343411587,0.000406179187053262,0.000523537350949278,5.98146545250683e-05,0.000103396811521571,0.000287249053592447,0.000150838825429246,0.000162826916861594,0.000284063153804388,0.000172239114532806,0.000286987795176453,0.000518681384390152,0.00037537314221815,0.000366617693588032,0.000276227986437015,0.00013847874468983,0,3.51567754543897e-05,1.30705199767171e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000430808100025238,0.000574248319938817,0.00056776229080248,0.000263576476889842,0.000257782083044462,0.000129255251848983,0.000219197648278854,0.000259067253951223,0.000103224575152127,0.0001951532133441,5.39419913019222e-05,0.000172686901290733,0.000402738109596492,0.000390021272939843,0.000443673528767869,0.000444831183612919,0.000491421990180318,0.00047015067896438,0.000240298052231511,0.000209061602931036,9.16178049179285e-06,0.000129544628339782,0,4.1644112684482e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000585123352996486,0.000447423531850994,0.000284449436893322,0.000308845292422402,9.44370900972752e-05,0.000257987165738522,0.000252486452482058,0.000132028261725082,0,0.000146213673257143,7.31444661256976e-05,5.68128794210872e-05,0.000158411712201916,0.000449970524218715,0.000650746153030305,0.000398203359872431,0.000371225799560359,0.000390310740687452,0.00031795473927796,0.000254732433859261,0.000121161814609046,6.31384131064641e-05,4.15662254500856e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.51557467690164e-05,0.000113937333056174,1.99226855123397e-05,0,0,0,0,0,0,0,0,0,0
