V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0.000354782010275953,0.000767797809747884,0.000279053255955016,0.000265350817669297,0.000620867344156237,0,0,0.00116213134771799,0.00134234005980041,0.00108054894880527,0.000827032722799116,0.00109813064867252,0.00146726837025348,0.000352919008632854,0.000384469675845072,0.000701262710352129,0.000117315738103286,0,0,0,0,0,0,0,0,0.000377488867069334,0.00067423688616632,0.000147549519425481,0.00014992854168728,0.000573277595579032,0.000721983413953762,0.00135262757147175,0.000699051586679681,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000123069906342089,0,0.00035350608205729,0,0.000477722255462759,0.00168055317861343,0.000777283356328307,0.00156206144833572,0.00155878169512116,0.00204940508761422,0.0018418644742098,0.000907943050095334,0.000564194118604899,0.000724669044633232,0.000258265144735631,0,0,0,0,0,0,0,0,0.000180188283021149,0.000124115445513957,0.00054348193912471,0.000513948827932435,0.00106940137058466,0.00117734021375957,0.000690877722008597,0.000471548920975508,4.60576351960089e-05,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.000288913970273069,0.000303330256504557,0.000373564077418743,0.000966653503351584,0.000964513148036113,0.00172301817329238,0.00150574023000926,0.00111268840947936,0.00161155330704011,0.00152138151642935,0.000912642342572412,0.00031721964164571,0,0,0,0,0,0,0,0,0,0,0,0,0.000309763247792068,0.00108579019070071,0.00125767126386369,0,0,0,0.000190841781020477,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.000202808349030486,0,0.000357982140439994,0.000154387223044378,0.000601305674661826,0.000968934285147043,0.000839268162725074,0.00119518122343577,0.00116968011512146,0.00129312432979762,0.00176115261403247,0.00172779575837179,0.00175335264263081,0.00112490604576484,0.000364417131080694,0,0,0.000216711353738845,0,0,0,0,0,0,0,0,0,0.000232077084959235,0.000925917992137499,0.000514762839756093,0,0,0,0,0,0,0,0,0,9.55435722934573e-06,0,0
0,0,0,0,0,0,0,0,0,0.000131554502591949,0.000249665643960106,0.000648924709809592,0.00122470196246601,0.00131964809012481,0.0021454120581721,0.00106449421499331,0.00147289094925204,0.0016668874025223,0.00168830204391319,0.00127333684423957,0.00141450015996587,0.00113224439821694,0.000116644707006129,0,0.000176754858463313,0.000233998502565202,0.000656197837904495,0.000151759033548456,0,0,0,0,0,0,0,0.000340175950881938,0.000121283581132888,0,0,0,0.000197437805284031,0.000249145685461313,0,0,0,0,0,0.000279849210264808,0.000319092403909647,0.000345105696482757
0,0,0,0,0,0,0,0,0,0.000230813687483765,0.000235354151391074,0.000595892185820696,0.000668130032731476,0.00111052727686256,0.00153074801616554,0.00133431831586792,0.00135133936849711,0.00102839828932412,0.000699527592728398,0.00150326687274104,0.00114174746788121,0.000787217172831504,0.000632062718834803,0.000346833534156093,0.000176523579075993,0.000571816504632771,0.000557956295344928,0.000552555649601354,8.25251336511109e-05,0.000446922889914163,8.87296579212295e-05,0,0,0,0,0,0,0,0,0,0.000158681848768948,0,0,0,0,0,0,0.000316502314425366,0.000511431535995154,0.000650431437681649
0.00122134906502681,0.000403048611378164,0,0.000289299727594018,0.000332055749797486,0,0,0,0,0,0.000493080644814234,0.000662946421882079,0.000859125440641094,0.00155422800328165,0.00153596097982428,0.00119707272714421,0.00128174321630802,0.000900245682474206,0.000463594159953718,0.00025683665023426,0.00128802584356223,0.000815264226155506,0.00042111273234298,0.000232335004601647,7.98225485821892e-05,0.000447733875707727,9.13504809911333e-05,0.000126806737115312,0,0.000484183111113675,0,0,0,0,6.81465124635466e-05,0,0,0,0,0,0.000297183487980595,0,0,0,0,0.000627702781408631,0.0003391992831652,0.000291162735637626,0.000791729196915125,0.000736256635631263
0.00141672988212509,0.000891753585882965,0.000173295870925566,0.000262963534080826,0.000597308648996039,0,0,0,0,0,0.000464578016148939,0.000675004298019446,0.00117152995344045,0.001420328005419,0.00150672543866348,0.00184054958804389,0.00132703404513896,0.000700180953151091,0.000800422461027315,0.000581092992780911,0.000634134649806525,0.000757794533735042,0.00118609468255336,0.00049373292785252,0.000116545642569205,0.000431054483536596,0,0,0,0,0,0,0,0,0,0.000323007496681237,0.000494273978676149,0.000717314166903818,0.000956215840108291,0.000710048340707335,0.000813576154407749,0.00025912798100381,0,0,1.63470778941954e-05,0,0.000662554046961269,0.000482030668963192,0.000503829016981918,0.000764683620039155
0.000973991363936794,0.000563824924436945,0.000567514468576868,0.000419696904881284,0.00066077569891342,6.36799360807579e-05,0,0,0,0,0,0,0,0.00116936689538162,0.00166052758594983,0.00100342600226603,0.00231070941199326,0.0014756515324317,0.0011085726552681,0.000949499087121315,0.000971996127398683,0.000910297915850786,0.00028198744032532,0.000419087037444383,0.000250227189013368,0.00138771978782061,0.000297702068044738,0.000224099722246685,4.47622765891198e-05,0,0,0,7.76899343082228e-05,3.52398565653401e-05,0.000333040713324116,0.000414856921335064,0,0.000260085720260524,0.000710286819826066,0.00113504832719367,0.000977508835973453,0.000873785222137541,0,0,1.27469597870001e-05,0,0.00028771448724754,9.5935940120737e-05,0.000742677636125708,0.000945656585839882
0.00010902746205577,0.000142598325800175,0.000344434000579342,0.00100273929140195,0.000954061171529532,0,0,0,0,0,0,0,0,0.000419405467409365,0.000529695794562054,0.000930189107498199,0.00136836961550123,0.000489133746248118,0.000372844237919343,0.000760461541808303,0.000737927811524213,0.000963889248172597,9.11985653601279e-05,0.000211628905435564,0.000506108414517322,0.000414408014746167,9.90372747839908e-05,0.000284464764417014,0,0,0,0,0,0,0.000689207798497983,0,0,0.000140188965285003,0.000864179578386158,0.00123332384763465,0.00129698884216282,0.00129129221479841,6.4674191117298e-05,0,2.3199379484513e-05,3.98567603756008e-05,0.000512036565094161,0.00110367702639563,0.000963832837608027,0.000243251729291854
