V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.000111092395059849,1.40449596050193e-05,6.92630052284742e-05,0,0,0,2.17624533151863e-05,8.83830416552348e-05,0.000118546641440608,0.000148572072857246,0.000276394659746282,0.000219922740660268,0.000264791365954878,0.000272856022318617,0.000404795366622895,0.000575459740030484,0.000614934323284108,0.000643834639329047,0.000646839432899345,0.000771193146853196,0.000701777282868033,0.000634076907024778,0.00055652858890792,0.000483139767897631,0.000531746807296408,0.000347013825476864,0.000300285786705569,0.000174760112233606,0.000128100792330651,0.000100255074676102,6.17729728578588e-05,2.58109499550599e-05,0,0,0,3.83631611162728e-07,7.86987725205212e-05,0.000143216315309732,7.29930322084777e-05,0.000123167212222916,0.000255134045097864,0.000299649339937435,0.000469752046645989,0.000421027985489921,0.000440671463109219,0.000362321874170779,0.000407350764589516,0.000410560131561601,0.000419915854741514,0.000274972091694709
9.15723156277371e-05,0,0,0,0,0,7.19868883480868e-05,0.00012907030793404,0.000115286342507678,9.87213376959782e-05,9.84841031424374e-05,0.000173882113983689,0.000292742968001304,0.000361945153787126,0.000470069920530805,0.000567912512851417,0.000493574785292795,0.000627584934599571,0.000589475434186857,0.000537068548955938,0.000656435902735235,0.000673217707881682,0.00061893433344783,0.000521990395492206,0.000456151281435067,0.000384459400870424,0.000275034164273378,0.000274989147730922,0.000311943144215572,0.00018214167300767,0.000165564240519101,9.79845337651547e-05,0.000211697423580235,0.000232892164043243,1.28360663360977e-05,0.000123543987347262,0.00014981193563972,0.000186881747926926,8.6119958808257e-05,0.000195232852239535,0.000428962984493155,0.00051205816454516,0.000529183278788947,0.000533372674825521,0.000368233145765726,0.000341115574591665,0.000400759635030227,0.000396539280484942,0.000337556578947028,0.000268876144478269
0,0,0,0,0,0,0,8.38971054479134e-05,0.000112475506314619,2.07049586740478e-05,0.000161449687011607,0.000151229634210227,0.000196224725645059,0.000332250425473806,0.000459444465416759,0.000450821142412839,0.000386297853576086,0.00043243036274444,0.000501955595365957,0.000496434067421443,0.000548099872241616,0.000581594045921443,0.00043903020996267,0.000428824783729473,0.000322490489035856,0.000326110850657364,0.000266930351803826,0.00037772346785017,0.000307460799782109,0.000247979779831634,0.000146121492260049,0.000175940332524143,9.48590180558023e-05,0.000213252325922951,0.000129923029266762,0.000160509270994693,0.0002659499585497,0.000184178881778682,0.000184989187963477,0.000262384530042405,0.000441960248554373,0.000588510373245912,0.000662356598096208,0.000426753896785286,0.000407634125866255,0.000433954235282272,0.000348226294658336,0.000318924786938796,0.000253710508407965,0.00036404582097043
0,0,0,0,0,0,0,7.27653624968299e-06,0,0.000125800908931427,0.000267909199362062,0.000166464740672455,8.67372770262878e-05,0.000245834596938718,0.000305557291690445,0.000317062782902626,0.000331590413042338,0.000367401586835754,0.000538580530795492,0.000445677190769138,0.000495770726071,0.000440478338589603,0.000409320038229165,0.000335225584652955,0.000334652568661711,0.000375864116368787,0.000368754248877777,0.000248367243558699,0.000209392734603418,0.000337697109608183,0.00023760268466596,0.000189023247028557,0.000169051873116297,0.00020292600399446,0.000143811610078156,0.000186992138458925,0.000223938309787925,0.000220229185541361,7.5957582696494e-05,0.000332579680189515,0.000478106569082895,0.0005405902778943,0.000559309148756073,0.000491207642784454,0.000521004259483097,0.000420233479204391,0.00037608105622638,0.000317654526959527,0.000282549289669189,0.00026119858645265
0,0,0,0,0,0,0,0,0,5.61616086524814e-05,0.000181396839329418,9.71607042735589e-05,9.80283420151503e-05,0.000246480402511743,0.000397865819082373,0.000463287038391145,0.000373028773759032,0.000493562877865873,0.000412351624821605,0.00047311743122808,0.000386590406138819,0.00042023233724522,0.000332042649849526,0.000298079570819282,0.000250168661048431,0.000325966985178426,0.000198742282044346,0.000199332323521275,0.000249915437263003,0.000348615474919945,0.000318838711415816,0.000213714127319513,0.000131824387012068,0.000177316593014625,0.000218203118099882,0.000296353971486353,0.000213467220666662,0.000185677912693952,0.00032426455182923,0.000400063239406517,0.00048364999960711,0.000512917968405497,0.000474425702266173,0.000438217789866338,0.000349573791677436,0.000394446533551405,0.000424910674363769,0.000359495215403413,0.000340826680500965,0.000146990501623817
0,0,0,0,0,0,0,8.4290971736347e-05,0,0,0.000104542748244939,0.000226115592559191,0.000272902262356704,0.000384640495418605,0.000457973656943242,0.000482812482388147,0.000382307077738125,0.000457412729476792,0.000459898119614982,0.000450310109853325,0.000376291691711319,0.00031247723905839,0.000273014003407502,0.000285068300818881,7.7489342380997e-05,7.18447953567482e-05,0.000116180429271227,0.000106231611722756,0.000229196224183098,0.000287616713283527,0.000278033613650386,0.00027171966140438,0.000336246933564107,0.000304714127327237,0.000250470376208144,0.00029856873680837,0.000333236891584483,0.00036530813960259,0.000397707710830212,0.00045294848059631,0.000442168372700346,0.000505881309329555,0.000364419696499037,0.000283834985674724,0.000362102054765311,0.000468044861945848,0.000326045894689618,0.000344256735634232,0.000400311891423725,0.000254892647687652
0,0,0,0,0,0,0,0.0001077309818463,7.27704788531182e-05,2.97054650182075e-05,0.000180648096236952,0.000254003516791372,0.000284327916623304,0.0003423749055542,0.000451844153777171,0.000463345383123362,0.000399878610929773,0.000532761706056239,0.000483888132375502,0.000439553767772163,0.000289263581956622,0.000316169801960553,0.00022211388926022,0.000181751745543567,3.65279735577847e-06,6.02058594117381e-05,8.60010891955402e-05,0.00024048890002213,0.000252066528187555,0.000273893620467737,0.000260199249371976,0.000290488289844157,0.000419283752800731,0.000300356593670708,0.000328065402762712,0.000321656409745352,0.000276391554416486,0.000273601350030378,0.00036949450514912,0.000356206394175588,0.000362686541115517,0.000327386122961274,0.000347261590995564,0.000303083404256083,0.000307040630150581,0.000440729029381298,0.000354479796840572,0.000409105758843464,0.000566465312376234,0.000363187000059209
0.000103091434626555,0,0,0,0,0,1.11382528990897e-05,5.6331775479043e-05,5.06862384648358e-05,8.45682523200808e-05,0.000110289053609064,0.000239866599053897,0.000312820139101438,0.000233865166914249,0.000385967190333873,0.000396735909172446,0.000405428436066112,0.000522579688357729,0.000411772172384939,0.000401732700207865,0.000389194858613723,0.000176677886960889,0.000166415993192068,0.00014017637601443,9.38621790861673e-05,5.88578471696939e-05,0.000137030415913834,0.000173578450311482,0.000217173837769923,0.000246940551311453,0.000217392590711962,0.000235478616381457,0.000353436991333519,0.00034078082298639,0.000257796903090599,0.000278669773613957,0.000247787997207762,0.000213150536989669,0.000386352537062163,0.000375205985155583,0.000358061783460373,0.000405876246359621,0.000355555443597194,0.000261704171984322,0.000360734929149128,0.000387656618172736,0.000351073010135082,0.000467384568198503,0.000481531934526335,0.000449154856374155
8.12351555458302e-05,2.91479919057462e-05,8.77704836089284e-06,0,9.3906497290863e-05,0,3.68045585592915e-06,6.38933754914203e-05,6.38149986015682e-05,0.000132636993868067,0.000114129770176452,0.000218793709432354,0.000233426640796362,0.000433751841142112,0.00040224241988284,0.00032862379434961,0.000420113096892455,0.000465529908138213,0.000427398707031234,0.000263580436418371,0.000179233299182607,0.000133606816856506,7.497973396199e-05,1.35971156207712e-05,0,0,0,0.000228833280842405,0.000254065092370793,0.000348479258538579,0.000246560088142604,0.000197610564967569,0.000277600750422536,0.00039863035308056,0.000280572285408923,0.000144561709064719,0.00031129841899378,0.000263026029992617,0.000321271492083912,0.000348906147369248,0.000407596005431004,0.000380402700882348,0.000405403458013681,0.000393907423676335,0.000365189268118258,0.000341728379968293,0.000414600349077524,0.00043066056605369,0.000491414704283317,0.000368111203860879
0.000196968938767017,0.00010827864700207,0.000136142990557678,0.000142808384083486,0.000106160817796466,0,0.000136121364305512,0.000131249892694942,0.000102451525918093,0.000173255151705845,0.000161672466045864,0.000163045609232503,0.000215859204913645,0.000293492827042761,0.000331896393840736,0.000358271973850222,0.000350162712477276,0.000417216264606023,0.00035303978460448,0.000221739964389621,7.34152868011665e-05,5.65985963138741e-06,0,0,5.50083806605378e-05,5.41158839720201e-05,7.97078635258439e-05,0.000145112603159958,0.000223522695354546,0.000324288410628639,0.000424943617705673,0.000346957420783468,0.000343298323110463,0.000264847827889412,0.000287405795235266,0.000324414209559808,0.000241677691607067,0.00017312001136804,0.000245811703729017,0.000267520761696023,0.000457433968586483,0.00029925283169435,0.00027132756349945,0.000401125139870841,0.000405232694545304,0.000358578664291838,0.000421808429269241,0.000466533258348353,0.00043670829100768,0.000470075297362392
