V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,2.9529620146627e-05,0,0,0.000836808970542136,0.0004156209460781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000623594937442876,0.000834740136059003,0.000934276435668673,0,0,0,0,0
0,0,0,0,0,0,0,0,1.14864996738648e-05,0.000544842514141262,0.00015054979727178,0.000325196586000975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.43511805797864e-05,0,0,0.000137919289916147,0,0,0,0,0,0,0,0.00168793842033182,0.000335727943126192,7.78315398124096e-05,0,0,0,0
0,0,0,0,0,0,0.000102203360315682,0,0,0,0.000559791228303624,0.00113373122495717,0.00136355886645031,0.000594156414922764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000326563426055817,0.00164376827854621,0,0,0.000404987408290698,3.69858159662126e-05,0,0,0.000332840340660758,0,0,0,0.00139525349841222,0.00102742358628595,0.00051717354679654,0.000558660377498122,0,0,0
0,0,0,0,0,0,0,0,0,0.000185516193737146,0.000105007522713489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00148623720559053,0,0,0,0,0,0,0,0,0.00105206411263238,0.00195394417644376,0.000469345388436481,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.000282275505907738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000856228950049772,0.0013159986032834,0,0,0,0,0,0,0,0.000140573562287584,0.000565389033932834,0.00123602925656856,0.000633873466681758,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000264071425288209,0,0,0,0,0,0,0,0,0,0.00179449595698442,3.86498605441173e-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000792975093267466,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000256571711946877,0
0.00072667502998723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000568884442251536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000130632304554949
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000243035219334081,0,0,0.000234271631733602,0,0.000902288996525038
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.42376985936622e-06,0.00152004675223305,0.000112078845326751
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000167892595121713,5.97650951164573e-05,0.000409218004263328,0.000810666075038341,0.000446830051682025
