V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0,0,0.000153029264793512,0.000201687745567819,0.000618363430806018,0.000376779554748652,0.000468733373283185,0.000267419763704621,0.000288413077989544,0.000321264364384561,0.000221433408812252,6.25337008224192e-05,0,9.44180035561017e-06,0,0,0,3.73593023907603e-05,0,4.49602169193279e-05,0,0,0.000105650395201466,2.29209392661225e-05,0,9.86903752952777e-05,0.000233924362740485,0.000121515369794828,0.000371142622897635,0,0,0,8.59058898322808e-05,8.40728970214949e-05,0,0,1.45930741074506e-06,2.38503335456786e-05,0
0,0,0,0,0,0,0,0,0,0,0,0,2.7813414895328e-05,5.1703919808312e-05,0.00050223013582875,0.000379751303024406,0.000414193482694566,0.000526546366729734,0.00042699597799205,0.000451189879208256,0.000331069413011671,0.000258007598804562,0.000204305265582447,5.35727403796677e-05,0,0,2.01445062505436e-05,0,0,0,0,0,1.56034669525785e-05,0,7.59976838756505e-05,0,0.000115190304671567,0.000290355650578423,0.000289099019141151,0.000246979376633936,0.000181302057048178,0,0,0.000103420688037201,0,0,0,0,0,7.97853218043957e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.000152965542249456,0.000347296277164489,0.000769975370596712,0.000648951646677036,0.000598652983764132,0.000826485941569454,0.000481869336150716,0.000377625379513354,0.000493409486104169,0.00048618228167522,0.000482677864285098,0.000185767256833299,9.70846815462674e-05,0,2.83383417288362e-05,0,0,1.10055539468934e-05,8.09827049127153e-05,4.9653770613037e-05,0.000275761584373623,0.000188944538220582,0.000207411368071621,0.000324799287801234,0.0002943019821155,0.00035413451601539,0.000461921006300678,0.000183913088425941,0.000264143414176142,0.000114520748702996,0,8.78001141998929e-06,0,3.02549414225751e-05,0,0,0,0.000134665536980511
0,0,0,0,0,0,0,0,0,0,0,6.24089585936721e-05,0.000422753203611943,0.000640507395659557,0.000930112909752246,0.000968214383432167,0.000953589141548511,0.000803018751593464,0.000636899798037586,0.000561273682139399,0.000663539311604758,0.000328301452579214,0.000418909142329388,0.000426540678603108,0.000330950839460341,0.000165917090011144,0.00013226963806195,0,0,0,0.000312894968328638,0.000277138014067754,0.000194722609969974,0.00014297611142037,0.00026907790658611,0.000440851305630395,0.000387204212205992,0.000399397838067242,0.000739727149995325,0.000480217421143284,0.000269030149351814,4.58138123426908e-05,0,0,0,0.000102071509420396,0,0,7.70309800095443e-06,8.33434706204552e-05
0,0,0,0,0,0,0,0,0,0,0.000101894682302223,0.000354284714222922,0.000648649552918441,0.000968112203026612,0.000609008415472794,0.000921043408084639,0.00100522352576049,0.000932149234662677,0.000758257882351664,0.00077922145968825,0.000608688861448957,0.000687070279116508,0.00054254853200829,0.000272539781177674,0.000213133610533982,0.000288629091930339,0.000126917037529441,2.44227827534062e-05,0,2.91246372912456e-05,0.00019822380670008,0.000196544750351639,0.000121407915101345,0.000346137582752072,0.000444623147315532,0.000595664967451682,0.000589151590911061,0.000575093092847815,0.000723295707720314,0.000404421767111037,0.000207252642956468,0,9.73598440254829e-05,0,0,0,0,0.000201899847854867,1.56623099657396e-05,0
0,0,0,0,0,0,0,0,0,2.77451406995611e-05,0.000160529192369786,0.00030491764656165,0.00059427838203662,0.000788118033568966,0.000638875731379338,0.000566530966490642,0.000969399241406508,0.00107468604959369,0.000964108298997462,0.000776089019634296,0.000587413209886022,0.000371394474015113,0.000395046255296524,0.000376247752275269,0.000253588497509189,9.48591058148134e-05,0.000188411880078289,0.000147129606604298,0,0,0.000269998893115983,0.000294926133520224,0.000388164377349696,0.000447247466395916,0.000562126979617435,0.000518883748670406,0.000611989435917838,0.00066104526986775,0.000620111870853203,0.000528681610583637,0.000421265632834781,0.000292577027779934,0.000226015890557055,0.000131836838343942,2.16129934522599e-06,0,0,0,0,0
0,0,0,0,0,0,0,0,0.000170099159210553,0.000103687844704973,8.54413959065319e-05,0.000491204042965634,0.000580632942438865,0.000774555283832295,0.000648569696231983,0.000708319906138956,0.000914724596995273,0.000934062853078858,0.000877359263925491,0.000702005868572216,0.000502479992959228,0.00041542640739954,0.000376030149150122,0.000320268880364699,0.000410204922224797,0.000347568476896581,0.00025933379000782,0.000238566427507749,0,4.77435786042235e-05,0.000252973014978196,0.000324292226919772,0.000557386049504749,0.000650473432602179,0.000614359839493383,0.000595614502096237,0.000534053038051904,0.000528805274575023,0.000443014957466151,0.000406752387731379,0.000645385385018442,0.000582592363969543,0.00046302014023572,0.000260248517541884,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.000285585032406442,0.000471437647340895,0.000199220723985963,0.000309055908948799,0.000471540972562054,0.000511634028916403,0.000675422658776878,0.000863369842636446,0.000895243106913681,0.000839999163043552,0.000785345420579907,0.00066182355641649,0.000614923210344074,0.000314878356305969,0.000402625859514956,0.00061237055185405,0.000379946794084912,0.00045636390913235,0.000471273276785834,0.000269530590051996,0.000103247917979927,0.000140400174669338,0.000215692044912693,0.000584807026842074,0.000591223849895039,0.000595394655887381,0.000637269533634831,0.000636159271016866,0.000564547979358034,0.000534044585846281,0.00053414013084771,0.000705083034728875,0.000691579327975315,0.000556157793165616,0.000720226209358706,0.00030011077147654,5.18032042059474e-05,0,0,0,0,0
0,0,0,0,0,0,0,0.000378766205538329,0.000372596441518141,0.000478234827631737,0.000401061331403852,0.000276508422300725,0.000455017542493682,0.000493420062732862,0.000496523636656733,0.000637917548500075,0.000920506563310163,0.000685324708419217,0.000569063022744078,0.000790036496658875,0.000471171864138337,0.000445447637860102,0.000481693977453734,0.000352175567300944,0.000440175476558558,0.000405102753818522,0.000293683905328207,6.60269985104853e-05,0.000291143299387173,0.000407000985625118,0.000377437320909109,0.00055291304269934,0.000457786733152199,0.000558797965884423,0.000556075304505738,0.000608586710640236,0.000590373013214423,0.000777102639053458,0.000690288125750106,0.000531992685763388,0.000438942386510379,0.000556411503641353,0.000517689764799591,0.000263064071431294,5.24397403752666e-05,0,0,0,0,0
0,0,0,0,0,0,0.000127266758966943,0.000221619365841788,0.000430831243233656,0.000453551719275572,0.000362992003076577,0.000355775028511692,0.000477960858561739,0.000474455469093304,0.000657552670929329,0.000939178073849447,0.000774994256981083,0.000821390820995686,0.000747872426362247,0.000603378622055174,0.000429071750997219,0.000682387874800631,0.000472101502592532,0.000587792315166994,0.000522851471435551,0.000142406026056976,0.000251797277697637,0.000242527908143126,0.000481022519761286,0.000619726089576519,0.000562124502311588,0.000489562211725308,0.000555307764362358,0.000445557552754859,0.000458315776868014,0.000547343656848883,0.000571444593559633,0.000786015382393691,0.000595118605398452,0.000499521451080545,0.000270512428847064,0.000135783175071932,0.000379198893840497,0.000222688639130382,0,0,0,0,0,0
