V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000734583022857657,0.000896512401854093,0.000167605434296967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00093837790075042,0.000672732447242673,0.000127214038119707,0.000246939978569709,0,0,7.02212294322859e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000944118399793207,0.00124008916485156,0.000516140219991023,0.000582629483918035,0.000783088252335182,0.000564201992548759,0.000525784934637678,0.000501607973301826,0,0,0.000399762748667644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00191843913019945,0.00111200011651934,0.00173870076673803,0.00184220254261486,0.00161344553598518,0.00148708911005248,0.00131453344719691,0.000400519129047619,0.000553586202344324,0.000544722228435213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00231018745096779,0.00204547667108809,0.00126316156335509,0.00245097172064708,0.00173367020168079,0.00198403666328731,0.00242331148919758,0.00169069808665005,0.000804726474942714,0.000488357230478578,0.000199488367956295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00343899409851678,0.00293447719784345,0.00204726404149563,0.00254835459462791,0.00238397559637456,0.00287293060041217,0.00313732245749259,0.00247619710502249,0.00234387355771952,0.00202604301439059,0.00118391255158239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00347987135093564,0.00261675157258584,0.0025767757825042,0.00295598981644775,0.00344646950041478,0.00390926874738526,0.00358843471035212,0.00333456421257549,0.00321225166009676,0.00275922845252693,0.00212656173177065,0.000626937452649396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00370978237633108,0.00313776809994289,0.00315386857142564,0.00313197454474456,0.00425390603812168,0.00382123534713848,0.00335761608906628,0.0038428134973619,0.00345580881020157,0.0026229030700569,0.00138337805903276,0.000967054383026882,0.000943220843737081,0.000484822726884548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00338019729616961,0.003057119865826,0.00311147357570417,0.00313406616829741,0.00415484264673532,0.00371592327968909,0.00368812075837544,0.00315143274466768,0.00292524583697349,0.00266918488547532,0.00221007343408911,0.00198495590486707,6.34189983097885e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00342677526429314,0.00297293032492778,0.00343322055190315,0.00357963345717967,0.00344368080904401,0.00323821123561597,0.00273208972390218,0.00230933073447497,0.00283918670125478,0.00279201788718817,0.00272182458467105,0.00193812576383659,0.000339473951640786,0,0,0,0.000303221118401528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00349513726867758,0.00293091096145472,0.00249203012872963,0.00377911904451054,0.00310718777391301,0.00275613690372674,0.0020017393187232,0.00173797445644854,0.00191144212475162,0.0019022587222204,0.00210619650847023,0.00179889675452427,0.000596981700298445,0.000531460298428635,0.00151853547186678,0.000917174036134694,0.000541735885214351,0.000363271275848252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0020851435799915,0.00225799333868829,0.00228493170462354,0.0027793584572577,0.00277866032114497,0.00311546180926274,0.00215584160650332,0.00206624141478475,0.00168392430587217,0.00203586919406364,0.00217647206212736,0.00229750998027685,0.000899837432127561,0.00118099382826331,0.00186814257192862,0.00124143161171323,0.000720900086599502,0,0,0.000287034833286896,0,3.35866043346385e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00150275627035364,0.00179436988177857,0.00194290592964504,0.00236532123446257,0.00270359549507206,0.00249257681891942,0.00248894662882075,0.00233048675711158,0.00224159149648861,0.00208517540370379,0.0017721239107109,0.00163721471002966,0.000508439391402961,0.00136317332194178,0.00250251286259726,0.00277247278646198,0.00206999506691068,0.000941405925723324,0.000425259857111846,0.00126206738382228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00134809432265933,0.00123021320323773,0.00146393494982952,0.00216639864031463,0.0021025035191674,0.00196621627099803,0.00242032949787946,0.00369664663688594,0.00314720949079552,0.00291178421254711,0.00171899151831158,0.00138701324662536,0.00102259758568275,0.00200121848046778,0.00266732528823638,0.00190374947033404,0.00144687830809716,0.00100380398075151,0.000249213260125974,0.000232139299712759,0.000707932866546193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
