V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.00400993086091506,0.00148068982272179,0.00279417690024205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000939872733562872,0,0,0,0,0.00356607094405524,0.00109733175705596,0.00288647888315353,0.00141397131028308,0.00289024862210409,0.00310257987248357,0.00348385401506882,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000440171598965436,0,0.00226712294586916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000880901490667273,0,0,0,0,0,0,0,0,0,0,8.1717605251088e-05,0,0,0,0.000927907367616429,0.00244025751231576,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00247212875830001,0.00240353080032386,0.0028450184531292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000569133120837132,0,0.000581521539634199,0.00496434304009187,0.00278543136351341,0,0,0,0,0,0,0.00062419913920816,0.00111375556832977,0,0.00106074841185297,0,0.000942697693010053,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00118504098334153,0.0011793153591576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00109336962370413,0.000591522356585589,0,0.000171328673577338,0.00150397261271541,0.00260245164963035,0.00271460784272688,0,0,0,0,5.87515181210862e-05,0,0,0,0,0.000252464600632513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00012761428675897,0.000642566005744066,0.00210193734607549,0.00116308677000015,0.00195681103838021,0,0.00160590449448609,0.000137099755875253,0.00262116841500068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000388381844052872,0.0014745281636606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00143542989533292,0,0,0.00034054783622332,0.00308045712943504,0.00261026062317247,0.0053293816000957,0.00121506824324117,0.00164017020042666,0.000762320093641401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00491912337732202,0.00162202845690074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00122849216869405,0.000749242418116189,0,0.00502892904359275,0.00453553241455057,0.00748931019694393,0.00585599756186042,0.00480641295357164,0.00303391340056844,0.00229328656493765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00217137107009194,0,0.00202821021815505,0.00116282156172165,0.000382300952961278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00185752197950981,0.00196508375978679,0.00383304312056289,0.0037341804828541,0.00542784973357172,0.00404868307431256,0.00545408980812072,0,0,0.000708026104771576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000871962580359188,0.00198377334060608,0.000969083785230203,0.00259330620748248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000350393943198508,0.00149962126323597,0.00207025537996607,0.00202203983761544,0.00072139864415312,0,0.0010156223460586,0.00292475694157993,0.0028499159720463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00113331404707399,0.0027197732952884,0,0,0,0.000354755736430718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000324231491634143,0,0,0,0,0.000593652732932629,0.00196711773797172,0.000411316539016438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
