V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.00128055490914929,0,0,0.00038425323623056,0,0.000371648475470935,0.000168789442996962,0.000162704954776013,0,0,0.000315456278825249,0.00150514151399865,0,0,0.00016217130501408,0,0.00191075646767195,0,0.000368059572586796,0,0,1.35741800620463e-05,0,0.00141228642945431,0.0010632193057675,0,0.000518043082189849,0.00132300420246994,0,0,0.0021895706874487,0.000637874753374823,0.000613843433964089,2.8873193305257e-05,0.00111049080862347,0.000172715456429621,0.00140897811921066,0.000895861178755744,0,0.000382473267357202,0.000481356875140663,0.00304718725497392,0.000375195166315796,0,0,0,0.00109465236610497,0,0.00121066149478149,0.000196719361894109
0,0,0,0.000941928796197151,0.000319900091943205,0.000672844420600147,0,0.00114900249186163,0,0.000716296106476594,0.000648089629340263,0,0.00016335664007669,0,0.000946369321550625,0.000229636292672968,0,0,0,0,3.63358200448592e-05,0,0,0.00185214933113034,0.00140684010651171,0.000921410235447294,0,0.0004510472125289,0,7.35725074296055e-05,0.00110170705685544,0.000513008157939869,0.000639508637412512,0,0,0.000431225934562042,0,0,0,0,0,0,0,1.41281382499674e-05,0.000318974184653035,0.000613928355900364,0,0.000678836018800478,0,0.0021994070791751
0,0.000831454373118937,0.000853850265369997,0,0,0.000404945104756415,0.00123762337289505,0,0,0.00155142712814847,0.0010252974406381,0.000874885449256641,0.00241449655043585,0.00187063725568196,0.000658344039346952,0,0,0,0.000337501608925927,0,0,0,0.00159932735308816,0.000347373402551708,0.00138346357865184,0.00109932486508031,0.000145274561548437,0,0,0.00134214168860017,0,0,0,0.000679305347869526,0.000797342593331089,0.000157351848467845,0.00095165713854496,0,0,0.000852718095038397,0,0,0.000126139578147405,0.000155144344363114,0,0.00149998704316466,0.00262548589747234,0,0,0.0009234714899161
0.00103961456337414,0.000219852292268419,0.000287153295160116,2.76636763793848e-05,0,0,0.000425844889853057,0,0,0.000253049599427997,0,0.000881248605354765,0.000733359604425669,0.000922545607941619,0,0,8.16933870231965e-05,0.000634010752856796,0.000764687222243894,0,0,0,0,0,0,0.000102493862597534,0.000773902070140763,0,0,0.000481155727920525,0,0,0,0.00105300854465114,0.000675874068890632,0,0,0,0.000406774730826952,0,0,0,0,0,0,0.0014533993659457,0,0.00106707979371592,0,0
0.000588509077394847,0.00022712227098373,0,0,0,0.000564736165823107,0.00108012497096088,0,0,0,0,0.0011440997010576,0.000450238696434521,0.000910428672163855,0,0.00117032385964774,0.000469444326629081,0.000987208499750293,0.000184044886681008,0,0.000667067415793151,0,0,0.00119195766914765,0.000217303029182441,0,0.00105192852495074,0,0,0.000797165464486587,0,0,0,0,0,7.929096677383e-05,0.000641310049984009,0.00117969058833669,0,0.0014286796956363,0,0,0,0.000613719886496292,0,0,0.00018263625182262,0.000181772413893399,0,8.04791157958898e-05
0,0,0,0.00186617691235818,0,0,0,0,0,0,0.000989952220799142,0,0.000705443355561082,0.000725982982906937,0.000795363641759177,0.001480728798409,0.000809661432237957,0,0,0.00011544637772276,0,0,0,0.000906701957875478,0,0,0.00045595275442953,0.00151852983531741,0.000866236860878558,0,0,0,0,0.00101721589581095,0.00011362203190935,0,0,0.000254512036720607,0.000850618972611965,0.000449030920571952,0.000804219277759785,0.000440212873108606,0.000458021509923336,0,0.000199124604988022,0.000103734413162328,0,0,0,0
0,0,6.75192197340649e-05,0.00113647300369084,0.000153839990178707,0,0.00151024674681855,0,0,0,0,0,0.000493431539492467,0,0.000562881327813059,0.00120694418257236,4.71087940282275e-05,0.000380803230443342,0,0,0.000476487164095434,0,0.00141464133650043,0,0.00158758042014521,0.000135746310437681,0.00098262427445553,0.00197799185467848,3.15132683360153e-05,0.000166954658426145,0.0012856685462158,0,0,0,0.00119735770075304,0.00133158418549053,0,0.000519924379374217,0,0.000250373617290407,0.00111821196365027,0,0.000269332814806224,0.000347063708722887,0.00104674400777783,0.00058019945796414,0.000479047837696215,0,0.000152748839122732,0.000236915788005283
0.00076135471635995,0,0.000250638833831633,0,0,0.000311684242215418,0,0,0,0.00147846874343169,0,0,0.000363976956797036,0,0,0.000205493621230464,0.000335354412965743,0,4.07834176558253e-05,0.00107506791268918,0,0.00139649182598684,0.000111904026506088,0.000323708768423141,0.00123113725020235,0.000131933340273453,0.000567979436335596,0.000646442260836731,0.000386057769749134,0,0,0.000345091178625004,0,0.00128215916521929,0.00130068082485858,0,0,0,0,0.00134242366458276,0.000550268258195691,0.000352366011593527,0.00195346980877805,0.00134317613386145,0,0,0.000646377089642337,0,0,0.00173380469121314
0.000392398069757695,0.00124935296831461,0,0,0.000817746065345463,0,0,0.00067246154853761,0,0.00172408144064805,0.000558320177148165,0,0,0,0,0.000264284717255838,0.000945954125291528,0,0.000465740539319754,0.00145105266797023,0.000220705087275219,0.00174842583147096,0,0,0.00104837236800396,3.71346501842056e-05,0,0,0.000417061872574239,0.000776507877374484,0.00115986245609245,0.00180897116108707,0.000373853527407751,0.000629528332472496,0,0.000854347656726095,0,0,0.000652626273140333,0.000993791631850061,0,0.00083763622744699,0,0,0.00120322140198618,0,0,0,0.000343727766330599,0.000800094486515976
0.000679630886943085,0.00131038183947527,0.00204298155687625,0,0.0006036213631617,0,0,0,0,0,0,0.000158854786314274,0.00124381077490351,0,0,0.00142063939611459,0,0.00143172561019478,0,0.000375905962117944,0,0,0,0.00128285953743687,0,0,0,5.42083279859055e-05,0.00105105939759587,0.000647362350627784,0,0,0,0,9.77240238967151e-05,0.000635239470550209,0.000482547548200343,0.000385765863079722,5.37308585305371e-05,0.000600798536101467,0.000746733986705512,0,0,0.000702779130370945,0,0,0,0,9.1269175672036e-05,0.00141029795059459
