V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.00576117830785907,0.00608647625599181,0.00623399752961742,0.00768963737141255,0.00627654256697304,0.00323685622398303,0.000725144031749789,0,3.54355202726533e-05,0.00302333412585561,0.000452072028762083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000214624752988883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00510652940601171,0.00801869393097133,0.0085187829393864,0.00691623204465493,0.00531658309272441,0.00285413476058368,0,0,0,0.00162621456172532,0.000646905916638537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00116411936755781,0.000336072197518531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00744824118899022,0.0089757098391467,0.00722476818447918,0.00866202261655257,0.00616832680276833,0.00197766269481824,0,0,0.00257273009556229,0.00156044332019437,0.000994653427240091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000176149232228041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00791805199342171,0.00803260058444587,0.00964966655614542,0.00911793944409928,0.00581938818502311,0.00328965242777579,0.00236521005385212,0.00201192728928129,0.00346436513728227,0.00392218094615198,0.00230386921543743,0.000742511010398776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00295689006096307,0.00807179108563458,0.00804480016550488,0.00753470550375594,0.0057945242314092,0.00660597528050558,0.0035906392929957,0.00276804059446892,0.000674016173218187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00442675356010034,0.00594606747270797,0.00467731188405433,0.00607923181083233,0.00592353563132419,0.00770013137712614,0.00558162637963389,0.00326652358821663,0.00109263748296619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00219107603199321,0.00379945695327376,0.00598066030598774,0.00629507834841583,0.00340557331457922,0.00861541508059161,0.00855188736304192,0.00520611380625611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000886720001412266,0.00297145037641915,0.00293309798866286,0.00690173363418922,0.00709708053350915,0.00882261795831032,0.00887960054034521,0.0065472989552981,0.00302519018517976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00360188931176341,0.00537330017624244,0.00439545590939546,0.00728396326336184,0.00619436690537079,0.0040858307779549,0.00676659070258304,0.000517386330527641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00196330132700138,0.00452081800277228,0.00149003124693005,0.00220808936743133,0.00443142101575859,0.00358293853737908,0.00373894750446558,0.000140893933646646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00137270071601965,0.000512526111553989,0.00504935254254207,0.00270393675027657,0.00118945852285118,0.00289971026589359,0.00180805671459222,0.00124306077034984,0.00433537773585024,0.00234900455962515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000921413413879737,0,0.00185172448833671,0.00104409347289507,0.000717899934639711,0.000847893391566433,0,0,0.00064720831823881,0.00361660114113627,7.04369475129577e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00363742251994404,0.000752954489422202,0,0.00156344990962976,0.00160802708783768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0031063077754422,0.00378110409324741,0.00552065297492269,0.00120901050434306,0.000815072491119082,0.000644761878094426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00235432810604002,0.00433613656162892,0.00408479225552924,0.00168944680168642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00635523245382507,0.00454054957807484,0.00319812521077844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0015860881210362,0.00720836885775712,0.00783170625569674,0.00290218278730654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00133051705838904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0026285654676547,0.00347326123466565,0.00450745637874236,0.000236506389321974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000853863654477371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00189196761749712,0.00288604147966355,0.00451706964426226,0.00238947191231092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01752760939325e-05,0,0.00170436682194727,0.00125934865914034,0,0,0,0,0,0,0,0,0,0,0,0,0,0
