V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00167898562724771,0,0,0,0,0,0,0,0,0.00502999188984487,0.00270702387250845,0,0,0,0,0,0,0,0,0,0.00349812407811593,0.0041800868788459,0.00493216697099358,0,0,0,0,0.00242312419159823,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00290062999203013,0.00234134166170841,0.0077811181721698,0,0,0,0,0,0,0,0,0.00346152038815067,0,0,0,0,0,0,0,0,0,0.00544990572580152,0.0110137675313098,0,0.000140433292047413,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00623869155465821,0.0103977095274171,0.00350903523006639,0,0,0,0,0,0,0,0.00168720410645181,0,0,0,0,0,0,0,0,0,0.00174756634575942,0.00069987304634773,0.0124388982805978,0,0.000849269713972584,0,0.00132980642428067,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00030673101404655,0.00525483220066866,0.000999821038229932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00138796847035678,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00182312368378216,0,0.00606879195859336,0.00151200223597884,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00587289268567507,0.00956372481807209,0.00595408853270332,0,0.00150309667835644,0.0041211627583526,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00234584419819107,0.00925223970311581,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00723594689162662,0.00285691225044017,0.00473298760227685,0.00626226582471492,0.00171814319120524,0.00607583698781261,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00272599698308934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00719464592201223,0.0055605435995751,0.00529549260039967,0.00879519129771926,0.00962414326966469,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0048589499900749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0030715977463599,0.00495303440176007,0,0.00414991405415498,0.0139040087826344,0.013753555703575,0.00264522666181003,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000264576431540968,0,0,0,0,0,0,0,0,0,0,0,0,0.00250680766878035,0,0.00893839695038195,0,0.00922219612026019,0.00955070930302832,0.0111619847847573,0.00667226991280069,0,0
