V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00648490388124127,0,0.00749111606982132,0,0.00392261944418624,0,0,0,0,0,0,0,0,0.00234147250541521,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.00421822653514633,0,0.00236475122052143,0,0.00340903162935377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000542541395521943,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0072581101966098,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00832086384649697,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0219657741869968,0.0144910205969664,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00998174608430631,0,0,0,0,0,0,0,0.00228345133695327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.00218754800514066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0159561242543467
0,0.00490934754065318,0,0,0,0.000164614203758332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00123900494214466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0116068146703292,0,0,0
0,0,0,0,0,0.00158374113573475,0.00474289621226029,0,0,0,0,0.000734826216277121,0,0,0,0.0126346248120188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00682270358399995,0.00663989099356283,0,0,0,0,0,0.00353606583797835,0.00779605497432037,0,0
0,0,0,0,0,0,0,0.0173051256429741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00340354590525654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00225353883283355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00704625808023415,0,0,0.000668145246272459,0,0,0,0,0,0,0.00404115329253635,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00421968342102587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00395913816937053,0.0145840090481507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011563206270897,0,0,0,0,0.000107485841238114,0,0,0.0100729431250985,0,0,0.00853541323691859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.00156528312644563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00533991331455794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00474087050834905,0,0,0,0,0.0135842634431393,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0069676813747971,0,0,0,0,0,0,0,0
0,0.000523127293748418,0,0,0,0.00336916461771307,0,0.00343749338307284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00362687002822032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018571531550776,0,0,8.53436220297102e-05,0,0,0,0,0,0,0
0,0,0,0,0,0.00716813190363006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000602396718681115,0.000708299919525027,0,0,0,0,0,0,0,0,0.000862481750113391,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00620568384195614,0.00197851917648116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00374407041915351,0,0,0,0,0,0,0
0.00692255524739564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00513546363109787,0,0,0,0,0,0,0,0,0,0,0,0,0
