V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00286042222724755,0.00336419792833782,0.0029076371913489,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00199060277078714,0.00159980862877089,0.0002420567615689
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00195537201038401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00136502083532284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000957858711628426,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.82892849387256e-05,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00234778170754717,0,0.00031569604420731,0.00296596139189464
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000353544982065897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00196506428976877,0,0.000904630759754675,0,0,0,0,0,0,0,0.000709287114919999,0,0,0,0,0,0,0.000257396053188247,0,0,0,0,0,0,0,0,0.00175835712742367,0.000568390815969799,0,0,0,0.00349348460846797,0.00151507388624578,0,0,0,0,0.00139336104550984,0,0,0,0,0,0,0,0,0,0,0,0
0.00417120929776873,0,0,0,0.00350592507010483,0,0.0043013058053117,0,0,0,0.00102412702899043,0,0,0,0,0,0,0,0,2.98971524046109e-05,0,0,0,0,0,0,0.00303354400803181,0.00310247715620787,0.00353826901197393,0,0.00206851436671053,0.000384049609584826,0,0.000804474334799922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00859291802831483,0.00568315294081337,0.006066814188979,0.00262611962554308,0.000968663024785597,0.00164936268344173,0.00182487392975902,0.00420546144605616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017733788841977,0,0,0.00355266227252298,0.00174004421116638,0.000871690309990517,0.00676065672335234,0.00333482173982516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00815337351078017,0.00835710580978564,0.00189049559989657,0.00218625187102868,0.00585013035772243,0.00415685443654009,0.0052047008609854,0.00485787502336693,0,0.000851391530950882,0,0,0,0,0,0.000323220737109327,0,0,0,0,0,0.000454322553984661,0,0,0,0,0,0,0,0.000607090591035597,0.00639927891872528,0.00292378473244037,0.00136515215784692,0.000615727912397985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00508737335847719,0.00631575561946065,0.000938425055846625,0.00149850831528639,0,0.00460946266035048,0.00152810272451489,0.0047780655239771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00277243493197563,0.00542482640270343,0.00390361559636886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0052071142399926,0.00260838120175252,0.00350828025133736,0.00457148092484168,0.00120971385140624,0.00297321602414443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00185193339699261,0,0.00313576575624211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00468962219756227,0.0019598497622304,0.000753649113950331,0.00290364695367214,0,0.00104569310831501,0,0,0.000793483131397806,0,0.00103765699668943,0.00518065056729406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000486885203099488,0.000422109461776385,0.00272098554981478,0,0.00319791828797749,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00013166009464938,0.000223410121965318,0,0,0.00229524839663722,0,0,0,0,0.0023520968485101,0,0,0,0,0.00272850470320518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00667790927738918,0.0041218947769337,0.00341304943722998,0.000322280638422482,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00416417812946613,0,0.00312371287383126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00284192685815587,0.000568933258654051,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00492733979930663,0.000454875611986744,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.00440999221153813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000485250108216985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00269950047049259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00056500182716177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000260648969916494,0.000686121893517093,0.00390395929566297,0.00400420775710103,0,0,0,0,0.000372906737510431,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000623796823716215,0,0.000679547804224631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000357982624506546,0,0.0026282456259938,0,0,0,0.00291695845080872,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00226849616505162,0.0028279053758758,0.00452205892843151,0.00447232400593768,0.00291569112928674,0.00210616492925892,0.00540642011812542,0.00701681067788727,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00255579489255808,0.00679422437070288,0.00357905280788754,7.52838267066442e-05,0.00274946998322514,0.00377969656305806,0.00542070041469119,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000405782318033998,0.00778670087180416,0.00878224346125044,0.001950051026373,0.000828506972170876,0.00144801635465095,0.000170020377508609,5.62661556479447e-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000668251637657777,0,0,0,0,0,0,0,0,0,0,0,0,0.00529391710030394,0.00355443572952669,0.00586373999272862,0.000408442310257525,0,0.00190783665725778,0,0,0,0,0
0,0,0,0,0,0.000648920973122227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0049331255795613,0.0103318237047079,0.00275315458248905,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.67563905031846e-06,0,0,0,0,0,0,0,0,0,0,0.00618404710309699,0.000551566393476767,0,0,0.0021356173703683,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000574815533302295,0.00162736102668987,0.00344838935523607,0,0,0,0,0,0,0.00277314921947375,0,0,0,0,0,0,0,0,0,0,0,0,0.00361468910657955,0.000552746767810706,0.00391591881512885,0.00116377337033791,3.0036515560988e-05,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.00195278487271109,0,0,0,0,0.00157108919975403,0,0,0,0,0,0,0,0.0016541789686357,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000765400463991979,0.00615927603845703,0.00102267022627127,0.00389001437076589,0.00645774192206938,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00370205687821418,0,0,0,0,0,0,0.0017488820244831,0.00419292647427866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00282386677864971,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000505081725525586,0,0,0,0,0.00355662592671049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00357659676815152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00961337223989493,0.00693558254847137,0.00349845269774997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00609098510197796,0,0,0,0,0,0,0,0,0.000323348611961412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00199690256170853,0.00438489928422132,0,0,0,0,0.00244444214542739,0.0052857257482627,0.0062431167741894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00737291022372089,0.00877789718125433,0.000147524959959304,0,0,0.000863584095870431,0.0033680367888529,0.00134504257974594,0,0.000637909688520861,0.0001235068180139,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000501513247469655
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00152056139492499,0.00374357360070145,0,0,0,0,0,0,0,0,0.00206226677990142,0,0,0.0010177009871768,0.0053780122408816,0.00406657859556221,0.00144669033256363,0,0,0,0.00302017724350115,0.00113371832135393,0.00296825379891657,0,0.00409845801663989
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000604276608099846,0.00462604401906361,0.00132745045864522,0.00468360651144268,0.00592586322719718,0.00214042646966124,0,0,0,0,0,0.00377996690758411,0.00938643990678868,0.00842815747831075,0.0061263865773592,0.00875638948075374
