V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0,0,0.00308810970254042,0,0,0,0.000412329568520552,0,0,0,0,0,0.000667336153203287,0.000243285612567355,0,0,0,0,0,0,0.00237970836693756,0,0,0.00262059980368565,0,0,0.00407156091451917,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.0043161745565159,0,0,0,0,0,0,0,0,0,0,0.00123958533415463,0.000208493648199199,0,0.00315723342057275,0.000286590122815837,0,0,0.00100632253926198,0,0,0,0,0,0,0,0,0,0,0.000780757922304349,0,0,0,0,0,0,0,0,0,0,0.00118467724583611,0,0,0,0,0,0
0,0,0,0,0,0,0.00169807807892652,0,0,0,0,0,0,0,0.00259611151271141,3.56790958438194e-05,0,0.00335378093851256,0.00484718240246194,0,0,0,0,0.00457630269489949,0.00447350487774543,0,0.00213132144270384,0.00879415203213648,0,0,7.95623172193191e-05,0,0,0,0.000239182035635088,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00149002926171502,0
0,0.0059675050282391,0,0,0.00424350168344954,0,0,0,0,0,0,0,0,0,0.00115809325650626,0,0.00088904356880766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000372678845257622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.000304845700153924,0.00163979429578166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00292013288127383,0,0,0,0,0,0,0,0,0,0,0.00234647305919077,0,0,0.00138770145689833,0.000229981131621124,0,0,0,0,0,0,0,0,0.00111956243970047,0,0,0,0,0.00495730282157855,0.000206979090133027
0,0,0,0,0,0,0,0.00393619197575439,0.00556673664045109,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00216466768020388,0,0,0.00114114539464453,0,0,0,0,0.00237317772903726,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00391579941648605,0,0.00016679901071593,0,0,0
0,0,0,0,0.00266698467694596,0.00117471308053721,0,0,0,0.000723452146713147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.00390300970364248,0,0,0.00516152370822542,0.00425738851610332,0,0,0,0.00118526070217836,0.00128722117555527,0,0,0,0,0,0,0,0,0.00602918710596207,0.00359020516352598,0.000253051059888329,0,0.0018074741175438,0,0,0,0,0,0,0.00335385923551462,0.00550120329347235,0,0,0,0.00932048797159045,0,0,0,0,0,0,0,0,0
0,0.00672607281104037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00178066144085805,0.00135917796397138,0,0,0.00859633683055989,0,0,0,0,0,0,0,0.00391394657592723,0.000661401946757209,0,0,0,0,0,0,8.93018817376479e-05,0,0.000617184654646821,0,0
0,0,0,0,0.0023608147945907,0,0,0,0,0,0,0,0,0,0,0,0,0.00108325487384783,0,0,0.000279173184419409,0,0,0,0,0,0,0,0.00544736619368943,0,0,0,0,0,0,0,0,0.0026454638167515,0.00154669111845372,0,0,0,0,0,0,0.00210146596429445,0,0,0,0.000697407180997178
