V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.00116512476400429,0.000506743703430831,0,0,0.000450074124522868,0.00102548798373436,0.00216611613415499,0.00161720136615148,0.00170214297322133,0.00232515135656968,0.00184131220547331,0.00335949316788345,0.00319435436869412,0.00177302955810835,0.00119507418149893,0,0,0.00252890278940134,0.00173444180159478,0.000992462173776778,0.000497734061408155,0.000530071955854177,0.00120289434602081,0.00146370466009331,0.00141977288908594,0.00043779102568414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.02196550533027e-05,0.00107693091732271,0,0,0,0.000331881179662345,0.0010295582744896,0.00038980476451882,0.00154595393923677,0.00268125628084135,0.00277089832901448,0.0029795303261134,0.00312569576104883,0.00244197624427531,0.000180410258748783,0.00120283355007338,0.00132868496343624,0.00139547237147546,0.0021990047518087,0.00247524489582423,0.00133586117536547,0.00212255051659115,0.00123902131609944,0.00139129015148223,0.00157275016232025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000267946959001313,0,0,0.000789529218675363,0.00316154436896431,0.00241956473457543,0.00268434137864601,0.00254666688043181,0.000938264937764622,0.00181409907413414,0.00275317419764712,0.00133388125563015,0.00103095589027979,0.000464675147813842,0.00194499701741873,0.00154778986604356,0.00221864052060319,0.00251739609472689,0.000644831954395313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00078539171510804,0,0,0.000767265962392102,0.00176519364855863,0.00127061691197878,0.00258300676239063,0.00290656778897882,0.00214169252367427,0.00121161966935439,0.00100345497960536,8.20085416074002e-05,0.000193686669683811,0.00137183552438024,0.00159716418512405,0.00240345529908398,0.00198696028756006,0.0017135466762446,5.88664652604765e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.000102346227552875,0.00110027422296414,0.000665417722857111,0.0011193373248832,0.00200043726026491,0.00193472184590039,0.00108718132221389,0.00154283792955233,0.00105652381477303,0.00165940989612179,0.000809429262087702,0.00104100574059801,0.000122202236436064,0.000981404328527125,0.00229298747830775,0.00161231949386174,0.000205004386167375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.000754801334301879,0.00115556047241382,0.000558776211619309,0.00102942445651121,0.000654403243426918,0.000610597892357094,0.00012080292677791,0.000641856138757776,0,0.00109288961482524,0.00155029030730371,0.00170082876070622,0.000577952927816538,1.4792139549836e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000158199504598327,0,0,0,0,0,0,0,0.000275911666818836,0,0.000154423764192669,0,0,0,0.000180321177348036,0.000651757765323826,0.000400118738105298,0,0.000151247764945377,0.00116772838191577,0.000557465877443432,0.000545384589636241,0.00158514735818247,0.00313187876910255,0.00238800519056401,0.00122717862102071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000823409699491132,0,0,0,0,0,0,0,0,0,0.000162113182143626,0.000842138794365682,0.000906431333283899,0.00115366961612683,0.00111595407034947,0.00067572191234014,0.00087015230238049,0.000423378069882461,0.00119567182616924,0.000967646544610722,0.000819667578471477,0.00101845136175853,0.00161486861860847,0.00276228124873453,0.00141922545625524,0.00221339279422881,0.000332587979069208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00063109742410577,0,0.00124226684847037,0.00141052439872653,0.000961692229837606,0.000929916135904837,0.0011429818675361,0.00180906568326056,0.00266047323209918,0.0013705167609013,0.000197747804776188,0.000399529465330642,0.000278541081544623,0.000527395096236425,0.00151413020123482,0.000734378189315974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.000817700263322236,0.000568602607090898,0,0,6.1882268378257e-05,0.00125689502593736,0.00233547464352077,0.00121044392258607,0.00153958007239787,0.00165969997423129,0.00142897034383558,0.00153025532903678,0.00193108789655687,0.00295873174375134,0.00112685928182328,0.00118494766511814,0.00054130191544205,0.000276368969444348,0.000283080994752814,4.59643059273988e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
