V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.00126192977185885,0.0014269527605486,0.000346485252228796,0.000492116138311895,0.00167596400762715,0.000918328676879964,0.000714569279863822,0,0.000732178131794433,0.000835753164858516,0.000305772733836201,0.000123233012433882,0.000516990121361478,7.93507109709656e-05,0,8.747663382821e-07,0,7.41478523017079e-05,0,0.000161463935796281,0.000350416786080231,0.000231805076384155,0.00074268059453855,0.000844611457169511,0.000731075977269356,0.000576695662962182,0.000608905564881676,0.00140409539758925,0.00120708891684996,0.000460126057306708,9.85926956736848e-05,0,0,0,0,0.000384458277217184,0.000184825772308092,0.000272679911836724,0,0,0,0,0.000283758918394527,0,0.000452196320548615,0.000869099873430282,0.00115307135902139,0.000504305623688308,0.000293197094040766,0.000168342569804521
0.00114345050578043,0.00154514961815331,0.00101416229630192,0.000712817907998302,0.00105628844962969,0.000249081381839073,0.00110593740081058,0.000813570193002311,0.000555297068521333,0.00123799010614761,0.000247452073303059,0.000643538594029172,0,2.17478423657068e-05,8.86520424697829e-05,0.000595696240741008,0.000692893548737309,0.00012909746085836,1.13111515446182e-05,0,0.000254435659709312,0,0,0.0012812247133067,0.00178605224995339,0.000346316372322637,0.000442919505582203,0.000845470213543062,0,0.000106210963744945,0.00123707010972385,0,0.000178523318222156,0.000238113219741954,0.00124508490124729,0,0.000621410763213564,0.000300463731356947,0,0,0,0.000380259892703125,0,0,0,0,0.00106974651559589,0.000616088613558207,0.000368734710100791,0
0.000906201175700604,0.000840930548521769,0.000558277708375145,0.000406464730930254,0.00122773456287964,0,0,0.000267632130236993,0.000130812063041287,0.00088648413576625,0.000898348889177223,0,0,0,2.18948825480755e-05,0.000543030229542378,0.000286130043841191,0.000534323737518611,0,0,0.000403312301996488,0,0,0,0,0.000747340247491422,0.000679924632842715,0.00130070920322872,0.000525047635187699,0,0.000872541411143188,0.000636420057450128,0.000571014652418028,0.000125668026577444,0.000409803462203642,0,0,0,0.000931121010982644,0.000272048753074063,0.000104820113001726,0.000488534349977293,0,0,0,0,0.000257119572416008,0.000863446818530866,0.000827302581630874,0.000119541093220524
2.66801427705092e-05,0.000890800387257956,0.00120122833200915,0.000831455408326956,2.93616761719736e-05,0,0,0.000143517312814641,0,0,0.000196652179201217,0.000514937351105492,0,0,0,0,0.000341189320607109,0.000986325445832408,0,0.000109051392713183,0.000445952277326673,0.000635638951870041,0.000702960485936151,0,0.000242073869278024,6.98307123648377e-05,0.00015894489116472,0.00012324061655404,0.000629081845852014,0.00111015261925255,0.000250272736365426,0.000826032153986243,0,0,0.00048674326132535,0.000631517753970001,8.43774453179579e-05,8.68025109814732e-05,0,9.6272609698387e-05,0.000367630453535424,0.000765723375993572,0,0.000614906374081589,0.000906924017504824,0.000416817152808539,0.000800900070763417,0.00115207785251604,0.00028786095181371,0.000373273504669136
0,0.000468479898488065,0.000320722093507822,0.000971224491212102,0,0.000433744696652559,0,0,0,0,0,0,0,0,0,0,0,9.43543613635111e-05,0.000185062195676839,0.000570876068793424,0.000527435466507671,0.000457701721707757,0.000372691761904059,0,0.000204056404217525,0.000171400979590956,0,0,0.000755441227787035,0.0001984305327814,0.000366900678465344,0.00135042330939564,0.000278373645920656,0,0,0.00107653896407297,0.000415293711555733,0.000528517476318535,0.000700952740865049,0,0.000224794436256413,0,0,0.000419874412723604,0.0012058918276184,0.000357877837059004,0.000744721903728082,0.000216041039277322,0.000251039026044266,0.000787496214181509
0.00109033464912937,0.000552705062315702,0.000764389520091508,0.000873494579133595,0,0.000499751098328545,0,0,0.000334187230906608,0,0.000148077884222477,0,0,1.97607699876807e-05,0,0,0.000556907071687494,0.000278938733828593,0,0.000835383567678967,0.000647887168459502,0.000885368473601209,0.000148927131361755,0,0,8.11299757507615e-05,0,0.000466309177470895,0,0,0.00130060510847722,0.00117931120238854,0,0.000393947208887294,0.00105910944005503,0.000640563301259127,0.000333079218648257,0.00031929868907842,0,0.000299736711676371,0.000368358204908403,0,0,6.04623974346122e-05,0.000992948367241909,0.00108976769327623,0,0.00015956075103787,0.000824262411963393,0
0.00110808065277549,0.00127981830731402,0.000525671760945551,9.90478555312508e-05,0.000535333954268687,0.000846223843697551,8.78282427892747e-05,0.000318177454063615,0.000513705898423162,0,0.000659919963705733,8.49226221429235e-05,0.000766373788973371,0,0,0,0,0.000635801101416788,0.00113357621118205,0.000256385866961053,0.000306323342926652,0.000786778844154765,0.000130007836309194,0.000854926720675894,0.000104732482309858,0.000526318545976401,0.000177459825926766,0,0,0,7.61625577348343e-05,0.000615779686732909,0,0,0.000947275909798621,0.00123207683737081,0.00103257392003636,0.000446894447297093,0,0.000201014247480732,0.000641992078898581,0.00120392281774547,0,0,0.000156996726044648,0,0.000262211563602114,0,0,0
0.000780584452420053,0.00168570314312209,0.000631938269406628,0,0,0.000553892055338468,0.000282411386279956,0,7.82054748196408e-05,0.000826314230635537,0.000944449997053912,0.000739191376712949,0.000322899591537302,0.000136463747175425,0,8.28731359970685e-05,0.000704421973186174,0,0.000555424132501141,0.00145555221670361,0.000476679814783169,0.000316029972739448,0.000139381686175839,0.000722195123884405,0.00132832750592232,0.000466330920684286,0.00069686021249821,0,0.000235745731402869,0.000453942949176697,0.000217831167686789,0.000529929383740242,0,0,0,0.000660715882495059,0.000387719107027251,0.000528684778790748,0,6.66261602275473e-05,0.00141177306975058,0.000200640278506756,0.000889217205342137,0,0.000562011437425286,6.35124316309048e-05,0,0.000469763339428988,0.000165866013204413,0.000897598692476907
0,9.06226238159387e-05,0,0.000463837014394295,0,0.000295725849942669,0,0.000534818238937645,0.000268497509572534,0.000491650845385475,0.000352940081378042,0.000181509692233216,0,0.000102980249535077,0,0.000485542721755398,0.000359543398679599,0.000151492862806962,0.000375900542072881,0.00137239285501537,7.22930225996227e-05,0.000553310629511009,0.000143059008736101,0.00145983964696737,0.00113005939615421,0.000121466459046722,0,0,0.000909874404855953,0.000373290403966346,0,0.00040073605094551,0,0,0,5.5549527067231e-05,0,0.000378970444413019,0.000358194316177697,0.000390662406474596,0.000571284323891649,9.05053566221557e-05,6.92121258105921e-05,0.00084895970627005,0.00154669584739122,0.00120238752520929,0,0.000217276765190549,0.00063655576422026,0.000171514125046045
0,0.000259478255024318,0.000435279766006072,0.000998222405472138,0.000638548018999242,5.03443076272974e-06,0,0.000384371529912994,0.000590702083028521,0,0.000952898026158867,0,0,0.000704325385137931,0.000478991656251172,0.000459982286250367,0.000156621286501036,0.000485204108445077,0.00046706731005116,0.000548853318211372,9.85674164489676e-05,0.000367516942843209,0,0,0.00105615545939726,0.000679939162654754,0.000879251709915885,0.000542420214699132,0,0.000115562323298177,0.000535169276833492,0,0,0,0,0.000146988050727261,0.000544770622728735,3.07249151448889e-05,0,0.000624922751547274,0.000399465277527173,0,0.000574260514218246,0.000247106075998552,0.00163002319710707,0.00122151031775618,0.000734065362408781,0.000250437391229463,0.000545027902934504,0
