V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0.000518657673198231,0,0,0,0,0,0,0,0,0.00110589916918476,0.00335241413557209,0.00315668305314653,0.000142901780043334,0,0,0,0,0,0.000946665111912653,0.00281285206775991,0.00111678316905033,0.000856874812077748,0.000501696212698748,0.00162541028652869,0.00228414691645552,0.00134976695860187,0.00128864571396067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000571553894000434,0.000128996603598035,0.000384761653245355,0.00185419644011425,0.00187730849394885,0
0,0,0,0,0,0,0,0,0,0,0.00093917788806297,0,0,0.00140435739782732,0.000703039795260661,0.000697445051933342,0.00033301074536076,0,0.00352451270786382,0.00274344280769358,0.0044040978457429,0.00174666915073931,0.000635139998136402,0.00135031100607689,0.00229650220468659,0.00586562289049605,0.00197830483007638,0.00312794877751521,0.00232871958487567,0.00155005121376772,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00148839473706691,0,0,0.00106423137371196,0.000594133542682937,0.000762921760698366,0.000603779592692541
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189695912916933,1.16196376458893e-06,0.00199485507093922,0.000657369126939413,0.00149064562885858,0.00029478016266561,0.000913904445324556,0.00164343714796911,0.00191674301555014,0.00351293884062122,0.00470300101554902,0.00375271463383265,0.00208035801299466,0.000262733933386955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000285436697800388,0.000274834966822777,0.000516934285070091,0.00173966781807968,0.00195979940137304
0,0,0,0,0,0,0,0,0,0,0.00128004653022805,0,0,0,0,0,0.000829739585334114,0.00186451694914771,0.000589684757809793,0,0.000215697872767376,0.000812200486374829,0.00173432033299763,0.00151143043152119,0,0.00152495100562726,0.00229872190624047,0.00429993600434339,0.00154594856246764,0.00199971761306549,0.001097572293899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000465195778458084,0.00184372126509886,0.00234988050089479,0.00187133211674393,0.00559466336416774
0,0,0,0,0,0.00100000590710698,0,0,0,0,0,0,0,0,0,0,0,0.0031470484678126,0.00377806845652998,0.000608556941633272,0.00058228326268204,0.000742335039002874,0.000712215378335818,0.00217871195886636,0.00279453514081975,0.00435507595613763,0.00227761074535153,0.00234696740307711,0,0.00188835799854462,0.0011781742166558,0.000940262396482189,0,0,0,0,0,0,0.000766846388878058,0.00146146876647723,0,0,0,0,0.00211869994662529,0.000811002596536503,0.00435279257180122,0.00382605933295743,0.00480533876924381,0.00569820596312194
0,0,0,0,0,0,0,0.00323502961939083,0.00354263571372464,0,0,0,0,0,0,0,0,0.000817968333013293,0.00161940092658439,0,0.00131247060092574,0,0,0.00132553839000719,0.00233723286108282,0.0050715283408942,0.00623400247461859,0.00449136302580531,0.00332589031722791,0.00095876359333486,0,0,0,0,1.59466781890998e-05,0,0,0,0.00124626429581731,0.00252155222762513,0.00126876818770535,0,0,0,0.00167003243995923,0.00434393278663818,0.0075598782861568,0.00532994597799159,0.0053798776345226,0.00382533455933129
0,0,0,0,0.000726572236639238,0,0.00123180315992454,0.00302649559504298,0.00220731625950845,0,0,0,0,0,0,0,0.000646487262289732,0.00160409413474774,0.00107772705304329,0,0,0,0.00116686603519764,0,0.000750295057653279,0.00241932923820561,0.00453190890471969,0.0045946895802256,0.00262493790333255,0.000350177574986629,0,0,0,0,0,0,0.00167888305263372,0,0.000501136889360124,0.00246024749358325,0.000700737406015702,0,0,0,0.000545954447201947,0.00519031864553068,0.0065341863822751,0.00782991219630232,0.00687448139428345,0.00366421480254944
0,0,0,0,0.000763738682671079,0.00272267800249701,0.00121539681938243,0.00137196505202871,0.000328798663382598,0,0,0,0,0,0,0,0,0.00230949884331364,0.00201480370928492,0,0,0,0.000461967544133583,0,0,0.000479799688715265,0,0.000761898776635938,7.13064479526199e-05,0,0,0,0,0,0.000269182736317194,0.000580335873445514,7.0291827798233e-05,0.0010905882186172,4.34454404881171e-05,0.000846960230489001,0,0,0,0,0.00121055313599475,0.0026728707723463,0.00440030282057109,0.00605949733972579,0.00713529783624756,0.00541158092770304
0,0,0,0.0014140616159346,0.00239276805881472,0.00234345727306582,0,0,0,0,0.000567385604629027,0.000986730787961403,0,0,0,0,0,0.00037662088632044,0,0,0,0,4.71965422044407e-05,0.000439306480931571,6.48729455053543e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000659314750650792,0.00212604078815247,0,0,0,0.0012629326688193,0.000226999997191689,0.00225017722313152,0.0042650301549554,0.00779988319397189,0.00680545585019419,0.00650024084114979
0,0,0.000458046635653588,0.00317168527302207,0.00620762854223868,0.00114121211773933,0,0,0,0,0.00131558170804181,0.0022977538097164,0.000212885473396054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000843850872909598,0,0,0,0,0,0,0,0,0,0,0,0.000196526728656453,0,0.00171783246847663,0,0.00210050447445059,0.00112735818303415,0.00245648213069262,0.0044893955504398,0.00560064813612479,0.00371571232663708
