V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0.00494082596473695,0,0,0.000556868896396372,0,0.00162708231946063,0,0.00274713845442252,0.000343445910639317,0.00414761480640543,0.00167619056420385,0,0,0,0,0.00026403905704441,0,0.000423964731908056,0,0,0,0.00121405778872302,0,0,0,0,0.00453438686042125,0.00217247492115176,0.00244581680296882,0.00293399499347013,0.000486317768993558,0.00192200997118052,0.0028772401017952,0.00073397452251,0,0,0.00306209538971705,0.0018076401781983,0.000967018652140933,0.00208512257888402,0
0,0,0,0.00111442669672441,0,0,0,0,0,0.00135269821602343,0,0.00275446666259245,0.00202277508200454,0.00393311029079321,0.00296216847431549,0.000370926683594097,0.00254076547109127,0.00231948463997443,0.00234655208304298,0.00167271942744611,0.000662935117489674,0.00138196591190138,0,0.000709832193286111,1.51427478276683e-05,0,0,0,0,0,0,0,0,0,0,0,0.00269238047979347,0,0.00201643752804567,0.00152515829123846,0.00117366128917025,0,0,0,0,0.00240598206499498,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.000799071362222814,0.00133582033595272,0.00286450345773542,0.00465386931110643,0.00262614638891988,0.00285206353142152,0.00116737397150624,0.00087956373661498,0.00195666110462255,0.000964292391226128,0.00132131916178683,0,0.00243062054000559,0.00132661932245306,0,0.000292935301274922,0,0,7.13890668983389e-05,0,0,0.00042959163549316,0,0,0,0.00235297020960892,0,0,0.000505705203998579,0.000880319177351612,0,0,0,0,0,0,0,0,0
0.00178093148328075,0.00123239207657717,0,0,0,0,0,0,0,0,0,0,0,0.00208024682831849,0.00458955115514008,0.00232093378688011,0.000675125931982427,0.000118983780636133,0,0,0,0,0,0,0.000151293430562397,0,0,0,0,0,0,0.000890031774288275,0.000956951455561582,0,0,0,0,0,0,0.000754375556076315,0,0,0,0,0,0,0,0,0,0
0.00329826151551032,0.00408271759761065,0.00231340999414536,0,0,0,0,0,0,0,0,0,0,0.00189853997093006,0.00184046875345745,0.000738835642075713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00104426280034045,0.00169837919814641,0,0,0,0.000849001726783905,0.00328424701307174,0,0,0,0,0,0,0,0,0,0,0
0.00303915002569428,0.00397372822083806,0.00267527354898742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00124728412437494,0,0.00136651432816916,0,0,0.000125349421759063,0.00046131191000722,0,0,0,0,0,0,0.000714877374873891,0,0,0,0
0.00501936542941863,0.00619645214025692,0.0037589788130114,0.00143837000525577,0.000649525691185186,0,0,0,0,0,0.00174354873390475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000311927089430393,3.57086314731355e-05,0,0,0,0.000482679702497278,0.00129648050646101,0.00361738676492173,0.000884908974822951,0.000918256468410221,0,0,0,0,0,0,0
0.0021921291046685,0.00390978586623764,0.00201710725401542,0.00500352468521621,0.00135088603728816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00146802468517021,0,0,0,0,0.000833235672050715,0.000122404285472219,0.000407260501255654,0,0,0,0,0,0,0,0
0.00221911714188221,0.00426960986542956,0.00193543669929882,0.00383904628720346,0,0,0,0.00218966710376126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00476729412140802,0.00386207666949979,0,0.00299724492143531,0.0018366719849893,0.00144610154162959,0.000881531663615856,0.00303297746301976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.68974106110432e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00795419156001427,0.00280002020810744,0.00266843089775527,0.00275942507769479,0.00396007228293123,0.00350265796096009,0.00338512293601668,0.000801399740659378,0,0,0.000285156736116175,0.000378169078402317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00839643938656653,0.00685327560327889,0.00486376275590833,0.00385984990967773,0.00434408408682419,0.00579682159308278,0.00459547555205545,0.00269774896263607,0.00176052151238053,0.00176665146614529,0.000120335657700465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0102320041465631,0.00624036343994041,0.00541355852276387,0.00473101101078904,0.00425973200736472,0.00580646686867216,0.00374055014576978,0.000698508304711872,0.000769354167789655,0.00110142165599666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0112075472675872,0.00734272391583199,0.00572457977649586,0.00208595017639363,0.00506144464385663,0.00414982402001696,0.00258858857908782,0.00266344664783353,0.00190290783745129,0.00242911189807458,0.00173311617722593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000204437338512421,0,0,0.00248255151508777
0.0109024744845569,0.00892871669388606,0.00737293568941197,0.00597261734730489,0.00362784800569668,0.00227956895033025,0.0061328856655897,0.00180698976207709,0.00245124210154239,0.000686243652345572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00100967257661805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00122257707585443,0.00187365616116256
0.00856756617353023,0.00766252833502745,0.00767425217797492,0.00492139331245052,0.00485841188582557,0.0019046893308577,0.000951109690786042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000451729575224108,0,0.000153017464950039,0.000582737248946309
0.00720645397595583,0.00684343351554495,0.00790954723675225,0.00415061171696193,0.00466241044250228,0.00142945890541714,0.000488812659568472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.60296505712112e-06,0,0
0.00751557096301932,0.00471713155802164,0.00452332255440259,0.00164680831286369,0.0058200080646825,0.00384341123690663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000332363842992408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00908163565322699,0.00648095344036546,0.00296140324371378,0.00364556086268732,0.00388810244850567,0.00117358660607316,0,0,0,0,0,0,0.00121309065910971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00655315036999574,0.0083398543171844,0.00527430338912984,0.0025881347800386,0.00389729023170665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000330977134726812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000577085930996216,0.00143543237573306,0,0,0,0,0
0.00410325432792997,0.00548887953419038,0.0067733742123975,0.00556021917749712,0.00338840854484049,0.00287686740432967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.86325897250703e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00399414735873926,0.00160957778183766,0.00288551963506062,0.0039510163852886,0.00256437976595913,0.00253688497835869,0.00191483260729047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000895786968178533,0,0,0,0,0,0,0,0.000247495829926485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00368849222769755,0.00120080291439001,0.00226535673318633,0.00140957889395228,0.00388366318534903,0.00496957366588841,0.00012781521578322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000314580529092229,0.0019887296859721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0021556431122595,0,0,0,0.000772255983823286,0.000377330128662489,0.00146354892350474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000264213958831426,0,0.00283583265927864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0012472054221623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000351342127939812,0.000582133656550899,0,0,0,0,0.00280750851442655,0.00109925210588609,0.00128316017461433,0.000535388826611445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.00112344020362474,0,0,0,0,0,0,0,0,0,0,0.0011883582253357,0.0008005853853434,0.000154499869461056,0.000504353747657544,0.000623825671220647,0.000674796029045454,0.000623937714023914,0.00232624610733771,0.00261028250869779,0.000348756626354074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.00162225223938524,0.00133856980826455,0.000881999958380739,0,0,0,0,0,0,0,0,0,0,0.00145081392241887,0.00243484320829318,0,0.000687521365703666,0.000356206112528865,0.00134391917043951,0.00143601294692627,0.000685565425125375,0,0,0.000771191304095081,0.000761931348730357,0.00509225606483963,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000174268277568697,0,0,0,0,0,0,0,0,0,0.000297639889107735,0.00199167686520907,0.00200178411551417,0.00197955544135792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000703820140461755,0.00245696013337546,0.00051747022346711,0,0,0,0.0020639967947397,0.00661483127746192,0.00449461847438934,0.00510861035201615,0,0,0,0,0,0,0,0,0,0,0
0,0.000154348014784644,0,5.49934169284461e-05,0,0,0,0,0,0,0,0.000469677533414134,0.00109343775579053,0.00195774649384054,0.000527992812682454,0.00187720606694172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00114168652603959,0,0,0,0.000269358232711947,0.00249028186349155,0.00390976186229441,0.00247130458597253,0.00439465291375263,0.00155927438442465,0,0,0,0,0,0,0,0,0,0
0,2.52022203306265e-07,0,0.00012645308952677,0,0,0,0,0,0,0,0,0,0,0.000226038382989805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00487004172603285,0.00521907758701098,0.00347902158333897,0.00449016884472117,0.000759118431580107,0,0,0,0,0,0,0,0,0,0
0,0,0,0.000612021007145447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00321835546766303,0.0027175219300753,0.00316397231559694,0.00213679317850833,0.00358812978191171,0.000290535497232456,0,0,0,0,0,0,0,0,0
0,0.00104992463462502,0,0.00146978731805803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00136746698054749,0.00292554770245783,0.00506724024351577,0.00652408828479666,0.00107450236712766,0,0,0,0,0,0.000699612494814153,0.000181467750794778,9.31277774288981e-05,0
0,0.00213532164386725,0.00428211633626645,0.0033387089630917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000642059998059337,0.00155087372334499,0.00412326141266443,0.00183524210852123,0.00100974824436357,0.00166813556633697,0.00105565283721388,0.000969223025219161,0.0026950020601498,0,0,0,0.00148284766546482,0
0.00208460586031243,0.000631678172214201,0.00311621312479793,0.00306787811522473,0.000850924096914359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00127364600873902,0.00212086003567532,0,0,0,0,0,0,0,0,0.000836668647455245,0,0.00120577732382454,0,0,0.00375659599598274,0.0032241322761495,0,0,0,0.00133498616446154,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000105470349501285,0.000368774319586882,0,0,0,0,0,0,0,0,0,0,0.000373378196566415,0.00174382016716421,0.00440169846806406,0.00375800446227204,0.00206819523842719,0,0.000456948413137737,0,0.000662785976741905,0,0
0,0,0.000479635180958724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000478227193317413,0,0,0,0,0,0,0,0,0.00285713103145234,0.00388077049585815,0.00280184389667224,0,0,0,0,0,0,0
0,0.00166601631190113,0,0.000654199899637833,0,0,0,0,0,0,0,0.000769985898655022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000618325630744723,0.00121040941005749,0.000441167441154932,0,0.000429192195400354,0.000866375916483816,0,0,0,0.000184968124939099,0,0,0
