V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0.000425956489979082,0,0,0.00137632826607842,0,0,0,0.000221026956807187,0.00189912558529987,0,0,0,0,0,0,0.000887798260176973,0.00184247662758001,0.000986969830450608,0.000374067890832309,0.00168241372143518,0.000716482424960798,0.000177232147136952,0,0,0.00203703100448105,0,0.00225241909974248,0,0,0.000798215164959153,0,0,0,0,0,0,0,0.00214787314830034,0.00113590191406709,0,0.000787620498598093,0,0,0,0,0.000847186700053935,0
0.000919562002801208,0,0,0.00059415306950398,0,0,0.00129744002484771,0,0.00400326432556253,0.000631860537592484,0,0,0,0,0,0.00445245740187676,0,0,0,0,0,0,0.00316512694272789,0,0,0.000692266768869479,0,2.05695060244491e-05,0,0.00353735485134092,0,0,0,0.00248726307690394,0,0,8.3952990776759e-05,0.0015439501149862,0,0.000774055913295769,0,3.73801382477742e-05,0,0,0,0,0,0,0,0.00100713327497667
0.00221769098491804,0,0.00369504056182707,0,0.00189481217768326,0,0,0,0,0.00107860380341287,0,0,0,0,0,0,0,0,0,0,0,0.00151523949983674,0.00312118659084705,0,0.00369243590749249,0.00160496901097337,0,0,0.00280878730460258,0,0,0.00068438467484022,0,0,0,0,0,0,0,0.000586845229504734,0.00109811023826937,0,0,0,0.00167082698384983,0.000389087456822259,0.000830861788127169,0,0,0
0,0,0,0,0,0,0,0,0.00036056756787174,0.0011335665437406,0,0.000917918353157044,0.00182116488007631,0.00151799456954961,0,0,0,0.000361741313468199,0.00133421484575119,0,0.000416816803444603,0,0.00114837418144275,0.00281000968667443,0.000932668569940724,0,0.00135572597239261,0,0,0,0,0,0,0.000710365767669476,0,0,0,0,0.00139592895878421,0,0,0,0,0,0,0.00285709688577898,0.00111800404159699,0,0,0
0,0,0.00114731729890538,0,0,0,0,0,0,0,0,0,0,5.20046929255797e-05,0,0,0.000771553999463615,0,0,0,0,0,0,0,0.000604354173991242,0,0,0,0,0,0,0,0,0,0,0,9.93445067965116e-05,0.00050578106569891,0.00107506624697462,0.000209614697412283,0,0,0,0.00149120512866333,0.0027055736294586,0.00370036784330586,0,0,0,0
0,0,0,0,0.000208094737018492,0,0,0,0.000838847226297168,0,0,0,0,0.00213219522101479,0,0.000384304989589753,0,0,0,0.00396489492833375,0,6.00902258400743e-05,0,0,0,0,0,0,0.00226181265378716,0,0,0,0,0,0,0,0,0.00159717062784734,0.000955235098669766,0.00195933048351646,0,0.00248279346705883,0,0,0,0,0,0,0,0
0.000424952290751004,0,0,0,0,0.00223117681946536,0,0,0.00103250249637279,0,0,0,0,0.000905453054035221,0.00202649390858259,0,0,0.00149268730779318,0,0,0.000709042223717372,0,0,0.000815219423444822,0.00228631855951606,0,0,0.000729262926867038,0,0.00167350557530922,0,0,0,0,0.000421654414410583,0.00219311893865846,0.00218828200143266,0,0.00157560044468465,0,0,0.00287245480730426,0.000829135201328868,0,0,0,0,0,0.00124579628265313,0
0.00408576443503777,0.00107736647605954,0.00171564638471472,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000890797682734798,0,0,0,0.000566363572716562,0.00150408328664901,0,0,0,0,0.000366254427191959,0.00272888383236471,0,0.00612429272000343,0.000226579194701685,0.000891810099594703,0,0,0,0,0,0,0,0,0,4.83066367443767e-06,0.00215539831928622,0.000713296101461401,0.000158332526850234,0,0,0,0,0.0021342952423022
0,0,0,0,0,0,0,0,0.00039489010951461,0,0.00118308257140628,0,0.000676983488760093,0,0.00200235326411274,0,0,0,0,0.00332650406003183,0,0,0.000974007447511406,0,0,0.0031673279701621,0.0018300212699532,0.000858464294211623,0.000766925072176322,0.00563097974282334,0.00327674841609699,0,0.000440223821166649,0,7.72337839185569e-05,0,0.000805136557267127,0.000955460905117238,0,0.000598360852394977,0,0,0,0,0,0,0.000718380795842845,0,0,0.0012615341713553
0,0,0,0.000389280614691244,0,0,0,0.00244669337295809,0.000681358911533329,0,0.000677495258756684,0.000930095244186089,0.00213065767810779,0,0,0,0,0.00038411502063223,0.00139850740908422,0.000474422328921926,0,0,0,0.0024584027425199,0,0.0010559775361808,0.00353556762436097,0.00142042333687493,0,0.00128963336493428,0.000356408453918435,0.00415107828777257,0.00155331485257683,0,0,0,0.00108494454589161,0,0.000832862446080541,0,0,0.000331641337242541,0.00128182294795457,0,0.000700065685551083,0,0.00212773849965988,0.000579928188219804,0,0.000576660087513709
0.00112994272272606,0.000330226749496266,0.00293224269588127,0.000184424216288147,0,0,0.00123043897914585,0,0,0,0,0,0.00132417175815977,0.00208100641721898,0,0,0,0,0,0.000590903221001817,0.0006467072614838,0,0,0.00217661374788672,0.00208359437256615,0,0,0.00189663498980718,0.00154052430711494,0,0,0.000875749759401601,0.0027005871092878,0,0.00058026164253584,0,0,0,0.000903847724103367,0,0,0,0.00081162258226638,0,0,0,0,0,0,0
0,0.00225530858969663,0.00268549861923446,0.000132533642507099,0,0,0,0,0,0,0,0,0,0.00109371315568791,0.00209787629377427,0,0,0,0,0,0,0.00207716424125018,0.00107945033301111,0,0,0,0,0,0,0.00319369741779323,0,0,0,0,0.00436711817152155,0.00111128588180946,0,0,0,0,0.00115790504478059,0,0.0017962796980355,0.000847457594392792,0,0,0,0,0,6.7928078451066e-05
0,0,0,0.000436067787111316,0,0,0,0,0,0,0.000953037166974707,0,0,0.00208845735859754,0,0,0.00167361004564,0,0.0017101234805656,0,4.50002198476312e-05,0,0.00366464049224424,0,0,0,0,0,0.00133877087792008,0.00114949032419468,0,0,4.72583843400452e-05,0,0.000994992061688684,0,0,0.00325376527044555,0,0.00190189676994638,0,0.00110673020635602,0,0,0,0,0,0,0,0
