V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.000255855181642122,0.000245425896950789,0.000161437950811699,0.000155073096498887,0.00016325238964639,0.000223959428805033,0.000186072203945578,0.000213970458374917,0.000260889341128213,0.000341005207590718,0.000429401096362043,0.000436730265619864,0.000424312072040968,0.00046025232852115,0.000573365919789836,0.000605052612264228,0.000577902280962974,0.0005676176884258,0.000559223159003594,0.000520356018823148,0.000555805890922552,0.000510921314867366,0.000533321392480718,0.000540386050974593,0.000543913869391798,0.000615779524536595,0.000611171208680793,0.000576136658370529,0.000501829795254955,0.00046337761983676,0.000391920784781694,0.000386619855840773,0.000332264685539958,0.000299211522814657,0.000291413843430808,0.000287112996190715,0.000210870704533111,0.000136828846423067,0.000125712632442813,0.000219293481463845,0.000227049391373918,0.000270979312200513,0.00035161676533694,0.000293855554148627,0.000275586646857157,0.000269680160260059,0.00028715906224475,0.000297987913758728,0.000342356954193494,0.000303683257818523
0.000273969350537146,0.000240649448967164,0.000191010049739074,0.000177642566434942,0.000136631816770076,0.000246694884975866,0.000179338861285456,0.000223153163498132,0.000218442928068632,0.000337896156623738,0.000350525975130952,0.000417373298304594,0.000431729054580461,0.000512108916714962,0.000613130576065415,0.000569471487940563,0.000537336436356533,0.000533382438523305,0.000523889152889341,0.0005559008470846,0.000479786929109166,0.000527190411575387,0.000521319468101647,0.000482962835235855,0.000564270187812279,0.000572231641229132,0.000533665246571708,0.00053608194491034,0.000434527425288495,0.000488126780888474,0.000424773306168663,0.00034176798777172,0.000380086254627455,0.000350751821539199,0.000326844560653962,0.000312304730347196,0.000228421485449565,0.000160912149753155,0.000177357343608989,0.000252281557167238,0.000243315877734436,0.000216584935374806,0.000278678294660556,0.000291643707542902,0.00031411867356665,0.000250957306838245,0.00026359995295671,0.000304322948750377,0.000292046276209347,0.00026278881293716
0.000325411277779148,0.000313332722643244,0.000286870217599234,0.000245682705187747,0.000236345093747346,0.000265174391572462,0.000195650777543197,0.000192747554342744,0.000221480581511291,0.00030042587388805,0.000329786569621873,0.000347304391203623,0.000381314191404912,0.000523549024421526,0.000508773296418257,0.000524694770046992,0.000589936087894587,0.000525591891179764,0.000514965907448908,0.000480471124388519,0.000507130929130082,0.000584015844143585,0.000578408867430238,0.000506846777476547,0.000512426786160719,0.000487440571668312,0.000518739554537296,0.000500003410084568,0.000437180900239698,0.000485251889918135,0.000392779797603604,0.000417781195180403,0.000391480196797018,0.000427671850224658,0.000361670123500463,0.000281798033188268,0.000231869762159929,0.000174802235689964,0.000189758503313738,0.000209559399292741,0.000237793284370156,0.000228739168331309,0.000243310077708781,0.00027391162725483,0.000259943712725898,0.000267129836210421,0.000249409077824424,0.00032814169772908,0.000345443576846782,0.000223837254886053
0.000396117085039506,0.000399073124854494,0.00030323481152642,0.000326123531592817,0.000322258303388256,0.000233652655397442,0.000194098210740935,0.000238742779085804,0.000285972404263742,0.000393076189288437,0.000402440347589036,0.000408717106711489,0.000467687018963056,0.000439510631617223,0.000525921591489275,0.000511021902973107,0.000606102324921103,0.000538307178890349,0.000484451160866519,0.000489832411503383,0.000560129272188175,0.000524086718793393,0.000560999397370811,0.000542291198800743,0.000542063388517779,0.000473508850447413,0.000486131598694083,0.000466110789283736,0.000448461976171116,0.000446943082632025,0.000483322711669164,0.000408596925543297,0.00032485398673336,0.000387162734930565,0.000324389866126477,0.000286057336429372,0.000263227567864202,0.000264696075979451,0.000320046996766497,0.000256351454988701,0.000268639641966779,0.000267599936329375,0.00030631706592511,0.000243526926392175,0.000272122633600798,0.000206846433640152,0.000290430353555499,0.000279089690175735,0.000317497691794194,0.000346473972801098
0.000410306548548887,0.000369354560345748,0.000333399816362995,0.00030235299865973,0.000325115534304721,0.000278129661495044,0.00027129003645212,0.000300979284706208,0.000353147263424649,0.000418616161131889,0.000339936233589439,0.000458009077158934,0.000456787667703561,0.0004620572898647,0.00042945802340754,0.000468109531355277,0.00055569117774724,0.000553889775815617,0.000471139725615015,0.000451652466078265,0.000496487741586347,0.000587117034422108,0.000598932440859795,0.000543619638573582,0.000474268424550557,0.000460211385745918,0.000443994071208105,0.000483494560766554,0.000466340783692252,0.000494127478236022,0.00047630278540499,0.000411391789256287,0.000344486906386509,0.000341761081534959,0.000289318969273617,0.000271463094270575,0.00027857158626513,0.000226182728317884,0.000249321856133013,0.000269485806216833,0.000263478294847325,0.000315390015922088,0.000281468464133345,0.000226566651314899,0.000199033559263862,0.000171731183648265,0.000286945389508212,0.00030778971735854,0.000288039272427532,0.000232748354772946
0.000447716857966988,0.000379029273210409,0.000392787631629345,0.000374315219289135,0.000310880421034702,0.000217615367352059,0.000279146434002258,0.000357505041713961,0.000390253174076707,0.000403444430111968,0.000421311203155877,0.000393153774662486,0.00045012967426431,0.000407995164248619,0.000360978823439263,0.000405671008835049,0.000504429580581692,0.000505984625759468,0.000445274452835346,0.000459350703547417,0.000508910727978091,0.000517089207943203,0.000580942564806679,0.000523571437729672,0.000495025546464657,0.000452701589097812,0.000443379898247851,0.000474310010491741,0.000520504589238049,0.000528527508136749,0.000435059375923465,0.000363613988889111,0.000346133446363066,0.000360675217952352,0.000285152940588829,0.000235126914113153,0.000262270728464993,0.000202060237577024,0.000260232360939015,0.000285734182372172,0.000336986801759891,0.000284045182634074,0.000235250238213238,0.00019872832376659,0.000207179749550274,0.000194989302067144,0.000281484682110812,0.000309919368181881,0.000346786247821855,0.000278770833775672
0.000442464931128983,0.000402551372583607,0.000343668242215411,0.000358934362085127,0.000318234796862585,0.000216838810936248,0.000282111558713241,0.000329950913975606,0.000373295195978831,0.000424615723048576,0.000390904933219822,0.000407116527522126,0.000423684369257131,0.00043643263648611,0.000421608779637963,0.000467128640827081,0.000501934751920295,0.000403233965709554,0.000433605749852616,0.000424001298044528,0.000471106873775959,0.000453819851711186,0.000448623196122146,0.000449684328828649,0.000449027520500409,0.000452990298392274,0.000483354749110457,0.000448118301727939,0.000490714011063026,0.000457329224650644,0.00045370260013532,0.000341684699332575,0.000388831102769371,0.00035372277929239,0.000291912719002234,0.000198211195879782,0.000216080464220727,0.000259456100971708,0.000265625950647937,0.000281438206865591,0.000304995121528782,0.000304288058856359,0.00025620862495233,0.000215976423856674,0.000223412398056068,0.000224079830078202,0.000272971569941166,0.000332874680644594,0.000303882317217225,0.000307010949080422
0.000466641950626006,0.000425646773232199,0.000404469848956954,0.000366999895039294,0.000342188377557835,0.000317207195250243,0.000339961226131135,0.000394824265363806,0.000420937703033978,0.000447024881951955,0.000473176091008635,0.000464955967770442,0.000457048590274831,0.000406877448062068,0.000376929777698085,0.000445526666053088,0.000445408278712408,0.000450648223337927,0.000467644537081449,0.000456294555834332,0.00043479494969126,0.000470128993483226,0.000479123660063322,0.000406683993890086,0.000440109489431993,0.000406066773629963,0.000487881872577575,0.000525662249395391,0.000555465000654951,0.000518597272423239,0.000438312762571376,0.000449328102789839,0.000369769641552668,0.000362191341338517,0.000355912323584569,0.000258269656038015,0.000253963024698411,0.000238401501975253,0.000212785793576113,0.000204451206242558,0.000209615095797911,0.000253744632628411,0.000289019804286898,0.000272828848571453,0.000256691557084289,0.000277916066609913,0.000268749741890363,0.000310465348266282,0.000322404545947358,0.000340294917965813
0.000431869024411808,0.000445414029936488,0.000454792526824044,0.000375420620412163,0.000427722094338009,0.000359153081425695,0.000423404569503043,0.000346584928569736,0.000500231118148974,0.00045008488616098,0.000452018329781448,0.000405839153778857,0.000426018425194966,0.000430984892888623,0.000426947997846637,0.00045813412588708,0.000404184531491399,0.00049892783633292,0.000496287877538037,0.000525879963816101,0.000495046379938728,0.000462954618134116,0.000422660916083317,0.000435624054880951,0.000463561729579457,0.000466620413414014,0.000529843292484404,0.000533904399917012,0.000564334398240428,0.000527190573097535,0.000517366254120069,0.00041936183825205,0.000467439197524693,0.000373525802829348,0.000327147591976717,0.000268928837194064,0.000278007362598661,0.00021157097587779,0.00016238507523635,0.000147573318503134,0.000188584825823358,0.000178454544027569,0.000321031082819517,0.000341812460801121,0.000344459496914349,0.000291265583254879,0.000273285761347135,0.000297852934510214,0.000314751561978759,0.000268037915332487
0.000447081390740448,0.000472089797328764,0.000500286360020592,0.000452345936161204,0.000485167033886591,0.000454967722917127,0.000425086365845464,0.000476401479040812,0.000470029389083787,0.00044080840840621,0.000438116882927807,0.000418998701535352,0.000445645996365106,0.00042594542877261,0.000399447160680089,0.000401260750415899,0.000397744308480602,0.000489177312167057,0.000515506723191951,0.000483035264962252,0.000528297601888886,0.000451334633849933,0.000426333739345892,0.000435598067873538,0.000519142653071031,0.000469893937008265,0.000526408524466963,0.000520985086208161,0.000502079982834806,0.000495222193568737,0.000515718824565605,0.000508903684239226,0.000433739071634185,0.000408075903249268,0.000262244247788773,0.000256374855983615,0.000219685034671147,0.000237173258505724,0.000222878583257695,0.000245432005995763,0.000257702218082331,0.000227974694982469,0.000286855947454683,0.000383088871242249,0.000344850086814097,0.000330836698510092,0.000365673098500912,0.000317026968157075,0.000272020364877909,0.000230772394223753
