V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0.00202321809464808,8.7489173664055e-06,0,0,0.000144702924601599,0.000129091759672691,0,0,0,0,0,0,0,0,0,0,0,0,0.00312631482048934,0.00334973302823849,0.00402224626284294,0.0034462898361673,0.00263950711095707,0.00202933663499109,0.00076866117816109,0.00163799628406852,0.00243918349750587,0.00447779783365986,0.00238237613445994,0.000790266124451861,0.00106067625800127,0,0,0,0,0,0.00140811633921738,0.00154285524118789,0.00211466996050406,0.00273778726488795,0.00159131653236436,0,0,0,0
0,0,0,0,0.00121406492963667,0.0032397072484063,0,0,0,0.000168359932336428,0,0,0,0,0,0.00163762065078234,0,0,0,0,0,0,0,0,0.00204550819949265,0.00110820283921557,0.00120059819728495,0,0,0.00226388115451722,0.00359717880844497,0.00370631428044206,0.0025218709625961,0.00248081646148261,0.00206309609301287,0.00184006176858346,0.0011904111494023,0,0,0,0,0.00344106476521643,0.00105264658169576,0.00077298246049261,0.00157735262172249,0.00139580514652989,0,0,0,0
0,0,0,3.16231830881626e-05,0.00142143618492607,0.00233657543787385,0.0014290941939762,0,0,0.00183845855909262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.54087961312366e-05,0,0.000252416365049172,0.00241475594774772,0.00189252126056459,0.00310311346432402,0.00208020367166876,0.000821600300868481,0.00151499081169409,0.000168028090105321,0.00103706397959531,0,0,0.00025582986659318,0.00144071898394135,0,0,0,0,0,0,0,0
0,0,0,0,9.20795729488106e-05,0.00340286100582423,0.00120195670286443,0.000938177419782837,0.000199130167915414,0.00164804910612231,0.000888335265068305,0,0,0,0.000886103621393445,0,0,0,0,0,0,0,0,0,0,0,1.13989461384432e-05,0,0,0.00114815481864355,0.00075675240881186,0,0,0,0.000105421162413583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,9.64621930926625e-05,0,0,0.00374335182206163,0.00323960813253248,0.00214136439069695,0.00259150189583431,0.000202385374796253,0,0,0.000439694024914662,0,0,0,0,0,0,0,0,0,0,0.000363601486309116,0.000814828635754118,0,0,0,0,0.00189867511388948,0.00238723860139183,0.0010445994111341,0.00124405510304904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.000670245801040905,0.00356747443542942,0.00419291086530999,0.0021703476296524,0.000920317901253078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000980752291260478,0.00103763645126251,0.00134100682532223,0,0,0.00329371854146064,0.00229258809955105,0.00188232667749587,0.00434553699642506,0.00280872843375262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00101358543970723,0.00220276900905689,0.000994231391051292,0,7.35805894178179e-05,0.00125624353672443,0.000673212083037223,0,0,0,0,0,0,0,0,0,0,6.91750333911368e-05,3.77391289636983e-05,0.00115327288837711,0,0.000638064473495688,0,0,0.00207983067771988,0.00193680397041165,0.00547444955628504,0.00354673983019464,0.00239547899758041,0.00220083642029095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000811359910683305
0,0,0,0.000422023471955144,0.00349750351976869,0.0019905913866254,0.000238437302422019,0,0,0.0011545887511044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000645108228207109,0.000446650587220442,0,0.00090833365853004,0.000600072614760906,0.00276901909284905,0.00434007961958302,0.0022153705736189,0,0.000497764536732453,0,0.000352405262069259,0,0,0,0,0,0,0,0,0,0,0,0,0
1.89918698665069e-06,0,0,0,0.000171361743776322,0,0.000392510571595885,0,0,0,0,0,0,0,0,3.31982686732697e-05,0,0,0,0,0,0,0.000637796816723421,0.000614691888958493,0.000407272663604751,0,0.000309077798298561,0,0,0.00086369442355493,0.00245782642754502,0.00380162950183275,0.00289231678803725,0.00194771662346086,0.000124022481813373,0,0.00158769715541572,0.0014441834391471,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.00047949052932554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000775129200301092,0.0003891301589533,0,0,0,0,0.0012343858165244,0,0.00146316892598404,0.00266375918660603,0.00217884908957715,0.00202286777111633,0.000414071481405013,0.00178097157494525,0.00198987065418977,0.000744038875641936,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000437911269795129,0,0,0,0,0,0,9.58710097018845e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00118952770010634,0.0025434778883244,0.00266414890127487,0.00228600173558058,0.00228611962684601,0.00274255597412841,0.00238817985287133,0.000329362819217086,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000890478860602986,0,0,0,0,0.00167763054867387,0,0.000404292415361553,0.00091401152356621,0.00243227571905413,0.00409016463874176,0.000816451869151807,0.000770465785340435,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000453561362637835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.94468171227316e-06,0,0,0,0,0.000176382309854302,0,0,0.00021318716694222,0.003187202792881,0.00172312954668933,0.000147246545842774,0.00079375497367511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.148947758369e-05,0,0,0,7.03347450603347e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0030136739893007,0.00221318611875746,0.00116831470215467,1.36948597899165e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00141064989176944,0.00123446571432122,0.00058981167982827,0.000778441518658358,0,0,5.98261584130927e-05,0.00219829372293965,0,0,0,0,0,0.0001423266417895,0,0,0,0,0,0,0.00123812377090808,0,0,0,0.00044574891818009,0,0,0,0,0.00178467161840694,0,0.000665048963127377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000914786700060005,0.00265797100289695,0.00308020399241079,0.00271542168315758,0.00214039010791504,0.00128390524740916,0.00211586163437699,0.000359607819021415,0.00151506220561829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00345401075336636,0.00166398194352913,0,0,0,0.000406948392737537,0.000927947392938322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00139713632658012,0.00430440278266827,0.00494716049870124,0.00346580836534219,0.0024326702263232,0.00053995279930247,0,0.00127610538942822,0,0,0.000371444401121119,0.000886771851739786,0,0.000131612711714158,0,0,0,0,0,0,0,0,0,0,0,0,0.000458316758555468,0,0,0.00232218602568024,0,2.34256766146526e-05,0,0,0.000320321516136687,0,0,0,0,0,0,0,0,1.09677058270986e-05,0.000416697778388906,0.00234985405205527,0.000230762050088795,0,0,0
0,0.00183182180351169,0.00354026171533834,0.00481153246447605,0.0019914613116599,0,0.00182001609839004,0,0.00140707885028711,0.000136426307634742,0,0,0.000312210825076232,0.00104165361865176,0.000113065231591327,0,0,0,0,0,0,0,0,0,0,0,0.000520295704418933,0.00223992949161062,0.000199167611508984,0,0,0,0.000279958438821809,0.00014135031356635,0.000662538686279984,0,0,0,0,0,0.000774948041848118,0,0,0,0,0.00134293772993108,0.000637446428925458,0.00263341115754051,0.000679939271448098,0
0,0,0.00131317529642614,0.00162268179753999,0,0.00115669408912673,0.00301117111234229,0,0.000498984307170503,0.000576863556862524,0,0.000689154575882874,0.00295773897980062,0.00369378033026568,0.00145304770754637,0.000848896259863814,0,0,0,0,0,0,0,0,0,0,0,0.000231026617271867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00114603708683614,0.00219177899009314,0.00101858729182347,0.00261690806169596,0.00291115824648451,0.000407176139768773,0
0,0.000269711210043094,0,0,0,0.00105541581750477,0,0,0,0,0,0.00192264720045663,0.00174303586050415,0.00203261172947651,0.00152871863932988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00065239996586422,0,0,0,0,0,0,0,0,0,0.00128189131562145,0.000125683786215904,0,0.000405202999360119,0.00303314407372813,0.00631405425350829,0.00434306905557711,0.000339321180458309,0.000916516080104244,0,0.00107718814152909
0,0,0,0,0,0,0,0,0,0,0.000762776436602966,0.00047468207119503,0.00101164974246274,0.00127705925255705,0.00156144162103369,0.00110200504534414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000843228782731712,0.00148449572527145,0.00115252925479239,0.000565667094892828,0.00174653648730148,0.00197096458885716,0.00356144025865796,0.00404569844424931,0.00270738398521272,0.00114582033239951,0,0.000486896910772441
0,0,0,0,0,0.00047671815148919,0,0,0,0,0,0,0.00175115060225329,0,0.00113848363346503,0.00345987103216098,0,0,0,0,0,0,0,0,0,0,0,0.000577726999505933,0,0,0,0,0,0,0,0,0,0,0,0.00176142323913431,0.00204368394773737,0.00330834321091328,0.00198342213578479,0.000572014904647536,0.00211230609227104,0.00124785044270725,0.0001368163639766,0,0,0
