V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.82582307880688e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015964188469641,0.000332657471148464,0,4.67520427811976e-05,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000265457132976133,0.000548963030505026,0.000176915504690356,0.000312752013813529,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000231868945511302,0.000278704473580032,0,0,3.23705508273262e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000294479702876912,0.000828084930787906,0.000844716440794058,0.0011340823988871,0.000582943897293314,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.000499564744883491,0.000178369961038529,0,0.000384236998755505,0.000586308896586995,0.000119786339962137,0.000664333696635769,0.000206818404279385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000455479521300278,0,0,0.000586420460892396,0.000778558367565068,0.00109851099589012,0.00143729123635337,0.0013124990571316,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00106489540961921,0.000819784201592582,0.000636225414415244,0.00134501188607185,0.000320259067297422,0.000289928973379256,0.00037765898339414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.37213336729562e-05,0,0,0,0.00115598325698985,0.000951146585465285,0.000896656606505793,0.000531924938208305,0.000420794696903592,0.000548897255780148,0.00116476087272485,0.000977297159869634,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.000242160676909145,0.000469525906958627,0.00183152122845852,0.00143170189012969,0.000897987322437435,5.44120367830954e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000175445042207128,0,0.000260826749422535,0.00101431833489744,0.00122113147902531,0.000580739473692691,0,0.000528387460362593,0,0.000681585184742635,0.000414078540159531,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.000567929916446206,0.00108639802825689,0.00125489371739707,0.000749258638992033,0.000467796161750304,0.000278870257828534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000532593490563358,0.000928063284083929,0.000473796470199399,0.000187798352971644,0,0,0.00051526862900057,0.000127476559743481,0.00023679404680554,0,0,0,0
0,0,0,0,0,0,0,0,0,0.000929223767862464,0.00127114192485375,0.000701604146102104,0.000869239368724673,0.00151116883190011,0.00134168035294747,0.000562022260601398,0.000549150407942902,0.000947131039477638,0.000397176445088634,0,0,0,0,0,0,0,0,0,0,0.000133349837007938,0,6.73092650747594e-05,5.64524215017259e-05,0.000208607817758172,8.12270005741006e-05,0.000345857210942198,0.000924378904008959,0.00067880815526709,0.000407877531805863,0,0,0,0,0,0,6.05688157375574e-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0.00113165947569529,0.00153385128023476,0.00155452078702039,0.00195323941515467,0.00144615815994037,0.00250710873074648,0.00123102677202521,0.00116778366342902,0.00161003513259468,0.00141275507871123,0.000588706608428962,0.000419825111750048,0,0,0,0,0,0,0,0.000198627210881271,0.000138843547860566,0.000648222018455687,0.000555298093430153,0.00100213401254194,0.000797529361079758,0.00112048617814582,0.000874738921074575,0.000457405443072234,0.000786934340795262,0.00025257134522944,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000440926384530645,0.00150395735380948,0.00118399210208851,0.00120657350982595,0.000931278526051089,0.00120540371922943,0.00113385144169437,0.00216176374688696,0.00156603053880117,0.00120381522670127,4.36692439448919e-05,0,0,0,0,0,0,0,0,0.00069103569649603,0.000958412461031852,0.00124716542940842,0.00155201753322491,0.000331489830877205,0.00063812281152458,0.00071498946173221,0.000204911682338449,0,0,0.000434402817746256,0,0.000178781252140235,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00011514025878409,0.00142583166750097,0.00136538974251314,0.00132926125755677,0.00211418773732787,0.00224663449248359,0.00114149889486198,0.00142621454824499,0.00127020487109444,0.00136053989837447,0,0,0,0,0,0.000254177920054112,0.000619061807465631,0.000755476134019084,0.000950726318473539,0.000842203852589379,0.00114759501934554,0.00140818084300669,0.000995726808807447,0.000641975035084978,0.00084454138592051,0.000803624580625018,0.000625508893631381,0.000369604686590328,0,0.00034115108828262,0.000412550384086198,0,0.000263008971807704,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.000848318592248533,0.000493894376101898,0.00182444694585171,0.00188382101061762,0.0018861913330098,0.000930189625549581,0.00091445511356349,0.000310557620758024,0.000306995390319878,0,0,0,0,0,0.000263506004277064,0.00144695416336285,0.00209412281997361,0.0020223339003871,0.00152869625016805,0.000779158169899927,0.000917113866283486,0.000374427974448971,0.000317530774724714,0.00091216664734617,0.00108707117690096,0.00114816919874729,0.00122315195834108,0.00115587435291818,0.000990875979780379,0.00101644751268805,0,0.000532513414680943,0.000256382185360818,0,0,0,0,0,2.84745575588841e-05
0,0,0,0,0,0,0,0,2.55719299406603e-05,0,0.000114648175016859,0.000761075633613835,0.00122498831507279,0.00188344288279804,0.00197411039063518,0.00106186284806342,0.000393789013970339,9.60119364417372e-05,6.60673951224838e-05,0.000255305765019444,4.62447722418795e-05,0.000852931469415388,0,0,0,0.000142220070139061,0.00115153064202406,0.0019581111960608,0.00150173062763781,0.00163902045994629,0.00158376444719043,0.00110376882175841,0.000515152225456377,0.000518195057442682,0.000197579134973974,0.000819251167097133,0.00199424397261207,0.00154368047580486,0.00156990925138238,0.00184307612342017,0.00196173019213093,0.000628224811660487,0.000280662034471653,0.000429610499643683,0,0,0,0,2.31272514129611e-05,0.00031607516291383
