V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00257521667737455,0.00747108468883335,0.00643027500132856,0.00429969034576275,0.00152347897800266,0.00290230182252657,0.00486198706989402,0,0,0,0.00296131422131401,0.00485733230761008,0.0045110175001696,0.00647132064008249,0.011362972010397,0.0104551932048475,0.00724723188947724,0.0028742460230616,0.00384123340500426
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00418984537413979,0.00367697816624464,0.00269101734324282,0.00262888921821409,0.00299024010581578,0.00177763688009879,0.0005644322902067,0.000878006729973231,0,0.00309767732621224,0.00570950767069978,0.0084923216573435,0.0100569527573526,0.0112256977734507,0.0114888968597141,0.00975097831090049,0.00685296268928822,0.00609559096955244,0.00645954067118644
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00099179423279205,0.00264269600679159,0.00308825610407095,0.00272825484074895,0.00185671915426971,0.00334130112702114,0.00267045664580557,0.00201685418186238,0.000778258956052355,0.00193068488620612,0.00178168593349683,0.00587110646816204,0.00831730404511195,0.0114626343811135,0.0110733235003266,0.0118648436768275,0.00524925449983489,0.00256359984929873,0.00442314261471137,0.00711252739723087
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000526309745673493,0.00404595021572693,0.00628003988778142,0.00527347886430961,0.00411187747289158,0.00342639733922312,0.00198667933649052,0.00406260924004749,0.00705879005373441,0.00623516857286593,0.0102023382700178,0.0104899131183047,0.00717340035018017,0.00736540930574542,0.00874647632964018,0.00604883315956237,0.0074341677783077,0.00658349749934911
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000544314485343646,0.000574880436208529,0,0,0,0,0,0,0,0,0.000934089802548195,0.00549248096097604,0.00421188238377879,0.00570245577742487,0.00297474559754475,0.00425567796605781,0.00351206326830942,0.00233352320895824,0.00310344853502532,0.00686667449136495,0.00861017809348972,0.00993061416041646,0.00922024808745718,0.00686538853248824,0.00713575876584419,0.0074773151332088,0.00638819509376282,0.00439662936101007
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000275258347318258,0.000487416953833101,0,0,0,0,0,0,0,0,0,0,0,0.00187240895589846,0.0026044240764763,0.00244454776467497,0.00173102580371812,0,0,0.00317498302634616,0.0043478013238693,0.00657429021455194,0.00736123161894195,0.0086241933821034,0.00662669899915767,0.00552101519674562,0.00689162493980128,0.00582882969645311,0.0039782094714276
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00220888927940885,0.00105367957112169,0.0016931238961577,0.00423818973411137,0.00142192286720348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00174739425122216,0.0023471313809397,0.00386050833335319,0.00616975363538723,0.00295234862804707,0.00372639769581675,0.00149519030855257,0.0055479542035934,0.00634692072743061,0.00428426625666763
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.07025634051867e-05,0.000338478800994012,0.00251436009202759,0.00246089126688299,0.00479097728956036,0.00289052007113822,0.00181072636435891,0,0,0,0,0,0,0,0,0.000476735623006592,0,0,0,0,0.0018799527536415,0.00433031188456875,0.0046199544744459,0.00515905151000233,0.00149860195736902,0.00300938456536747,0.00400815126509487,0.00630108354916879,0.0067135264647729,0.00617291679529059
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00073363339636055,0.00153294469158264,0.00117582620992352,0.00106351958747483,0.000369061236225044,0,0,0,0,0,0,0,0,0.00121274698173321,0,0,0,0,0.00301552350398907,0.0033155560475907,0.00369993934095,0.00256057360194498,0.00330375860967018,0.0073153787343328,0.00532817081742641,0.0070649131909937,0.00502032763573507,0.00315026602701321
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0056459697269009,0.00433432896799176,0.0010509157825209,0,0,0,0,0,0,0,0,0,0,0,0,0,6.14076537461532e-05,0.00127189344196887,0.00594894371843709,0.00641995623382124,0.00402712284233814,0.00397379712892389,0.00587713851196267,0.00478809124647214,0.00579039339353638,0.00434169515371407,0.000786173273740699
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000439671512345135,0.00252061503669616,0.000207706344860424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00280883419894824,0.00321663431524684,0,0.00431470142221103,0.00565197472394872,0.00301363431487032,0.0063265066898049,0.0043788677662911,0.0024486850131164
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010573121780141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025897354598279,0.00376657452595666,0.000476036907347414,0.00243444330740984,0.00287810416129328,0.00174175595338728,0.00158867480742205
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00223654411712979,0.00113101669236438,0.00280686681967426,0.000756052413550054,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000490689632644834,0.00291760623346827,0.00374579703328335,0.00465765711027649,0.00221313157084116,0.002858357051215
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.79295862188182e-05,0.00437152587207114,0.00780702645976979,0.009455469245486,0.00450628325503244,0.00236373494735595
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000587645395723086,0.00445481028279053,0.00686107419973575,0.00444505483877577,0.00645049156427881,0.00150597315333983
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00477542908794812,0.00547706583087055,0.00804532787682194,0.00624250704480503,0.000711825887439601
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00288222988283867,0.00396372656825381,0.00558435390872979,0.002545772036221,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00452363170249395,0.00131395898440453,0,0.00124495849002295
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00028076040849947,0.00150688997191713,0.000439402235604224,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00297348582218037,0,0.000327804216499213,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000500346261271031,0.00146658581571589,0,0.000299835437673646,0.00145303577926507,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000351053238139845,0.000967583275851583,0,0.00220804668661047,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00201144828628355,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.72904186207446e-06,0.00173839907014188,0,0.000761841478001122,0.000322634243326958,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00292526760216338,0.00230501846440081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18278416221349e-05,0,0.00105909352271407,0.00235461853483533,0,0.000682341985351486,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000126330272081375,0,9.54253270862996e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00159827849005703,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000270493688101457,0,0.000481052697841546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00417482958118737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.83197760951944e-05,0.00315695514860128,0.00485198762388311,0.000295734089111095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00595716658436951,0.00262465063134506,0.00212000445272917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000386829191230287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000126585396876856,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000544233627849022,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00147892761920618,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000739519651860358,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000415227940687568,0.000925918272365482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011831505883734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000542778700710714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000651745514279158,0.00112322021669244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
