V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.000482382334495456,0,0.000684188494242239,0,0.000297741246899451,0.000450282651330857,9.85232819908996e-05,0,0.000381089800305324,0.000448389933969879,8.13389395060853e-05,0.000525980214642986,0.000606651295964325,0,0.000293978126405666,5.10335543189394e-05,0.000276860455067988,0,0.000926294051478425,0.000657022405249808,0.000894490315643976,0.000370068821740868,0,0.000166883243813571,0.000360186616193828,0.000498190088529438,3.07790622740054e-05,0.000506831605572278,0,0.000808049065326725,0.000990400223238125,0.000279961794697034,0.000527145284410203,0.00091770954169577,0.000351446942844894,5.33058333012266e-05,0.000124558423950505,0.000281101730901735,0.000469502662497957,0.000796721018518447,0.000720772759632563,0.000844231503798659,0.000994391322122828,0.000497185222241097,0.000920716967180585,0.000500565070929877,0.000532560174737551,1.88207926022151e-05,0.0003734707812529,0.000449962063756441
0,1.66409164856105e-05,0,0,0.000688732422833841,0.000599936700224274,0.000677837531936292,0.000660027614177707,0.0007643480143833,0.000763109972933474,0.000922030159067309,0.00116342712891117,0.00119278153030652,0,0,0.00074136203275946,0.000616985592166362,5.89116489486281e-05,0.000112375895596581,0.000396412814435188,0.000346115726648168,0,0.000177097174306043,0.000358221187135644,0.000246578774107632,0.000582388662684954,0.000889685653738065,0.000239292792538136,0.000402560879661652,0.000667247453309434,0.000591430675647549,0.000222235292934135,0.000326050775078487,0.000872468307614063,0.000781628621060639,0.000240576711258799,0.000145377762684311,0.000510937871759423,3.03108077834195e-05,0.000739137524472593,0.000620299155495843,5.85949007308269e-05,0,0,0.000353190935033984,0,0.00107705938814476,0,7.62554369981145e-05,0
0.000370845176165689,0.000134412537775825,0.00012439202302563,0.000509389393109925,0.000770094238782545,0.000117630243276253,0.000234535011719926,0.000101160676732104,0.000774570312491725,0.00023674788999848,0.00112293038852458,0,0.000321458496081036,0.000119873367036064,0,0,0.000194988054010604,0,0,0.000165023806989687,0,0,0,0,0.00011414741409231,0,0.000322843671192518,0.000143397973359454,6.44458974479666e-05,0.000541012909888707,0.000849841101212533,0.000532187841252687,0.000184331115832106,0.000869460883988346,0.000350376825366597,0.000617112813540335,0,0.000562618324053128,0.000691564804998686,8.73746705974508e-05,0.000488352360903276,0.000745562864723297,0.000175977755767996,0.000796531277935034,6.86808560975512e-05,0.00081924087127299,0.00122309268033931,0.000410866162405295,0.000419859022575402,0.000249982030570992
0.000311680930654435,0.000216199155309658,2.10704907017537e-05,2.50757623607544e-05,0,0,0.000169050332639504,0.000346718811165428,0.00115726307201281,0.000742743567614125,0.000564135068286246,0.000122938993670684,0.000646550742002785,0.00096826008869124,0.00017926612207014,0,0.000358337661787743,0.00042080675447361,0.000260335795829118,0.000789941352811079,0.000788245181518037,0.000160511257648914,0.000330356639454223,0.000247989883038295,0.000656637856307522,0.00082535191949961,0.000938570345073845,0.000324983528892308,0.000116364270328921,0.00039922346040211,3.68847958143359e-06,0.000461206140379124,0.000415033424622918,0.0001453938366268,0.000443500834493927,0.000829257449177457,7.64953548802566e-05,0,0.000455666099634252,0.000141544908803411,0.000380193306363075,0.000187886736768586,0.00026091548776306,0.00065992679702756,0.000627060848719823,0.000282841558382189,0.000499938150696202,0.000776839480855129,0.000732655393743952,0.000541358705358548
4.65422489603644e-05,1.92126841879275e-05,0,0.000183782142197402,0.000536733182912156,0.000692518517847218,0.000147691494423011,0.000538453130459717,0.000410778175643105,0.00082492223940814,0.000575918487017017,0.000388454908275698,7.41637562892844e-05,0.000890613071648157,0.000643957570023172,0.000849430791909944,0.000664012218307916,0.00015291311367625,0.000391345048110741,0.000898623651725332,0,0.000414648692131179,0.00126156176334654,0.000688369073574279,0.00104826592007992,0.000263545854863866,0.000422009111370373,3.36591145159225e-05,0.000297901749805082,0.000471742624877933,0.0005345458826523,0,0.00014229393357819,0.000215974775326836,0.000277766436820215,0.000434025363495658,0.000497919783987722,0.000771178211640847,0.000633431549005344,0.000984792623016231,0,0.000335765766764978,1.21858929314078e-05,0.00067124701806317,0.000854175140550093,0.000504961773647437,0,0.000746523370717524,0.000762632483993268,0.000643960305683367
0.000182079918462187,0.000219023543232584,0.000588829879599993,0.00051539969482,0.000894262390363816,0.000122497189424456,0.000228557115756085,0.000704498104396656,0.000437637867224916,0.00030029645863769,0.000264924823748897,0,0.000727171425609971,0.000452883131190912,0.000344094985014367,0.000882759459063774,0.000474554923010803,0.000213332062400298,0.000202936849407364,0.000109350662787951,0.000762940868576055,1.58460258513621e-05,0.000221635102670289,0.000715597177600654,0,0,0.00031274645034776,0.000114596919914547,0.000321790034531494,0.000314605172083934,0,0.000304406419550798,0.000680196384545077,0.000143638036863154,0,0.000375527687677975,0.000336743439943878,0.000237393415878599,0.000207317529058998,0.000729106169218857,0.000249177349025043,0,0,0.000527019956767765,0.000188646874552166,0.00113305309998768,0.00118037813788876,9.10714687314691e-05,5.76197649489165e-05,0.000574806367279175
0.000394221810049807,0.000376825090721111,0.000272722487250936,0.000824100610351081,0.000130236259510826,0.000704489305584265,0.000299727422757842,0.000464996786026492,0.000359187169745762,0.000260114623594538,0,0,7.74559974000946e-05,0,4.29125615149465e-05,0,0.000390833544136308,0.000671136346264968,0.000710971389409727,0.000644528402505032,0.000669695817712137,0.000897581743552998,0.00015353346709417,0.000544953789372795,0.000445390598871543,0.000648303416977194,0.000384744965895021,0.000776631528785702,0.0002003144045388,0.00029315367150403,0,0.000278303553530689,0.000271807140135974,0,0,0.000596798259139736,0.000314250858070021,0.00051437756681936,0,0.000254557483640212,0.000610162307257715,5.24698319608457e-05,0.000602556234265962,0.000620715622520695,0.000684059786565351,0.000612395839488215,0.000229132289301211,0.000696533142642916,0.000390499869610725,0.000384852540663301
0.00072261134333735,0.000162669616052972,0,0.000479801684343645,0.000515115569315146,0.000243294228556281,0.000248205617564608,0.000562974015923629,0.000863075596143294,0.000675224727954294,0.000611129028436199,0.000434390042132513,0.000630273614765564,0.000327573201372486,0.000275338777388152,0.000235799640611982,0,0.000165647982961189,0,0.000517885334182043,0.000128800781318247,0.000547048419866,0.000562294106858788,0.000438996249243132,0.000300099266225567,0.000391100080073916,0.000382338507993796,0.000120578860008936,9.38040722083254e-05,0,0.000132681920424764,0.000657238430760716,0.000745793169724022,0.00063846900894658,0.000438978555703792,0.000233189488522094,0,0.000762727883722315,0.000296014088877377,0.000283657870200985,0.000142150238724382,0.000324810589025308,6.89167848920258e-05,0,0.000837501579430961,0,0.000595753750336426,0.000248765557884438,0.00084365720482491,0.000378191303142706
8.61845348612494e-05,0.000533584521194832,0.000980870225530702,0.000502234148099668,0.000492254727814776,0.000159241809819358,0.000548595685330912,0.000100545150722289,0.000704134247633404,0.00100430077061616,0.000205639504631194,0.000241690073797214,0.000316053360861642,0.00051207806853248,0.000459591374182421,0.000314423943129908,0.000474913435510431,0.000170795937961658,0.00042161656593163,0.000554569632408641,0.00104646706342064,0.000622931348526588,0,0,0.000716992306469832,0.00080162453686948,0.000658077522155342,0.00107919155313032,0.000787791301851996,0.000935657192558772,0.000900829469234708,0.000782477498556851,0.00109256410648905,0.000721468895292726,0.000419897873308706,3.0186048508332e-05,0.000984760274230195,0.000775935595945859,0.000252807876205495,0.000171150037465333,0.000397531244127014,0.000200314065960287,0.000476280063223315,0.000603495761982678,0.00113522398945055,0.000604026197836406,0.000398159869319725,0.000940338164333663,0.000348759409042855,0.000117338121143102
0.000214522027537396,0.000633032258875444,0.000245943799546794,0.000748269725528464,0.000642501781190062,0.000172490070337261,0.000135114564542273,0.000556151362250685,0.000722544241101792,0.000431830075974528,0.000470710017521792,0.000863010829070245,0,0.00042609415572183,0.000773002786860696,0.000286110543786329,0.000433768856816216,0.000656894865740404,0.000852217917465291,0.000733032717853237,0.000266538423275253,0.000255211175493351,2.61691082656423e-05,0.000714655504113241,0,0.000765161186714466,0.000116258314438906,0.000813074013176371,0.000513633151087237,0.000436564723820935,0.000960633375297715,0.00010209552415297,0,0.000488407223010424,0.000371336905573204,0.000763466350231705,0.000428360975113991,0.00081202295793955,0,0,0.000231243617079079,0.000156949400638642,0.000740365696130723,0,0.000293769977599099,0.000251904328682434,9.81715274700165e-05,0.000674838624870987,0.000268073257173725,0.000947401246600778
