V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.000369836153746943,0.000191537969921131,0,0,0,0.000157818341051505,0,0,0,0,0,0,0,8.15669744090789e-06,0.000380198111130455,0.000191984413338283,0,0.000344595701875627,0.000165022514377941,0.000355438378465376,0.000302458456185236,0.000968079801584881,0.00101008585596897,0.000776522583712883,0.000641605642730904,0.000599453202210501,0.000330337122808164,0.000426803351020762,0.0004158154336025,0.000311901359249838,0.000253472056203434,0.000195278315756579,0,0,4.17909630678079e-05,0.00010814537777177,0.000218831891156,0.000239695442289602,0.000525751663194574,0.000646407931655796,0.000329271172295627,0.000557084216844812,0.00113969351712894,0.00112646239136303,0.00113967579708653,0.00144617922208875,0.00132009925446729,0.00132580882041367,0.00144091566911826,0.00119045185867184
0.000354217109243396,8.0356647991689e-05,0,0,8.27035788694654e-05,0.000221496835753044,0,0,0,0,0,0,0,0,0.000145680634972189,0.000542356361782466,0,0.000466933360503323,0.000789336064424722,0.000820555987414782,0.00112080442376389,0.000950737498509156,0.000937041434589605,0.000495896107151218,0.000323943731419469,0.000390550039751024,0.000307882445851008,0.000244140303601687,0.000313833437260855,0,0.000259461869297543,0.000229708477975318,0.000411354368445395,0.000446222983622523,0.000117672895130838,8.70735253228968e-05,0.000334605248790302,0.000708865342582007,0.000940042664360432,0.000475030406187999,0.00059459846705905,0.000937860944211237,0.00101903075647086,0.00107251082502135,0.000776224080236037,0.000932171032014386,0.00114788720471847,0.00127817601962121,0.0011167141389347,0.00117034415969
0.000318248143254821,0.00012770817498928,0,9.80972487777173e-05,0.000184453458777992,0,0,0,0,0,0,0,0,2.71572576240234e-05,0.000100113739705256,0.000275488868926486,0.000169148355786336,0.000524979394277908,0.000440227100597271,0.00101729171917458,0.00112557792142767,0.00120408820310128,0.000583859231125594,0.000465512048596174,0.000425097427058543,0.000232617924245434,0.000242149497789547,1.73970305752388e-05,6.96379750565508e-05,0.000152118973007218,1.89546191624948e-05,0.000101591103002123,8.15156713574615e-05,0,0.00013045874210965,0.000352725625211466,0.000400371309461429,0.000761037123718838,0.000784943943515949,0.000853642048456023,0.00102530645519246,0.000820553442495609,0.000744196612575359,0.000786910845138869,0.000807312849445519,0.000450205076299578,0.000620964097222427,0.00060223401707599,0.000662911772638097,0.000999406329958273
0.000268493606792242,0,0.000105900859964181,0,0.0002657989149117,0.000228847061913626,0.00013945740087178,0,0,0,0,0,0,0,1.37792147404461e-05,8.19357467994228e-05,0.000439104208092015,0.00034633656907618,0.000540578040351804,0.000869742039788359,0.00103752636374675,0.0010105676230665,0.000738253883031562,0.000407012461226212,0.000570849645647302,0.000334042228942898,0,3.44789857035076e-05,8.20897311981879e-05,0,0,0.000262041793908359,4.22939128303767e-06,0,0,0.000136969530440839,0.000291408626316681,0.00066159465522479,0.000749132843056512,0.000671210309515625,0.000818155026030033,0.000614573205201937,0.000502839432406228,0.000276998850837787,0.000508802581430943,0.000475017322163083,0.000548326833823056,0.000598744975710388,0.000815036317971742,0.00130787912791518
0.000343595697072988,0.000124056624790695,0,0,5.95028201630463e-05,0.000431562340383901,0.000627075877931458,0.000138265473208923,0,0,0,0,0,8.1267730769605e-05,0.000242827734037677,0.000446047084033424,0.000360213832959795,0.000391317582236177,0.000545996136144918,0.00103813478519777,0.000863639008981662,0.000985959099956182,0.000645309558439171,0.000559964667465567,0.000254976503882299,0.000354642516293195,0,0,0,0,0.000212579914616379,0.000397874952797729,7.77213469097285e-05,0,3.18617210588315e-05,0.000161250150879776,0.000171243672957299,0.000194757855612814,0.000568105859411632,0.000386130780635653,0.000464286423452044,0.00059235766153489,0.000448181930565765,0.00051677439826065,0.000603525262395209,0.000421853655116617,0.000329247851644064,0.000301673590852484,0.000686422243778877,0.00138045775512115
3.79347080315479e-05,0.000204176603921429,5.20033827490758e-05,0,0,0.000250244872929918,0.000581145357269737,3.30356447166812e-05,0,0,0.000148026862483824,0,0,0,0.000162710326262858,0.000430800041969546,0.00038309513048286,0.000924627979100903,0.000944544252737919,0.000894090956794447,0.00129664849248132,0.00104837001694606,0.000882450134712311,0.000666850104509634,0.000106248394333936,0.000162923829573878,0.00025668260690343,0,0,0,0,0,0,0,0.000221089559658066,0,7.31903150455762e-06,2.26791481561134e-05,0.000135398301065563,0.000124343734333906,0.000216784252621608,8.35933707039314e-05,0.000209740310369279,0.000267472917709143,0.000427794452877937,0.000146676054844121,5.9352403675878e-05,0.000130765173780278,0.000384262767150365,0.00116179168370581
6.10420306501183e-05,0,0.000488385903807998,0.000306664213097088,0.000253635425379262,0.000457271779473773,0.000613209464211466,0.000200549634644251,5.14291426766765e-05,0,0,0,0,0,0,0.000195247507322059,0.000302441657724914,0.000447693123161058,0.000962683289311949,0.000872116302032709,0.000998403732065424,0.00067452270396014,0.00039776030256345,0.00037999541404374,0,5.03018031225204e-05,2.64609109354105e-05,0,0,0,0,0,0,5.02760578422816e-05,0.000133663615856402,0.000162673752823087,0,0.000156338109304529,0,0,0,0,0,0,5.4816543270857e-05,0.000216449234466507,0.000518249795724057,0.000273060995773069,0.000238917416511701,0.00102183324685279
0.000217226504349666,1.24766952721357e-05,0.000339619095759317,0.000599376477286888,0.000444192527793145,0.000392436773815842,0.000521082573701457,0.000212055536596345,4.68319620733538e-05,0.000170983457367404,0.000111091813414688,0,0,0,0.000109553465884462,0.000602164760512197,0.000546970355888554,0.000462167635540308,0.00054510367919535,0.000757324215720219,0.000748395646766568,0.000547285877735696,0.000349226216872277,0.000528820052679279,0.000150050718468342,0,0.000308009413773236,0,0,0,0,4.43940974733781e-05,1.90016371538576e-05,0.000271422964635247,0.00062908411485803,0.000283392289342529,0.00044828123907944,4.85446406695593e-05,0.000196287557004824,0,2.93068043402785e-05,0,0,0,0,8.54300097966116e-05,0.000322411918167253,0.000484102659417972,0.000833547213822196,0.000999309977489906
0.00020553135613423,0.000128879162824439,0.000457091963107735,0.000485580029219779,0.00074864725592908,0.000773768392979603,0.000417380717675683,0.000105701017605547,0.000345188447616711,0.000177633525185644,1.16644200090059e-05,0,0,0,0.000230013598445908,0.000604532380820005,0.000732518705223244,0.00075295897528129,0.000322422166620859,0.000782405599202719,0.0003500255728955,0.000495321211472223,0.00043305143013523,0.000293469745358307,0.00031272674668773,2.10862185506924e-05,0.000196216390414714,9.8549637866222e-06,0.00010713311020178,1.65783836147476e-05,0.000160201730861253,0.000184475456880933,0,0.000142712053887177,0.00035150904328225,0.000711506521737502,0.000252690955721984,0.000170415965839076,0.000402406599745917,4.14317127874911e-05,0,0,0,0,0,0.000197917578056485,0.000196750353236555,0.000599737600806184,0.00058945607837638,0.000957061158391324
0.000284524595079759,0.000153967180894522,0.000348289442739729,0.000409443410588664,0.000685724057455225,0.000348587866662898,5.48470386355425e-05,8.16310952737141e-05,0.000262397721837914,0,0,0,0,0,5.01600231853185e-05,0.000710004496708554,0.00088220601172507,0.000737241558431909,0.000380664984136953,0.000552203656439257,0.000409086025110016,0.000795158558932946,0.000904173923038176,0.000619446292743248,0.000423639788631166,0.00038422068851187,0.000103339119759921,5.90434442414026e-05,0,0.000190536469195442,0.000400907885501692,6.0718555867155e-05,0.000211753616068914,0,0,0.000295606057913363,0.000665733648150446,0.000460726366313324,0.000221872640625332,0,0,0,0,0,0.00017835373356928,0.000315659952987359,0.000185070378686483,0.000265138624265869,0.000646946430769187,0.000736262878084437
