V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.000763155800681407,0,0,0.000184090612537609,0.000368013699361325,0,0,0.000750499283465223,0.000501877291038896,0.000445264357577255,0,3.81077994143432e-05,0.000212340204747239,7.03037322789341e-05,0.000963704905063696,0.000714726490910252,0.000633506119384764,0.000917035581977334,0,0.00113333205924895,0.00120487290631401,0.000599397798693163,0.000999386998185042,0,0.000473531647126687,0.00105357838644769,0.0011608871988419,0.00171561869062843,0.000553498102510402,0.00021212758063201,0.000271602409506538,0.000734592913459653,0,0,0.000134552580801836,0.000970043275958398,0.000295173896371576,0,0.00059526807360139,0,9.60546916353574e-05,0.000691498651771452,0.000376417601860119,0,0.00031814441104782,0,0.000759063195470847,0.00150804760727381,0.00138950721555348,0.00130884418220748
0.000339606654117508,0,0,0.000274383022971649,0.000623062036324791,0,0.000426657487355812,0.000250155006937783,0,0,0.00169157899721826,0.000298433934884657,0.000283493031940897,0.00159566322929787,0.000151003291022602,0.00109158443467035,0.000855502731288036,0.000479329098937189,0,0.000709152603913667,0.000470213785467313,9.39875005071757e-05,0.00117765431209904,0,0.000254705942927184,0.000351858848355986,0.000990957586883769,0.00114814862845538,0.000405106856758363,0.000495871187220479,0.000919925697027525,0.000729410630909628,0,0.00029223306764604,0,0.000221359818605437,0.000587155866791031,0,0,0,0.000615580227790704,0.000211490931210885,0,0,0,0,0.000203844722586619,0.000191146528033178,0.00100282887491787,0.000238231210707775
0.000429777207890502,0.000863078321755141,0.000895305946321142,0.000342437048985262,0.000773328848077267,0.000412080524014699,7.11332718553483e-05,0.000112634076057594,0,0,0.000226719201146678,3.95088148314331e-05,0.000178056568042368,0.000303858432049285,0.000456447717427171,0.00133661295598776,0.000625118426245577,0,0.000480345070337387,0.000315107151024025,0.000826288412005148,0,0.00071519236051067,8.41515843853367e-05,9.29205947922831e-05,0.000921794595830699,0.00100805566743167,0.000221856117870131,7.15532455906307e-05,0,0,0.000435678724949937,0.000337928743568117,0,0.000674385241982126,0.000328736297954096,0.000524928797621154,0.000263057356595508,0,0,0.000303034837646658,0.000217552031402539,2.52034494769144e-05,0,0.000931529362812118,0.000468624870436161,9.28809059542427e-05,0.000795225826930346,0.000335018983321123,0.000956255492154493
0.000528968725858226,6.00998239466175e-05,0.00033153407665408,0.00170891493133537,0.000159386097850766,0.00044453857681289,0.0010611760752717,0.000512101563952664,0,0.000394869777828463,0.000181818081105579,0,0.000124392537557205,0,0.000518724670532979,0.000268126314766084,0.00103274131059948,0.000735830319732032,1.49120638385381e-05,8.30848383409554e-05,0.000361008713214409,0,0.00041195234367469,0,0,0,0.000820051431234129,0.000189270176998302,0.000414106160348325,0,0,0.000233254161569488,0.000408215785878456,0.0004383363638286,0,0.000583729444887276,0.000598571963914976,0.00154950269818814,0.000566293511998912,0.000409790179847151,0,0.000446866165941432,0.000483735454145273,0.000111784774691789,0.000696780543900045,0.000369055241464947,0,0.000220830706785703,0.000387700236471287,5.7010433214294e-05
0.00028688394174421,0.000699259965220183,1.20137349607802e-05,0,0.000871703489093923,0.000978207528379909,0.00130928276933437,0.000849283950136597,0,5.72517132909054e-05,0.000275659285289015,0,0,0,0,0,0,0.000559443679677393,0.000660993979830585,0.0013717073317751,0.000279672809902489,0.000134686129709036,0.00106906639311445,0,0.000805309836073826,0,4.23172786068263e-06,0.00132028050089462,0.000628814165262421,0.000188044407116172,0,0.000719516193287546,0.000529503421906439,0.000653819721884699,0.000460924082028093,0.000844473227087607,0.00136143738273908,0.000480523728996202,0.000615691959300109,0,0.000742811630526605,0.00065875839011973,0.00037105912967993,0,0.000283581968114742,0,0,0.00028687877227105,0,0.000447490216338371
0.00103823498459117,0.000996229070859993,0.000165289825853212,0.000686670035046433,0.000763132958769646,7.69845167991373e-05,0.000755418463695489,0.000146208102171435,0.00053622320971721,6.0961136459533e-05,0.00100917983046256,0.00083909571844,0.000575373832138137,0.000166467348487888,0,0,0.00115018798584231,0.0012541101262705,0.00153398840788269,0.000515129350766727,0.00036989504010096,0,1.95184406419438e-05,0.00060080059998016,0.000572614556631694,0.00078199767090327,0,0.00038072112069212,4.88302538089523e-05,0,0.000996470001842045,0.000777918690435572,0.00136261720981851,0.000567825220669102,0.000813257116444398,0.000152752560154945,0.000987155876715236,0,0.000741595684864542,0.00102678470080037,0,2.85466207979587e-05,0.000367265740872889,0.000542971696645914,0.000849486328228957,3.85027154108266e-05,0,0.000215405825438062,1.17385476152172e-06,0
0,0,0.00142524826413021,0.00137491159890821,0.00144071239950444,0.000987513277765791,0.000833941576335247,0.000693792348590571,0.000805562877098396,5.90013205147742e-05,0.00125931211508251,0.00119420530998752,0,0,0,0.000726516819488869,0.00128286879720167,0.00182832024873479,0.000512266266761049,0.00114562003196969,0.00104711755550804,0.000309436401683126,0,0,0.000866241452669116,0.0010081569580975,0.000573529839463443,0.000100687404130698,9.38807088990356e-06,0.000131775665474497,0.000792912168086714,0.000461463657658762,0.00115505882907939,0.00036919455953672,0.000985555977028682,0.00089426313087504,0.000640037202999065,0.000252118396076243,0,0.000348548181234792,0.000243107008021314,0,0,0.000945627702020204,0.000524021588249397,0.000342668164178747,0,0,0,0.000498677924079392
0.000400822300878558,0.000250198118679599,0.000811408819285255,1.68299906578099e-05,0.0020828760289735,0.000689738628594237,0.000228040194601017,0.000544592780198331,0.000330305924273688,0.00170484823434298,0.000704897417047566,0.000920791318252487,0.000856560531463089,0.000614684865586443,0.000604185238359736,0.000562879029430967,0.000683566401237808,0.00091926889940762,0.00102699478034228,0.00112401818535926,0.000633929428260559,0.000823223441166352,0.0005844449112194,0.000390089909691469,0,0,5.89900332176218e-05,0.000210146854472081,0.000128921498956797,0,0,0.000101105424757159,0.00041865157853143,0.000376457266913903,0.000787775114535961,0.000592249939011854,0.000627391119239094,0.000257971480005365,0.000501282467306481,0.000465392275524291,2.47063203488303e-05,0,0.000582393648412889,0.000192446632474024,7.62978696249729e-05,0.000264839035937205,0,0,0.000254942199084058,0.000286792766699692
0.000507727881145552,0.000567218716271152,0,0.000159158602508945,0.00219700095789423,0.00155232724157969,0.000599970502712829,0.000247878465022529,0.00128701066049313,2.91504182549228e-05,0.00100314017765439,0.00101544840398776,9.040347551246e-05,0.000504391994592629,0.000746375745013561,0.000318269686911554,5.08359655104152e-05,0.000846972389947657,0.000301878205294566,0.000209697288825675,0.000460003156674416,0.000623773827730174,0,0.000136420918629204,0,0.000358189866111936,0.000885544461696733,0.000435935167793904,0,0,0.000337944394728389,0,0.00115545125556171,0.000857394700376368,0.000119454176320612,0.000615221948466062,0.0010023821486153,0,0,0,0.000260086264324386,0.00111246962021123,0.000753038116406328,0.00155524011411307,0.000998653611149955,0.000538883070973371,0.000510363270212313,0.00130365182915999,0,0.000633262986757664
7.66297066357334e-06,0.000127967450854527,0,0.000712752661817636,0.00109888444375406,0.000761670833488781,0,0,0,0,0.000335978879203554,0.00114453750529767,0.00141010398151338,0.000249521303231198,0.000554245517872468,0.000247554904092989,0,0.000357876005596736,0.000134399073759685,0.000616624833684387,0.00086154847429314,0.00109256791547974,0.000810559957178584,0.000723269796737796,0.00120184001333953,0.000795679687555312,0.00073034645665134,0.000330608466784691,0.000821553078619659,0.00039917303334226,0.000296942147617607,0.000519520443702686,0.00136098668246849,0.000638892560427771,0.00160276192332403,1.97746498285049e-05,0,0,0.000139084745052481,0,8.74262099048564e-05,0,0.00100740024957716,0.000720839203821014,0.00118007395422938,0.00063077460792532,0,0,0,0.000721453311832251
0.00109744788519089,0.00151366593006124,0.00113057466821704,0.000213722208109885,8.3894530207558e-05,0,0,0,0,0,0,0.000786751941941416,0.00141873613757408,0.000779011023316532,8.70700490921205e-05,1.72928413602632e-05,0.000409520931473269,8.87662649005105e-05,0.000516993831190259,0,0.00030972238159823,0.00174091031227153,0.000611750433529878,0.000576995132464894,0.00135724042116778,5.91756706168861e-05,0.000619809255028362,0.000891109529189476,0,0,0,0,0.00124673358934717,0.00158599513741746,0.00147081500749101,0.000344168100245595,0,0,0,8.81565387402686e-05,0.000117032513942112,0,0,0.000253863401583293,0.000611551742466977,0.000129547522960819,0.000766815169028866,0.000255094915989651,0.000186285050735275,9.46529505667225e-05
0.000595111505795199,0.00155385965833281,0.000882951257064143,0.000348592393896323,0.000553786909079215,4.04095996336823e-05,0.000442234592014861,0,0,0.000329377077038891,0.000511996645202365,0.000519458023147914,0.000877773339440806,0.000643543751036031,0,0,0.000630779286708623,0.000116242083654276,0.000965861838725509,0.00129975779384334,0.000353835158377823,0.000933986969692636,0.0010289402237936,0.000925739216945879,0.000817821709641691,0.000447326174524332,0.000323896280078329,0.000348841731627102,0.000411742647124348,0,0,0,0.000492751604697206,0.000620485343066129,0,0,0,0.000133978665239686,0,0.000466719682377907,0,0,0,0,0.000877565499932856,8.64814488385618e-06,0.000495757267455142,0.000601652290740917,0,0
0,0.00102703955870269,0.00161232877801084,0.00056472462912323,0,0.000181188870489048,0.000605401467543752,0,0,0.00044377131778089,0.00086519405742663,0.000244825800778307,0.000162783838055935,0,0,0,0,0.000226526840669255,0.000606699649214427,0.000523641149386487,0.000485350901629184,0.000518049130941592,0.000207161455873676,0.000411160519296556,0.00123142127906835,0,0.000473206192439135,0.000100179797605853,0.000198653793248869,0.000188362263530735,3.78552073838157e-05,0.000388205621559953,0.000243324131005629,0.00103248463735835,0.000570845055678172,0.000148015566279792,0.000422648599415365,0.000125903346415959,0.000133277935920572,0,0,0,0.000271500948960213,0,0.00114017184436898,0,3.95882810176905e-05,0,0.000706222874861857,0.000333112165064951
0,0.000327420316315234,0.002079145980057,0.00115028853854277,0,0.000277825690997956,0.00142592819605565,0.000287113123925234,0,0,0.000175474038582244,2.15957778841819e-06,0.000221723013420771,0,0,0,0.000267051130000154,0,0.000864160927519904,0,0.000399666438586891,0,0.000872841881261996,0,0,0.000117512246143221,0.000123949900411551,0.000236693276863819,0.000526235384058209,0.000827178899020252,0.000564669302787618,0.00044931147641782,0.000607477052525425,0.000498614816586052,0.000434557237749704,0.000278016641108631,0.000137594109651672,0,0.000375275555588732,0.00020356029803927,0,0,0,0,3.89710276698588e-06,0,0.000793621395694006,0.000722902218547291,0.000345717527211176,0.000269007742974213
0.000125822776123088,0.000302149777890951,0.00100529854510631,0.0010916736560531,0.000727998737334229,0,0.000109069731705827,0,0.000237425536655072,0,0,0,0,0,1.38288664352691e-05,0,0.000563376321223444,0.00108820697173245,0.000308433008626969,0.000474392061219278,0.000908559868916876,8.03227713054613e-05,0.00109358595113187,0,0,8.97488005829851e-05,0.000372960811616999,0.00123853515949872,0,0.000737317675787119,2.23680504879442e-05,0,0,0.000325161104809743,0.000997182015559271,0.00071334699484379,0.000723951242255048,0,0,0,0,0,0,0.000230173867347644,0,0,0.000231688026525192,0.00044449600942641,0.000670444144788949,0.0002799925568627
0,0,0.000626676379683542,0.000745234249227844,0,0.000301703106767712,0.000749640082848332,0,0,0,0.00014018668711296,0,0,0,0.000197884466310071,0,0,0.000390846492523981,0.00100960115011995,0.00143904375085677,0.000620133167641462,0.000935674084167064,0.00128571952603502,0.000864953504327859,0.000334273610376589,0.000587185804777582,7.02405746469192e-05,0.000577828544789286,0.000325455195314261,0.000146987673786467,0,0,2.7936862371522e-05,6.74168160157588e-05,0.000716876340013596,0.00154022819940894,0.000571899280831767,0.000407273557629879,0.000316135590163702,0,6.816537680102e-05,0.000520307608957479,0.000310585166397386,0.00102237071560199,0.000213907511124244,0.000180881847817658,0.000236354160119594,0.00120626257148159,0.000783003355013589,0
