V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,3.13222636695889e-05,0,0,0,0.000108847806774893,0.000154493219907681,0,0,0,5.61213837396916e-05,0.00015837028912834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.000215125240271664,0.000229975927211586,9.28638315746644e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,9.87716557323115e-05,0,0,0,0,0,0,0,0,0,0.000251907157221594,7.67001127851152e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.55795548890999e-05,0,1.43967085973391e-05,2.58602208419464e-05,0,0,4.91731825793554e-05,2.81914901548316e-05,0,0,0,0,2.37846437788372e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9.82184406984189e-05,0,0.000141191170270325,0,0,2.57603202392892e-05,0.000195804836510514,0,0,0,0,6.49625773426906e-05,4.62121640239319e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5.0417086026199e-05,7.96973412908419e-05,0.000114996255890597,0.000149247055002865,0,0,0,2.39268862716588e-05,7.90625758332041e-05,8.50107805895181e-05,0.000154648673003532,4.880439316871e-05,9.66027691007837e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.17276411244966e-05,0,0,2.48584889293948e-05,0,0.000300488034987084,1.34658913456003e-05,0.000200298355813436,7.00003511266647e-05,0.000126205222592219,0.000164319966015601,0.000178087694503924,0,0.000274981816492467,0.000429952034503042,0.000390773666544667,0.000370114077661869,0.000382161986396059,0.000293223392556397,0.0001611369270958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7.61664261942529e-05,0.000263898239936159,0.000574602514756725,0.000518207635407651,0.000460547570001373,0.00027694435838276,0.000541408530055953,0.000523667098246208,0.000535576037949382,0.000332769352049282,0.000377511078086798,0.00021094647482179,0.000413778708087914,0.000713688812181767,0.000719841764884934,0.000416574031000629,0.00041647523066366,0.000536680366067914,0.000217215858642078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.35460312558173e-05,0.000306350342589344,0.000405508399654661,0.000695658471913001,0.000454753966277509,0.000450194355030873,0.000614725048812224,0.000592682029539698,0.000757169927078008,0.000519168438397011,0.000348002472889893,0.000215016444365101,0.000279176758575546,0.00063685749464739,0.000826145834545098,0.000543344567294542,0.000709689513356218,0.000510710537316241,0.000182703714960511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000211951213365352,0.000263807032898568,0.000739212078450647,0.000666130692387276,0.000516546261923145,0.000561241650496245,0.000542679795814539,0.000743676891794629,0.000384655946004678,0.000242730633174504,0.000406493755675257,0.00057615283256182,0.000584500866891682,0.000490084396720406,0.000530421409267142,0.000611342920863861,0.000284105933991049,4.16037533792524e-05,0,0,7.29535393968264e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7.24344717699486e-05,0.000187355179821353,0.000379636332198223,0.000584758850482512,0.000668644440615072,0.000613627569249473,0.000812831988309191,0.000737238099142671,0.00083640445869864,0.000618813131575832,0.000531880055201855,0.000489934740212197,0.000598260222188407,0.000604883093786172,0.00065016595135362,0.000592027022176038,0.000428245831097719,8.62130552331778e-05,5.41855710176225e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.000147164040511122,0.000641188061951013,0.000534387065585125,0.000580879280223954,0.000848771572063456,0.00102898423329286,0.000918946968813779,0.00051555615867881,0.000723003451076248,0.000953450401193884,0.000650898259895045,0.000733973771618264,0.000651681337864662,0.00052682567438783,0.000315643825887806,4.26041939818504e-06,0,0.000123065038590573,7.15137909438529e-05,0.000160960950935293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5.6923216223102e-05,0.000231090752793242,0.000828211977579755,0.00075936097242106,0.000632494054025914,0.000921045170620298,0.00103326678204421,0.00103846070060772,0.000893562626734313,0.000832274173324524,0.000603318357454897,0.000826329183500362,0.000713823678252151,0.00075525155249557,0.000821249063204934,0.000328085812644446,0.000135336327144753,0,0.000139502048163178,0.000304851379947215,0,8.739230387756e-05,0.000128368603266979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6.06086676739744e-05,0.000410338357871001,0.000735586271369671,0.00102793009261808,0.00100354250758058,0.00118359109218507,0.00118733176463814,0.00109333780349932,0.000859100378821258,0.00107517704631507,0.000977774446120052,0.000831155317080594,0.000613962384494198,0.000826069043580934,0.000828769306975278,0.000796102746556464,0.000136404775641314,0.000169841465619651,0.000356660575469935,0.000540035275738746,0.000379147589529728,0.000383450831221053,0.000336009382175424,0.000185582139660061,0,0,5.50748111781318e-05,6.64743993511286e-06,5.18427924833325e-05,0,0,5.9003113221956e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000188330938358556,0.000590394714625736,0.000782042660298673,0.00104238360348015,0.000975568757861035,0.000976814898720957,0.000747601527607303,0.000887670404595674,0.000979695142789335,0.0010993711926953,0.00102630443008185,0.000991962527977463,0.000929053519589599,0.000814266351547162,0.000767079710268567,0.000606059909871617,0.000602608049593101,0.000538031377023624,0.000529393397027453,0.000551672170315602,0.000493198444322717,0.000655404774884278,0.000638494121352624,0.000318616856192423,0.000251424542882547,5.61572412075478e-05,2.46033194707309e-05,0,0.000138848586346489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000248673846698977,0.000637143771046871,0.000911141426186413,0.000917402740973279,0.000926708040398735,0.000984186269474111,0.000794540672222488,0.000838090654346463,0.000714909264774502,0.000875692980257708,0.00104979169816275,0.000781284557558876,0.000847598376493682,0.000894477576426713,0.000855226626206522,0.000821843310284445,0.000458394123703572,0.000430730704108429,0.00068762032342742,0.000547835426621351,0.000562574751246572,0.000506002652998962,0.000743875280789692,0.000511620266987353,0.000168758126637205,0,0,0.00020244567690313,0.000205409531310263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4.95520032367296e-05,0.000175585635187133,0.0006602325076224,0.000616731853296816,0.000860210590366117,0.000892115557978579,0.000924201757442962,0.000631874989455001,0.000735697973243452,0.000819052850275081,0.000796125782886735,0.000780036235989724,0.00100873522657726,0.000856583550453177,0.000683387140558041,0.000488498948988944,0.000395592259453466,0.000440007250460337,0.000284681866556616,0.000405992618541187,0.000465591408688668,0.000352108929557982,0.000402094993252944,0.000296412295835011,0.00025113636572501,8.53712812465998e-05,7.55795065668438e-05,0.000200007585795604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.000294693299182977,0.000739837791871252,0.000937693642204589,0.000816961619348872,0.000747541332516753,0.000587337629545284,0.000791260672208021,0.000797030551980765,0.000792243684266479,0.000693386074279229,0.000812500221136832,0.000775845501885321,0.000652196430517282,0.000293683426955963,0.000394071672204167,0.000273022641307843,0.000351781770002315,0.000291325615745209,0.000588002076312533,0.00049451907990175,6.4467198826075e-05,1.70497628505494e-05,0.000213384430780169,8.94866875979677e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.00011912391526698,0.000192488512941756,0.00056717521129268,0.000717524604836229,0.000901965810262299,0.000739948466918506,0.00079327145301293,0.000748595743308747,0.000880966536461495,0.00072160546288209,0.000896073015178171,0.00097134729269939,0.000695338979986353,0.000674758415698711,0.000187642117062241,0.000357584893762252,8.29870347470489e-05,2.84270613282345e-05,0.000110774790083081,0.000345299564765907,0.000212388852008482,2.23795054473253e-05,0,0,0.000137279160700494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3.23936114205208e-05,0.000123620529000491,0.000437124661614916,0.000612388946413014,0.000816452450408203,0.000796829826640078,0.0010970662242977,0.00113794907114346,0.000953351465882299,0.000829188257665347,0.000855613597615039,0.000928008094236312,0.000824863613813087,0.000911255792196307,0.000788965304467901,0.000524486797699912,0.000124789726825167,3.76747534197439e-05,0,2.74320778274114e-05,0.000124385029314112,7.18701618155051e-05,0.000157996023157405,1.79674920349461e-05,7.43328370051193e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000157671461008586,0.000238346364046253,0.00027056572291229,0.000309400017321626,0.0003631888350311,0.00062974276470332,0.000770236191995988,0.00100031206492839,0.00107467532186269,0.00106081987896641,0.0010814941450217,0.00103179572460347,0.00113714348451991,0.00102668610321315,0.00094744777689493,0.000947120799497122,0.000740688914519887,0.000256672834419742,0.000390202793460935,0.00030496063111925,0.00021277143418636,0,0,0,0,0.000102505447933712,0.000263588189899415,7.92334771618236e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000798570677980452,0.000623481204616891,0.000445442019129468,0.000454835426275967,0.000584421215985584,0.000698206522955051,0.000994678850574769,0.00105761642148832,0.0010244123340339,0.00111404896140713,0.00131890355843748,0.00120191918070039,0.00131518094608074,0.000868563514272957,0.000887120823455026,0.000737269260760407,0.000339897338878336,0.000349287889938143,0.000109072795422683,0.000480275435729593,0.00012407618408429,6.7837540025011e-05,0.000190052731501526,0.000186283872323517,0.000258530218789104,0.000145769482638935,0.000203458832936204,3.37788281692525e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000936672575579559,0.000737521864177578,0.000671374234437069,0.000634435316640699,0.0007635462022422,0.000745218001676727,0.00100678862794181,0.00089577497356092,0.000901789049846959,0.001259092631238,0.00128088902006257,0.00119076557915079,0.000860467043082078,0.000657882458366806,0.000810960048517934,0.000725700967997574,0.000644557891394231,0.000264999124835634,0.000135253589559889,0.0002630928189098,0.000139125668200941,0.000174997885716453,0.000188056849752928,0.00055400418355955,0.000289041497915191,9.97650640628433e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.59636208543299e-05,3.09042688389953e-05,0,0,0,0,0,0,0,0,0,0
0.000810702374013521,0.000721667862935182,0.000762421966416817,0.000621848769678958,0.000708280884026977,0.000595316053454625,0.000517009770043251,0.000570746910887277,0.000834586717006652,0.0011412204137878,0.00133743074783133,0.000890754691677319,0.000931097266682933,0.000845308786162549,0.000909749915084489,0.000804624809137396,0.000781598374316168,0.000570223880340265,0.000171226417556453,0.000379359719726473,0.000412044503733255,0.000194506424711825,0.000326157922647456,0.000136012922067213,0,0,0,0,0.000113235391521933,0,2.69004374573263e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
