V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,7.85108033122934e-05,0,0.000526911361682337,0,0,0,0,0,0,0,0,0,0,0,0.0006141756772562,0,0.000816093123212079,0.000851308664789927,0.000724039984833015,0.000488907721909411,0.000652412503536856,0.00148410887540693,0.00218288319397466,0.00148402721695529,0.00191033607639622,0.00306545368408608,0.00292252608542566,0.00265996170232186,0.00173364489510276,0.00127556687118525,0.000585000883995995,0.00130357976775684,0.000415156406870765,0.00105321611497685,0.00186806069757924,0.00101359740265897,0.00148110291459266,0.00179370404278114,0.00246057222312354,0.00254960330383891,0.00231360489117491,0.00154825287302183,0.00105993215064162,0.000668145419598016,0.000546640786195072,0,0,0,0
0.000305346029085174,0.000518016267290823,0,0.000757551942006051,3.28859159936698e-05,0,0,0,0,0,0,0,0,0,0.000136431595993242,7.23985412011764e-05,0,0.000651063028647474,0.000136943458532236,0.000184291201050009,0.000340124305836416,0.000373011966584177,0.00147181682449759,0.0016006401310971,0.00132470257170553,0.00163228149378421,0.00158462770486257,0.00180937259397649,0.00167120916741014,0.00169601877978839,0.00187222845977001,0.00111301617759139,0.00144450254590463,0.00144637430089454,0.000971476454792041,0.00109347214453492,0.00136957826487105,0.00145255987369913,0.00191128826057653,0.00182039877019828,0.00190395657121716,0.0014419173821543,0.000351458995834106,0.000564547764416441,9.29673183489604e-05,0,0,0,0,0
0,0.000355092615382971,0,0.000568778462161376,0,0,0,0,0,0,0,0,0,0,0.000185429731707901,0,0,0,0,0.000229135968842504,0.000916827357930007,0.000743341942128454,0.000725541460092246,0.00160013804526057,0.000915863069694173,0.00173053847616056,0.00134752900139601,0.00183694582200735,0.0011489087788291,0.00162483515787164,0.00111628791643119,0.00156696745499465,0.00135957483878397,0.00102509237671138,0.000681851288771698,0,0.000302262216365671,0.000841995219465737,0.00216512857658716,0.0018676600507928,0.00179308593870386,0.00132689449161894,4.93418620865016e-05,0.00037152023734966,0,0,0,0,0,0
0.000226968696975361,0.000188646662392086,0,0,0,0,0,0,0,0,9.86970683317436e-06,3.30091185378137e-05,0,0,0,0,0,0,0,0.000132205802676515,0.000935047508400285,0.000540118632650829,0.00064438200244595,9.80821345227645e-05,0.00095374847595235,0.000744023677896452,0.00173358572969515,0.00172591024113333,0.00124853195485274,0.000964940946961508,0.00080110684498011,0.000985518043352121,0.000697255317155905,0.000586159533862023,0.000244525030624425,0,0,0,0.000367825228290474,0.00108674737948013,0.000480055840006155,0.000796327474306563,0.000722577724130244,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.000147122547778694,4.84197242956141e-05,0,0,0,7.36510615056423e-05,0,0,1.50789189375616e-05,0.000177604733476242,9.44890969738365e-05,0.000551143214897962,0.00097081765479363,0.000738792948828314,0.0014721845632366,0.00147067359036228,0.00168218651078965,0.00182889705414229,0.00092853440913018,0.000786978265060453,0.00080155833473811,0.000115384589125634,0.000678326811179958,0.000645868362392969,0,0,0,0,0.000232615661563774,3.00109602150305e-05,0.000596727904770054,0.000622057671133461,6.81244405339026e-05,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00021418674354108,0.000670796367919874,0.00049493608425023,0,0,0,0,0,0,0,0,0.00038257170739596,0.000519970472773766,0.000545213708865393,0.000331717558567501,0.000935621933310213,0.00099734118915781,0.00123631274351378,0.00117417373288849,0.000771591914253584,0.000893981744836442,0.000209400935408919,0.000397780711413697,0,0.000998309887454055,0.000361476395220226,0,0,0,0,0,0.000629912661686471,0.000603994829344063,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.000165490424313186,0.000224509431274441,0,0,0,0,0,0,0,1.27806896983286e-05,3.08092102695205e-05,0.000287838612262584,0.000137917716726153,0.00026769141827886,0.000462778457437902,0.00129172563412278,0.00160075265914927,0.00114032743056591,0.000315556978351046,0.000644103437136606,0.000509496452831242,0.000270549431379965,0,0.000636736537748001,0.000747450206330281,3.20842765313236e-05,0.000860617375244724,0.000323085010784067,0,0,0.00047224300447045,0.00074618972106187,0.000232255585371938,0,0,0,0,0,0.000433702775466954
0.000794346839477502,9.56506989137932e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000327627051512888,0,0,0,0,0,0.000258919111360901,0.000906640847147688,0.000851049000518285,0.00184584573510165,0.0016378603728792,0.00155494016927687,0.00162915615796994,0.00085642371846146,0.00069548614661218,0.000661786717285249,0,0,0.000434620197644582,0.000134308017945524,0.00089559675077964,0.00100022637561732,8.77321366126872e-05,0,0,0.000531946792595728,0,0,0,0,0,0,0.000215233635837544
0.000416954531791815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000953549696796542,0.000199621470786155,0.00078297381762481,0.00144108900187167,0.00118023935704216,0.000329892520725508,0.00125790832391831,0.00108769401957575,0.00122512879156278,0.00166603382059623,0.00132129913960091,0.000387072134409627,0.00029279027464603,0.000565783167422439,0,0.000510524709698455,0.000497267547996656,0.000824445361373058,0.000561474975267621,0,0.0004000692364458,0.000200598068501255,0,0,0,0,0,0,7.35040734681602e-05
0.000111534307936943,0,0,0,0,0,0,0,0,0,0,0,0,0.000464278818779423,0,0,0,0.000528170407671606,0.000717139413209992,0,0.000398183228564756,0.00041250326974017,0.000378971836249142,0.000733285844008293,0.000469124358460174,0.000577452334721034,0.00121744558846378,0.000832559629974743,0.00125516624171908,0.00137199747426027,0.00187549836974102,0.00111723486210328,0.00108827667258403,0.000726863898528794,0,0,6.44030750745811e-05,0.000963907575065836,0.000455277082335308,0.000251234559045166,0.00045817704088239,1.36790341760466e-05,0,0,0,0,0,4.07060515856387e-06,0,9.23841215266563e-06
0.000220859788288125,0,0,0,0,0,0,0,0,0,0,0,0,0.000525677193634131,0,0.000565242557916692,0,0.000403158827355868,0.00108916427847876,0.000994267842644596,0.000771321593802961,6.10814775543582e-05,0.000175321566510744,3.5456991187469e-05,0.000582670749249663,0.000677484761480114,0.00013776008606068,0.000999385735741723,0.00129475743457903,0.000605074321041024,0.000314200335498406,0.000956882560277133,0.00107868442411875,0.00028047949173255,0,0,0.000265980884528469,6.51085199296564e-05,0,8.27057365687053e-05,0,0.000462397906500075,5.14547177567465e-05,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000172394568011614,0,0,0,0.000295998733851666,0.000458541832489957,0.00051395015782453,0.000838978074603918,0.00143841517798244,0.000785269758850879,0.000482181809499823,0.000553470633358569,0.00100533060897064,0.0014167824656809,0.000900585036605248,0.000897160546401286,0.000199248105221388,0.000357248616721715,0.000857288370530784,0.000521851949457115,0,0,0.000414131034178392,0,0,0,0,0,0.000294071811742141,0,0,0,0,0,0.000258834034994286,0
0.000744168499128765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000488297482355729,0.0010487299686542,9.85036048456625e-05,0.000690953176459114,0.000726961171589077,0.000990279219221377,0.000850090204521225,0.000267570811523364,0.000262316550402075,0.000422208950192578,0.00142320908621229,0.00148573546177528,0.00173798541267193,0.000362666555363459,0,0,0,0,0,0,8.11595413860646e-05,0,0,0.000111174354375428,0,0,0,0,0.000337788583035176,0,0
1.4900622372116e-05,0,0,0.000142644804402527,0,0,0.000475149563193783,0,0,0,0,0,0,0,5.47071511241656e-05,0,0,8.54169427889279e-05,0.000313199596692421,8.46955336014568e-05,0,0,0.00063841188668331,0.000282218097748822,0.00119910244519845,0.00129008824273235,0.000918739445358922,0.000113363939216388,0.000744924729868564,0.000124622381637484,0.000583211358407782,0.00122062720942976,0.000180749790053269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.54950291556708e-05,0,0
