V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00012444659373612,0.000155887174381503,0.000164662365464826,0.000123927927691548,0.000335813576178467,0.000368498059228782,0.000578779844248812,0.000693949441200496,0.000604040286919409,0.000640736124070298,0.000498416888591252,0.000527691243457434,0.000602510195025125,0.000662502588644055,0.00075098470583951,0.000868990313211768,0.00086412980994259,0.00102088635559985,0.000873835198514713,0.000631426205415598,0.000618352477394339,0.000577720242089296,0.000527536249110857,0.000631676446553078,0.000650337096823292,0.000779237527702776,0.000696901435039075,0.000627180474956439,0.000658192723931232,0.000392257184082238,0.000370273472924825
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.51217092248954e-06,7.22948679736496e-05,0.000279912907298406,0.00034133388523377,0.000454617999184525,0.000404387548219522,0.000484243587003024,0.000713781209143211,0.000658336422182826,0.000642064969391523,0.000660596255561889,0.000528680293250693,0.0005077324177905,0.000522800316569479,0.000813127997462528,0.000816036849557915,0.000868885413368031,0.000861579570994956,0.000689592766877104,0.000703345362035583,0.000677621437318634,0.00058163301280779,0.000719801493560198,0.000742569767252951,0.000780739249944063,0.000741626885920488,0.00057016309319302,0.000665115704805693,0.000573737558766317,0.000492012254455176,0.000449213504141341
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.30844719665499e-06,3.33462274805368e-05,2.82087966531226e-05,0.000108871954600721,0.000237977378199551,0.000304743798746392,0.000370882919062393,0.000431353951868235,0.000452379114658223,0.000590394374745347,0.000600677092873449,0.000526480783701198,0.000641617189134766,0.00059290143977705,0.000558778226346552,0.000646876541043665,0.000772523324826357,0.000877616926981747,0.000844913297101233,0.000818583122782015,0.000735126900147051,0.000683368347534359,0.000611493089432088,0.00063586668606407,0.000744883330204976,0.000760543299888522,0.000715481957156457,0.000653125302839013,0.000664946020468291,0.000617887206819337,0.000538694592848316,0.00051090430244726,0.0003852445104592
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.10494872570902e-05,0.000127836116777635,0.000217773316511985,0.000331425665268773,0.000372926600227317,0.00037572374455257,0.000481584127351396,0.00051179275834884,0.000546991408151268,0.000631120139089066,0.000621420464878723,0.000446584195742737,0.000548038881952932,0.000815066306519994,0.000845297508162156,0.000863827369137103,0.000746099494968662,0.000793706424737664,0.000723799523605559,0.000572397583562697,0.000639715174917542,0.00052679778149878,0.000704463171713031,0.000655650616841372,0.000629805152886477,0.000656721122262106,0.000540042915599323,0.000583672198391505,0.00062261567394525,0.000493158531687208,0.000340802557325823
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000119953047496212,0.000187790135754128,0.000305862464483689,0.000411881977828952,0.000467168027856538,0.000486565555097328,0.000495845362149971,0.000454674057781296,0.000575030276908858,0.000625253680555678,0.000713801917687614,0.000566714088494108,0.000597844184268691,0.000830946111104616,0.000666767901338064,0.000935152299928114,0.000709632921276734,0.000643631883832637,0.000447194700183586,0.000416008216558601,0.000418917079774715,0.000472470044987322,0.000521971119802052,0.000489292682656493,0.00053583062984075,0.00052239564413358,0.000460225448927372,0.00044277575110805,0.000634708666917736,0.000437393288917749,0.00045515213137466
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28882292325222e-05,0,0.000206794783203587,0.000284333578748643,0.000254537804066862,0.000497061827073211,0.000474280984283884,0.000481499651285222,0.000560658103661523,0.000555334250118231,0.000646890228413916,0.000623716758044431,0.000615445680704729,0.000580293704762583,0.000623025439319483,0.000605670681589732,0.000637126404327902,0.00071942898582417,0.000565711862874779,0.000430496285776162,0.000468763330625306,0.000512613144391667,0.000507467505265213,0.000419273792900469,0.000415785744840569,0.000368290158908337,0.00052289076714739,0.000433929301990662,0.000356644044704412,0.000367632392269808,0.000475417104119713,0.000303197522268509,0.000240042931277636
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.34919181106833e-05,0.000279362292998384,0.000363037380217525,0.000297592624514556,0.000317422727004124,0.000471103436326398,0.000447407908751011,0.000578871816245612,0.000503615893422364,0.000501259344795223,0.000676461089722475,0.000683955372738266,0.000530364750123866,0.000646721179261294,0.000565887805944764,0.00051960517066987,0.000461946110128637,0.00040990483949689,0.000395944870085679,0.00051467180476927,0.000434161632509101,0.000365022258232628,0.000360020659849367,0.000453477134153583,0.000406610015184146,0.000476265684539051,0.000441275273098899,0.000547182277288225,0.000479998323488631,0.000403600858317778,0.000310697987158981,0.000292615150958335,0.000308483704927104
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10820039520913e-05,2.65490049731366e-05,0.000247263631652777,0.000405971547111655,0.000411569767700892,0.000448460513603338,0.000510991287805837,0.00046162854244625,0.000560590629757858,0.000496554158840446,0.000640513902948311,0.000627470458620151,0.000711655624647219,0.000665664768952709,0.000722101857149769,0.000626198431858369,0.000557973408564458,0.000483910707691884,0.000466053101264357,0.000372828489304824,0.000316618132915456,0.00031428719025248,0.000274519127386918,0.000392366134898766,0.0004188149098223,0.00045657966413732,0.000473084068277789,0.000547187097966091,0.000339451719983673,0.000327302563079794,0.000305618280187775,0.00028865285120367,0.000311736345898197,0.000293375997894175
0,0,0,0,0,0,0,1.74857518414679e-05,0.000107349214488417,1.42500046865075e-05,0,0,0,0,0,0,1.77105482577696e-06,0.000200061924462364,0.000266738442413215,0.000336988917474405,0.000629720424666983,0.000517709022552346,0.000612206923508182,0.000569431305889183,0.000564791167258567,0.00074139825339425,0.000800185297745805,0.000545386818404231,0.000502409489817946,0.000544456808673317,0.000535164270471248,0.000663862555803424,0.00077420596258267,0.000474106659759269,0.000561459137853577,0.000434593749166517,0.000349233384338631,0.000230319138830867,0.000313709780921704,0.000397483473189597,0.000506887862834951,0.000507015899460718,0.000411852374297569,0.000384382736272656,0.000516119473963627,0.000410113302144584,0.000414695629198919,0.000321523130860035,0.000455517518360938,0.000568805778265855
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.06122722036269e-06,6.37032881607806e-05,0.000106656708588818,0.000301345074356117,0.000438798249090692,0.000582071066679336,0.00067229964858189,0.000657056396051784,0.000668119606153834,0.000675074584031626,0.000815772504746661,0.000870200669849056,0.000714994025899086,0.000602679846077015,0.000631385431028772,0.000671556361322495,0.000785012353255124,0.000742789802295113,0.000714148152142912,0.000642067772920211,0.000472682064245035,0.000261794047469567,0.000311469707096537,0.000266014614701364,0.000359949864880447,0.000535508704640009,0.000586851147135253,0.000671441862521862,0.000688857477419028,0.000565453843813781,0.000562924220367272,0.000659205822405679,0.00046919633478279,0.000624107352211921,0.000550784755782194
