V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00239343656644865,0.00132814436621436,0.000395172052843238,0,0,0,0,0.0022505431656424,0.00307055626672512,0,0,0.000707224771857521,0.00513229963545983,0,0,0.0075488845478155,0.00810060066513907,0.0112335697648681,0.00810570383807445,0.00222029290837474,0.00644937280266782,0.00944410803986961,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00111872295931998,0.0056371590961186,0,2.76302087890117e-05,0.000131196421933196,0.000218232052153335,0,0,0.00147165820878433,0.00427072011202457,0.0032715576233821,0,0,0.000668272399918736,0,0,0.00525563831966998,0.00515225304685379,0.00355782256792702,0.00768703177809105,0,0.00521574314070987,0.00817210103468196,0.00626476759733777,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00243741412288175,0.00377254201685148,0.00273371881907137,0,0.000809816844595295,0,0.0011717396765195,0.00241063469081535,0.00161273949776402,0,0,0,0,0.00144930102873325,0.00153027592288082,0,0.00189627408651235,0.00171545806988498,0.000943102800175195,0.00283057160812579,0.00292228891250765,0.00245985063679863,0.00133451738631053,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.00320396284511977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000643603476516372,0.000625299876922433,0.00247459884808768,0,0,0,0,0.000470730510403783,0.00105822146483877,0,0,0,0,0.000627903438936559,0,0,0.000147464402176117,0.00172539836259913,0.00529462449677363,0.000504179766253505,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00176410301571702,0.00039601084425377,0,0,0.00172665682614579,0.00060651863403132,0.00171918050704596,0.00213963325485156,0.00514381489772167,0,0,0,0,0,0.000716170412447721,0.00216540901739863,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.00243128403325866,0.000933175672172007,0,0,0,0,0,0,0,0,0,0,0,0.00150901826070569,0.000426685255686586,0.00112688861054616,0,0,0,0,0,0,0,0,0.000776014466983638,0.00323081946693026,7.7607781631007e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0048956628902578,0,0,0,0,0,0,0,0.00456197731132807,0.00475557389026204,0,0
0,0.000943301032773782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00151172669588484,0,0,0,0.00153857851068823,0.00344111255538029,0.00241323438392321,0,0,0,0,0,0,0.00264379101689408,0,0,0
0,0,0.000974742270367772,0.00122173193813523,0.00196080003540144,0,0,0,0,0.00134628797982118,0,0,0,0.00115794654207513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00318229672303863,0.00101019022953729,0.00388360413167855,0.00284847963037574,0.00283338309252604,0.00621407441124236,0.00140349085799529,0,0,0,0,0,0,0,0,0,0
0,0,0.00508582717541859,0.00601666836895474,0,0,0,0.000413906854749319,0.00471485512719329,0.00606655358157242,0.00199068806122032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000252331021095504,0.00690622980301942,0.00758608532592651,0.00535536419853413,0.00686658784335948,0.0124436938650592,0.0031163732303525,0,0,0,0,0,0,0,0,0,0
