V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0.000368219855410594,0.00208219295158163,0.00510610354095791,0.00568831560039409,0.00638039016600577,0.00272265680598694,0.00131411418599346,0,0,0,0.00186900572358808,0.00371037023584409,0,0,0.00459889829401027,0.00264778884440606,0.00203080436458662,0.000569059474774112,0,0.00147534744133196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000464022078666034,0.000849554190683624,0.000111368130623893,0,0.00360130211736093,3.7663302355848e-05,0.00311569888872693,0.00348591248244057,0.00249347713504939,7.64090078044955e-05,0,8.46609769650226e-05,0.00180053264877602,0.00213563232223458,0.00522337941042552,0.00516586283381517,0,0,0.000647113482021462,0.00158315086126388,0,0,0,0,0,0,0,0,0,0,0,0,0.00193663182843706,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000223017124911502,0,0,0.00149848748350438,0.00218104542523576,0.00552208707562854,0.00569082855265776,0.00883374697642213,0.00536828840500469,0.00115750026018257,0,0,0.00181801563784008,0.000708756792499064,0.00514415867888734,0.00123437824785478,0,0,0.000239647003833988,0.00210628188384266,0.000523163866149844,0,0,0,0,0,0,0,0,0,0,0,0.00024581457858694,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.00132160239120479,0,0.00219823664959933,0.00542929911197129,0.00567196626436119,0.00180798364909486,0.000234128354960724,0,0.000537986383033768,0.00262557007657118,0.00216754229840452,0,0,0,1.44596774398954e-05,0,0,0.00079541807551289,0.00111245114123123,0,0,0,0,0,0,0,0,0,0.0014438131096189,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0030047343956667,0.00519041529787345,0.00306593743063958,0.000622870822859183,0,0,0,0.000897608751971776,0,0,0.00164639247265476,0.00307700364284675,0.00531436323511432,0,0,0,0,0,0,0,0,0,0,0.00045894759706401,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000960655357367935,1.17469741575244e-05,0,0,0,0,0.00110972861417978,0.00441377048198687,0.00910859990135265,0.0084504252003559,0.00196299338100099,0,0,0,0.00162355980860386,0,0,0.00483677039649916,0.00780868563518793,0.00393941302505624,0.000945180381236989,0,0,0.000492126046871169,0,0,0,0,0,0,0.00133593705561095,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00402868379563253,0.00650923902663084,0.00693528883659453,0.00408981868545249,0,0,0,0,0,0,0.00519117507624174,0.00760214786655338,0.00391713099352008,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000527570854744904,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000844153097649585,0.000404758939334963,0.00163132733182055,0,0,0.00108311133332185,0,0.00157988636578512,0.0049005262990624,0.00907504942520559,0.00951349985257157,0.00363360128534987,0,0,0,0,0,0,0,0,0,0,0,0,0.00283639377660712,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.66850190765334e-05,0,0,0.00339186693944592,0.00232347512944871,0.00302664498737506,0.00558628497479515,0.00629636955448441,0.00599771155677138,0.0030255581329895,0,0,0,0,0,0,0,0,0,0,0,0.00232174305725791,0.00401225289386615,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00417367288388903,0.00103647989184814,0.00185868865154247,0.00269008680270038,0.00522035245156728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00258761815721213,0.00123617603426222,0,0,0,0,0,0,0,0,0
