V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.0325462583193486,0.0417507685261985,0.0383631631466617,0.0224191062995455,0.0132019390935555,0,0.00522750082169498,0.0147144833042225,0,0.0107135602520506,0.00351702134072057,0.00583264949820634,0.00970169029895758,2.52291796253931e-05,0.00822102144775748,0.00847315080574183,0.0128521174772137,0.00874104795332277,0.00695013662555095,0,0,0.00874689705620629,0.00410316243721225,0.00631886975516165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00248586883656318,0,0,0
0.0321693878727839,0.0375357502494305,0.0307856426069914,0.0281670991089047,0.00272300385579883,0,0.00258075805216209,0.00704441682660648,0.00520571292020079,0.0128830638370108,0.00529711859076373,0.011451325821933,0.00185399318527454,0,0,0.0138445535874481,0,0.00607159808165527,0.00787888552147704,0,0.0114004540919576,0.00549520631368346,0.00506789370008263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00063855048618148,0,0,0
0.0141206897407294,0.0239994005870135,0.0263996869708728,0.00746128901497333,0.00944891795204683,0,0,0,0.00101492612476051,0.0188906874799446,0.0137745301611669,0.0148013780416473,0.00107554933780106,0,0,0,0,0,0,0.0044304899057347,0.0122708894895198,0.00922666085581873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00943333381484931,0.0129488567805631,0.0136168125703911,0.00673149162850849,0.00843812311186952,0,0,0,0.00376418415784809,0.0177226245009832,0.0146909105656577,0.0222266107717752,0.0145682417021015,0.000144909037183421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00375248321800314,0.00118771915673402,0,0,0,0,0,0,0.0131752699153699,0,0.0122795959499782,0.00131655215690749,0.000100286004227236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000792846614095966,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00184728456097859,0,0,0,0.00362748687685744,0,0,0.00483985563449789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00369963045955661,0,0.00810527863976251,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.000838326790274162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0059822351538097,0.00218200327861419,0.00236206888897441,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.0101318158744119,0,0.00219500101385223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00767054310914082,0.0104953248743044,0.0135845712161196,0.0107302349169203,0.00322634204070858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0126423784597076,0.0111584622154822,0.0100575942514486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00140831720720823,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.00460633053560186,0.00532233624362903,0.00149815978427606,0.00504222285272004,0.00710252217530186,0.00219032653594229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00103839615294861,0.00184846460597291,0,0,0,0,0,0,0
