V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.000481337522512364,0.000368653407478141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000479048346270715,0.00141669891515042,0.000958102938564444,0.0011942826912724,0.00111201329262383,0.00189033424123187,0.00239574790822986,0.00148634135991893,0.0022260269445092,0.00233000292123371,0.0024680269238826,0.00285954785537077,0.00145313919401057,0.00136900459878509,0.00121440958285506,0.00206315829339739,0.00165267857650638,0.000958709360167611,0.00170699925655816,0.00148834786790453,0.00149702086307462,0.0022794299686218
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.79059664547919e-05,0,0.000913657921474976,0.000767507545758341,0.000366443313382081,0.00168394394358814,0.00189824310293166,0.00191569206182011,0.0023586355224498,0.00204292261183498,0.00191939558106694,0.00331913639491846,0.00316018794714882,0.000970540822646571,0.00127696041648994,0.00130025458786621,0.00152374785621419,0.00117360429619125,0.00137425922042183,0.000646074065224957,0.00114797884093348,0.00249302118323585,0.00279232471529414
0,0,0,0,0,0,0,0,0,0,0,0,0,3.10544722323918e-05,0.000103228031681633,0,0.000770848754678299,0,0,0,0,0,0,0,0,0,0,0.000966066385396199,0.000166116254580427,0.000519544306495101,0.000751821046918817,0.000611345696687446,0.00134156824950179,0.00134334355267223,0.00213018039069019,0.00158982712085144,0.00194909829014169,0.00150043100855451,0.00232788424676911,0.00249311766476344,0.00108613007025391,0.000516158536499729,0,0.000721686441905722,0.000928802261937958,0.000891161955090326,0.000853593786622109,0.00145191947849644,0.00252866531966493,0.00278881416855094
0,0,0,0,0,0,0,0,0,0,0,0,0,0.000474488594831609,1.27912932884309e-05,0.000732077500797183,0.00111497422528577,0.000998333334146884,0.000912219745214015,0,0,0,0,0,0,0,0,0.00148711657184865,0.000917880348005704,0.000169838203038503,0,0.0013419087821025,0.00162214813058855,3.49483233108902e-06,0.00106352279967192,0.0017207496283965,0.00121195332896675,0.0021595861246864,0.00257497373740611,0.00258881171657427,0.000771947619962169,0.000382432163428468,0,0.000174677842793489,3.91764021472012e-05,0.000337399149308779,0.00131809427762327,0.00187133829203025,0.00233483770296197,0.00235962907455608
0,0,0,0,0,0,0,0,0,0,0,0,0,0.000404180976588482,0,0.000592212157604599,0.00120588773286851,0.000315913071287603,0.00128637209648263,4.11679261523992e-06,0.000549282380955418,0,0,0,0,0,0,0.000690111703521814,0.00091184934671893,0.000886831890134013,0.00081780511407065,0.00131902408250162,0.000776978242720042,0,0.000658467985527744,0.000232115913090936,0.00116399964432736,0.00122987403804985,0.000632905519776905,0.00131447632349308,0.000924625642112206,0.000769817005725079,0.000619119737318068,0.000556657025338815,0,0.000151233839756282,0.000850912045905598,0.000504454908775677,0.00191416450495574,0.00304731350599995
1.56167113912894e-05,0,0,0,0,0,0,0,0,0.000398337623020991,0.000480792115191482,0,0,4.77198745615066e-05,1.97196431472563e-05,0.000136583041067396,0.000668443642128118,0.000245764181785808,0,0,0,0,0,0,0,0,0,0.000751511029758215,0.00136406479994104,0.000982749960688099,0.00156503969387033,0.00120359575534277,0,0.000102194585346246,0,0.00115443871102329,0.00180372625963424,0.000768227599242316,0,0,7.72520894221605e-05,0.000871498533608135,0.0010769544769235,0.0013122506005746,0.000547380428796518,0.000383114933212219,0.000644421207684053,0.00128176791425389,0.00168218653555442,0.00231627414372635
0.000232115544612039,0,0,0,0,0,0,0,0,0.000190869190064165,0,0,0,0.000112978818640512,0.000402860538069828,0.000472906182383919,0.00111571445192707,0.00191762232735958,0,0,0,0,0,0,0,0,0,0.000846423851733134,0.000856640614436404,0.00211742694197898,0.0016098672502779,0.00108832757812769,0.000765448416374512,0.00115542150242004,0.000973848476152449,0.00127755587130958,0.00116160688447661,0.000340963470993205,0.000627869877628262,3.18154820713803e-05,0.000681788197356609,0.00117097359298539,0.0023289094473521,0.00103276782475597,0.00043186750356984,0.00129317273226284,0.00207902579701008,0.00148983237676926,0.00209243604401399,0.00269654994459293
0,0.00015131371524925,0,0.000791617118434723,0.000465228873137782,0,0,0,0,0,9.60390083022184e-05,0,0,0,0.000581563313832321,0.000784827684905945,0.00109662458478597,0.00112729188723662,0,8.55249396040527e-05,0,0,0,0,0,0,0.000269811092021735,0.000127132131096585,0.00115630074228938,0.00139242459528678,0.00130619690715806,0.0015515448909163,0.00086300881608801,0.000138193928001972,0.00162062585083665,0.000536375420439518,0.000654683428046847,0.000490786829867656,0.00143689404108297,0.000831962814741284,0.00025043464661566,0.00192461483408389,0.000759377644080393,0.00075769309025076,0.00133128601906304,0.00175901865348859,0.00119459269745482,0.000554954725163258,0.00177884705130537,0.00203543848116171
0,0.000736179262477131,0.000613799616554586,0.000219217487351983,0,0,0,0,0,0,0,0,0,0,0,0,9.03891996318616e-05,1.92343985991984e-05,0.000309715452777786,0.000207689173406663,0,0,0,0,0,0,0,0.00108380679744626,0.000996314918347375,0.0025007160321008,0.00184809727064607,0.00110308840648539,0.00232572156366462,0.0011426003531719,0.00183498785541811,0.00133162655812525,0.000810479103530982,0.00118276743770635,0.00215644198492213,0.00132630285667009,0.00105643982818967,1.88875870936673e-08,0.000961802591394637,0.00139075243691976,0.00127082313853542,0.00222810237721668,0.00154903978008252,0.00207161542350088,0.00274840101134904,0.00176973752780462
0,0,0,0,0,0,0,0,0,4.05617332264375e-05,0,0,0,0,0,0,0,0.000163907456385783,0,0,0,0,0,0,0.000190746015525033,0,0.000398202554873205,0.000616227360557727,0.000578753664284059,0.0021427024736353,0.001912478081554,0.00244817181088167,0.00138874269926648,0.00157708038282494,0.00123502649127279,0.00140749815185693,0.00103477905725506,0.00112476600516772,0.00174519781103519,0.00262235465796038,0.00168385672392732,0.000468881447822593,8.91918207166227e-05,0.000836955535175249,0.00201555973374036,0.00221266081436652,0.00215136485394034,0.0025673819074118,0.00303181581213435,0.00201245201837732
