V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.000331638403684958,0.000305684451963113,0.000119594966090308,0.000108089688395196,0.000105464626653951,0.000281801710047211,0.000466040660721185,0.000590551645831948,0.00052789054840767,0.000305035490224098,0,0,0,0,0,9.08037744652465e-06,9.86822824736897e-05,0.000322435206508789,0,0.000335149155633989,0.0005247660906907,0.000656862699847311,0.000706993306139766,0.000619221516759246,0.000568164245127611,0.000569181830584947,0.000764328539114925,0.000631685236194983,0.000777838093776596,0.000343599246726318,0.00044578845378844,0.000212621851509304,0.000110276631506744,0.000309198573269117,0.000624323994236693,0.000668044086666301,0.000531435338549904,0.000501852470822238,0.000264855989812455,0.000340386703045427,0.000420346503733901,0.00034305570745961,0.000234649022275024,0,0.000262440355299315,0.000473089957454319,0.000439613680854802,0.000427038860805036,0.000605269123320181,0.000215743666749788
0.000163183407846967,0.000222905198153261,8.05063597753448e-05,0.000269754698912665,0.000467019778584761,0.000289046661514758,0.000266666360915923,0.000622275304216157,0.000421006959521081,0.000142294909026896,0,0,0,0,0,0,0.000256947258254526,0.000597408437044197,0.000737955650552408,0.000427543518131605,0.000637068709727378,0.000550700996803256,0.000700535600003381,0.000817806890000496,0.000731939037556837,0.000734246424030539,0.000750211212062179,0.000512505781964443,0.000519798422933811,0.000410625428680556,0.000621985367395452,0.000373351930975952,0.000161351407945783,0.00051176151480066,0.000685409993095896,0.000246865765510647,0.000434601782508183,0.000122598628490852,0.000217538674303889,0.000344712666357029,0.000726670282526645,0.000518975988986504,0.00026791748895591,0,0.000196103541068998,0.000174348343215036,0.000547678921377639,0.000229140322836639,0.000102842598297406,0.000292199015006056
0.000347723776895997,0.00017826141361442,0,0.000183802428169321,0.000430982869090546,0.000334203147702077,0.000209582225479135,0.000376967901938492,0.000451713101899937,0,6.10338216364975e-05,0,0,0,0,0,0.000289427541072552,0.000575272053006639,0.000674781183494593,0.000710259537292114,0.000713883392380588,0.000917314880222196,0.000731948677409991,0.000950707794035151,0.000916660230532468,0.000596830620312275,0.000488219420921258,0.000354740528593717,0.000487272365989544,0.000300964167716593,0.000522214725416144,0.000309700533895751,4.43700404161635e-05,0.000233378468213771,0.000441072871403056,0.000479360601405459,0.000154860601842791,0.000273834528690029,0.000346464795920302,0.000338607028179483,0.000216143745127778,0.000485923549953455,0.000429662790981219,4.19172105597003e-05,0.000257713964873059,0.000240233705125718,0.000152998323221373,0.000337449020848971,0.000232350217019478,0.000349463547134273
0.000461778612576941,0.000264441667385791,0.000152510979215456,0.00040084363807624,0.000178667579770823,0.000185346792167083,0.000351209056453378,0.000268593883650633,0.000259828628164401,0.000106522194750321,0.000170136147897521,0.000227744583798756,0.000283289278284136,0,0.000114682617435539,0.000397028460779633,0.000294654384623687,0.000153492618546645,0.000388539206292856,0.000720622371764916,0.000678188232867484,0.000722819603189063,0.000659425742978505,0.000730077769334199,0.000662999078389669,0.000595328260179492,6.42550897033254e-05,0.000317214045016529,0.000651502449788415,0.000468614481736433,0.000348354207538265,0.000289156852210538,4.79616860438371e-05,0.000147975971079739,0.00012697981086617,0,0.000274344142819342,0.00021899357398094,9.2617452750978e-05,0.000151131962749788,0.000288335278091965,0.000260824466573085,0.00023767876067037,0.000467377701779115,0.000246897013841024,0.0003550731484528,0.000243832361422569,0.000472943273664791,0.000226510118739192,0.000144867024230292
0,0.000355427272036324,9.94772522388911e-05,2.01074663281639e-05,0.000189416974864381,0.000328849253839866,0.000158634275394532,0,5.41042912635526e-05,0.000127451736261787,0.000170449575838209,9.84638667655558e-05,0.000213231161223424,0.000231012822092126,0,0.000474743400728202,0.000281499199866984,0.000419670967207749,0.00028362578933197,0.000263914379555014,0.000628679610940702,0.000531843502461496,0.00079304532880389,0.00103006644427149,0.000545696415085394,0.000623118761475593,0.000574033121142689,0.00029052990600978,0.000569155127748648,0.000429732385549533,0.000293755799726507,0.000247113378129554,0,3.03397653516883e-05,0,0.000225846065480643,0.000614336326312566,0.000789846319677242,0.000427639388477928,0.000288231639408726,0.000296016805832352,0.000237226804478088,0.000450352627780991,0.00041494783444509,0.000339074144204064,0.000314565126447166,0.000377269730237132,0.000460713756333878,0.000283789564529865,0.000497607421523518
0.000111455874011964,0.000386469294675716,8.23878735545191e-05,0.000112701046139596,0.000240087407770756,0.000349462079324507,0.000322177728556317,0,0.00021144577156156,0.000517070694558502,0.000401156340081506,0.000694817034069148,0.000369603055498694,0.000426060199598308,0.000342089972997631,0.000517694202828074,0.000336736221556597,0.000492283877263673,0.000899738254407455,0.000643495687034544,0.000632392703482101,0.000578578929072374,0.000515039422088542,0.000935288011448989,0.000904051302190151,0.00065606098277779,0.000459505603073429,0.000458912351718913,0.000539268190305782,0.000355384282115675,0.000126998757130159,0.000292131661561344,8.74888365696316e-05,1.67169753924725e-05,0.000431968880879773,0.000202389759899399,0.000983675380034571,0.00105911227249699,0.000518806977443668,0.000245953618841277,0.000252055725858735,0.000295341979161925,0.000477875845348294,0.000595645799513469,0.000649972918348348,0.000585365267018886,0.000222262514319947,0.000441588256870297,0.000238127330850157,0.000357496755568568
3.78950749768568e-05,0.000374548995630953,0.000386826234917685,0.000704673448445641,0.000492475211010986,0.000467327668391424,0.00021242655612998,4.92510770945647e-05,7.75867650877769e-05,0.000457535486746839,0.000939300843490136,0.000666145098805501,0.000852791985715184,0.000837432476871436,0.000795983895441342,0.000414538317960807,0.000530561095382139,0.000554993770004308,0.000719422080990144,0.000620513004611229,0.00055540479602593,0.000732284100949668,0.000812005688864188,0.000963617325901237,0.000918414486623636,0.000879676029120971,0.000917613280091754,0.000613048222370923,0.000739213087499052,0.000437397580984288,0.000333915179364169,0.00035469399854397,0,0.000223472142282504,0.000351592960610914,0.000477950195808204,0.00102832887312158,0.000792142451913802,0.000580582120609958,0.000241825858109458,0.000207291114344699,9.37731312261141e-05,0.000578776816771442,0.000544305597404216,0.000625995283786064,0.000316651765674431,0.00034377001945743,0.000315836146204135,2.14211883278861e-05,0.00012747449324417
6.01574859095304e-05,0.000286217166950975,0.000237365458443336,0.000607850479437227,0.000554338631095593,0.000473416382422001,0.000513329457877479,0.000153294425382075,0.000163715167991753,0.000782161643621782,0.000961945356084246,0.000900201539785301,0.000906906548490828,0.000651949621444663,0.000413510415111508,0.000533295122962522,0.000430193454773545,0.000338002704324801,0.000444837849919825,0.000837735168078251,0.00083080651609168,0.00073746839618115,0.000996980677883258,0.000889479652235536,0.000728353477610021,0.000875082530927986,0.000662903127083636,0.000754407416851348,0.00073252758394963,0.000510006728184247,0.000247671416131328,0.000520435604338037,0.000283018150173489,0.000106624828792129,0.000254530131112708,0.000576725926462316,0.000813806723265388,0.000682698874245353,0.000537052844538226,0.000393350313010965,9.0104355396598e-05,0.000140466752567067,0.000275351596497944,0.000663769019150444,0.000347856061451112,0.00040060476088155,0.000114477358349053,0.000118912885249773,0,5.60144392301555e-05
0.000271263418653454,0.000294193896762732,0.000285088646265999,0.000598364642647626,0.000808817594462951,0.000607419211238755,0.000554271131332375,0.000534539928672594,0.000662479364744618,0.000796651408844593,0.00100270945412425,0.00105427590482271,0.0010663472909034,0.000981745028999653,0.000590620557552748,0.000563793986232024,0.000609180542880399,0.000603983113389166,0.000716642324960833,0.000911496557960085,0.000779567425316373,0.00115923743639642,0.00100833413126254,0.00064770928626523,0.000889693096318711,0.000929761597766362,0.000596495257716726,0.000466954764216525,0.000462406269563679,0.00057815429971509,0.000387741071977017,0.000402193914027199,0.000422223043440975,0.000347919839964632,0.00030959778274298,0.000351294285217858,0.000587556163965616,0.000586667536861836,0.00072651644162387,0.000615947472841658,0.000431830271029568,0.000211706812088146,0.000374111763741235,0.000447325772314074,0.000358804479218798,0.000276845252281914,0.000451729224838841,0.000125788040739899,0.00017818717988163,0.000265592044960172
0.000522016920130721,0.000349300627052647,0.00048280522231918,0.000557379473433577,0.000368178751423347,0.000677842109962806,0.00076599095904707,0.000642029352956535,0.000791386219440147,0.00071086838974194,0.00108006604223494,0.00114453706990552,0.00126613985477159,0.0010421267633788,0.000784396105589033,0.000630203956553722,0.000662700252306484,0.000772068887606612,0.000732225578499849,0.000839961830696256,0.000735182415618092,0.000560539870410532,0.000637036334260522,0.000601798846683868,0.000696618533406111,0.000899842165907735,0.000810282243759954,0.000754344082626315,0.000357228070978582,0.000546168929884888,0.000449184161867915,0.000424491349783951,0.000520385524254526,0.000418454026824409,0.000156042700592157,0.000694314218891678,0.000663944197768799,0.000790738394408214,0.000466572240127023,0.000453018813257204,0.000400918800038433,0.000621353781212901,0.000445513708461985,0.000342996107015654,0.000511540400578655,0.000436639517055568,0.000345288139948232,7.62281879116674e-05,2.66176976895261e-05,0.00031857275327154
0.000344501612146612,0.000477331285481801,0.000637614682448194,0.000557323942986314,0.000679947407733359,0.000771013231179352,0.000789716046076721,0.000730006927823573,0.00072888563248113,0.00095970753908485,0.00139143645934069,0.00128411828900909,0.00123052957902718,0.000855937429805644,0.000714966848700102,0.000415558570322323,0.000467035172354388,0.000387048539543013,0.000780319340510916,0.000887163142394079,0.000950645260781183,0.000722412940807713,0.00061356947805121,0.000984350278829687,0.000712582441219868,0.00074940815849655,0.000915541401918415,0.000614581512779124,0.000531541060069659,0.00062968540902288,0.000585576169534285,0.000779452130389077,0.00064284878394196,0.000501609265906776,0.000223361494775845,0.000617278345217011,0.000502234648198379,0.000468098687220487,0.000617553611584482,0.000597562252016845,7.19849739955806e-05,0.000436204682570048,0.000494276945436663,0.000301865507829148,0.000317234751017972,0.000317298271814127,0.000372190808546862,0.000110420267089664,0.00020403145224728,0.000316571068911126
